,yhat_20
14600,0.9612997015801608
14601,0.9609639072302699
14602,0.9604177946898363
14603,0.9595967049081758
14604,0.9579369807310752
14605,0.9564053997970378
14606,0.9547630238644714
14607,0.9539372785196013
14608,0.9524023345831801
14609,0.9507735540128086
14610,0.9490119907607089
14611,0.9465762314524455
14612,0.9444542037461453
14613,0.9424223524607727
14614,0.9414207913924724
14615,0.9399279079693076
14616,0.9385614438978447
14617,0.9372787100176164
14618,0.9355286870548667
14619,0.9342870389705724
14620,0.9333114945850155
14621,0.933520975200158
14622,0.9333653262473238
14623,0.9334339114294459
14624,0.9336523709087603
14625,0.93343573894455
14626,0.933727325361205
14627,0.9342508535329175
14628,0.935893986906853
14629,0.9370734709962154
14630,0.938351376523676
14631,0.9396283845976026
14632,0.9402977532524454
14633,0.9412877518463122
14634,0.9423101015256278
14635,0.9442473204530522
14636,0.9455125855153123
14637,0.9466728423466364
14638,0.9476377653557491
14639,0.9478136744165533
14640,0.948148601500477
14641,0.9483761162347593
14642,0.9494056008781785
14643,0.9496759955044193
14644,0.9497850141599153
14645,0.9496731151190017
14646,0.9487768171334053
14647,0.9480759764310128
14648,0.9473327152942485
14649,0.9474844916555873
14650,0.9469917426143352
14651,0.9464733704302576
14652,0.945886030271945
14653,0.9446772875995999
14654,0.9438356684597068
14655,0.9431253590914473
14656,0.9434828241012299
14657,0.9433591667951455
14658,0.9433627448979377
14659,0.9434346529466676
14660,0.9430025907330911
14661,0.9430345254547929
14662,0.9432699464327895
14663,0.9446207400340231
14664,0.9455088799096568
14665,0.9465166740872829
14666,0.9475588191007887
14667,0.948037222512283
14668,0.9488983802043696
14669,0.9498611480801534
14670,0.951821696522977
14671,0.9531862204968748
14672,0.9545283850991256
14673,0.9557574090144013
14674,0.9562732055783945
14675,0.9570267654358098
14676,0.9577436820572389
14677,0.9593323913773869
14678,0.9602110991077029
14679,0.9609716367547521
14680,0.9615428233926796
14681,0.9613452323350562
14682,0.9613539635359314
14683,0.9613174014656739
14684,0.9621683266371437
14685,0.9623447657771659
14686,0.9624600901460463
14687,0.9624616172033776
14688,0.9617850939796744
14689,0.9614200758673096
14690,0.9611242515018693
14691,0.9618378679199815
14692,0.9619990385240256
14693,0.962220695344353
14694,0.9624451003866304
14695,0.9620987535566022
14696,0.9621611027539348
14697,0.9623751564216425
14698,0.9636659177569449
14699,0.9644508005881216
14700,0.9653240218427831
14701,0.9662075284702527
14702,0.9665067414342547
14703,0.9671829031326158
14704,0.9679601702312105
14705,0.9697481316277327
14706,0.9709472880236476
14707,0.9721407239750575
14708,0.9732411792792179
14709,0.9736472565621904
14710,0.9743189442269562
14711,0.9749806530197831
14712,0.9765472230926195
14713,0.9774238327387375
14714,0.9782042948639811
14715,0.9788136167326692
14716,0.9786640336470808
14717,0.978733107341792
14718,0.9787621611637739
14719,0.979685301831063
14720,0.9799233671549383
14721,0.9800885518585264
14722,0.9801222636587635
14723,0.9794508988603513
14724,0.9790665413931999
14725,0.9787209294159228
14726,0.9793577272191876
14727,0.9794008420074378
14728,0.9794657929707521
14729,0.9794933482158
14730,0.9789055821488569
14731,0.9786897535999912
14732,0.9785884030383225
14733,0.9795354762408564
14734,0.9799395959413411
14735,0.9804027265201222
14736,0.9808500942199392
14737,0.9806869639725103
14738,0.9808860567014596
14739,0.9811740493420827
14740,0.9824717269735382
14741,0.9831722858962136
14742,0.9838672687987138
14743,0.9844726429542141
14744,0.9843860756006668
14745,0.9845775814063931
14746,0.9847720382496521
14747,0.9858929151542367
14748,0.9863351028581111
14749,0.9866975800583481
14750,0.9869050915293817
14751,0.9863653626104075
14752,0.9860624332108916
14753,0.9857346781765112
14754,0.9863216478386398
14755,0.9862310248423483
14756,0.9860776941876076
14757,0.9858007775913629
14758,0.9848206340364476
14759,0.9841348221040035
14760,0.9834916628005334
14761,0.983840324966802
14762,0.9835921303578652
14763,0.9833663318428714
14764,0.9831028808492334
14765,0.9822196511909832
14766,0.9817115134070526
14767,0.9813199548832594
14768,0.9819869398930574
14769,0.9821110910166425
14770,0.9823006853847246
14771,0.9824826309897293
14772,0.9820603406875897
14773,0.9820162833175581
14774,0.9820779525192462
14775,0.9831757104873106
14776,0.9836939661401977
14777,0.9842314175752483
14778,0.984706172489599
14779,0.9845141168996338
14780,0.984634701952093
14781,0.9847929424536271
14782,0.9859208576446882
14783,0.9864032040120262
14784,0.9868444804794125
14785,0.9871696834377159
14786,0.9867826508308822
14787,0.9866745719568718
14788,0.9865815259732739
14789,0.9874490685414553
14790,0.987672121165278
14791,0.9878684068451946
14792,0.9879745840740337
14793,0.9874043956875989
14794,0.9871598218707158
14795,0.9869841726229845
14796,0.9878299280535987
14797,0.9880929829162686
14798,0.9883927965249892
14799,0.9886642661938252
14800,0.9883161071260657
14801,0.9883451277009769
14802,0.9884853930648709
14803,0.9896798583480653
14804,0.9903095130050805
14805,0.9909807778976875
14806,0.9916136225898838
14807,0.9916006361688154
14808,0.991924825426632
14809,0.9923051778744894
14810,0.9936723329549878
14811,0.9943927796062337
14812,0.9950635565933353
14813,0.995596569657316
14814,0.9953782094770989
14815,0.9953904325069324
14816,0.9953523930289555
14817,0.9961997409265598
14818,0.9963033916133048
14819,0.9962709931497397
14820,0.9960268667891302
14821,0.9949715725687533
14822,0.9941056680016727
14823,0.9931668171384818
14824,0.993112153459162
14825,0.9923311083434946
14826,0.9914531945024653
14827,0.990423196757787
14828,0.9886604011562592
14829,0.9871848456451692
14830,0.985749824828061
14831,0.9853273444726713
14832,0.9843151429140838
14833,0.983351029971597
14834,0.9823836656800438
14835,0.9808318800116147
14836,0.9797139201159707
14837,0.9787759186289604
14838,0.9789810547776702
14839,0.9787114131981449
14840,0.9785895337496067
14841,0.9785454255674058
14842,0.977976597906888
14843,0.9778808795119488
14844,0.9779813642509235
14845,0.979219715724688
14846,0.9799532106710195
14847,0.9807837468501931
14848,0.9816212322452478
14849,0.9818443552951811
14850,0.9824368921650739
14851,0.9831089353630613
14852,0.984794043010566
14853,0.985841072212187
14854,0.9868501661657563
14855,0.987731969494233
14856,0.9878685348320562
14857,0.9882524787042272
14858,0.9886038364299321
14859,0.9898704013455382
14860,0.9904137147583636
14861,0.9908514389493508
14862,0.9911118628965937
14863,0.9905944829032378
14864,0.9903116318562782
14865,0.9900006833303356
14866,0.9906274099490674
14867,0.9905660703307164
14868,0.9904482212288216
14869,0.9902126779555636
14870,0.9892660393021684
14871,0.9886271580528766
14872,0.9880351485130359
14873,0.988456290680765
14874,0.9882587971878402
14875,0.9880686860618718
14876,0.9878158367567169
14877,0.9868951000070517
14878,0.9863142302409638
14879,0.9857982779968896
14880,0.9863005641420208
14881,0.9861725774477802
14882,0.9860272708262365
14883,0.985781476461274
14884,0.9848177561356346
14885,0.984135837777537
14886,0.9834533197758798
14887,0.9837205286043846
14888,0.9832852517839157
14889,0.9827630621158292
14890,0.9820756076827357
14891,0.9806126439082802
14892,0.9793863575907988
14893,0.9781277270337753
14894,0.9778045873534756
14895,0.9767805240018782
14896,0.9756915717283806
14897,0.9744797679080957
14898,0.9725548155868913
14899,0.9709508224383214
14900,0.9694179375076984
14901,0.9689433508628703
14902,0.9679041896269954
14903,0.9669505549623332
14904,0.9660344258422378
14905,0.964571162821982
14906,0.9635989894198596
14907,0.9628663423250153
14908,0.9633563398570337
14909,0.9634342978581327
14910,0.963737787618387
14911,0.9642016191777731
14912,0.9642199401444338
14913,0.9648092172030996
14914,0.9656920387347736
14915,0.9678257505090619
14916,0.9695452285780594
14917,0.9714605148757239
14918,0.9734783394484797
14919,0.9749651621760506
14920,0.9769138796612314
14921,0.9790241753529493
14922,0.9822352835807959
14923,0.9848638466363042
14924,0.9875088252684913
14925,0.9900691348722649
14926,0.9919070943273299
14927,0.994018226348447
14928,0.9961074446226216
14929,0.9991251770913403
14930,1.001399501311492
14931,1.0035475101207931
14932,1.0054882517757942
14933,1.0066058090136667
14934,1.0079214716527747
14935,1.00916511630616
14936,1.011314140227496
14937,1.0127194383320297
14938,1.0140229126294158
14939,1.015165539719248
14940,1.0155500440314058
14941,1.0162155488735098
14942,1.0169043947365404
14943,1.018604263051532
14944,1.0196684971610925
14945,1.0207403667469934
14946,1.021756965609106
14947,1.0221122537216274
14948,1.0228350109050064
14949,1.023651943717775
14950,1.0255338503364577
14951,1.0268111131444202
14952,1.0281054980600077
14953,1.0293305917813405
14954,1.029855830077434
14955,1.0306882612409138
14956,1.0315323230475117
14957,1.0333402927021809
14958,1.0344230494939735
14959,1.0353893581808566
14960,1.036142646052872
14961,1.036045673790661
14962,1.0361056299732698
14963,1.0360299772242323
14964,1.0367804806792151
