,yhat_254
14600,0.9679183142652753
14601,0.9664806651482114
14602,0.9669429844426917
14603,0.968429854682882
14604,0.9694359719902043
14605,0.9705745744667068
14606,0.9718349100165837
14607,0.9700879170931568
14608,0.9693498799324098
14609,0.970451455485227
14610,0.972493909736491
14611,0.9739498662759449
14612,0.9754145668480232
14613,0.9768618197586574
14614,0.9751482797407531
14615,0.9742855815779061
14616,0.9751016324254475
14617,0.9766982081810899
14618,0.9775526518972008
14619,0.9782712365790577
14620,0.9788427834414957
14621,0.9761406725298869
14622,0.9742025539585274
14623,0.9738829989204976
14624,0.9743115704601976
14625,0.9739946337832496
14626,0.9735700565977901
14627,0.9730578293885689
14628,0.969359256846793
14629,0.9665438324020121
14630,0.9654929831341394
14631,0.9653585093274474
14632,0.964664565254705
14633,0.964063920077906
14634,0.963585963003919
14635,0.9601336089043278
14636,0.9577780062085853
14637,0.9573941645153501
14638,0.9581206488681997
14639,0.9584626894906227
14640,0.9590510073339223
14641,0.9598882253429794
14642,0.9578444974461293
14643,0.9569610178818372
14644,0.9580784303977308
14645,0.9602985806854936
14646,0.9620894393758194
14647,0.9640470370311142
14648,0.9661406703337754
14649,0.9652074752096315
14650,0.9652647830248215
14651,0.9671311792251566
14652,0.9698900070537639
14653,0.9719956301068873
14654,0.9740378490007612
14655,0.9759851378854548
14656,0.974677281534687
14657,0.974145607339838
14658,0.9752256587792737
14659,0.9770213815575719
14660,0.9780116529697993
14661,0.9788161341532675
14662,0.9794355473620243
14663,0.9767414722808687
14664,0.9748036598066486
14665,0.9744936598313345
14666,0.9749491817243402
14667,0.9746805494330275
14668,0.9743378250132265
14669,0.9739481437832197
14670,0.9704028678198258
14671,0.9677923545014021
14672,0.9670010756994734
14673,0.9671728381606558
14674,0.9668179783908761
14675,0.9665826762991769
14676,0.9664843451036724
14677,0.9633971879046296
14678,0.9613954854714806
14679,0.9613412589463919
14680,0.9623513592597408
14681,0.962906338643295
14682,0.9636227917559684
14683,0.9644875139762279
14684,0.9623420303378405
14685,0.9612348111334417
14686,0.962001714358633
14687,0.9637350014915174
14688,0.9648937627855269
14689,0.9660789868784777
14690,0.9672660215494606
14691,0.9652874563240814
14692,0.9641935130931499
14693,0.9648244040125603
14694,0.9662803237995223
14695,0.9670324218473942
14696,0.9676995663941129
14697,0.9682780777975675
14698,0.9656219696719494
14699,0.9638105839915337
14700,0.9637120264127178
14701,0.9644534146960385
14702,0.9645318165504007
14703,0.9645922840842788
14704,0.964654604994189
14705,0.961590825101736
14706,0.9595002308004987
14707,0.9592641417867179
14708,0.9600168645646451
14709,0.9602572007266479
14710,0.9606284942395278
14711,0.9611432588826484
14712,0.9586589307333208
14713,0.957261208383412
14714,0.9578112451285107
14715,0.9594183499446515
14716,0.9605530775433907
14717,0.9618302382259744
14718,0.9632322608793525
14719,0.9615839180753606
14720,0.960944627246869
14721,0.9621484872891793
14722,0.9642789996070357
14723,0.9657838311441752
14724,0.9672606929187819
14725,0.968679161403271
14726,0.9668539230231751
14727,0.9658454195392051
14728,0.9664919661693284
14729,0.9678856054813741
14730,0.9684875574177996
14731,0.9689159103897027
14732,0.9691648055829021
14733,0.966075098170562
14734,0.9637422694482811
14735,0.9630396061190253
14736,0.9630942540906052
14737,0.9624025378568682
14738,0.9616187864322535
14739,0.960771363404941
14740,0.9567304042207128
14741,0.9536228418575228
14742,0.9523466869386291
14743,0.9520475138084191
14744,0.9512340685473802
14745,0.9505688246413514
14746,0.9500816128371271
14747,0.946635326554138
14748,0.9443490658975207
14749,0.9441046075088015
14750,0.9450244647620383
14751,0.9455889463668055
14752,0.9464295903307063
14753,0.9475414955602056
14754,0.9457480187668099
14755,0.9451329518435703
14756,0.9465399614405603
14757,0.9490528453903216
14758,0.9511144878205167
14759,0.9533234279102096
14760,0.9556449525543992
14761,0.954874644851354
14762,0.9550792594298984
14763,0.9570886102561006
14764,0.9599773305536039
14765,0.9621848802902956
14766,0.9643142784609257
14767,0.9663408864161952
14768,0.9650736693191793
14769,0.9646035955410673
14770,0.9657867975527192
14771,0.9677266930107785
14772,0.9688939682666399
14773,0.969926495071686
14774,0.9708349511796265
14775,0.9684610919168899
14776,0.966933141779461
14777,0.9671398830066589
14778,0.9682129889367753
14779,0.968647035454746
14780,0.9691008532854288
14781,0.9696004288876987
14782,0.9669948079903551
14783,0.965419261803497
14784,0.9657612232546074
14785,0.967143863107853
14786,0.9680472400342456
14787,0.9691122466540407
14788,0.9703419622146887
14789,0.968556338334158
14790,0.9678642348144456
14791,0.9691222108447889
14792,0.9714202336067314
14793,0.9732047126168838
14794,0.9750856188002535
14795,0.9770366844257051
14796,0.9758490706589442
14797,0.9756122703888261
14798,0.9771655492369612
14799,0.979585384502486
14800,0.9813097960477808
14801,0.9829478819884294
14802,0.9844779627006042
14803,0.9826992065274639
14804,0.981720285420222
14805,0.9824022937056088
14806,0.9838467219765265
14807,0.9845199010967878
14808,0.9850638181484447
14809,0.9854911490654168
14810,0.9826338995712307
14811,0.980639011677598
14812,0.9804021236501403
14813,0.9810556273811255
14814,0.9810929735195916
14815,0.981180723765366
14816,0.9813506388827156
14817,0.9784457087407907
14818,0.9766232810650117
14819,0.9767804161362454
14820,0.978042942571377
14821,0.9788906743615386
14822,0.9799718565566244
14823,0.9812935391455615
14824,0.9796662650243846
14825,0.9792159917771903
14826,0.980802277212225
14827,0.9835094991702502
14828,0.9857740456438799
14829,0.9882020794438579
14830,0.9907589605514818
14831,0.9902131687587092
14832,0.9906573916839059
14833,0.992919698852306
14834,0.9960568618607564
14835,0.9984832329105345
14836,1.0007913294439135
14837,1.0029396043636807
14838,1.0016947196471753
14839,1.0011607575460704
14840,1.0021822091252728
14841,1.003838121766219
14842,1.0045713291500948
14843,1.0050104918430838
14844,1.0051548620502848
14845,1.001813603104783
14846,0.9991419032690376
14847,0.9980346766649023
14848,0.9976205853183678
14849,0.996390843711996
14850,0.9950221361396351
14851,0.9935580108324257
14852,0.9888451045636025
14853,0.9850762468644655
14854,0.9831751875701452
14855,0.982291025616691
14856,0.9809273239143601
14857,0.9797668227094055
14858,0.9788505407119793
14859,0.9750121114173906
14860,0.9724291803899557
14861,0.972000522642539
14862,0.9728422649102493
14863,0.9734186834827108
14864,0.9743700350507319
14865,0.9756905996288515
14866,0.9741622437102732
14867,0.9739150765129833
14868,0.9757977485690316
14869,0.9788760639728217
14870,0.9815658479111518
14871,0.9844640629561211
14872,0.987525740029027
14873,0.9874964961079373
14874,0.9884819678110288
14875,0.9913106151082146
14876,0.9950338731178051
14877,0.9980600893318292
14878,1.0009878044489577
14879,1.0037803613160352
14880,1.0031961118716202
14881,1.003365342587498
14882,1.005144312941826
14883,1.007615725995863
14884,1.0092225968444066
14885,1.0106026718471486
14886,1.0117598282691354
14887,1.0094912443682806
14888,1.0079712693156249
14889,1.0080963400457323
14890,1.008985611974476
14891,1.0091147988685105
14892,1.0091519649635654
14893,1.0091261341189464
14894,1.0058520111451634
14895,1.0035215339513086
14896,1.0030405325836995
14897,1.0035304831380474
14898,1.0034633521092395
14899,1.0034998336947214
14900,1.0036562486036407
14901,1.0007278735103315
14902,0.9988891791618605
14903,0.9990231543437493
14904,1.000224999731919
14905,1.0009386660129296
14906,1.001798080863535
14907,1.0027927243352743
14908,1.000689787897659
14909,0.9996431516755211
14910,1.0005152604412366
14911,1.0023824855827692
14912,1.0036729380325589
14913,1.0050101348278764
14914,1.006376589522986
14915,1.004534050534261
14916,1.0036404034935813
14917,1.0045632480503934
14918,1.0063860667410651
14919,1.0075464685593225
14920,1.0086814940387143
14921,1.0097884870302811
14922,1.0076427678749273
14923,1.0064219242368275
14924,1.0070106748922503
14925,1.0085075653658335
14926,1.009363502184639
14927,1.0102286986485585
14928,1.011110969659918
14929,1.008791113906498
14930,1.0074549886786643
14931,1.0079901625323167
14932,1.0094937277740974
14933,1.0104117828402976
14934,1.0113887207563645
14935,1.0124236695575661
14936,1.0102843020890633
14937,1.0091473853441841
14938,1.0098878614368825
14939,1.01158834406958
14940,1.0126800251706205
14941,1.0137946755676126
14942,1.0149194818818243
14943,1.0128094081017247
14944,1.0116362129841874
14945,1.012269822684835
14946,1.0137892490714915
14947,1.0146245418344482
14948,1.0154110186162117
14949,1.0161419277579855
14950,1.0135787221814503
14951,1.0119078578674108
14952,1.0120137465821621
14953,1.012990383727787
14954,1.0132836568221533
14955,1.013547162494631
14956,1.0137921209198069
14957,1.0107950760796305
14958,1.0087620946972795
14959,1.0085930375101286
14960,1.0093937641910695
14961,1.0096188007311313
14962,1.009928882440259
14963,1.0103383930361625
14964,1.0076208909808715
