,yhat_241
14600,0.9955236036545827
14601,0.9958483415332294
14602,0.9926925230113902
14603,0.9908079901755809
14604,0.9885247888966594
14605,0.9858857276762308
14606,0.9842865806492227
14607,0.9832085905274635
14608,0.9811030246459682
14609,0.9758117695799053
14610,0.9721295411217781
14611,0.9684127410936019
14612,0.9647244291673006
14613,0.9624737000563377
14614,0.9611436627087471
14615,0.959177280666434
14616,0.9543988363357243
14617,0.9515868172277931
14618,0.949065443046397
14619,0.9468614523454383
14620,0.9463439892244669
14621,0.9469492940851795
14622,0.9470689330760695
14623,0.9444730794082612
14624,0.9438948434185244
14625,0.9436050401589793
14626,0.9435811516592543
14627,0.9451478679614367
14628,0.9476984176433327
14629,0.949584902957308
14630,0.9485429137877783
14631,0.9492866319085874
14632,0.9500660047323978
14633,0.9508469087531002
14634,0.95295125845254
14635,0.9557738087289489
14636,0.9576733788705372
14637,0.9563975665399205
14638,0.9566874110266306
14639,0.9568158075689547
14640,0.9567777863525929
14641,0.957929211327419
14642,0.9596982085608736
14643,0.9604765853627919
14644,0.9580441187134191
14645,0.957182430944554
14646,0.9561944828782641
14647,0.9551049920189129
14648,0.95529792573671
14649,0.9562229312951076
14650,0.956287483023956
14651,0.9532814169387752
14652,0.9520008075723312
14653,0.950749420839633
14654,0.949550217566895
14655,0.9497826240936332
14656,0.9508849550605581
14657,0.9512482591605359
14658,0.948642022423118
14659,0.9478488949801612
14660,0.9471488556856975
14661,0.9465424363865588
14662,0.9473882725759312
14663,0.9491018767872876
14664,0.9500513883869618
14665,0.9479844955883281
14666,0.9476739083986838
14667,0.9473839834950565
14668,0.9471052803111811
14669,0.9481918795989794
14670,0.9500558896946334
14671,0.951064397511914
14672,0.9489668440380487
14673,0.9485504400252663
14674,0.9480884345010478
14675,0.9475851979054793
14676,0.9484125399869409
14677,0.9499992394795616
14678,0.9507285667920219
14679,0.9483655816059244
14680,0.9477220730488884
14681,0.9470861780920167
14682,0.9464778300176628
14683,0.9472840493979277
14684,0.9489436057144147
14685,0.949845350305746
14686,0.947755796035196
14687,0.9474940511052397
14688,0.9473433503052081
14689,0.9473175074970306
14690,0.9487958738897535
14691,0.9512038596455501
14692,0.9529128164345286
14693,0.951668627149589
14694,0.9522773278271985
14695,0.9529991917461287
14696,0.9538267523270922
14697,0.9561199047227069
14698,0.9592826591327667
14699,0.9616648297205806
14700,0.9609917690280668
14701,0.9620606871499607
14702,0.9631171727190155
14703,0.9641445492974218
14704,0.9664987701610225
14705,0.9695809511095533
14706,0.9717403255296412
14707,0.9707045119325035
14708,0.9712858661038631
14709,0.9717397421145211
14710,0.9720644737138824
14711,0.9736353633518193
14712,0.9758723257916516
14713,0.977143490576922
14714,0.9751954519540382
14715,0.9748691871640559
14716,0.9744396878299447
14717,0.9739263041739049
14718,0.9747256805729375
14719,0.9762744802818587
14720,0.976953723613111
14721,0.9745192230257483
14722,0.9738273778969092
14723,0.9731565841091568
14724,0.9725284335032844
14725,0.973340157650819
14726,0.9750230473856776
14727,0.9759481737473898
14728,0.9738576691412061
14729,0.9736010536080333
14730,0.9734390523588015
14731,0.9733762364857376
14732,0.9747935002815795
14733,0.9771026252289218
14734,0.9786537451052776
14735,0.9771677365695524
14736,0.977483235499524
14737,0.9778429127419251
14738,0.9782374978436227
14739,0.9800381262509921
14740,0.982646784906216
14741,0.9844051686717166
14742,0.9830277493440629
14743,0.9833589870002546
14744,0.9836415207525817
14745,0.9838710013546602
14746,0.9854277211926686
14747,0.987722359662864
14748,0.989105672212862
14749,0.9873017191731569
14750,0.9871748091587789
14751,0.9869792112205293
14752,0.9867244834696473
14753,0.9878061625460731
14754,0.9896466809239298
14755,0.9906058590658742
14756,0.9884143627064809
14757,0.9879505417979199
14758,0.9874719161692244
14759,0.9869913319372718
14760,0.9879071104712506
14761,0.9896395924252097
14762,0.9905429274798091
14763,0.9883392779706217
14764,0.9879060777975847
14765,0.9874898055438112
14766,0.9870934555922045
14767,0.9881065908596528
14768,0.9899379010070162
14769,0.9909286080956567
14770,0.9887876557229809
14771,0.9883895404176584
14772,0.9879704334186539
14773,0.9875269346313504
14774,0.9884459054348441
14775,0.990132829717214
14776,0.990926543414083
14777,0.9885350459899968
14778,0.9878434818531755
14779,0.987092142744701
14780,0.9862860060840282
14781,0.9868238351670063
14782,0.9881218327527461
14783,0.9885292032096944
14784,0.985764130083843
14785,0.9847315012268355
14786,0.9836824488288971
14787,0.9826344039396763
14788,0.9829992796718247
14789,0.9842023232334042
14790,0.9845985104710085
14791,0.9819087838716515
14792,0.9810477079878075
14793,0.980264820695288
14794,0.979575556466374
14795,0.9803889336278908
14796,0.9821220816355614
14797,0.9831179860206194
14798,0.9810825301392911
14799,0.9809226327370063
14800,0.9808699536645722
14801,0.9809232035629251
14802,0.98247581099477
14803,0.9849265438777226
14804,0.9865989534628945
14805,0.985179486880656
14806,0.9855662834734691
14807,0.9859753150748437
14808,0.986394062511921
14809,0.9882090431863553
14810,0.9908123103365356
14811,0.9925222887166718
14812,0.9910225683180942
14813,0.9912208988254106
14814,0.9913372462693676
14815,0.9913682759072983
14816,0.9927141542051744
14817,0.994780331761672
14818,0.9958991862050063
14819,0.9937689398677068
14820,0.9933223392160583
14821,0.9927961743304629
14822,0.9922061879962332
14823,0.9929728568916916
14824,0.9945182570047296
14825,0.9951884128351154
14826,0.9926923415800916
14827,0.9919805236533076
14828,0.9912960916254261
14829,0.9906604665860436
14830,0.9914985050736025
14831,0.9932309074448289
14832,0.9941977939689199
14833,0.9920984406071824
14834,0.9918801332176475
14835,0.9917716282427795
14836,0.9917801102054961
14837,0.9933162719658442
14838,0.9957827903059931
14839,0.9974995941443467
14840,0.9961446842079857
14841,0.9966536786424487
14842,0.9972357595442686
14843,0.9978820659110108
14844,0.9999907186916368
14845,1.002951272302754
14846,1.0050714842071906
14847,1.0040189346107566
14848,1.0047308957390515
14849,1.005412324450051
14850,1.0060551929243593
14851,1.0080629187220553
14852,1.0108302275491134
14853,1.0126708525737003
14854,1.0112593937291947
14855,1.0115509792396955
14856,1.0117608187597387
14857,1.0118940475243767
14858,1.0133692118603217
14859,1.0155932794527625
14860,1.0168900987826355
14861,1.0149424278661245
14862,1.0147214194190892
14863,1.014447866305704
14864,1.0141327868899215
14865,1.015200282132085
14866,1.0170580873893196
14867,1.0180272508219033
14868,1.015784839944564
14869,1.0153037913190595
14870,1.0147964035056556
14871,1.0142662142850911
14872,1.0151307566328664
14873,1.0167881376995667
14874,1.0175483630936244
14875,1.0150770740579202
14876,1.0143460273061633
14877,1.013559003491097
14878,1.012715039373244
14879,1.013231036820158
14880,1.0145042137135833
14881,1.0148448125700331
14882,1.0119205071749928
14883,1.0107170618082535
14884,1.0094461280498424
14885,1.0081192442105382
14886,1.0081696673825746
14887,1.0090100439919445
14888,1.0089658493125568
