,yhat_21
14600,0.9545426827933626
14601,0.951688853245786
14602,0.9497545798066501
14603,0.9479242437046204
14604,0.9462357210803518
14605,0.9450220221681276
14606,0.9453153054534263
14607,0.9422482474897618
14608,0.9404212782593073
14609,0.939740981669024
14610,0.939359805375429
14611,0.9392806923714851
14612,0.9397988477170348
14613,0.9419072287873919
14614,0.9406901655868727
14615,0.9407119639921699
14616,0.9418375579277547
14617,0.9431784222544078
14618,0.944700258738199
14619,0.9466648773486227
14620,0.9500369800250449
14621,0.9498696853660084
14622,0.950714000409087
14623,0.9524210862121242
14624,0.954093614471854
14625,0.9556956484128909
14626,0.9574937024768769
14627,0.9604638319616381
14628,0.9596680493577979
14629,0.9596836536549282
14630,0.9603861265272509
14631,0.9609050035539868
14632,0.9612350983295878
14633,0.9616759876934885
14634,0.9632387717602129
14635,0.96101287893519
14636,0.9596148936824654
14637,0.9589518755150992
14638,0.9581816914559005
14639,0.9573256833894098
14640,0.9567068270232123
14641,0.9573565494942069
14642,0.954372436400245
14643,0.9523871814060507
14644,0.9513130425592832
14645,0.9503074205354477
14646,0.9493878010650882
14647,0.9488694430582718
14648,0.9497731088407777
14649,0.9471745042911267
14650,0.9456941348695689
14651,0.9452236164652821
14652,0.9448971306079406
14653,0.9447091712141023
14654,0.9449521764056795
14655,0.9466254618799491
14656,0.9447765549928321
14657,0.9440119865409478
14658,0.9442053558987458
14659,0.9444744390046957
14660,0.9448014003705554
14661,0.9454699269182173
14662,0.9474748351926776
14663,0.9458546997776558
14664,0.9452229299396179
14665,0.9454569071093938
14666,0.9456800534358251
14667,0.9458838273382604
14668,0.9463637082262295
14669,0.948128875868461
14670,0.9462255979953403
14671,0.9452881380417172
14672,0.9452086047710339
14673,0.945123723946943
14674,0.9450384686993588
14675,0.945260857723846
14676,0.9468117799392121
14677,0.9447393208206052
14678,0.943689779900472
14679,0.9435586000988715
14680,0.9434822861923619
14681,0.9434641748356807
14682,0.9438085956020905
14683,0.9455314169945277
14684,0.9436658958411147
14685,0.9428543786579404
14686,0.9429808565684799
14687,0.943168531282771
14688,0.9434081649174082
14689,0.9439919700518047
14690,0.9459251582973434
14691,0.9442235006968459
14692,0.943525802278627
14693,0.9437080710181508
14694,0.9438866197738017
14695,0.9440487883009892
14696,0.944486265574226
14697,0.9462072646434075
14698,0.9442253502839105
14699,0.9431921895782946
14700,0.9429928000144081
14701,0.9427536315096741
14702,0.9424751011655655
14703,0.9424638022586463
14704,0.9437447906226752
14705,0.9413412116242357
14706,0.9399269202238324
14707,0.9394024756839099
14708,0.938907955547859
14709,0.9384571471848757
14710,0.9383685846650378
14711,0.9396779870765729
14712,0.9374088234533456
14713,0.9362450352116509
14714,0.9360880978431347
14715,0.9360749652777007
14716,0.9362143829324595
14717,0.9368172697136581
14718,0.9389098627155965
14719,0.9374957953178107
14720,0.9372495009413955
14721,0.9380549072491197
14722,0.9390290462563665
14723,0.9401609782624047
14724,0.9417419479230681
14725,0.9447795911991745
14726,0.9442517989518708
14727,0.9448209828290639
14728,0.9463544860025057
14729,0.9479538438772278
14730,0.9495962051060268
14731,0.9515640527176277
14732,0.9548601753099096
14733,0.9544529379759337
14734,0.9550109631463939
14735,0.9564047548306924
14736,0.9577410657748893
14737,0.9590062461867982
14738,0.960494951895385
14739,0.963225309867409
14740,0.9621750510863581
14741,0.962036101158859
14742,0.9626969674357816
14743,0.9632818292667992
14744,0.9637955090118044
14745,0.9645509480375334
14746,0.9665844393081334
14747,0.9648825898834866
14748,0.9641568840255077
14749,0.964306988352934
14750,0.9644648074008516
14751,0.964641398283011
14752,0.9651536048628473
14753,0.9670398045771194
14754,0.9652781907909909
14755,0.9645818268050108
14756,0.964843399974916
14757,0.9651847701599924
14758,0.9656063366280446
14759,0.96641330505703
14760,0.968632375515181
14761,0.9672217116205153
14762,0.9668867820905964
14763,0.9675067820462834
14764,0.9681898084706999
14765,0.9689247263065247
14766,0.9700070276658654
14767,0.9724563350433298
14768,0.9712178509093787
14769,0.970998707259484
14770,0.9716757108421146
14771,0.9723557499893297
14772,0.9730297247466879
14773,0.9739975375892497
14774,0.9762859402841358
14775,0.9748409963443454
14776,0.9743844896745187
14777,0.9748025774717989
14778,0.9752110576999596
14779,0.9756110494190661
14780,0.9763128675963597
14781,0.9783540400234025
14782,0.9766826878941098
