,yhat_337
14600,0.9155594198404463
14601,0.9165566218588227
14602,0.917708367585504
14603,0.9175855856422723
14604,0.9208963533796167
14605,0.9244683967895184
14606,0.9251738304386902
14607,0.9251771749086246
14608,0.9260771576836614
14609,0.9268757806561447
14610,0.9261292124114874
14611,0.9285465131353023
14612,0.930956988121503
14613,0.9302437775991201
14614,0.9285974578636625
14615,0.9276508444473884
14616,0.9264450188621156
14617,0.923581545722658
14618,0.9238272064865203
14619,0.9240643598357634
14620,0.9212316755389324
14621,0.9175818076779084
14622,0.9148079305808396
14623,0.9120057381181065
14624,0.9078263142582469
14625,0.90708654262523
14626,0.9067024921745475
14627,0.9036376674840426
14628,0.9001654723513168
14629,0.8979885241167627
14630,0.8961979700348914
14631,0.8934286170980036
14632,0.8944768389361877
14633,0.8962189716619509
14634,0.895569171285911
14635,0.8947488031772887
14636,0.8954006523434775
14637,0.8965475939531369
14638,0.8967518784655856
14639,0.900742234145443
14640,0.9053187223696653
14641,0.9073213583272278
14642,0.908907253598349
14643,0.9116601944531095
14644,0.9145487673963404
14645,0.9160895240836008
14646,0.9209826333396429
14647,0.9260021958875996
14648,0.9279743014362839
14649,0.929060307352422
14650,0.9308599231537787
14651,0.9323667370867308
14652,0.9321330730911013
14653,0.9349119333391307
14654,0.9375305069304086
14655,0.936875456589599
14656,0.9351802489612614
14657,0.9341198433753287
14658,0.9327619551702685
14659,0.9297322263685296
14660,0.9298614064654437
14661,0.9300413596251906
14662,0.9272172627776573
14663,0.9236790561236227
14664,0.9211481899111851
14665,0.918725450588783
14666,0.9150576200205106
14667,0.9149913843838086
14668,0.9154136019002379
14669,0.9132523957913589
14670,0.9107748727136408
14671,0.9096681776065563
14672,0.9089861702110021
14673,0.9073198319148096
14674,0.9094600683512996
14675,0.9122242474724312
14676,0.9124679836829858
14677,0.9123906555983508
14678,0.913611991756214
14679,0.9151184770504134
14680,0.9154380189125862
14681,0.9193117736194587
14682,0.9235067003069947
14683,0.924837405970661
14684,0.9254784757678735
14685,0.927035276157608
14686,0.9284884904410017
14687,0.928371203691137
14688,0.9314477268981902
14689,0.9345100155577167
14690,0.9344073619883831
14691,0.933363327423774
14692,0.9330386193412187
14693,0.9324717429545263
14694,0.9302566803968704
14695,0.9312271297333368
14696,0.9322354922863211
14697,0.930189440588758
14698,0.9273728320982868
14699,0.9255004089729404
14700,0.92365468817988
14701,0.9204647269009566
14702,0.9207966216785335
14703,0.9215162366193972
14704,0.9195341099715456
14705,0.9171320587471036
14706,0.9160116047999894
14707,0.9152291446141435
14708,0.9133779179265207
14709,0.915286896568555
14710,0.917769332114192
14711,0.9176779667785726
14712,0.917239123439843
14713,0.9180964282223982
14714,0.9192455596375643
14715,0.9192204115231807
14716,0.9228010253842588
14717,0.9267482554352976
14718,0.9278692180590945
14719,0.9283584408140452
14720,0.9298361083270986
14721,0.9312812950556378
14722,0.9312209381607712
14723,0.9344451828045601
14724,0.9377263376996636
14725,0.9378925955321418
14726,0.9371741924285615
14727,0.9372341098274716
14728,0.9370977673264542
14729,0.9353428869442929
14730,0.9368204957737442
14731,0.93835663234937
14732,0.9368330606516219
14733,0.9345374633840087
14734,0.933185953212956
14735,0.9318489284357276
14736,0.9291418894403789
14737,0.9299525154827695
14738,0.9311258817123907
14739,0.9295532463914382
14740,0.9275276444461427
14741,0.9267598197110964
14742,0.9263020511276239
14743,0.9247418701245644
14744,0.9269372418944701
14745,0.9296873432300446
14746,0.9298314303703771
14747,0.9296117362232101
14748,0.9306845648170537
14749,0.9320436137206738
14750,0.9322178556796991
14751,0.936015786430033
14752,0.9401823942350679
14753,0.9415083882580083
14754,0.9422003191446929
14755,0.9438863968685682
14756,0.9455385246497175
14757,0.9456732373520562
14758,0.9491036185560788
14759,0.9525808166118234
14760,0.9529117899599002
14761,0.952334664782238
14762,0.952517207405393
14763,0.9524754812058254
14764,0.9507757972372141
14765,0.9522923625538517
14766,0.9538315708162995
14767,0.9522567133451106
14768,0.9498672915816894
14769,0.948389170993151
14770,0.9468892281403452
14771,0.9439780417951139
14772,0.9445733718594673
14773,0.945507693762489
14774,0.9436607019852736
14775,0.9413437383012944
14776,0.9402830888942224
14777,0.9395323412961277
14778,0.9376777429415775
14779,0.9396095875909328
14780,0.9421151582818038
14781,0.9420212108511662
14782,0.9415856621075755
14783,0.942476065739702
14784,0.943681543824438
14785,0.9437224491164753
14786,0.9474310158792879
14787,0.9515307459975096
14788,0.9527895513223971
14789,0.9534190018107072
14790,0.955047889674936
14791,0.9566332541681937
14792,0.9566734871157367
14793,0.9599970314292879
14794,0.9633266712018039
14795,0.9634415148834012
14796,0.9625817588429163
14797,0.9624151280451954
14798,0.9619446800048378
14799,0.9597230053388163
14800,0.9606466614090707
14801,0.9615031587262203
14802,0.9591397487628364
14803,0.9558719002159002
14804,0.9534411024836188
14805,0.9509182714246722
14806,0.9469182417007793
14807,0.9463995334385296
14808,0.9461940493031045
14809,0.9431831009596184
14810,0.9397104425379014
14811,0.9375326705936737
14812,0.9357198216351565
14813,0.9328720588816619
14814,0.933926934126813
14815,0.9356741561127545
14816,0.9349413473503891
14817,0.9340141858800043
14818,0.9345819382329005
14819,0.9356376965882544
14820,0.9356995471235362
14821,0.9396273856885824
14822,0.9441245257999022
14823,0.945934610113787
14824,0.9472698966119413
14825,0.9497525393249339
14826,0.9523146372716882
14827,0.9534236053518421
14828,0.957907817954317
14829,0.9624439011609722
14830,0.9637632437083158
14831,0.9640865141600754
14832,0.9650584697261995
14833,0.9656453522588873
14834,0.9643618204806568
14835,0.966102677896972
14836,0.967613080587553
14837,0.9657019326480124
14838,0.9626800504808046
14839,0.9602861212047787
14840,0.9575793413473251
14841,0.9531661415382765
14842,0.9520366174744055
14843,0.9510167010448751
14844,0.9469879464092781
14845,0.9423293225301909
14846,0.9388347804460457
14847,0.9356020617524291
14848,0.9312605870812807
14849,0.9308143694324336
14850,0.931078288066534
14851,0.9289067065713872
14852,0.9266415700080001
14853,0.9260244187145434
14854,0.9260842870633966
14855,0.9253696780124923
14856,0.9288008016184238
14857,0.9330926358104343
14858,0.9349948269160624
14859,0.936748239718118
14860,0.9399932037365721
14861,0.9436578757419624
14862,0.9461952227614671
14863,0.9524450310075206
14864,0.9590437088880206
14865,0.9626749364197592
14866,0.9655336603055104
14867,0.9692291183313015
14868,0.9726718050986713
14869,0.9743132483769331
14870,0.9790152802120878
14871,0.9834438503570395
14872,0.9843275448513926
14873,0.983926078155805
14874,0.9839251608618013
14875,0.9833192278415537
14876,0.9806513391490805
14877,0.9808872894912951
14878,0.9807913191388469
14879,0.9771907565997413
14880,0.972447677100088
14881,0.9683447319818294
14882,0.9639632287456935
14883,0.9579232258075628
14884,0.9552630247185164
14885,0.952797779985842
14886,0.947391693552304
14887,0.9414346510660722
14888,0.9367211550566203
14889,0.9323261675522424
14890,0.9268480087402725
14891,0.9252959669658217
14892,0.9244345900664939
14893,0.921066183627025
14894,0.9175150695962914
14895,0.915502087220161
14896,0.914020414140495
14897,0.9115831768686294
14898,0.9131207277796888
14899,0.9153117684103497
14900,0.914876874793023
14901,0.914070658630277
14902,0.9145516699535748
14903,0.9152575940820635
14904,0.9146565567765805
14905,0.9176526703644435
14906,0.9209022548191276
14907,0.9211163733653484
14908,0.9205586581114684
14909,0.9209082221906408
14910,0.9211317571562233
14911,0.9197360469009692
14912,0.9216793587878455
14913,0.92367046995252
14914,0.9224781174347357
14915,0.920432648192593
14916,0.9192804071051995
14917,0.9180515489354291
