,yhat_29
14600,0.9333257109948954
14601,0.9292865158155841
14602,0.9254356532988895
14603,0.924422680750832
14604,0.923597507905942
14605,0.919117168661844
14606,0.9150226165275411
14607,0.9107717282170686
14608,0.9084668650768553
14609,0.9067669159761816
14610,0.9082764857410094
14611,0.9102871960920107
14612,0.9088884609278081
14613,0.9080517007763348
14614,0.9071572443710324
14615,0.9082284956779088
14616,0.9098422016613129
14617,0.9145244967239322
14618,0.9194884410245199
14619,0.9207494762853864
14620,0.9222173546990001
14621,0.9232168411367391
14622,0.9257279954956399
14623,0.9282937932213919
14624,0.9334217938519757
14625,0.9383163574680314
14626,0.9389969363789785
14627,0.93939563873432
14628,0.9388694737452569
14629,0.9394443764291095
14630,0.939717758790223
14631,0.9422633989938716
14632,0.9443560186448741
14633,0.9420902445663281
14634,0.9394818541223381
14635,0.9359698786874313
14636,0.9336630022413464
14637,0.9312360300308561
14638,0.931337369737577
14639,0.9313057438214329
14640,0.9272900054449192
14641,0.9233546547127833
14642,0.918972778585179
14643,0.9162761632947798
14644,0.9139473447307459
14645,0.9146316233724142
14646,0.9156480763550905
14647,0.9131125540874612
14648,0.9110498902386543
14649,0.9088801288638839
14650,0.9086747602232348
14651,0.9090466533437211
14652,0.9125687312564026
14653,0.9164811756014444
14654,0.9168192099374758
14655,0.9175332777814241
14656,0.9179694641883606
14657,0.9201323702899475
14658,0.9225730377861132
14659,0.9278139866234714
14660,0.9330519162599568
14661,0.9342892027178633
14662,0.935460626345708
14663,0.9359062656340426
14664,0.9376390344664028
14665,0.9392284259879073
14666,0.9432296063570608
14667,0.9468792388863357
14668,0.9462283217880156
14669,0.9452731612688833
14670,0.9434185676064641
14671,0.9427480812307815
14672,0.9419018140209188
14673,0.9435081775110287
14674,0.9448717481930602
14675,0.9421067337781752
14676,0.939271867840216
14677,0.935823980325438
14678,0.9338913766797461
14679,0.9321466175801357
14680,0.9332420732868403
14681,0.9344913363092254
14682,0.932005091731177
14683,0.9298319254903481
14684,0.9274044190527023
14685,0.926817925713974
14686,0.926700561549161
14687,0.9296548210337817
14688,0.9329346695860414
14689,0.9325857861658079
14690,0.9325940324500667
14691,0.9323255480244954
14692,0.9338120874700926
14693,0.9356190408910082
14694,0.9402935616494302
14695,0.9450374107110616
14696,0.9458512642863368
14697,0.946690168403061
14698,0.9468966125131202
14699,0.9484910904268622
14700,0.9500365395480579
14701,0.954091144721042
14702,0.9578749284902525
14703,0.9574160080399796
14704,0.9567108726051705
14705,0.9551482902955708
14706,0.954803028457673
14707,0.9542947887607919
14708,0.9562439622330894
14709,0.9579304887431382
14710,0.955440877536595
14711,0.9528324467517375
14712,0.9495475519113433
14713,0.9477103171120177
14714,0.9459802832479676
14715,0.947011689462721
14716,0.9481055164546589
14717,0.9453584959858203
14718,0.9428328108869767
14719,0.9399623708341347
14720,0.9388544548039686
14721,0.9381400902283286
14722,0.9404389352074354
14723,0.9430065742205571
14724,0.9418875174491861
14725,0.9410922345909117
14726,0.9399971678994302
14727,0.9406527423500937
14728,0.9416316555490695
14729,0.9455002292070812
14730,0.9494614891253147
14731,0.949512334408572
14732,0.9496277287782952
14733,0.9491539242827958
14734,0.9501219788914895
14735,0.951092789765459
14736,0.9546334752340624
14737,0.957954572770034
14738,0.9570695348814235
14739,0.9559841136320234
14740,0.9540807690605972
14741,0.9534356677645316
14742,0.9526584937531466
14743,0.9543720150623034
14744,0.9558417293618452
14745,0.9531362419480791
14746,0.9503206681166958
14747,0.9468313554782077
14748,0.9447958233995101
14749,0.9428671581677333
14750,0.943706923566153
14751,0.9446077611564939
14752,0.9416554897940836
14753,0.9389276723124161
14754,0.9358600706465752
14755,0.9345711747070102
14756,0.9336930103795059
14757,0.9358593473951357
14758,0.938323273505525
14759,0.9371230396902392
14760,0.9362877591573396
14761,0.9351974476474225
14762,0.9359138224522519
14763,0.937008981395544
14764,0.9410600993205595
14765,0.9452628643951871
14766,0.9456016269811354
14767,0.9460624413818401
14768,0.9459865473898974
14769,0.94740694497163
14770,0.9488741135923718
14771,0.9529560550522732
14772,0.9568461719623641
14773,0.9565360649867555
14774,0.9560340762371279
