,yhat_368
14600,0.9644079305881547
14601,0.9615227438186376
14602,0.9595666249676449
14603,0.9577155252928314
14604,0.956007711476124
14605,0.9547796312915336
14606,0.9550740957889479
14607,0.9519735354047092
14608,0.9501258734212956
14609,0.9494367225401387
14610,0.9490497808754712
14611,0.9489680200225963
14612,0.9494896872686401
14613,0.9516179736037476
14614,0.950386530555716
14615,0.9504067219872679
14616,0.9515420827670811
14617,0.9528949279446159
14618,0.9544306047625021
14619,0.9564136182061527
14620,0.959818600298374
14621,0.959647737883653
14622,0.9604988981898006
14623,0.9622217046731711
14624,0.9639095921530624
14625,0.9655262543988048
14626,0.9673409471574002
14627,0.9703397608866292
14628,0.9695339363175554
14629,0.9695478423603685
14630,0.9702556762179695
14631,0.9707780258140369
14632,0.9711096525288596
14633,0.9715532111566517
14634,0.973130184115391
14635,0.9708795767110435
14636,0.9694653847008916
14637,0.9687937088132978
14638,0.968013770635314
14639,0.967147131621102
14640,0.9665200807932326
14641,0.9671746216611181
14642,0.9641580658593251
14643,0.962150620202384
14644,0.9610636375149414
14645,0.9600458786135492
14646,0.9591150079852718
14647,0.9585895134582318
14648,0.959500609659329
14649,0.9568735696346574
14650,0.9553762240100021
14651,0.9548990726639349
14652,0.9545674304212768
14653,0.9543757340271837
14654,0.9546194125162658
14655,0.9563080006357898
14656,0.9544383708795097
14657,0.9536641743257348
14658,0.9538577118275742
14659,0.954127736874612
14660,0.9544562312829925
14661,0.9551297800197572
14662,0.9571533598434923
14663,0.9555148659693502
14664,0.9548748370100135
14665,0.9551093967463451
14666,0.9553330148640958
14667,0.955537062671762
14668,0.9560200345985579
14669,0.957801404234268
14670,0.955876905037024
14671,0.9549280810098463
14672,0.9548459352073249
14673,0.9547583883094779
14674,0.9546704641624365
14675,0.9548933202096007
14676,0.956458244853877
14677,0.9543628736267458
14678,0.9533008471424115
14679,0.95316653768904
14680,0.9530876538742459
14681,0.9530675660026049
14682,0.9534137004192735
14683,0.9551522601415422
