,yhat_165
14600,0.9724994813316001
14601,0.9703727178886157
14602,0.9680222814045326
14603,0.9661656520733594
14604,0.9639013679311413
14605,0.9654898482243931
14606,0.9640731851866975
14607,0.9604784485984403
14608,0.9575254982149317
14609,0.9546386163025852
14610,0.9525547651785333
14611,0.9503826562005034
14612,0.9523874602892258
14613,0.9517004116942948
14614,0.9491339523706531
14615,0.9474864149166055
14616,0.9461509449927706
14617,0.9458275268899552
14618,0.9455812592851266
14619,0.9496324649621583
14620,0.9510574991112508
14621,0.9506169668392662
14622,0.9510583156016683
14623,0.9517228626804729
14624,0.9532621571493272
14625,0.9546957680884081
14626,0.9602068282307407
14627,0.9628338100733044
14628,0.9633113156741647
14629,0.9643698285110172
14630,0.9653398687722905
14631,0.9668715158205992
14632,0.9679903684876977
14633,0.9728970566051615
14634,0.9746484355548132
14635,0.9740093602588812
14636,0.9737480152445191
14637,0.973235668654984
14638,0.9731679218547301
14639,0.9726175448865939
14640,0.9758368320361445
14641,0.9759272955419314
14642,0.9737017345546107
14643,0.9719747029825098
14644,0.9701576820814434
14645,0.9689821412578985
14646,0.9675495932020534
14647,0.970137387196323
14648,0.9698577264679081
14649,0.9675310623446061
14650,0.9659729049788959
14651,0.9645857586808799
14652,0.9640854374826163
14653,0.9635498405464037
14654,0.9672296970419905
14655,0.9681983902150929
14656,0.9672380862054478
14657,0.9671241830148525
14658,0.9672151528936115
14659,0.9681830735693474
14660,0.9690618746014015
14661,0.9740635537281394
14662,0.9762190831064127
14663,0.9762772973529399
14664,0.9769867553610053
14665,0.9776830226491878
14666,0.9790227247732411
14667,0.980030366623938
14668,0.9849189454771303
14669,0.9867207206723732
14670,0.98619753503449
14671,0.9861186963854616
14672,0.985844280951924
14673,0.9860613063920155
14674,0.985827779168054
14675,0.9893964565548816
14676,0.9898343654650005
14677,0.9879436085804426
14678,0.9865345095933463
14679,0.9850043956215446
14680,0.984075576457412
14681,0.9828365431455052
14682,0.9855690393887648
14683,0.9853567209865826
14684,0.9830170560377697
14685,0.981370541605164
14686,0.979815945793112
14687,0.979071216421129
14688,0.978213062044276
14689,0.9815086344593484
14690,0.9820146614302868
14691,0.9805217643837225
14692,0.9798210209129413
14693,0.9792768538329083
14694,0.9795719341943055
14695,0.9797460557999467
14696,0.9840331593064674
