,yhat_406
14600,0.9443397430415689
14601,0.9460600027560097
14602,0.9473875671814382
14603,0.9482813059431205
14604,0.9503599608615848
14605,0.9525056318868829
14606,0.9548948399010277
14607,0.952552938865948
14608,0.951438447864059
14609,0.9498940795470531
14610,0.947956451672539
14611,0.9473220848001426
14612,0.9469443157272911
14613,0.9470666274002887
14614,0.9427686219736506
14615,0.9400654654719681
14616,0.9373383814106931
14617,0.9346529821194955
14618,0.9337245110211674
14619,0.9335098062898975
14620,0.9342447596767873
14621,0.9309838995039
14622,0.9297171269424036
14623,0.9287819227735068
14624,0.9281925524247617
14625,0.9296067494844601
14626,0.9319148073200529
14627,0.9352830673537268
14628,0.9346887820631141
14629,0.9360555357752183
14630,0.9376482414779286
14631,0.9394139506816844
14632,0.9429503435366043
14633,0.9470919385192649
14634,0.9519592261985096
14635,0.9524880660722341
14636,0.9545827056734416
14637,0.9564921730507803
14638,0.9581610295052022
14639,0.9611977849775003
14640,0.9644561794600844
14641,0.9680878098801747
14642,0.9670638642569744
14643,0.9673435614653206
14644,0.9672298428928681
14645,0.9667281125218631
14646,0.9675128185955991
14647,0.9685022940541391
14648,0.9699136526223711
14649,0.9667759591919888
14650,0.9651135365523936
14651,0.9632807643940741
14652,0.9613289806871994
14653,0.9609717626600379
14654,0.9611542012661252
14655,0.9621112564682714
14656,0.9588738327529976
14657,0.9574686565810591
14658,0.9562340705624406
14659,0.9551971120555663
14660,0.956039577949509
14661,0.9576638248854108
14662,0.9602566213449526
14663,0.9587900522336584
14664,0.9592397212873899
14665,0.9598830740892756
14666,0.9606879227732112
14667,0.9632802624125089
14668,0.9665072363993913
14669,0.9705067787837564
14670,0.9702032881086705
14671,0.971543744835562
14672,0.9727778166206013
14673,0.9738567692824301
14674,0.9764016942919891
14675,0.9792620589540029
14676,0.9825893666062008
14677,0.9813256886751045
14678,0.9814557048250254
14679,0.9812665765961347
14680,0.9807552693086897
14681,0.9815953127977125
14682,0.9826892118987359
14683,0.9842446045881182
14684,0.9812543819589937
14685,0.9797636679449261
14686,0.9781087942407347
14687,0.9763327015908618
14688,0.9761502471692829
14689,0.9764948328472416
14690,0.9775977516884664
14691,0.9744608981258918
14692,0.9731399710445133
14693,0.9719640765247705
14694,0.9709609318329289
14695,0.9718225877066833
14696,0.9734482314600208
14697,0.9760287088929006
14698,0.9745137820519026
14699,0.9749134245840486
14700,0.975499776583104
14701,0.9762436790796287
14702,0.978782096548117
14703,0.9819580989075566
14704,0.9859112512518413
14705,0.9855397788430142
14706,0.9868199704428519
14707,0.9879901561054213
14708,0.9889979075191417
14709,0.9914681799948042
14710,0.9942392053804159
14711,0.9974572318490227
14712,0.9960318735366542
14713,0.9959717455675609
14714,0.9955484905967777
14715,0.9947526316842241
14716,0.9952604413673622
14717,0.9959638335430491
14718,0.9970676790469567
14719,0.9935367565897472
14720,0.991446274704905
14721,0.9891248814971503
14722,0.9866184161616712
14723,0.9856550861451426
14724,0.9851692872227322
14725,0.9854017753435037
14726,0.9813388431892204
14727,0.9790786796062801
14728,0.9769546120336232
14729,0.9750082688074744
14730,0.9749547951106343
14731,0.9757024998253214
14732,0.977457894344425
14733,0.975159158367227
14734,0.9748603924409295
14735,0.9748370799003592
14736,0.9750705190892021
14737,0.9772147542592483
14738,0.9801134924025705
14739,0.9839111760511312
14740,0.9834815939820598
14741,0.9848305451301236
14742,0.98618368472205
14743,0.987482031739924
14744,0.990350065540697
14745,0.9936090241425322
14746,0.9973928084803139
14747,0.9965702560717338
14748,0.9971644978288066
14749,0.9974212833381157
14750,0.9973135274861554
14751,0.9985084652047928
14752,0.9998752138515244
14753,1.0016034439604211
14754,0.9986173640649015
14755,0.9970099893184732
14756,0.9950903882088314
14757,0.9928959802213323
14758,0.9921577685651188
14759,0.9918015239078468
14760,0.9920689358730497
14761,0.9879233894111256
14762,0.9854995901890279
14763,0.9831305299996701
14764,0.9808686624069386
14765,0.9804506377506812
14766,0.980793788785186
14767,0.982121651034252
14768,0.979363571521904
14769,0.9786218250077585
14770,0.9781804631569
14771,0.97803750092307
14772,0.9798711918135206
14773,0.9825336988311505
14774,0.9861826571158008
14775,0.9856760291457812
14776,0.9870578247629218
14777,0.9885496127633315
14778,0.9900941389933089
14779,0.993323192174312
14780,0.9970481375950305
14781,1.001396835340353
14782,1.0012027104798347
14783,1.002507730072955
14784,1.0035349537603218
14785,1.0042417303929694
14786,1.006287125112763
14787,1.0085171692242274
14788,1.0111049325514037
14789,1.0089316163414028
14790,1.0081046680800552
14791,1.0069093869023678
14792,1.0053699076164737
14793,1.0052146434689242
14794,1.0053549976540233
14795,1.0060276633484218
14796,1.002167168550354
14797,0.999938930877095
14798,0.9976700993848228
14799,0.9954188824521049
14800,0.9949389221339783
14801,0.9951527167621338
14802,0.9962976960580101
14803,0.9932920189659571
14804,0.9922845714480937
14805,0.9915671920691557
14806,0.9911545735670636
14807,0.9927498167660876
14808,0.9952147654531018
14809,0.9987219473226494
14810,0.998115544603274
14811,0.999480028049622
14812,1.0010351837369462
14813,1.0027276887645091
14814,1.0061985960379953
14815,1.0102509614972364
14816,1.015007648310913
14817,1.0152670846403367
14818,1.0170897757026112
14819,1.0186750224916348
14820,1.0199627425823774
14821,1.0226011775959467
14822,1.0254098740429303
14823,1.028541236697086
14824,1.0268288443197942
14825,1.0263895590166012
14826,1.025479669459884
14827,1.0241047672535863
14828,1.023985627679346
14829,1.0240146930857799
14830,1.0244197751665534
14831,1.0201036244028407
14832,1.017260665226134
14833,1.0142119521828055
14834,1.011022867085779
14835,1.0094673211405245
14836,1.0084782670132693
14837,1.0083144385862954
14838,1.0038923992555204
14839,1.0014194292163952
14840,0.9992090782166865
14841,0.9973086734407448
14842,0.9974639825375266
14843,0.9985659826994782
14844,1.0008228919834992
14845,0.9990869127884409
14846,0.9995053876630661
14847,1.0003189060937512
14848,1.0015003674067424
14849,1.004721587964398
14850,1.0087975093391202
14851,1.0138643707492099
14852,1.0147016430420774
14853,1.0174015826719667
14854,1.020149655543063
14855,1.0228745608428242
14856,1.0272158508618732
14857,1.0319643384075015
14858,1.0372448999284392
14859,1.037831864190328
14860,1.0398350544886026
14861,1.0414605013124818
14862,1.0426693392973814
14863,1.0451443521765809
14864,1.0477245515846532
14865,1.050590699688409
14866,1.0485724111217503
14867,1.047849159377408
14868,1.0466900124338947
14869,1.0451204280501862
14870,1.0448870642009316
14871,1.0448861993362268
14872,1.0453519790786447
14873,1.041155565394481
14874,1.0385217558650839
14875,1.035748681918364
14876,1.0328837009655218
14877,1.03168789032904
14878,1.031059901102515
14879,1.0312286452058397
14880,1.0270462791729273
14881,1.0247222402592135
14882,1.0225246734992008
14883,1.0204670966953113
14884,1.0202741145625032
14885,1.0208020594074814
14886,1.0222372501898749
14887,1.019383690189484
14888,1.0184151241413992
14889,1.0175585093001256
14890,1.016791474607624
14891,1.017808986854261
14892,1.0194402337321304
14893,1.021851655969255
14894,1.0198283349462003
14895,1.0195428581817445
14896,1.0192194748124452
14897,1.0188408885082154
14898,1.0201143632222442
14899,1.0218833342673237
14900,1.0243337469666096
14901,1.02226776326346
14902,1.0218882045970923
14903,1.021442340432661
14904,1.020937176726613
14905,1.0221044027366837
14906,1.0238063898734135
14907,1.026245765051636
14908,1.0242316342921416
14909,1.0239800633818694
14910,1.0237382062673939
14911,1.0235090182739917
14912,1.0250161642568587
14913,1.0271056789732103
14914,1.0299601596232517
14915,1.0283589551938954
14916,1.02849614914437
14917,1.02858645787769
14918,1.0286007162132833
14919,1.030231965352387
14920,1.0322938217670743
14921,1.03494012722669
14922,1.0329197026948935
14923,1.0324121690341665
14924,1.03161567363997
14925,1.0304929220269725
14926,1.0307379379720831
14927,1.0311703635444023
14928,1.0319595399965236
14929,1.0278725790178114
14930,1.0251265897038968
14931,1.0219566593621006
14932,1.018370762346022
14933,1.0161154796268632
14934,1.0140645264059123
14935,1.0124456230489853
14936,1.0060803579807205
14937,1.0012514598892122
14938,0.9962498815927785
14939,0.9911376843986521
14940,0.9877120971930166
14941,0.9848879578725279
14942,0.9829273821103027
14943,0.9766717531500448
14944,0.9724246981202405
14945,0.9684792438366729
14946,0.9648899324814402
14947,0.9634367309802938
14948,0.9630031120293179
14949,0.9638104146024172
14950,0.9606439702259004
14951,0.959753852098822
14952,0.959364171627917
14953,0.9594564345649346
14954,0.9617351914017112
14955,0.9650034743134642
14956,0.9694033397352635
14957,0.9696373498357557
14958,0.9718880032956335
14959,0.9743097418432991
14960,0.976823756299248
14961,0.981085217531692
14962,0.9858555393947804
14963,0.9912482150286925
14964,0.9919444281652304
