,yhat_329
14600,0.9155481584275772
14601,0.9172202437838377
14602,0.9185116173192003
14603,0.9193823967840151
14604,0.9214019940398994
14605,0.9234865833457697
14606,0.9258073092765863
14607,0.9235410417513376
14608,0.9224647841339814
14609,0.9209717267624177
14610,0.9190973668195253
14611,0.9184865790574378
14612,0.9181245728409494
14613,0.9182474252961196
14614,0.9140844506361955
14615,0.9114677680607176
14616,0.9088278601221481
14617,0.9062283434457734
14618,0.9053323056427144
14619,0.9051283241386098
14620,0.9058451294475629
14621,0.9026875752789896
14622,0.9014634788080426
14623,0.9005608634048826
14624,0.8999935655839464
14625,0.9013689680326752
14626,0.9036110949289492
14627,0.9068812483001357
14628,0.9063091984768455
14629,0.9076386476082038
14630,0.9091872012865408
14631,0.9109035210020955
14632,0.9143368079518734
14633,0.9183569656592249
14634,0.9230808375204429
14635,0.9235978944795393
14636,0.9256332689244585
14637,0.9274891034802997
14638,0.9291116377443481
14639,0.9320606188661417
14640,0.935224547389407
14641,0.9387504290217388
14642,0.9377618296869438
14643,0.9380373681716602
14644,0.9379314090824643
14645,0.9374491874733096
14646,0.9382144403226051
14647,0.9391782684891572
14648,0.9405512155824731
14649,0.9375128162649768
14650,0.935905010372236
14651,0.934131993638531
14652,0.9322435485203018
14653,0.9319014130892289
14654,0.932082607261578
14655,0.9330149924083794
14656,0.929879737063418
14657,0.9285213044622318
14658,0.9273282915441607
14659,0.9263269207683839
14660,0.9271481677833847
14661,0.9287275803743691
14662,0.9312462948521923
14663,0.9298282850408446
14664,0.9302686246050179
14665,0.9308968018592528
14666,0.9316816033751459
14667,0.9341999392856265
14668,0.9373337753645106
14669,0.9412168911223238
14670,0.9409268544181297
14671,0.9422311613705343
14672,0.9434323032737459
14673,0.9444830144692296
14674,0.9469554955280035
14675,0.9497339260472142
14676,0.9529652457442868
14677,0.9517440014645053
14678,0.951874432569622
14679,0.951695336835297
14680,0.9512037667994049
14681,0.9520228294991296
14682,0.9530881073319803
14683,0.954600987848092
14684,0.9517051508970685
14685,0.9502636456917726
14686,0.948662908397813
14687,0.9469445850646668
14688,0.9467719205744665
14689,0.9471104339393583
14690,0.9481844660864224
14691,0.9451462789387209
14692,0.9438693690129434
14693,0.9427331170518205
14694,0.9417644087970611
14695,0.9426044250487877
14696,0.9441854694851646
14697,0.9466926616944816
14698,0.9452275467289952
14699,0.945619458031058
14700,0.9461924716843801
14701,0.9469183070879948
14702,0.9493847650449186
14703,0.9524696822625984
14704,0.956308441538251
14705,0.9559524409559867
14706,0.9571985217152397
14707,0.958337908070902
14708,0.9593197435522595
14709,0.9617202261013466
14710,0.9644124596250147
14711,0.9675383093779639
14712,0.9661600601194951
14713,0.9661060890185756
14714,0.9656998764193953
14715,0.9649322247248724
14716,0.9654291579319869
14717,0.966115815551045
14718,0.9671909319894584
14719,0.9637701476054704
14720,0.9617466219960756
14721,0.9594990817051273
14722,0.9570719901684848
14723,0.9561418048723617
14724,0.9556748446418969
14725,0.9559046647484545
14726,0.9519676261425146
14727,0.9497793708938195
14728,0.9477231186043535
14729,0.9458392540216733
14730,0.9457916204943192
14731,0.9465212022178041
14732,0.9482283454812982
14733,0.9460025878944944
14734,0.9457169901147359
14735,0.9456986084339073
14736,0.9459293037145086
14737,0.9480136973622781
14738,0.9508300688142678
14739,0.9545185553347086
14740,0.9541060716427079
14741,0.9554190010359828
14742,0.9567360042671078
14743,0.957999861304211
14744,0.9607865573537715
14745,0.9639525339453686
14746,0.9676277009729528
14747,0.9668340093072497
14748,0.9674148343894279
14749,0.967668273405677
14750,0.9675680446973091
14751,0.9687316592103798
14752,0.9700619710084067
14753,0.9717429981554412
14754,0.9688502546207042
14755,0.9672950982061412
14756,0.9654370045390274
14757,0.9633122741478273
14758,0.9626003381075294
14759,0.9622589840634491
14760,0.962522708367057
14761,0.9585048849025508
14762,0.9561575086851485
14763,0.9538632198284853
14764,0.9516729113303283
14765,0.951271550493241
14766,0.9516087107062664
14767,0.9529012865179084
14768,0.9502294792861027
14769,0.9495140069058083
14770,0.949089978347229
14771,0.9489554714728028
14772,0.9507388476704041
14773,0.9533264169161716
14774,0.9568711396455337
14775,0.9563838015387959
14776,0.957728769526718
14777,0.9591804727415228
14778,0.9606833591812728
14779,0.963820752730067
14780,0.967439338905961
14781,0.9716631875997547
14782,0.9714791165022926
14783,0.972749686902027
14784,0.9737507161235229
14785,0.9744408151248212
14786,0.9764298190333454
14787,0.9785980108563592
14788,0.9811133290334467
14789,0.9790087922934099
14790,0.9782106788912539
14791,0.977055145094092
14792,0.9755656055202985
14793,0.9754192372236344
14794,0.9755597237433453
14795,0.9762167481675693
14796,0.9724749252103663
14797,0.9703169715530238
14798,0.9681196062067868
14799,0.9659393131926522
14800,0.9654778075777364
14801,0.9656895119652604
14802,0.9668048363305799
14803,0.9638923647746861
14804,0.9629189604614763
14805,0.9622270314807077
14806,0.9618308395929012
14807,0.9633831096218534
14808,0.9657793744626569
14809,0.9691870706780822
14810,0.9686028430903096
14811,0.9699312276448472
14812,0.9714446585633578
14813,0.9730913913682148
14814,0.9764639850725957
14815,0.980400884916177
14816,0.985021331600636
14817,0.9852774098498999
14818,0.9870505738577402
14819,0.9885933195839411
14820,0.9898473355753972
14821,0.9924122005169527
14822,0.9951423224632836
14823,0.9981856102623878
14824,0.9965281028569065
14825,0.9961061239373737
14826,0.9952274188871624
14827,0.9938974084160808
14828,0.9937861124181825
14829,0.9938186490572462
14830,0.994216115069237
14831,0.9900315297408384
14832,0.9872766756008464
14833,0.9843221061255008
14834,0.9812312739503231
14835,0.979725824375406
14836,0.9787701645384322
14837,0.9786154146029006
14838,0.9743278550939896
14839,0.9719319346522773
14840,0.9697908793206999
14841,0.967950626435757
14842,0.9681055641169944
14843,0.9691793331282619
14844,0.9713740366236411
14845,0.9696933419347736
14846,0.9701037095697509
14847,0.970897504060637
14848,0.9720484266896642
14849,0.9751791408377972
14850,0.9791394541378722
14851,0.984061611668573
14852,0.9848785333076745
14853,0.9875033901838357
14854,0.9901749874509743
14855,0.9928241196006998
14856,0.9970421778650496
14857,1.001655509578011
14858,1.0067853290752862
14859,1.0073594060577498
14860,1.0093081358786997
14861,1.010890225740855
14862,1.0120679461971676
14863,1.0144746944525338
14864,1.0169835626012511
14865,1.0197700110754515
14866,1.0178153175658804
14867,1.0171176616309245
14868,1.0159968853734787
14869,1.0144776946856298
14870,1.014255537855661
14871,1.0142590621083387
14872,1.0147155537002448
14873,1.0106464712522154
14874,1.008094174040123
14875,1.0054066689432346
14876,1.002629924524498
14877,1.0014734411487887
14878,1.000868141109051
14879,1.0010362412136122
14880,0.9969806054361696
14881,0.9947288679430533
14882,0.9925998807963616
14883,0.9906067678408905
14884,0.9904236781512672
14885,0.9909404234794366
14886,0.9923378820279701
14887,0.989572024150665
14888,0.9886360168562568
14889,0.9878086784718245
14890,0.9870682932958964
14891,0.9880602882769336
14892,0.9896480895108885
14893,0.9919932818664521
14894,0.990033313958353
14895,0.9897604070880514
14896,0.9894506971694903
14897,0.9890873925136038
14898,0.9903279055802426
14899,0.9920494584517704
14900,0.9944325745858654
14901,0.9924311320977516
14902,0.9920668820367895
14903,0.9916382567848838
14904,0.9911520570918946
14905,0.9922894576654214
14906,0.9939460311073587
14907,0.9963185018676817
14908,0.9943673398473607
14909,0.9941273347686626
14910,0.9938967570480964
14911,0.9936784760111552
14912,0.9951459267824104
14913,0.9971787891722839
14914,0.9999543478741508
14915,0.9984040328625327
14916,0.998541471417074
14917,0.9986333900421015
14918,0.9986514721740316
14919,1.0002394694605838
14920,1.0022455522443203
