,yhat_364
14600,0.9432020500893918
14601,0.9443800723072389
14602,0.9436744410824093
14603,0.942820245255766
14604,0.9419008647475583
14605,0.9409093389769947
14606,0.939843024575373
14607,0.9391762486894302
14608,0.9399611912450794
14609,0.9388079863411177
14610,0.9374552482894467
14611,0.9359902340824983
14612,0.9344124781512403
14613,0.9327285337620315
14614,0.931425148559938
14615,0.9315700452933494
14616,0.9297845652036557
14617,0.9278273647313752
14618,0.9258044699136839
14619,0.9237345923572085
14620,0.921643427076477
14621,0.9200368989874136
14622,0.9200014826134982
14623,0.9181691329357784
14624,0.9163140131488793
14625,0.9145524227754349
14626,0.9129099008032234
14627,0.9114153089981477
14628,0.9105744965462585
14629,0.9114706154680435
14630,0.9107218930607602
14631,0.910092026975845
14632,0.9096806874921917
14633,0.9094931522839531
14634,0.9095349419705988
14635,0.9102866693034025
14636,0.9128050933996724
14637,0.9136744311242416
14638,0.9146310497092844
14639,0.9157450866940923
14640,0.9169930559075289
14641,0.9183533566185992
14642,0.9202824994786625
14643,0.9238169554213375
14644,0.925517922212701
14645,0.9271100920648965
14646,0.9286540328477265
14647,0.930121283953291
14648,0.9314901454249633
14649,0.9332225907809987
14650,0.9363661434287632
14651,0.9374912753244301
14652,0.938343393761543
14653,0.9390051195292243
14654,0.9394730244787407
14655,0.9397528929200412
14656,0.940336577366906
14657,0.9423032438043262
14658,0.9422488482696199
14659,0.9419509093263695
14660,0.941520383168102
14661,0.9409798853375756
14662,0.9403584141546932
14663,0.9401682870605851
14664,0.9415060366379407
14665,0.9409743833471229
14666,0.9403603363860001
14667,0.9397773173983941
14668,0.9392456082604188
14669,0.938787347350677
14670,0.9389044028086699
14671,0.9406797963849618
14672,0.940693044800017
14673,0.9407124315959504
14674,0.9408281678005267
14675,0.9410357770615881
14676,0.9413319784081183
14677,0.9421939947371814
14678,0.9446818731566643
14679,0.945347423473145
14680,0.9459407430048159
14681,0.9465343475706932
14682,0.9471092810627004
14683,0.9476515321444402
14684,0.9486322965327207
14685,0.9511105980898548
14686,0.9516351323407843
14687,0.9519642765940035
14688,0.9521803710889228
14689,0.9522777049177427
14690,0.9522586160703043
14691,0.9526138799008296
14692,0.9544248511393797
14693,0.9542575037545522
14694,0.9538953100875346
14695,0.9534431667313282
14696,0.9529168774083034
14697,0.9523386943900486
14698,0.952217735873972
14699,0.9536516992661207
14700,0.9532132938662313
14701,0.9526963257163553
14702,0.9522097350105566
14703,0.951769158764699
14704,0.9513925949080608
14705,0.9515816077505103
14706,0.9534234266363779
14707,0.953470615799957
14708,0.9535012138841391
14709,0.953603710598482
14710,0.953771470386672
14711,0.9539992299375006
14712,0.9547657101379525
14713,0.9571366069603037
14714,0.9576378779328365
14715,0.9580301762550091
14716,0.9583848591697559
14717,0.958681214102049
14718,0.9589035810707007
14719,0.9595250181359045
14720,0.9616106969447573
14721,0.961684197640113
14722,0.9615155264634894
14723,0.9611873626477676
14724,0.9606942351612571
14725,0.9600393847737598
14726,0.9597185907933761
14727,0.9608230988760823
14728,0.959898098109936
14729,0.9587435670594611
14730,0.9574700984458345
14731,0.9560994804884568
14732,0.9546608844493059
14733,0.9536745835929584
14734,0.9542542983407898
14735,0.9529578992640514
14736,0.9516012837773469
14737,0.9503041344061107
14738,0.9490924046551705
14739,0.9479944623053289
14740,0.9475254434935972
14741,0.9487898495804643
14742,0.948325377917521
14743,0.9479307724507867
14744,0.9477024727618202
