,yhat_332
14600,0.8292831066616646
14601,0.828411620105324
14602,0.8274110956678256
14603,0.8265230896943978
14604,0.8266494757327242
14605,0.8243781222834594
14606,0.8222725509330305
14607,0.8210573235847681
14608,0.8198063966393564
14609,0.8186299585524981
14610,0.8177679413537333
14611,0.8181170535576683
14612,0.8162482829071513
14613,0.8147143343761143
14614,0.8142222331386557
14615,0.8138225360540423
14616,0.8136013199414462
14617,0.8137728123684397
14618,0.8152080027088336
14619,0.8144444246056368
14620,0.8140117173832169
14621,0.814591669520277
14622,0.8152083891754314
14623,0.8159254210400438
14624,0.8169373529332643
14625,0.8190997460576068
14626,0.8189308316709254
14627,0.818954735560234
14628,0.8198484209976657
14629,0.8206322127892726
14630,0.8213713904026105
14631,0.822266090007182
14632,0.8241818647140151
14633,0.8236426165261167
14634,0.8231908337532357
14635,0.8235208295427999
14636,0.8236690775579402
14637,0.8237198152746398
14638,0.8238928625366202
14639,0.8250745287291579
14640,0.8238015986591287
14641,0.822638506072254
14642,0.82229689519598
14643,0.8218258965336529
14644,0.8213219637921413
14645,0.8210149186810121
14646,0.8217995899797665
14647,0.8202113005211159
14648,0.8188204716208243
14649,0.8183390343905751
14650,0.8178111880345482
14651,0.8173280119629175
14652,0.8171122614502652
14653,0.8180512309838963
14654,0.8166641884881262
14655,0.8155147981954362
14656,0.8153047002971181
14657,0.8150649932843959
14658,0.8148757801945907
14659,0.814949788535734
14660,0.8161664455138048
14661,0.8150311636609818
14662,0.8141054077836097
14663,0.8140871973122389
14664,0.8140030051206876
14665,0.8139318795305879
14666,0.8140874918507226
14667,0.8153530020882565
14668,0.8142317639489979
14669,0.8132946074263248
14670,0.8132468529278992
14671,0.8131202463323156
14672,0.8130013192141226
14673,0.8131115796678464
14674,0.8143429460590451
14675,0.8131997174332325
14676,0.8122629905874472
14677,0.8122441795566332
14678,0.8121770547397871
14679,0.812150480538448
14680,0.8123869548450854
14681,0.8137788751178548
14682,0.8128220882387879
14683,0.8120977951526892
14684,0.8123129559114871
14685,0.8124928274163338
14686,0.8127184741713541
14687,0.8132040400928587
14688,0.8148342057275216
14689,0.8140896395648649
14690,0.8135466646460054
14691,0.8139047667070332
14692,0.8141797837770383
14693,0.8144462735990591
14694,0.8149135284579071
14695,0.8164641605402436
14696,0.8155713195029217
14697,0.8148159174608098
14698,0.8149009742354415
14699,0.8148451384015641
14700,0.814729546296574
14701,0.814772181311531
14702,0.8158671676615474
14703,0.814493326328718
14704,0.8132485357474728
14705,0.8128505099360056
14706,0.8123302779867474
14707,0.8117832047401486
14708,0.8114414182934004
14709,0.812213598618061
14710,0.8105847281249352
14711,0.8091675191326416
14712,0.8086896335737017
14713,0.8081872076427347
14714,0.8077601969153941
14715,0.8076431066485033
14716,0.8087455751425953
14717,0.8075436756766152
14718,0.8066488141311003
14719,0.8067818285894044
14720,0.8069670196412224
14721,0.8072922891345838
14722,0.8079786373505841
14723,0.8099219864007114
14724,0.8095764468591439
14725,0.8095410546542633
14726,0.8105210644998949
14727,0.81152273526414
14728,0.8126184397950043
14729,0.814015029123639
14730,0.8165969157355975
14731,0.8168012437782816
14732,0.8172223248925744
14733,0.8185599100465725
14734,0.8198144457775344
14735,0.8210568105072814
14736,0.8224951509584798
14737,0.8250187918945446
14738,0.8250648506808987
14739,0.8252399005407572
14740,0.8262547508438609
14741,0.827119719629773
14742,0.8279185704751244
14743,0.8288734362476938
14744,0.8308892226503133
14745,0.8304113962345143
14746,0.8300646736148787
14747,0.8305741837461565
14748,0.8309607085510573
14749,0.831318851373997
14750,0.8318801568496592
14751,0.8335581909569963
14752,0.8327977530866092
14753,0.8322309016409319
14754,0.8325848586992504
14755,0.8328776177866329
14756,0.8332007691203633
14757,0.8337812537514955
14758,0.8355275576789251
14759,0.8348707714227571
14760,0.8344383483616857
14761,0.8349491089174137
14762,0.8354095225129319
14763,0.835901437302037
14764,0.8366426495146138
14765,0.8385343204995905
14766,0.8379939175707031
14767,0.8376466630592893
14768,0.8382075218970987
14769,0.8386779715549617
14770,0.8391383861675392
14771,0.8398071153297603
14772,0.84158877261687
14773,0.8408986719586444
14774,0.8403715598667181
14775,0.8407301702724402
14776,0.8409820711834854
14777,0.8412163101730502
14778,0.8416606406295296
14779,0.8432303626371037
14780,0.8423439891663934
14781,0.8416490580314326
14782,0.841877119724084
14783,0.8420406004666163
14784,0.8422337251031069
14785,0.8426879832084053
14786,0.8443216886848779
14787,0.8435471112906311
14788,0.8430136659990934
14789,0.8434496846167595
14790,0.8438596883387902
14791,0.8443300112459182
14792,0.845082946288144
14793,0.8470274664876453
14794,0.8465582534057238
14795,0.8463166702678616
14796,0.8470196851871795
14797,0.8476578702697887
14798,0.8483059812068338
14799,0.8491759680857827
14800,0.8511689657300312
14801,0.8506662446552545
14802,0.8503079094618399
14803,0.8508088316269165
14804,0.8511571526795206
14805,0.8514295225806908
14806,0.8518426112153084
14807,0.8533059470221427
14808,0.8522043248999461
14809,0.8511937331604206
14810,0.8510037826653105
14811,0.8506361996741497
14812,0.8501842230188839
14813,0.8498821460303763
14814,0.8506585776050611
14815,0.8489099390952367
14816,0.8473133216754121
14817,0.846615193484303
14818,0.845829751339289
14819,0.8450624386447949
14820,0.8445575749499138
14821,0.8452521916153027
14822,0.8435408617066283
14823,0.8421058177773736
14824,0.8416923445194722
14825,0.8413074634779464
14826,0.8410480994958508
14827,0.8411473646879788
14828,0.842529558478458
14829,0.8415669264054857
14830,0.8409276231566715
14831,0.8413383474228567
14832,0.841783871740169
14833,0.842340309737275
14834,0.8432204332255705
14835,0.8453301300442441
14836,0.8450172906169051
14837,0.844937713809537
14838,0.8458049764885935
14839,0.8465906951338817
14840,0.8473626769425773
14841,0.8483289547850463
14842,0.8503952974693749
14843,0.8499057393612945
14844,0.8495258782850483
14845,0.8499793781302931
14846,0.850248326498225
14847,0.8504156177370753
14848,0.850707056134522
14849,0.852049289809054
14850,0.8508013934964572
14851,0.8496550245444964
14852,0.8493570961107727
14853,0.848909853451273
14854,0.8484172077667669
14855,0.8481247312739058
14856,0.8489779486487922
14857,0.847345019561565
14858,0.8459339111422852
14859,0.8455015078580523
14860,0.8450537730355658
14861,0.8446964904771703
14862,0.844673685950681
14863,0.8459268732307257
14864,0.8448094789918547
14865,0.8440217015998538
14866,0.8443067355890208
14867,0.844651684926861
14868,0.8451433482765882
14869,0.846005653754054
14870,0.8481603803472316
14871,0.8479337647005903
14872,0.8480093916446847
14873,0.849111774386091
14874,0.8502081491439801
14875,0.8513693182431706
14876,0.8528059962605875
14877,0.8554307916463213
14878,0.8555566729972387
14879,0.855867470918165
14880,0.8570883076246777
14881,0.8581876954192373
14882,0.8592428056418084
14883,0.860474058234214
14884,0.8628076791527303
