,yhat_67
14600,0.960318900731921
14601,0.9613577670124395
14602,0.9625587167239564
14603,0.9624228440701165
14604,0.9658882771863277
14605,0.969627700237233
14606,0.9703604518958354
14607,0.9703568201223061
14608,0.9712936078809846
14609,0.972124075997085
14610,0.9713339213249436
14611,0.9738620547381917
14612,0.9763829944375706
14613,0.9756278176901862
14614,0.9738940281624179
14615,0.9728940984693599
14616,0.9716223331378987
14617,0.9686121198575334
14618,0.9688626533739214
14619,0.9691042633689518
14620,0.9661264306664229
14621,0.9622916421640674
14622,0.9593755792311955
14623,0.9564298664942958
14624,0.9520398925929685
14625,0.9512571313233228
14626,0.950847424018144
14627,0.9476264513660841
14628,0.943978329799035
14629,0.9416885428487076
14630,0.9398039862544252
14631,0.9368930426810211
14632,0.9379854106642209
14633,0.9398054232352756
14634,0.9391171679519345
14635,0.9382500641915412
14636,0.9389267579916007
14637,0.9401225994732295
14638,0.9403299594948917
14639,0.9445073468771052
14640,0.9492992825635117
14641,0.9513922796835093
14642,0.953048268611084
14643,0.9559279496442259
14644,0.958949807840717
14645,0.9605583820219149
14646,0.9656819921128336
14647,0.9709381195939061
14648,0.9729988556794846
14649,0.9741304780884961
14650,0.9760103089212936
14651,0.9775831128843507
14652,0.9773310245025133
14653,0.980237516859622
14654,0.982975912972736
14655,0.982281988378087
14656,0.9804975142746921
14657,0.9793786267839736
14658,0.977947864018536
14659,0.97476430686799
14660,0.9748926864595777
14661,0.9750742979347522
14662,0.9721064244975666
14663,0.9683899195442363
14664,0.9657295637227131
14665,0.9631826076158958
14666,0.959330358456199
14667,0.959253988875109
14668,0.9596897009145555
14669,0.9574170514103173
14670,0.9548128250723086
14671,0.9536457384759303
14672,0.9529238866469464
14673,0.9511701440361859
14674,0.9534069447360854
14675,0.9562978034594878
14676,0.9565464250618694
14677,0.956458473536962
14678,0.9577319042967432
14679,0.9593042361127785
14680,0.9596323021355673
14681,0.9636861371933574
14682,0.9680765883675971
14683,0.9694645472314335
14684,0.9701295796950954
14685,0.9717545091372667
14686,0.9732708350964792
14687,0.9731409044694579
14688,0.9763587819096013
14689,0.9795616945835404
14690,0.9794470666545063
14691,0.9783456925636411
14692,0.9779983245011624
14693,0.9773971278186512
14694,0.9750683602507719
14695,0.9760785665323884
14696,0.9771284995210207
14697,0.9749769389625901
14698,0.9720177587557245
14699,0.9700482555205451
14700,0.9681067699458996
14701,0.9647563903338927
14702,0.9650973580158362
14703,0.96584469398546
14704,0.9637603358717586
14705,0.9612358911792305
14706,0.9600547027801803
14707,0.9592277757225809
14708,0.9572807240887373
14709,0.959274619250474
14710,0.9618695004802469
14711,0.9617668901826592
14712,0.961300113608054
14713,0.9621917465928974
14714,0.9633892095278416
14715,0.9633559957514415
14716,0.9671016473051355
14717,0.9712314611952233
14718,0.9723993133556544
14719,0.9729050973383276
14720,0.9744467433943833
14721,0.9759543307187055
14722,0.9758841460497807
14723,0.979256077700646
14724,0.9826876025751728
14725,0.9828548566103018
14726,0.9820950454927367
14727,0.9821508685416257
14728,0.9820010287050339
14729,0.9801551109842147
14730,0.981696555225902
14731,0.9832993107419997
14732,0.981695815048304
14733,0.9792833536435526
14734,0.9778602116396771
14735,0.9764522705763301
14736,0.9736087709782534
14737,0.9744513012222644
14738,0.9756739165493493
14739,0.974019157950549
14740,0.9718897933583988
14741,0.971078386203194
14742,0.9705918735883362
14743,0.968950255180544
14744,0.97124372579762
14745,0.9741184070661246
14746,0.9742625098052756
