,yhat_223
14600,0.9696382705291325
14601,0.96819787479842
14602,0.9686608236053166
14603,0.970150143140191
14604,0.971157855271034
14605,0.972298287511623
14606,0.9735606685902982
14607,0.9718103809474302
14608,0.9710708411501178
14609,0.9721741801312048
14610,0.9742200673973943
14611,0.9756784152504062
14612,0.977145522121274
14613,0.9785951498324562
14614,0.9768783761845871
14615,0.9760139545631993
14616,0.976831260171343
14617,0.9784304746760487
14618,0.9792862404242715
14619,0.9800059059361705
14620,0.9805782726837149
14621,0.9778711778613453
14622,0.9759294308106826
14623,0.9756091169391048
14624,0.9760382555859727
14625,0.9757205648066145
14626,0.9752950429673641
14627,0.974781716029358
14628,0.971076399587543
14629,0.9682557970645026
14630,0.9672028960662762
14631,0.9670679936683172
14632,0.9663726304556006
14633,0.9657707316385333
14634,0.9652917383915678
14635,0.9618330834932198
14636,0.9594731225495706
14637,0.9590884129864925
14638,0.9598159942683909
14639,0.9601584513709157
14640,0.9607476212846093
14641,0.9615861314448261
14642,0.9595385999378346
14643,0.9586533695369879
14644,0.9597725698065794
14645,0.9619964571074149
14646,0.9637902930158441
14647,0.965751161969559
14648,0.9678483062812862
14649,0.9669132720567916
14650,0.9669704915523266
14651,0.9688399960006187
14652,0.9716035079760309
14653,0.9737126602155598
14654,0.9757582955193328
14655,0.9777088323934461
14656,0.9763984749519572
14657,0.9758656708025331
14658,0.9769474381534482
14659,0.9787461397874712
14660,0.9797379676375367
14661,0.9805436770064535
14662,0.9811639915291893
14663,0.9784649707231804
14664,0.9765235479957137
14665,0.9762128103559785
14666,0.9766689450295221
14667,0.9763996481222114
14668,0.9760561285713577
14669,0.9756655695850046
14670,0.9721138521561592
14671,0.9694985468325305
14672,0.9687056840835538
14673,0.9688775603280895
14674,0.9685218861758657
14675,0.9682859805697938
14676,0.9681872873361773
14677,0.9650945024041485
14678,0.9630890856975896
14679,0.9630345761146012
14680,0.9640462678791488
14681,0.9646020368530711
14682,0.9653195637093823
14683,0.966185620479753
14684,0.9640361717613148
