,yhat_409
14600,0.923497905220092
14601,0.9251832919573366
14602,0.9264846580735661
14603,0.9273617766966814
14604,0.9293976804631848
14605,0.9314991351021537
14606,0.933838769745852
14607,0.9315516186748041
14608,0.9304648041551136
14609,0.9289575790123611
14610,0.9270657498333896
14611,0.926448451578383
14612,0.9260820930083459
14613,0.9262047961782149
14614,0.9220045377388161
14615,0.9193639785465425
14616,0.9167000001227863
14617,0.9140767701279185
14618,0.9131717771966903
14619,0.9129648349580143
14620,0.9136866513197038
14621,0.910500573078465
14622,0.9092646932149515
14623,0.9083530796616964
14624,0.9077796873560713
14625,0.9091658016497317
14626,0.91142613302864
14627,0.9147233750465338
14628,0.9141451857541888
14629,0.9154849351572041
14630,0.9170456797650123
14631,0.9187756365281003
14632,0.9222373924410386
14633,0.9262910805813601
14634,0.9310545514636129
14635,0.9315748617990345
14636,0.9336266000466059
14637,0.9354972432387384
14638,0.9371325675717626
14639,0.9401057843659015
14640,0.9432957961514794
14641,0.9468508764190346
14642,0.9458525174569378
14643,0.9461292041351618
14644,0.9460211024732813
14645,0.9455334941665186
14646,0.9463041183621647
14647,0.9472750280961031
14648,0.94865858115838
14649,0.9455927654349499
14650,0.9439698791154296
14651,0.9421803631073558
14652,0.9402744293609371
14653,0.9399281295406926
14654,0.9401096673848102
14655,0.9410488643626447
14656,0.9378853990330333
14657,0.9365140599258142
14658,0.9353095681364152
14659,0.9342983711238817
14660,0.9351254770694758
14661,0.9367172690754101
14662,0.93925643865327
14663,0.93782502100442
14664,0.9382679365421752
14665,0.9389003039370521
14666,0.9396906407023823
14667,0.9422294100901306
14668,0.9453889627863401
14669,0.9493042255104316
14670,0.9490104739656939
14671,0.9503247622814492
14672,0.9515349964906643
14673,0.9525935054542979
14674,0.9550859892863668
14675,0.9578870428938778
14676,0.9611448661563666
14677,0.959911905357667
14678,0.960042221823288
14679,0.9598603559248972
14680,0.959363336115897
14681,0.9601881919530404
14682,0.9612613725131984
14683,0.9627859912569513
14684,0.9598640931808528
14685,0.9584090007446179
14686,0.9567933156490165
14687,0.9550590414220249
14688,0.9548836738991947
14689,0.9552238639556306
14690,0.9563058721794386
14691,0.9532404419569065
14692,0.9519513782961152
14693,0.9508041804824585
14694,0.9498259638484844
14695,0.950671955174084
14696,0.9522653141017425
14697,0.9547927413872913
14698,0.9533138727043093
14699,0.9537079186534109
14700,0.9542846151475461
14701,0.9550154390536825
14702,0.9575017660333432
14703,0.9606118330554317
14704,0.9644821777907195
14705,0.9641219051990967
14706,0.965377404335061
14707,0.9665252947090915
14708,0.967514285842339
14709,0.9699340383505541
14710,0.9726480273357585
14711,0.9757993283208036
14712,0.9744080716044082
14713,0.9743524004482966
14714,0.9739414821686746
14715,0.9731660420354098
14716,0.9736659784507045
14717,0.9743572567242053
14718,0.9754403056977213
14719,0.9719891107497463
14720,0.9699470976046399
14721,0.9676791655292649
14722,0.9652301578208525
14723,0.9642908209317326
14724,0.963818659140184
14725,0.964049216004522
14726,0.9600774165570906
14727,0.957869306454733
14728,0.955794329455482
14729,0.9538932136741143
14730,0.9538439676919764
14731,0.9545785534480503
14732,0.9562990195834359
14733,0.9540531117032359
14734,0.9537638779814221
14735,0.9537441347775586
14736,0.9539755876323328
14737,0.9560765043721086
14738,0.9589156183552957
14739,0.9626342556740246
14740,0.9622170508669748
14741,0.9635399262718465
14742,0.9648669071586644
14743,0.9661402872618431
14744,0.9689494417840481
14745,0.9721410919306224
14746,0.9758462496614906
14747,0.9750445891427938
14748,0.975629118688014
14749,0.9758834816624999
14750,0.9757811745602185
14751,0.9769534378965046
14752,0.9782938104138634
14753,0.9799878709838785
14754,0.9770693560598236
14755,0.9754997814491937
14756,0.9736247047439758
14757,0.9714807354274566
14758,0.9707615444411793
14759,0.9704160789480888
14760,0.9706808215423203
14761,0.9666277320950589
14762,0.964259254456765
14763,0.9619443202255555
14764,0.9597342532881782
14765,0.9593282914359226
14766,0.9596671058210409
14767,0.9609694247389818
14768,0.9582737965869861
14769,0.9575510695203328
14770,0.9571222549556012
14771,0.9569854133824917
14772,0.9587826821828022
14773,0.9613909427316365
14774,0.9649644462992262
14775,0.9644717819756783
14776,0.9658269184851462
14777,0.9672896895664057
14778,0.968804073228746
14779,0.9719667752593303
14780,0.9756147286237192
14781,0.9798730498226328
14782,0.9796862027322457
14783,0.9809662849564784
14784,0.9819745467694889
14785,0.9826692506419045
14786,0.984673824878868
14787,0.9868590949681972
14788,0.9893944162786812
14789,0.9872708886399935
14790,0.9864648135359009
14791,0.9852983049494141
14792,0.9837949763486679
14793,0.9836461518965722
14794,0.9837866019297903
14795,0.9844479452000493
14796,0.9806733554090156
14797,0.9784959953904746
14798,0.9762788972781482
14799,0.9740790212069727
14800,0.9736124200914136
14801,0.9738247016491491
14802,0.9749482141866425
14803,0.972010007345463
14804,0.9710272032003772
14805,0.970328246970478
14806,0.9699275194122182
14807,0.9714916549501093
14808,0.9739068843001466
14809,0.9773420498416834
14810,0.9767516993752942
14811,0.9780900512369876
14812,0.9796150028437989
14813,0.9812743738925934
14814,0.9846741133228546
14815,0.9886428947496954
14816,0.9933009591735302
14817,0.9935579646255354
14818,0.995344803664321
14819,0.9968992844600495
14820,0.9981626065676577
14821,1.0007477852722773
14822,1.0034996027226915
14823,1.0065672092376483
14824,1.0048945474020448
14825,1.0044677899581402
14826,1.0035804744533432
14827,1.002238068778968
14828,1.0021246071816963
14829,1.0021561854268592
14830,1.0025557544245436
14831,0.9983348421709517
14832,0.9955556610471964
14833,0.9925750972630245
14834,0.9894571361212219
14835,0.9879378543493968
14836,0.9869729739168979
14837,0.9868157173226808
14838,0.982491026128146
14839,0.9800738311935241
14840,0.9779136423244102
14841,0.9760567806106317
14842,0.9762118208613473
14843,0.9772933848254567
14844,0.9795052641516008
14845,0.9778093046176292
14846,0.9782219106661014
14847,0.9790211511001755
14848,0.9801805057701769
14849,0.9833362099678421
14850,0.9873284441744912
14851,0.9922905563922017
14852,0.9931130971083618
14853,0.9957586852879159
14854,0.998451398456707
14855,1.0011214525617336
14856,1.0053735368604277
14857,1.010024186959961
14858,1.015195628439652
14859,1.0157732638420547
14860,1.0177370309546656
14861,1.0193310922842302
14862,1.0205174047356322
14863,1.0229430019051864
14864,1.02547156564516
14865,1.0282800203508933
14866,1.0263077674492633
14867,1.0256030441573396
14868,1.024471673212087
14869,1.0229385681003913
14870,1.0227133169013856
14871,1.0227156292184456
14872,1.0231746853566177
14873,1.019070444957687
14874,1.016495640935877
14875,1.0137845089441957
14876,1.010983401023831
14877,1.0098160587437877
14878,1.0092044937221223
14879,1.0093727714677423
14880,1.0052821435567016
14881,1.0030104424065025
14882,1.0008625192479168
14883,0.998851606705095
14884,0.9986657854493434
14885,0.99918562294711
14886,1.0005934997592023
14887,0.9978034260405956
14888,0.996858428711974
14889,0.9960230066207583
14890,0.9952752631130566
14891,0.9962743038669047
14892,0.9978741011300278
14893,1.0002375806265946
14894,0.9982601202773632
14895,0.9979837428891283
14896,0.9976702577921497
14897,0.9973027339525283
14898,0.9985523486037593
14899,1.0002869946748598
14900,1.0026886927538772
14901,1.0006694300222496
14902,1.0003009534598575
14903,0.999867568726951
14904,0.9993761332221425
14905,1.000521769501734
14906,1.002190882697197
14907,1.0045818270871216
14908,1.0026132789104842
14909,1.002370080610271
14910,1.002136388707829
14911,1.0019150962658612
14912,1.0033935076194873
14913,1.0054420125576014
14914,1.0082393627132054
14915,1.0066749964028534
14916,1.0068123672533957
14917,1.006903841138709
14918,1.00692086718079
14919,1.0085208066512539
14920,1.0105422889429916
14921,1.0131359185296707
14922,1.011161138165714
14923,1.0106673709666212
14924,1.0098907234348375
14925,1.0087946837919999
14926,1.0090376082733692
14927,1.0094639980438633
14928,1.0102396318684645
14929,1.0062417468599798
14930,1.00355659250109
14931,1.0004563989718835
14932,0.9969489691129858
14933,0.9947441454138565
14934,0.992739340132148
14935,0.9911574873111971
14936,0.9849290473585388
14937,0.9802046404782992
14938,0.9753111532420013
14939,0.9703093412383669
14940,0.966958669678986
14941,0.9641967893394078
14942,0.9622803153269053
14943,0.9561589834801819
14944,0.9520040080245136
14945,0.9481442746991098
14946,0.9446331833225052
14947,0.9432133408893606
14948,0.9427916727331067
14949,0.9435848820861887
14950,0.9404877256284301
14951,0.939619120613357
14952,0.9392404499460794
14953,0.9393336116993629
14954,0.9415674158602978
14955,0.9447700111675377
14956,0.949080484704174
14957,0.9493124499582364
14958,0.9515187934445346
14959,0.9538926493164959
14960,0.9563568611550832
14961,0.9605319255420443
14962,0.965205216025591
14963,0.9704878532767184
14964,0.9711724062135941
