,yhat_277
14600,0.9534138692894917
14601,0.95133053400929
14602,0.9490279068733234
14603,0.94720938977919
14604,0.9449912086846951
14605,0.9465502057839552
14606,0.9451630102472264
14607,0.9416404548675827
14608,0.938747086450879
14609,0.9359184803539176
14610,0.9338771488426657
14611,0.9317492823733683
14612,0.933716435183602
14613,0.9330445095179055
14614,0.9305300087799356
14615,0.9289164104084638
14616,0.9276087577929295
14617,0.9272933200293526
14618,0.9270535196893268
14619,0.9310269942616339
14620,0.9324257591619575
14621,0.9319955066011104
14622,0.9324298596496853
14623,0.9330830408254822
14624,0.9345938405812844
14625,0.9360010313738475
14626,0.9414058391150972
14627,0.9439830529936558
14628,0.9444528791319483
14629,0.945492340566347
14630,0.9464450644936736
14631,0.9479484067018629
14632,0.9490470378746598
14633,0.9538593877679706
14634,0.9555781828392361
14635,0.9549532977051519
14636,0.9546987507662813
14637,0.9541981109276603
14638,0.9541333726296161
14639,0.953595442795218
14640,0.9567534558022343
14641,0.9568438375445392
14642,0.954663478857166
14643,0.9529718948751935
14644,0.9511920745048299
14645,0.950041188359147
14646,0.9486383140178328
14647,0.9511772037930082
14648,0.9509046834886731
14649,0.9486251577929433
14650,0.9470991148360893
14651,0.9457407362417961
14652,0.9452518532713022
14653,0.9447283816399706
14654,0.9483380263082015
14655,0.9492894690405386
14656,0.948349587716674
14657,0.9482395761881813
14658,0.9483304369226838
14659,0.9492811275599924
14660,0.950144441375712
14661,0.9550501589350312
14662,0.9571652946234126
14663,0.9572240540572059
14664,0.9579213483442279
14665,0.9586057114457213
14666,0.9599209572924132
14667,0.9609106255047296
14668,0.965705526192464
14669,0.9674738505708893
14670,0.9669625665473998
14671,0.9668869614477273
14672,0.9666195928912432
14673,0.9668340812602442
14674,0.966606802025265
14675,0.970107600250793
14676,0.9705386726892613
14677,0.9686864713140089
14678,0.9673065332142758
14679,0.965807933421559
14680,0.9648989053620995
14681,0.9636857043250121
14682,0.9663666488940885
14683,0.9661601582654737
14684,0.9638677611254712
14685,0.962255004590212
14686,0.9607323704577293
14687,0.9600038249027688
14688,0.9591640602918523
14689,0.9623971398532662
14690,0.9628949969167707
14691,0.9614328467796401
14692,0.9607474243003293
14693,0.9602155277991384
14694,0.9605065422174532
14695,0.9606789526497058
14696,0.9648843085912624
14697,0.9662767036711072
14698,0.9656008966100627
14699,0.9655679628666234
14700,0.9655313293222585
14701,0.9661429169273403
14702,0.9664483665335625
14703,0.9705955756919825
14704,0.9717342476618875
14705,0.9706156743491203
14706,0.9699646512937787
14707,0.9691517841459173
14708,0.9688520007780725
14709,0.9681372464442565
14710,0.971188394935584
14711,0.9711837497143254
14712,0.9689094864179267
14713,0.9671269736283881
14714,0.9652406640736796
14715,0.9639584800372757
14716,0.9623816871236817
14717,0.9647201027839034
14718,0.9641696880935811
14719,0.9615339990745133
14720,0.9595874620673539
14721,0.9577395808479661
14722,0.9566980861825554
14723,0.9555570111916717
14724,0.9585163208994864
14725,0.9587497844868146
14726,0.9570386549993442
14727,0.9561321113485931
14728,0.9554089488293761
14729,0.9555445801849157
14730,0.9555982867197231
14731,0.9597381002098654
14732,0.961099618945277
14733,0.9604323910588057
14734,0.9604577960096531
14735,0.9605282808657315
14736,0.9612980630742297
14737,0.9618092001528622
14738,0.9662211705595001
14739,0.9676599010175971
14740,0.9668759644514294
14741,0.9665988828063562
14742,0.9661927931449237
14743,0.9663296726856889
14744,0.9660730204188119
14745,0.9696109401782019
14746,0.9700942292181494
14747,0.968305322866582
14748,0.967008065865705
14749,0.9655989999680779
14750,0.9647824724645536
14751,0.9636514803436468
14752,0.9664240096666932
14753,0.9662701508403292
14754,0.963991968168762
14755,0.9623691255007256
14756,0.9608063772032094
14757,0.9600113205923841
14758,0.9590733185093695
14759,0.9622041384219816
14760,0.9625552334671998
14761,0.9609097366972541
14762,0.9600251646437207
14763,0.9592783213365732
14764,0.9593468528959594
14765,0.9592873193411314
14766,0.9632810833003738
14767,0.9644425558424508
14768,0.9635239381356635
14769,0.9632554291930232
14770,0.9629877585063983
14771,0.9633775398088293
14772,0.9634642693406736
14773,0.9674210270876897
14774,0.968353048069917
14775,0.9670143881204947
14776,0.9661446525597588
14777,0.9651080432504607
14778,0.9645812995737497
14779,0.9636283497920279
14780,0.9664545285082553
14781,0.9661941935650866
14782,0.9636380917266845
14783,0.9615654774495492
14784,0.95937867210221
14785,0.9577927500299966
14786,0.9559071879710583
14787,0.9579631522821882
14788,0.957119938969449
14789,0.9541930495388855
14790,0.9519819447217113
14791,0.9499005901365983
14792,0.9486695790622075
14793,0.9473856701972413
14794,0.9502832088724792
14795,0.9505005982438427
14796,0.9488304025245474
14797,0.9480441239190872
14798,0.9475201534848715
14799,0.9479397381200307
14800,0.9483557611923826
14801,0.9529595587998108
14802,0.9548385517032109
14803,0.9547393396075697
14804,0.9553902692710571
14805,0.9561273385800186
14806,0.9575943178505224
14807,0.9588108343981445
14808,0.9639443920008918
14809,0.9660587222918333
14810,0.9658891901727762
14811,0.9661622523823229
14812,0.9662182176602244
14813,0.9667142590987549
14814,0.9666904085407346
14815,0.9703452935928092
14816,0.9707736734865497
14817,0.9687526151701099
14818,0.9670563406975168
14819,0.9650744240593694
14820,0.9635163986240866
14821,0.961474526757561
14822,0.9632023145496937
14823,0.9618405150298537
14824,0.9582136022017784
14825,0.9551397936064558
14826,0.9520447365630824
14827,0.9496680294999369
14828,0.9471233436566827
14829,0.9486805349997387
14830,0.9474811544056504
14831,0.9443464505133756
14832,0.9420839551327629
14833,0.9400981642998415
14834,0.939100554079617
14835,0.9381686652927741
14836,0.9415334081252758
14837,0.9422856138977436
14838,0.9411969966732636
14839,0.9410245859034012
14840,0.9411195043890034
14841,0.9421413667721296
14842,0.9431169761567029
14843,0.9482332123062479
14844,0.9505347466809323
14845,0.9507578117587594
14846,0.9516320614761489
14847,0.9524867702902106
14848,0.9539687016091127
14849,0.9550992928428923
14850,0.9600718253096904
14851,0.9619388596755066
14852,0.9614572706206013
14853,0.961385937538278
14854,0.9610877578985725
14855,0.9612494156986406
14856,0.9609355669562565
14857,0.9643889279163713
14858,0.964706231075892
14859,0.9626935232126126
14860,0.9611589106797275
14861,0.959509859631274
14862,0.9584745999622319
14863,0.9571533166721146
14864,0.9598214309668479
14865,0.9595946120308847
14866,0.9572951179934669
14867,0.9557405965730379
14868,0.9543378644685574
14869,0.9538072954861537
14870,0.9532324832072018
14871,0.9568682541643109
14872,0.9577963032107926
14873,0.9568041281092512
14874,0.9566713737869316
14875,0.9567614733685287
14876,0.9577502569834578
14877,0.9586751403902439
14878,0.9637487125580592
14879,0.9660056004340459
14880,0.9661943491857392
14881,0.9670613985599587
14882,0.9679404084916096
14883,0.9694846517477703
14884,0.9707150452915396
14885,0.9758384033068372
14886,0.977884423896104
14887,0.9776092420485625
14888,0.9777756375898707
14889,0.977738558856417
14890,0.9781797707424555
14891,0.9781532037086255
14892,0.9819063956120249
14893,0.9825062157980881
14894,0.9807528392479795
14895,0.9794551044901363
14896,0.9780113555101795
14897,0.9771456930693462
14898,0.9759502360774126
14899,0.978709605646805
14900,0.9785155028889881
14901,0.9761914798605763
14902,0.974564071113096
14903,0.9730398069849833
14904,0.9723441254331395
14905,0.971561775696062
14906,0.9749657106592099
14907,0.97562198004925
14908,0.9743268120862792
14909,0.9738750398459276
14910,0.9736347691969984
14911,0.9742903524267468
14912,0.9748822118256391
14913,0.9796412563167362
14914,0.9815850110547594
14915,0.9814677083245309
14916,0.9820464638296227
14917,0.9826537971904753
14918,0.9839446019011159
14919,0.9849350616033499
14920,0.9898420113282621
14921,0.9916694882520923
14922,0.9911708048048881
14923,0.9911112661577612
14924,0.9908371883643762
14925,0.9910254034118188
14926,0.9907197436900065
14927,0.9941738050872464
14928,0.9944264034797129
14929,0.9922741868239479
14930,0.9905295656166793
14931,0.9885850549357562
14932,0.9871643303177601
14933,0.9853555151024176
14934,0.9874568220828789
14935,0.98654065043951
14936,0.9834367379618267
14937,0.9809855726638584
14938,0.9785985866972523
14939,0.9770115359202777
14940,0.9753155857546367
14941,0.9778070210967197
14942,0.9775413330161226
14943,0.9753283808373263
14944,0.9739828322405292
14945,0.9728817888072366
14946,0.9727220552654141
14947,0.9725505301744264
14948,0.97661938650787
14949,0.9779314053392176
14950,0.9772482226998592
14951,0.9773386589131381
14952,0.9775343966829014
14953,0.9784915023708463
14954,0.979220214101194
14955,0.983945412476796
14956,0.9856427521701325
14957,0.9850592883469825
14958,0.9849587537842829
14959,0.984674138608786
14960,0.9848721361969514
14961,0.9845808628805292
14962,0.9880540567512667
14963,0.9882963939241335
14964,0.9860948766886451
