,yhat_193
14600,0.938855933616718
14601,0.9391730984045323
14602,0.9362077552655637
14603,0.9344413014698891
14604,0.9322988095201349
14605,0.9298206404302021
14606,0.9283231975482539
14607,0.9273172466579191
14608,0.9253420947313471
14609,0.920362227094208
14610,0.9168998525649816
14611,0.9134047857512536
14612,0.9099365039945415
14613,0.9078240941849358
14614,0.9065800556846428
14615,0.9047357577168552
14616,0.900238928540425
14617,0.8975968478412536
14618,0.8952288597968884
14619,0.8931601959958967
14620,0.8926823749012838
14621,0.893263653041912
14622,0.8933868034536893
14623,0.8909483509225743
14624,0.8904131361356121
14625,0.8901499979449226
14626,0.8901377031589043
14627,0.8916259358919069
14628,0.8940423299198346
14629,0.8958323014604133
14630,0.8948595741239577
14631,0.8955714836904797
14632,0.8963170429977325
14633,0.8970640598085979
14634,0.8990596914690675
14635,0.9017329569716112
14636,0.9035354762945846
14637,0.9023421223142516
14638,0.9026259197876663
14639,0.9027573931477701
14640,0.9027318480729135
14641,0.903828568562552
14642,0.9055080102560887
14643,0.9062527914969256
14644,0.9039679759140196
14645,0.9031652381774667
14646,0.9022433416100359
14647,0.9012256052770771
14648,0.9014179359098397
14649,0.9023010565489176
14650,0.9023722517116856
14651,0.8995459140816456
14652,0.8983477209054951
14653,0.8971770723431446
14654,0.8960556366287469
14655,0.8962851442985004
14656,0.8973355872795723
14657,0.8976886339663956
14658,0.8952393105572497
14659,0.8945009891711373
14660,0.8938504967812839
14661,0.893288338300092
14662,0.8940967277224334
14663,0.895724095677715
14664,0.8966303686588811
14665,0.8946898326140478
14666,0.8944068352336213
14667,0.8941433284753029
14668,0.8938904028640094
14669,0.8949260725209424
14670,0.8966955084534154
14671,0.8976575188375197
14672,0.8956878728081128
14673,0.8953049587534438
14674,0.8948789897582481
14675,0.8944140895670927
14676,0.89520510604053
14677,0.8967129004539223
14678,0.8974114345127815
14679,0.8951910525860801
14680,0.89459370097719
14681,0.8940035187484415
14682,0.8934393224074488
14683,0.8942104227067069
14684,0.8957870720894028
14685,0.8966483833259951
14686,0.8946859096969515
14687,0.8944488678489662
14688,0.8943166451952681
14689,0.8943022860476288
14690,0.8957079669500628
14691,0.8979912894554959
14692,0.8996147282989744
14693,0.8984501967719953
14694,0.899034928828641
14695,0.8997265073673842
14696,0.9005178866804551
14697,0.9026929759190553
14698,0.9056891283742918
14699,0.9079483618511758
14700,0.9073230366450846
14701,0.90834240582918
14702,0.909350055230219
14703,0.9103302387995441
14704,0.9125632399196585
14705,0.9154836304799895
14706,0.9175327536190693
14707,0.9165649370480903
14708,0.9171240844563461
14709,0.9175628692987037
14710,0.917879714169201
14711,0.919373269973225
14712,0.9214958133413901
14713,0.9227064073921368
14714,0.9208771302172188
14715,0.9205792664011878
