,yhat_440
14600,0.9334395561563404
14601,0.9302558762042258
14602,0.9270657450781764
14603,0.9239431364323819
14604,0.9232573029981727
14605,0.9222085340021495
14606,0.9179127471399693
14607,0.9171673170206174
14608,0.9152491142254509
14609,0.9137945442425892
14610,0.9128607596765845
14611,0.9147898023074398
14612,0.916736525675206
14613,0.9157596644278497
14614,0.9185996785903762
14615,0.9204547137035803
14616,0.9228822688845438
14617,0.9258535817999999
14618,0.9316242382739495
14619,0.9372560971384916
14620,0.9397163754085704
14621,0.94566870070795
14622,0.9502278006102923
14623,0.9548831962131203
14624,0.9595467284468644
14625,0.9664291719101281
14626,0.9725552749147858
14627,0.9748695698924446
14628,0.9800389716888322
14629,0.9831842047400834
14630,0.9858232539784313
14631,0.9879095479777578
14632,0.9917119432659561
14633,0.9943201683394569
14634,0.9927546450821446
14635,0.9937779908044123
14636,0.992600686802417
14637,0.990842005786362
14638,0.9885568510633015
14639,0.9881174474524393
14640,0.9867079101359183
14641,0.9814372200222357
14642,0.9791592202581164
14643,0.975152578055264
14644,0.9710997022455925
14645,0.9671032015249638
14646,0.9655706695499451
14647,0.9637001539861109
14648,0.9585984012774328
14649,0.957111745908389
14650,0.9544829812918375
14651,0.9523510292605866
14652,0.950759849494508
14653,0.9520491434475344
14654,0.953333463082718
14655,0.9516283039753771
14656,0.953694234697572
14657,0.9546727279983284
14658,0.9561082809670844
14659,0.9579510753515684
14660,0.962454465596837
14661,0.9666481348604522
14662,0.9674719758818068
14663,0.9716329343714399
14664,0.9742188244318284
14665,0.9767415015825643
14666,0.9791314943304847
14667,0.9836401654044034
14668,0.9873045325876956
14669,0.9870863505611516
14670,0.9897389499657419
14671,0.9903962634961119
14672,0.990634300630875
14673,0.9904550985058853
14674,0.9921910773741698
14675,0.9929592889284208
14676,0.9898037650548183
14677,0.9895707746224809
14678,0.9874718810197637
14679,0.9851629692464224
14680,0.9827172155186052
14681,0.982531791253354
14682,0.9817721412295054
14683,0.9775186301430884
14684,0.976651644960688
