,yhat_102
14600,0.963901468094337
14601,0.9664792473821407
14602,0.9726020285060827
14603,0.9766744972076454
14604,0.9777976809022534
14605,0.9786088571552624
14606,0.9790570415025872
14607,0.9778956094926737
14608,0.9785205945815283
14609,0.9823308419712707
14610,0.9837758179669586
14611,0.9820134240060414
14612,0.9797476741626273
14613,0.9769981216905235
14614,0.9725917800800628
14615,0.9700037106535793
14616,0.9707104684651879
14617,0.9692323981836809
14618,0.9647978547396416
14619,0.9601782024907166
14620,0.9554510784966026
14621,0.949491860353108
14622,0.9458171357665911
14623,0.9459323625731242
14624,0.9443698791302607
14625,0.9403610331516656
14626,0.9366702377472035
14627,0.9333539938283136
14628,0.92925396260355
14629,0.9278454549869103
14630,0.9305814657644723
14631,0.9319285222150516
14632,0.9310487510004328
14633,0.9306348720849446
14634,0.9306666614601264
14635,0.9299070641952251
14636,0.931756855531856
14637,0.937595886071234
14638,0.9418172682419913
14639,0.9435195306092177
14640,0.9453423454101244
14641,0.9472198800494743
14642,0.94787906773743
14643,0.9506992508213804
14644,0.9570491743643436
14645,0.9613178153757285
14646,0.962614744002733
14647,0.9636045706540913
14648,0.964255094207539
14649,0.9633356175567918
14650,0.9642794976407336
14651,0.9685149055087127
14652,0.9704904637126399
14653,0.9693821764347573
14654,0.9679251985874648
14655,0.9661556602642335
14656,0.9629082128108537
14657,0.9616809975487647
14658,0.9639600218324729
14659,0.9642397933043471
14660,0.9617373391030202
14661,0.9592221315973016
14662,0.9567527126690694
14663,0.9531748493545054
14664,0.951990515384357
14665,0.9546776463203226
14666,0.9557076522073564
14667,0.9542684723753211
14668,0.9530946143970838
14669,0.9522004900983078
14670,0.9503809948689154
14671,0.9510861683892744
14672,0.9557378021013604
14673,0.9587450708291311
14674,0.9592375983781152
14675,0.959896294648254
14676,0.9606837815436174
14677,0.9603474597211309
14678,0.9622995992045468
14679,0.9679302470545283
14680,0.9716201417412014
14681,0.9724826959357291
14682,0.9731943145825225
14683,0.9737204098157389
14684,0.9728193153486837
14685,0.9739260766514224
14686,0.9784598885100881
14687,0.9808325330963418
14688,0.980197582608797
14689,0.979278610907224
14690,0.9780893646147489
14691,0.9754372866754502
14692,0.9748099957744938
14693,0.97767649851954
14694,0.9784906702719379
14695,0.9764474821898267
14696,0.9743091992352729
14697,0.9721200829063604
14698,0.968710168246058
14699,0.9675853241284633
14700,0.9702233505099552
14701,0.9710737966442425
14702,0.9693226515995045
14703,0.9677180685595591
14704,0.9662811937815855
14705,0.9638117989488277
14706,0.963783484326317
14707,0.9676361375821905
14708,0.9697734376680526
14709,0.9693371902841205
14710,0.9690335597836092
14711,0.9688407783138145
14712,0.9675171398573154
14713,0.9685015921971531
14714,0.9732025378441648
14715,0.9759927415970829
14716,0.9759927770723554
14717,0.9758969984256346
14718,0.9756771527697601
14719,0.9740915806672021
14720,0.9745898991805965
14721,0.9785967444973357
14722,0.980502622630555
14723,0.979454990372342
14724,0.978182518272492
14725,0.9766932288849554
14726,0.9737836379794271
14727,0.9729464116519181
14728,0.975648114628038
14729,0.9763152757726019
14730,0.9741326031212889
14731,0.9718652791180213
14732,0.969551613100169
14733,0.9660123576793859
14734,0.9647618116880126
14735,0.9672802675084474
14736,0.9679961840286551
14737,0.9660925995746861
14738,0.964328661360799
14739,0.9627280953136799
14740,0.9600900620800835
14741,0.9599050902389484
14742,0.9636235853246433
14743,0.9656354103029714
14744,0.96508569517583
14745,0.9646966626720453
14746,0.96445280956955
14747,0.9631140027205217
14748,0.9641367292267728
14749,0.9689389267794601
14750,0.9718769977316214
14751,0.9720708085029854
14752,0.9722253793062592
14753,0.97231213379646
14754,0.9710834016315995
14755,0.9719979881082044
14756,0.9764811953993702
14757,0.9788980418535801
14758,0.9783861626252244
14759,0.9776760540391272
14760,0.9767671011672242
14761,0.9744422545765472
14762,0.9741967822409837
14763,0.977492473715657
14764,0.9787262159083399
