,yhat_261
14600,0.9409529849369851
14601,0.9388980036541089
14602,0.9366265909313573
14603,0.934832957177245
14604,0.9326448764821538
14605,0.9341846239367774
14606,0.932816667373878
14607,0.9293412383979467
14608,0.9264867705228573
14609,0.923696212177421
14610,0.9216826414249367
14611,0.9195836605168137
14612,0.9215262307139636
14613,0.9208641784915754
14614,0.918383600911853
14615,0.9167921610094737
14616,0.915502670009394
14617,0.915192442586544
14618,0.9149568646674462
14619,0.9188795888589122
14620,0.9202612026254596
14621,0.9198376614768401
14622,0.9202674470623811
14623,0.9209132075265437
14624,0.9224054034384312
14625,0.9237953448141013
14626,0.9291307809406283
14627,0.9316755016549
14628,0.9321403138953482
14629,0.9331673368910227
14630,0.9341087551991835
14631,0.9355936176038984
14632,0.9366790464753053
14633,0.9414298034796693
14634,0.9431273247828397
14635,0.9425117042864175
14636,0.9422615958472452
14637,0.9417685993387744
14638,0.9417058254660878
14639,0.9411760224035152
14640,0.9442940297732271
14641,0.9443843580866615
14642,0.9422335115745408
14643,0.9405650710857296
14644,0.9388095386801936
14645,0.9376747495214991
14646,0.936291248993885
14647,0.9387982093007708
14648,0.9385303508225534
14649,0.9362816013336882
14650,0.9347765256162824
14651,0.9334369292205695
14652,0.9329555142879473
14653,0.9324399592264564
14654,0.9360037628392872
14655,0.9369439427849705
14656,0.936017395169511
14657,0.9359099244783827
14658,0.9360007139593403
14659,0.9369401553707284
14660,0.9377933577860381
14661,0.9426364225197601
14662,0.9447251854126688
14663,0.944784300731617
14664,0.9454736534634192
14665,0.9461502444620346
14666,0.947449523168558
14667,0.9484274566533409
14668,0.9531611953657889
14669,0.9549076799271966
14670,0.9544041663372861
14671,0.95433067246039
14672,0.9540679048170233
14673,0.9542807369328972
14674,0.9540575370839921
14675,0.9575140172987503
14676,0.9579406262089135
14677,0.9561135973725078
14678,0.9547526982331219
14679,0.953274673841337
14680,0.9523785673950312
14681,0.9511822321441018
14682,0.9538295187630587
14683,0.953626832964923
14684,0.9513652965290899
14685,0.9497745802812011
14686,0.9482728136971813
14687,0.9475548345670892
14688,0.9467270765722344
14689,0.9499193547633187
14690,0.9504118776762007
14691,0.9489698018777349
14692,0.9482943823799409
14693,0.9477704972724504
14694,0.9480588572214531
14695,0.9482301505438762
14696,0.952382133888621
14697,0.9537576107530901
14698,0.9530916817375525
14699,0.9530602967416277
14700,0.9530252595922151
14701,0.953630048043001
14702,0.9539326642311924
14703,0.9580272932616626
14704,0.9591523487553208
14705,0.958049385299927
14706,0.9574079166509976
14707,0.9566066971673955
14708,0.9563119184885293
14709,0.9556075384944708
14710,0.9586203251041474
14711,0.958616866148253
14712,0.9563731545504078
14713,0.9546148260365515
14714,0.9527540391632681
14715,0.9514895588761116
14716,0.9499342769629139
14717,0.9522435650198885
14718,0.9517013853205387
14719,0.9491008934064518
14720,0.9471806369757443
14721,0.9453577561882792
14722,0.9443308333901697
14723,0.9432056147877294
14724,0.9461277816784086
14725,0.9463593367438747
14726,0.9446714278431825
14727,0.943777704437248
14728,0.9430649905757832
14729,0.943199974117138
14730,0.9432540912110705
14731,0.9473415364238675
14732,0.9486865792408615
14733,0.9480290782031277
14734,0.9480552642482558
14735,0.9481259479905736
14736,0.9488869006208854
14737,0.9493925486937436
14738,0.9537486769425243
14739,0.9551699519906467
14740,0.9543972493370653
14741,0.9541248586469322
14742,0.9537251238068677
14743,0.9538613513098755
14744,0.9536091242763602
14745,0.9571025166470278
14746,0.9575806889018783
14747,0.9558159737669435
14748,0.9545365629046187
14749,0.9531467818234208
14750,0.9523418951676924
14751,0.9512265963415053
14752,0.9539644903008494
14753,0.9538137271178612
14754,0.9515660222386814
14755,0.9499652053326257
14756,0.9484237043822699
14757,0.947639998443203
14758,0.9467151868974077
14759,0.9498067707861564
14760,0.9501544485878402
14761,0.9485312553435082
14762,0.9476591815012285
14763,0.9469230602702768
14764,0.9469918111981371
14765,0.946934146096384
14766,0.9508775865896998
14767,0.9520252108719921
14768,0.9511195264424459
14769,0.9508555797685186
14770,0.950592459750732
14771,0.9509783292197106
14772,0.9510650476817056
14773,0.9549719936839847
14774,0.9558931314978314
14775,0.954572804814456
14776,0.9537153666686161
14777,0.9526931991906649
14778,0.952174336685673
14779,0.9512347482363751
14780,0.9540256852602038
14781,0.9537698047309252
14782,0.9512476753495164
14783,0.949202811415966
14784,0.947045219467886
14785,0.9454807816043478
14786,0.9436205512768387
14787,0.9456511852693454
14788,0.9448199037821293
14789,0.9419317191514769
14790,0.9397501153195894
14791,0.9376965894832895
14792,0.9364824783376254
14793,0.9352161458545899
14794,0.9380775501875687
14795,0.9382932330913427
14796,0.9366455714542615
14797,0.9358704727706486
14798,0.935354312326813
14799,0.9357695917994725
14800,0.9361813561676543
14801,0.9407271404365128
14802,0.9425831035035668
14803,0.9424862538437363
14804,0.9431299191447932
14805,0.9438586200695179
14806,0.945307867391294
14807,0.9465098683942309
14808,0.9515786641004338
14809,0.9536669720316359
14810,0.9535007149185694
14811,0.9537713753982804
14812,0.95382772335543
14813,0.9543185045798517
14814,0.9542960604584075
14815,0.9579051891314292
14816,0.9583291818561148
14817,0.9563351340396828
14818,0.9546617026034899
14819,0.9527062856556522
14820,0.9511693232903025
14821,0.9491547104642145
14822,0.9508614542381889
14823,0.9495181957578238
14824,0.9459388368669559
14825,0.9429054891576358
14826,0.9398511579691339
14827,0.9375059699712024
14828,0.9349949486255215
14829,0.9365332764235867
14830,0.9353503287216733
14831,0.9322568309913273
14832,0.9300243694124822
14833,0.9280650652927067
14834,0.9270812897571462
14835,0.9261623921021421
14836,0.9294851421124545
14837,0.930228790739511
14838,0.9291551696515961
14839,0.9289860313621382
14840,0.9290808021049616
14841,0.9300906605394833
14842,0.9310548596280012
14843,0.9361067349946827
14844,0.9383799126450302
14845,0.9386012017799378
14846,0.939465350454463
14847,0.9403102098186849
14848,0.9417742758255826
14849,0.9428914955929859
14850,0.947801556621038
14851,0.9496458171754926
14852,0.9491714697444756
14853,0.9491021351301047
14854,0.9488088517979962
14855,0.9489695307269624
14856,0.94866077726481
14857,0.9520711151876339
14858,0.9523854552184111
14859,0.95039953989465
14860,0.9488856102809821
14861,0.9472586996604312
14862,0.9462377403054462
14863,0.9449344061143791
14864,0.9475695425294299
14865,0.9473467014495355
14866,0.9450776370641425
14867,0.9435440331041678
14868,0.9421602779056416
14869,0.9416375545393749
14870,0.9410711509246715
14871,0.9446616151184615
14872,0.9455789044538275
14873,0.9446004632389922
14874,0.9444704798318986
14875,0.9445605079388147
14876,0.9455377608581838
14877,0.9464519303154248
14878,0.951461898764239
14879,0.9536911008850364
14880,0.9538785307561152
14881,0.9547356161837565
14882,0.9556045114965163
14883,0.9571301646963287
14884,0.9583459705715809
14885,0.9634051426941384
14886,0.9654261939783589
14887,0.9651556166638573
14888,0.9653209912705908
14889,0.9652854833442738
14890,0.965722174568117
14891,0.9656970444906681
14892,0.9694035443811941
14893,0.9699968299275789
14894,0.968266878392406
14895,0.966986764297528
14896,0.965562491444672
14897,0.9647089441027576
14898,0.9635297971680559
14899,0.9662551470972129
14900,0.9660646115067535
14901,0.9637712542745172
14902,0.9621656436283352
14903,0.9606618616714137
14904,0.9599761193802132
14905,0.9592048094276147
14906,0.9625665428638609
14907,0.9632155586895361
14908,0.9619379515367439
14909,0.9614930139837101
14910,0.9612568879916585
14911,0.9619052271925962
14912,0.9624906537903373
14913,0.967190302792615
14914,0.9691104509034759
14915,0.9689957364997243
14916,0.9695682355618328
14917,0.970168950486731
14918,0.9714444551022463
14919,0.9724234326392401
14920,0.9772691552934808
14921,0.9790745276086937
14922,0.9785832848154907
14923,0.9785256090533698
14924,0.9782561178917434
14925,0.9784430494219918
14926,0.9781423761855592
14927,0.9815536969053156
14928,0.9818041981733524
14929,0.9796804062333859
14930,0.977959032102469
14931,0.9760403009181526
14932,0.9746387052869749
14933,0.972853939506707
14934,0.9749296867477065
14935,0.9740262370568897
14936,0.9709627936464023
14937,0.9685438116266685
14938,0.9661881893870665
14939,0.9646223531977302
14940,0.9629489946761133
14941,0.965409927984229
14942,0.9651486963145901
14943,0.9629648837453882
14944,0.9616374752733393
14945,0.9605514699488813
14946,0.9603948428650467
14947,0.960226573103128
14948,0.9642449556057038
14949,0.9655414374687836
14950,0.9648679967035428
14951,0.9649583734637688
14952,0.9651527180399595
14953,0.966098788066896
14954,0.9668193584367981
14955,0.9714858096678062
14956,0.9731627506789868
14957,0.9725877682468687
14958,0.9724895999632382
14959,0.9722096808248774
14960,0.9724062651052582
14961,0.9721197710126094
14962,0.9755501033111731
14963,0.9757904697825376
14964,0.9736179040199736
