,yhat_408
14600,0.9399523819823636
14601,0.9416653009314524
14602,0.9429873506754378
14603,0.9438775910350315
14604,0.945947246690691
14605,0.9480836101345564
14606,0.9504623828794048
14607,0.9481320074244478
14608,0.9470233427295885
14609,0.9454867935061205
14610,0.943558806757468
14611,0.9429280330074296
14612,0.9425526660885147
14613,0.9426750603154751
14614,0.9383976314983662
14615,0.9357076522260656
14616,0.9329938523744692
14617,0.930321540166521
14618,0.9293980112756057
14619,0.9291849405988098
14620,0.9299171285286246
14621,0.9266720105064727
14622,0.9254117409888767
14623,0.9244815027117146
14624,0.9238954957505455
14625,0.9253037809839764
14626,0.9276017919841759
14627,0.9309551021487978
14628,0.9303642051707125
14629,0.9317252741823131
14630,0.9333112517525121
14631,0.9350694347323433
14632,0.9385901158146764
14633,0.9427132057577225
14634,0.9475586392555064
14635,0.9480856836648962
14636,0.950171292204887
14637,0.9520725868046803
14638,0.9537343845139307
14639,0.956757764561644
14640,0.9600017640572638
14641,0.9636172801940127
14642,0.9625987208772678
14643,0.9628777843852416
14644,0.9627652482502163
14645,0.9622664907157785
14646,0.9630482323975716
14647,0.9640337997084331
14648,0.9654393050882222
14649,0.9623167425473699
14650,0.9606626425996951
14651,0.9588389761745062
14652,0.9568968442117819
14653,0.9565419244412945
14654,0.9567241734480519
14655,0.9576774693802241
14656,0.954455614496061
14657,0.9530575612266198
14658,0.951829310209905
14659,0.9507977746330097
14660,0.9516370070012472
14661,0.9532544219241638
14662,0.9558359295279072
14663,0.9543767600941455
14664,0.9548250074331087
14665,0.9554660476791932
14666,0.9562678414602441
14667,0.9588489040487759
14668,0.9620616853786987
14669,0.9660434863100668
14670,0.9657420458727454
14671,0.9670769939527128
14672,0.9683060477535825
14673,0.9693806968770192
14674,0.9719145825602143
14675,0.9747624618726887
14676,0.9780751426237287
14677,0.9768179309872016
14678,0.9769480103780339
14679,0.9767604109425679
14680,0.9762521112952728
14681,0.9770889576008331
14682,0.9781784953536168
14683,0.9797274099600113
14684,0.9767515702414308
14685,0.9752683548237474
14686,0.9736217305930994
14687,0.971854441008301
14688,0.9716734783145817
14689,0.9720171386910483
14690,0.9731156557034631
14691,0.9699938373204968
14692,0.9686796176689616
14693,0.967509763956428
14694,0.9665118667442657
14695,0.9673702249649305
14696,0.9689890725066237
14697,0.9715583824827757
14698,0.9700510461777796
14699,0.9704495105284856
14700,0.9710338299151118
14701,0.9717749792228212
14702,0.9743024311273246
14703,0.9774645536190832
14704,0.981400274371913
14705,0.9810311596702153
14706,0.9823061533033068
14707,0.983471645626376
14708,0.9844754478550903
14709,0.9869350854139863
14710,0.9896941042630812
14711,0.9928980845826474
14712,0.9914799050034049
14713,0.9914207152329246
14714,0.9910000572317236
14715,0.9902084966309062
14716,0.9907146488510277
14717,0.9914154910097183
14718,0.9925149587436172
14719,0.9890008196002913
14720,0.9869205407327344
14721,0.9846104014710653
14722,0.9821160313719655
14723,0.9811577519741751
14724,0.9806748237855605
14725,0.9809069053829482
14726,0.9768631573884227
14727,0.9746139514059454
14728,0.9725002177156943
14729,0.9705633951570524
14730,0.9705108112927447
14731,0.9712557543713073
14732,0.9730037962183957
14733,0.9707161809945397
14734,0.970419421629216
14735,0.9703968604241655
14736,0.9706298814472568
14737,0.9727649976567103
14738,0.9756511845023778
14739,0.9794322283566694
14740,0.9790052518763496
14741,0.980348713886583
14742,0.9816963468800973
14743,0.9829894381887774
14744,0.9858450773926796
14745,0.9890898671310039
14746,0.9928571000608712
14747,0.9920389456604634
14748,0.9926311429458009
14749,0.992887418511705
14750,0.9927808096818234
14751,0.9939709742038412
14752,0.9953321705392373
14753,0.997053207769655
14754,0.9940813508925089
14755,0.9924819333499129
14756,0.9905717049442984
14757,0.9883879146549501
14758,0.9876537068801285
14759,0.9872997313343737
14760,0.9875665813968663
14761,0.9834404978701244
14762,0.9810283442048818
14763,0.9786706778786288
14764,0.9764197146563386
14765,0.9760042291680905
14766,0.9763464672979126
14767,0.9776689524868972
14768,0.974924019484818
14769,0.9741862766533319
14770,0.9737475560485973
14771,0.9736058822163752
14772,0.9754319058603002
14773,0.9780829936075306
14774,0.981716068141881
14775,0.9812123796900284
14776,0.9825885633496226
14777,0.984074243059276
14778,0.9856124240498855
14779,0.9888275097322764
14780,0.9925362478033687
14781,0.9968659206755354
14782,0.9966733279359096
14783,0.9979730980345803
14784,0.9989963301113768
14785,0.9997005653455466
14786,1.0017373669671454
14787,1.0039579858628376
14788,1.0065347098084443
14789,1.0043718745434953
14790,1.0035493202219716
14791,1.0023600958658452
14792,1.0008282265426531
14793,1.0006743178792126
14794,1.0008146922506544
14795,1.0014849745027787
14796,0.9976425633874032
14797,0.9954250357841394
14798,0.9931670944929649
14799,0.9909266851344549
14800,0.9904495368791544
14801,0.9906630129811975
14802,0.9918034733603792
