,yhat_190
14600,0.9550337245471657
14601,0.956067671161523
14602,0.9572628108874205
14603,0.9571284840465986
14604,0.9605756543875317
14605,0.9642953132171092
14606,0.9650248390598124
14607,0.9650220308287452
14608,0.9659544725756848
14609,0.9667811803256509
14610,0.9659961723060501
14611,0.9685112186313737
14612,0.9710191145655316
14613,0.9702688930439285
14614,0.9685454317131504
14615,0.9675517975192005
14616,0.9662878182684703
14617,0.9632949320514075
14618,0.9635448902608326
14619,0.9637859739642137
14620,0.960825280287969
14621,0.9570123270330787
14622,0.9541130533750288
14623,0.9511842874878628
14624,0.9468191753837125
14625,0.9460414904577868
14626,0.9456348127204082
14627,0.9424322779761873
14628,0.938804929670339
14629,0.9365284667318643
14630,0.9346550099696841
14631,0.9317607855012052
14632,0.9328479408637488
14633,0.9346587574122658
14634,0.9339750428589843
14635,0.9331134575254272
14636,0.9337872176964958
14637,0.9349772851020047
14638,0.935184282052345
14639,0.9393395848868681
14640,0.9441060805638702
14641,0.9461884078081709
14642,0.9478361199523747
14643,0.9507008355244507
14644,0.9537069554122899
14645,0.9553075217816834
14646,0.9604039144825799
14647,0.9656321083958013
14648,0.9676823789502891
14649,0.9688086148313685
14650,0.970678973884101
14651,0.9722439857495004
14652,0.9719940729874427
14653,0.9748854946830731
14654,0.9776097421604224
14655,0.9769204077873569
14656,0.975146474122518
14657,0.9740344921704569
14658,0.9726123344214999
14659,0.9694469413729957
14660,0.9695754156077238
14661,0.9697568312574695
14662,0.9668059348903927
14663,0.9631104832343206
14664,0.9604654175229275
14665,0.9579331289053776
14666,0.9541026559283947
14667,0.9540274830699745
14668,0.9544616016542342
14669,0.9522021113093554
14670,0.9496128459226979
14671,0.9484528903307295
14672,0.9477357433081153
14673,0.9459923214428193
14674,0.9482177199536754
14675,0.9510936203442466
14676,0.9513416650230714
14677,0.9512549677679193
14678,0.9525222472010004
14679,0.954086803864221
14680,0.9544138634286479
14681,0.9584464347491337
14682,0.9628137984178602
14683,0.9641949967978733
14684,0.9648571996326909
14685,0.9664740844268679
14686,0.967982958187368
14687,0.9678545206436626
14688,0.9710557071418404
14689,0.9742420149683527
14690,0.974128800950876
14691,0.9730341973936677
14692,0.9726895050463364
14693,0.9720923609211035
14694,0.9697770197188506
14695,0.9707825316451714
14696,0.9718275560074744
14697,0.9696884538854458
14698,0.966746108397272
14699,0.9647880683723239
14700,0.9628578906848726
14701,0.9595264533126342
14702,0.9598663497765417
14703,0.9606104124250754
14704,0.9585381257228341
14705,0.9560281330745737
14706,0.9548541161677786
14707,0.9540324397221086
14708,0.9520967031280184
14709,0.9540805714500538
14710,0.956662175069211
14711,0.9565608924999742
14712,0.9560974141138772
14713,0.9569849936062732
14714,0.9581767495370197
14715,0.9581444882059782
14716,0.9618706522368412
14717,0.9659789066301157
14718,0.9671412220259132
14719,0.9676450503199198
14720,0.9691791418001688
14721,0.970679360871463
14722,0.9706103367438452
14723,0.9739648296638154
14724,0.9773785988735475
14725,0.9775457352445499
14726,0.9767908134576943
14727,0.9768471199849778
14728,0.9766988739255844
14729,0.974863705969675
14730,0.9763976126708531
14731,0.977992501835051
14732,0.9763984435213611
14733,0.9739997812908379
14734,0.9725850975741931
14735,0.9711855302996527
14736,0.9683581440274678
14737,0.9691969071510418
14738,0.9704137071415037
14739,0.9687686456005851
14740,0.9666515331484204
14741,0.9658452721993996
14742,0.9653621536713334
14743,0.963730151452709
14744,0.966012038692802
14745,0.9688720095714249
14746,0.9690161104262841
14747,0.9687811017985091
14748,0.9698930730064367
14749,0.9713033086390243
14750,0.9714788225666844
14751,0.975430615471531
14752,0.9797665601421529
14753,0.9811422598634609
14754,0.9818571934097194
14755,0.9836081036049182
14756,0.9853236153368679
14757,0.9854578545225867
14758,0.9890263903625713
14759,0.9926436693721383
14760,0.9929823795858195
14761,0.9923748084218974
14762,0.9925588492385375
14763,0.9925091944753186
14764,0.9907319091179498
14765,0.9923060383259296
14766,0.9939037439751298
14767,0.9922565585684975
14768,0.9897606202061446
14769,0.9882142836325531
14770,0.9866452295808585
14771,0.9836057100990414
14772,0.984219925601587
14773,0.9851873533994374
14774,0.9832567532836923
14775,0.980836489792071
14776,0.9797252712483541
14777,0.9789369675634987
14778,0.9769985355288193
14779,0.9790053295552029
14780,0.9816098778911315
14781,0.9815059191892542
14782,0.9810460460765608
14783,0.981967692957892
14784,0.9832176049003887
14785,0.9832541474496909
14786,0.9871119644235492
14787,0.9913772793110742
14788,0.9926826695736654
14789,0.993332343573476
14790,0.9950232822335447
14791,0.9966688569911075
14792,0.9967046270645731
14793,1.000161076124295
14794,1.0036238348016837
14795,1.0037372982438615
14796,1.0028354059769413
14797,1.0026556329346414
14798,1.002159345424942
14799,0.9998386393675273
14800,1.000794746636124
14801,1.0016808788552236
14802,0.9992125671472704
14803,0.9958020672038688
14804,0.9932636231211457
14805,0.9906293353167865
14806,0.9864562035012572
14807,0.9859097843779518
14808,0.9856896723033703
14809,0.9825470139812822
14810,0.978923419109894
14811,0.9766487827854647
14812,0.9747543222225867
14813,0.9717818069499703
14814,0.9728747206546997
14815,0.9746888381151795
14816,0.9739195106844489
14817,0.9729477400920721
14818,0.9735332016827624
14819,0.9746269997301286
14820,0.9746854671379012
14821,0.9787709754993398
14822,0.9834494498802503
14823,0.9853289082156451
14824,0.9867137769779551
14825,0.9892937549848214
14826,0.9919564659603896
14827,0.993105536389485
14828,0.9977702970163042
14829,1.0024890313154335
14830,1.0038571482984
14831,1.0041877464322473
14832,1.0051940055200148
14833,1.0057991688637744
14834,1.004456147923686
14835,1.0062632573526327
14836,1.007830313356387
14837,1.0058336120908047
14838,1.0026800507393263
14839,1.0001805704048936
14840,0.9973552764727758
14841,0.9927527282126086
14842,0.9915702693020358
14843,0.9905019849231397
14844,0.9862999721008715
14845,0.9814419990126567
14846,0.9777964779761272
14847,0.9744236903224976
14848,0.9698961898792015
14849,0.969425582787464
14850,0.9696945721195495
14851,0.9674270632875395
14852,0.965062149367173
14853,0.9644135698204553
14854,0.9644700816339211
14855,0.9637200201677066
14856,0.9672874888410975
14857,0.9717512864232977
