,yhat_429
14600,0.9124524592871851
14601,0.9096697556793473
14602,0.9061934950905839
14603,0.9060248716182412
14604,0.9054733296006126
14605,0.902328676192916
14606,0.8993686973192241
14607,0.896163117971533
14608,0.8930183493082411
14609,0.8896970228983409
14610,0.8902022690064584
14611,0.8908232021089265
14612,0.8893170413891037
14613,0.8884211957963181
14614,0.8876498246101435
14615,0.8872442226117996
14616,0.886892822950205
14617,0.8905225280241017
14618,0.8943339389459939
14619,0.8959954367392446
14620,0.8981613521768751
14621,0.9002623583166017
14622,0.9024623056613252
14623,0.9043790620294009
14624,0.90988280990778
14625,0.9151204813465884
14626,0.9177208241006619
14627,0.9203172710006405
14628,0.9223304092687393
14629,0.9239291907390014
14630,0.9247502734707008
14631,0.9287007568742833
14632,0.9319691723490228
14633,0.932238839599324
14634,0.9322127728591711
14635,0.9313856726116235
14636,0.9300071378411795
14637,0.9277973854920727
14638,0.9287526091557786
14639,0.9291410725223607
14640,0.9267237053742909
14641,0.9242804281290307
14642,0.9213714964570373
14643,0.9183029992222133
14644,0.9148396836914512
14645,0.9150140882646326
14646,0.9151092779979835
14647,0.9128885633876662
14648,0.9111254154617872
14649,0.9093565616990931
14650,0.9078523249018304
14651,0.9063291925478884
14652,0.9087653691788575
14653,0.9113727308820068
14654,0.9118381012336909
14655,0.9128589792993509
14656,0.9138903339983084
14657,0.9151214007440744
14658,0.9161892360459276
14659,0.9210015204839916
14660,0.9256981303879827
14661,0.9279039265307464
14662,0.9302698108329484
14663,0.9322123107212126
14664,0.933895528583063
14665,0.9349440192786739
14666,0.9392708732865548
14667,0.9430266851303981
14668,0.9438614494105706
14669,0.9444684260197023
14670,0.9443139527618521
14671,0.9436220185175117
14672,0.9420840401215779
14673,0.9436899772822295
14674,0.9446626887325252
14675,0.9427272229727274
14676,0.9406561239503818
14677,0.9379884864521036
14678,0.9350165767528189
14679,0.9314923565928191
14680,0.9314619038682284
14681,0.931185846670236
14682,0.9284171329004803
14683,0.9259492210427649
14684,0.9233261395417226
14685,0.9208331798380838
14686,0.9182023956975167
14687,0.9194526952954885
14688,0.9207987864652745
14689,0.9199398548967468
14690,0.919612995246769
14691,0.9192964869642873
14692,0.9192065655783176
14693,0.9190036392161748
14694,0.9226394804785252
14695,0.926255757875984
14696,0.9274843147692696
14697,0.9290061321323967
14698,0.930247705133973
14699,0.9313833758116575
14700,0.9320413663262006
14701,0.9361568153647573
14702,0.9398583247640099
14703,0.9407780006084763
14704,0.9416138972694852
14705,0.9418172943063078
14706,0.941598305862366
14707,0.9406294297266973
14708,0.9429021791531789
14709,0.944599513554851
14710,0.9434136909756097
14711,0.942110479609722
14712,0.9402059075494155
