,yhat_180
14600,0.8400436487361934
14601,0.8417114550064688
14602,0.8422333780813095
14603,0.8427758193732624
14604,0.84318412521234
14605,0.8434413202027611
14606,0.8434329267205991
14607,0.8415503717149665
14608,0.8424204499814916
14609,0.8420822202947803
14610,0.8417245477025653
14611,0.8412159908278696
14612,0.8405641231116694
14613,0.8396794221157323
14614,0.8369767131827891
14615,0.8371105847522544
14616,0.8361386897168667
14617,0.8352705158854892
14618,0.8343910330041948
14619,0.8335207371762008
14620,0.8325788935154492
14621,0.8299834408846611
14622,0.8303929122763926
14623,0.8298568074073884
14624,0.829576351058876
14625,0.829422731012628
14626,0.8293987438676909
14627,0.8294022902934397
14628,0.8278256343731035
14629,0.8293046901467852
14630,0.8298572682388584
14631,0.8306565423134749
14632,0.8315444936928127
14633,0.8324956509573872
14634,0.8333811914717726
14635,0.8325677590035201
14636,0.8346741631975958
14637,0.835697387819728
14638,0.836798496130951
14639,0.8378108632570503
14640,0.838705452394
14641,0.8393548427841545
14642,0.8381308224162263
14643,0.8396676362463364
14644,0.8399748357218462
14645,0.8402346731626114
14646,0.8403041699217009
14647,0.8401810028664818
14648,0.8397665851197322
14649,0.8374616383533235
14650,0.8379352958079973
14651,0.8372242211293818
14652,0.8365410587001714
14653,0.8357700563731669
14654,0.834933441375564
14655,0.8339535972078277
14656,0.8312468222768469
14657,0.8314986521693093
14658,0.8307497597279458
14659,0.8302161062019177
14660,0.8297788779475082
14661,0.8294522039248683
14662,0.829145349233867
14663,0.8272556224144205
14664,0.8284508934628237
14665,0.8287432376932827
14666,0.8293217086040487
14667,0.830037441301473
14668,0.8308734716919486
14669,0.8317075922902047
14670,0.8309049208731613
14671,0.8331079793639654
14672,0.8342982887233902
14673,0.8356418071679806
14674,0.836969079371596
14675,0.8382468756275355
14676,0.8393412758889655
14677,0.8386093262912234
14678,0.8406959828693475
14679,0.841582859316335
14680,0.8424454536035487
14681,0.8431274127996311
14682,0.8436130358902731
14683,0.8437896313299307
14684,0.8420373359209917
14685,0.8430320537433896
14686,0.8427805680136624
14687,0.8424888707179901
14688,0.8420299804575679
14689,0.841416884894845
14690,0.8405638979921617
14691,0.837874524831348
14692,0.8380504393038516
14693,0.8371131614341268
14694,0.8362838424254074
14695,0.835445127774658
14696,0.8346151561671594
14697,0.8337086389313463
14698,0.8311235771268222
14699,0.8315571438338984
14700,0.831014826351283
14701,0.8307025728188407
14702,0.8304835866251122
14703,0.8303542214581104
14704,0.8302055516918542
14705,0.8284096170162932
14706,0.8296427715965637
14707,0.8298827243148565
14708,0.8303133388749846
14709,0.8307765022629967
14710,0.8312499061979861
14711,0.8316089474010234
14712,0.8302121931931142
14713,0.8317317555543119
14714,0.8321376662161213
14715,0.8326146636101448
14716,0.8330083861430193
14717,0.8333042314792716
14718,0.8333887437888966
14719,0.8316334490317943
14720,0.8327314203942537
14721,0.8326681979942753
14722,0.8326498398661784
14723,0.8325428067058989
14724,0.8323533743672716
14725,0.8319881081023757
14726,0.8298358042546385
14727,0.8306101283831427
14728,0.8303071089290499
14729,0.8301446285377543
14730,0.8299963179463764
14731,0.8298719708232325
14732,0.8296776716486622
14733,0.827796510436101
14734,0.8289380395155372
14735,0.8290831434144433
14736,0.8294358042329215
14737,0.8298518440323803
14738,0.8303211609873279
14739,0.8307282840273695
14740,0.8294325637502724
14741,0.831125059046254
