,yhat_122
14600,0.9728000703731065
14601,0.9736193107010394
14602,0.9745678015348164
14603,0.9756159349494089
14604,0.9753486744665808
14605,0.9787174929950716
14606,0.9823858227008508
14607,0.9819533672300749
14608,0.9829191111406644
14609,0.9837699590593667
14610,0.984452842453679
14611,0.9835366326345326
14612,0.9859729324297237
14613,0.9884265519911151
14614,0.9865075130913085
14615,0.9857453474456556
14616,0.9846594469617869
14617,0.9832392261228058
14618,0.9801019360803807
14619,0.980260226977163
14620,0.9804356525935648
14621,0.9762965179035117
14622,0.9734418238964007
14623,0.9704519451569136
14624,0.9673757673826926
14625,0.9628836611003823
14626,0.962041437846187
14627,0.9616068863276094
14628,0.957273848791797
14629,0.9546665726571785
14630,0.952371831020738
14631,0.9504344759099002
14632,0.9475072969773972
14633,0.9486333326033447
14634,0.9505275779154949
14635,0.9488295474405795
14636,0.9491103420909051
14637,0.9498885042206722
14638,0.9511361933815663
14639,0.9514279860766582
14640,0.9557333853971824
14641,0.9606852761807485
14642,0.9618422326213035
14643,0.9647092034715508
14644,0.9677376197448945
14645,0.970842308517153
14646,0.9725489406721447
14647,0.9777960432995632
14648,0.9831891212500624
14649,0.9842712730901668
14650,0.9865557416756097
14651,0.988508254479053
14652,0.990072445309805
14653,0.9898135732413909
14654,0.9927275822261425
14655,0.9954784252570733
14656,0.9936745876053408
14657,0.9929112338085505
14658,0.9917327095266713
14659,0.9901646581297976
14660,0.9868525086595509
14661,0.9868764353715423
14662,0.9869711258312971
14663,0.9828078639280531
14664,0.9800463476032294
14665,0.9772778468385683
14666,0.9745649162528677
14667,0.9705759342264144
14668,0.9704075888659228
14669,0.9707890142533102
14670,0.967371599871196
14671,0.9657928257564341
14672,0.9646025357444042
14673,0.9638127467528328
14674,0.96203070921239
14675,0.9642912878711727
14676,0.9672476646745336
14677,0.9664708398989773
14678,0.9675271604213238
14679,0.9688890463436792
14680,0.9704958594278188
14681,0.9708860445141861
14682,0.9750395467084384
14683,0.9795548011419389
14684,0.979957233905947
14685,0.9817894005167653
14686,0.983504724518052
14687,0.9850376681240042
14688,0.9849329342378932
14689,0.9881956958860677
14690,0.9914525105264262
14691,0.9902663897155538
14692,0.990237119299965
14693,0.9898756552252088
14694,0.9891813840961325
14695,0.9867663804193774
14696,0.9877117080283324
14697,0.9887108340660256
14698,0.9853901987493293
14699,0.9834190351439087
14700,0.9813641453116089
14701,0.9792743859626691
14702,0.975800522718827
14703,0.9760585345150488
14704,0.9767568185252359
14705,0.9735238720675942
14706,0.9720294958657066
14707,0.9708220494317138
14708,0.9699224125949046
14709,0.9679417719861825
14710,0.9699542782131992
14711,0.9726103360271413
14712,0.9714735688895607
14713,0.9721553880219318
14714,0.9731364624239901
14715,0.9743715935833331
14716,0.9744065312082025
14717,0.9782607079956848
14718,0.9825269469165414
14719,0.9827176384380657
14720,0.9844122065856504
14721,0.9860619411016575
14722,0.9876045756554814
14723,0.9875786031625359
14724,0.9910142852548218
14725,0.9945177554568294
14726,0.9936242308809295
14727,0.9939561061837064
14728,0.9940088564963714
14729,0.9937730747936041
14730,0.9918441572815618
14731,0.9933196371580642
14732,0.9948659712037226
14733,0.9920773630317806
14734,0.9906433944356863
14735,0.9891152738094184
14736,0.9875349943850016
14737,0.9845404484686517
14738,0.9852695394179355
14739,0.9864104868613509
14740,0.9835674526081377
14741,0.9824392202227613
14742,0.9815675736518342
14743,0.9809755807686332
14744,0.9792702997727045
14745,0.9815559258767376
14746,0.9844698962440939
14747,0.9835575548512377
14748,0.9844640036677885
14749,0.9856665571721405
14750,0.9871238596990074
14751,0.9873776029187765
14752,0.991475792865352
14753,0.9959953732546669
14754,0.9964262583680322
14755,0.9983762844464734
14756,1.0002872694921259
14757,1.0020941079542178
14758,1.0023242820386982
14759,1.0060297071169748
14760,1.009794052766804
14761,1.0091240989057875
14762,1.009665580055491
14763,1.0099005471640254
14764,1.00981411021969
14765,1.0079894586337652
14766,1.0095461146213056
14767,1.0111299623887486
14768,1.0083101800364167
14769,1.0068045254788784
14770,1.005156890770919
14771,1.0034109601097208
14772,1.0002004077665232
14773,1.0006936409530556
14774,1.0015670313063016
14775,0.9984083164837599
14776,0.9969525964443577
14777,0.9957416873404711
14778,0.994806593520178
14779,0.9927550173312838
14780,0.9947248982780361
14781,0.9973432573264372
14782,0.9961385101756065
14783,0.9967895737367067
14784,0.9977693045265272
14785,0.9990378849811167
14786,0.9991294962322201
14787,1.0031161979490621
14788,1.0075535745101014
14789,1.0079027553541633
14790,1.0097930066750842
14791,1.011649194617627
14792,1.0133955900631464
14793,1.0135407840003998
14794,1.017150587490452
14795,1.0207787954164944
14796,1.0198969134459177
14797,1.020167975581289
14798,1.020055579296006
14799,1.0195355340234324
14800,1.017176398167159
14801,1.0181188096738891
14802,1.0189888865316448
14803,1.0153333627791732
14804,1.012902587307907
14805,1.0102394020105916
14806,1.0073972745766477
14807,1.003015510616286
14808,1.002304512676661
14809,1.0019417783217544
14810,0.9975128741754554
14811,0.9948045045521925
14812,0.9923745586728266
14813,0.9902784561931559
14814,0.9871411180945614
14815,0.9881505351365347
14816,0.9899389748518417
14817,0.9880325610839241
14818,0.988157256726939
14819,0.9887929189880857
14820,0.9899106087669043
14821,0.9900439029664285
14822,0.9942931102838942
14823,0.9991937105359164
14824,1.0001761874981523
14825,1.0028861472716848
14826,1.0057231380986675
14827,1.0085891895212653
14828,1.009959229861727
14829,1.0148952136941145
14830,1.0199005755887804
14831,1.0203886472009984
14832,1.0220148353182799
14833,1.023197779576481
14834,1.0238764106038534
14835,1.0225765528233342
14836,1.0244319162070563
14837,1.0260214750978534
14838,1.0228434255449852
14839,1.0206565108426562
14840,1.0179808199542149
14841,1.0148609599572314
14842,1.0099268015931846
14843,1.008419714516541
14844,1.0070117202078008
14845,1.0012843433192085
14846,0.9970789640516604
14847,0.992977668305477
14848,0.989073468234439
14849,0.9840266234963974
14850,0.9830980143184866
14851,0.9829523733123233
14852,0.9791446835566849
14853,0.9774824859339355
14854,0.976489904079335
14855,0.9761881449615372
14856,0.9751506472515585
14857,0.9785467730532923
14858,0.9829321406512364
14859,0.983745348600273
14860,0.986684697269553
14861,0.9901574594162396
14862,0.9940722855897154
14863,0.9968943132000644
14864,1.0036997877840652
14865,1.0109535679271238
14866,1.0140157051037426
14867,1.0185315808974804
14868,1.0228649243240793
14869,1.026900164679124
14870,1.029095139973789
14871,1.0345439481639478
14872,1.0397386614393336
14873,1.0400826179438332
14874,1.041290736743812
14875,1.0418030393014621
14876,1.0415937917363092
14877,1.0392188257509423
14878,1.0398838855958743
14879,1.0401881442782352
14880,1.0356421911942695
14881,1.032076953839202
14882,1.0280366381819341
14883,1.0235940878630414
14884,1.017392670433026
14885,1.014720595928726
14886,1.0122372170450649
14887,1.0054971699136417
14888,1.0003697908630824
14889,0.9954137391417889
14890,0.990701145532834
14891,0.9848568710799993
14892,0.9831417587341144
14893,0.9821647490663549
14894,0.9774161903978484
14895,0.9747006670588007
14896,0.9724960402801278
14897,0.9707888663421148
14898,0.9681131850261978
14899,0.969644481281503
14900,0.9718989670734874
14901,0.9702769516117468
14902,0.970509491962616
14903,0.9710017769458648
14904,0.9716792614956808
14905,0.97102497487217
14906,0.9741827601718529
14907,0.9776419141829419
14908,0.9767884902754145
14909,0.9773633899307825
14910,0.9777875262068051
14911,0.9780160054192177
14912,0.9765712595906267
14913,0.9786529204383599
14914,0.9808053024738683
14915,0.9784743242913477
14916,0.9774749925255021
14917,0.9762966189677945
14918,0.9749636929503755
14919,0.9720638860760817
14920,0.9728640364482938
14921,0.9739603886772066
14922,0.9708414822332704
14923,0.9693657957315783
14924,0.9680481767601674
14925,0.9669289157540031
14926,0.9645984359901484
14927,0.9663214451695527
14928,0.9686721687586114
14929,0.9671055515989323
14930,0.9674474462879021
14931,0.9681646044347454
14932,0.9692441947891803
14933,0.969217248269556
14934,0.973292812459784
14935,0.9779797260769195
14936,0.9786673494854635
14937,0.9811291467849467
14938,0.9837766995971168
14939,0.9865497316047275
14940,0.9879379736451492
14941,0.9931246029894619
14942,0.998593483225732
14943,0.9997180267632135
14944,1.0022764984918666
14945,1.0046881588864374
14946,1.0069117412624913
14947,1.0074635879389435
14948,1.011568197733308
14949,1.0157487953327589
14950,1.0154222970878541
14951,1.016424477707688
14952,1.0172266116761997
14953,1.0178410498099588
14954,1.0168345918992945
14955,1.0194854578287278
14956,1.0223568720291263
14957,1.020898196941146
14958,1.0209804026994922
14959,1.0210940074803145
14960,1.0212628885269
14961,1.0200543244770117
14962,1.0227440756037174
14963,1.0258748675504556
14964,1.0248657156240335
