,yhat_222
14600,0.9590841856107033
14601,0.961649576008501
14602,0.9677422576146312
14603,0.9717948764957006
14604,0.9729129480561206
14605,0.9737205717304784
14606,0.9741670172247184
14607,0.9730118853768832
14608,0.9736342486506436
14609,0.9774259705036541
14610,0.9788642334399222
14611,0.9771111392772315
14612,0.9748571998725949
14613,0.972121870117723
14614,0.967738016662672
14615,0.9651633575409463
14616,0.965867083363855
14617,0.9643968817355983
14618,0.9599849537841297
14619,0.9553888357419884
14620,0.9506857771697697
14621,0.944756764023568
14622,0.9411008466906915
14623,0.9412159804257811
14624,0.9396617679465644
14625,0.9356733862733876
14626,0.932001465695262
14627,0.9287022260091987
14628,0.9246231015371192
14629,0.9232220847579641
14630,0.9259449352424298
14631,0.9272857535677224
14632,0.9264108382283541
14633,0.9259994936365396
14634,0.9260315972139664
14635,0.9252762551282498
14636,0.9271173076713596
14637,0.9329277394373238
14638,0.9371285817287787
14639,0.9388228482033216
14640,0.9406370687077205
14641,0.9425057384650752
14642,0.9431621260027794
14643,0.9459687567900961
14644,0.9522875693467024
14645,0.9565354595254588
14646,0.9578264237428773
14647,0.9588118146610952
14648,0.9594595908340198
14649,0.9585451746652399
14650,0.9594848490885124
14651,0.9636996875524285
14652,0.9656659146868231
14653,0.9645636272950434
14654,0.9631143811936536
14655,0.9613541263872654
14656,0.9581233046834884
14657,0.9569026737991503
14658,0.9591708614325944
14659,0.9594497300347176
14660,0.956960193080304
14661,0.9544579635354702
14662,0.9520012925292278
14663,0.9484416787858123
14664,0.9472637063309273
14665,0.949937976956904
14666,0.9509633512701335
14667,0.9495317970757101
14668,0.9483642463419212
14669,0.9474750397723033
14670,0.9456650531575096
14671,0.9463672067930403
14672,0.9509962423007444
14673,0.9539890743916278
14674,0.9544796417588478
14675,0.9551355541045286
14676,0.9559196189449298
14677,0.9555854483699469
14678,0.957528392148675
14679,0.9631316095471887
14680,0.966803699773553
14681,0.9676624672292301
14682,0.968371047963403
14683,0.9688950252844103
14684,0.9679988852794256
14685,0.969100651875238
14686,0.9736124921255851
14687,0.9759738750033736
14688,0.9753425620758996
14689,0.9744286338453643
14690,0.9732457684294019
14691,0.9706073134838423
14692,0.9699836178778465
14693,0.9728364188965323
14694,0.9736470507963422
14695,0.9716144663912207
14696,0.969487255597327
14697,0.967309460734764
14698,0.9639169059148365
14699,0.9627981125094713
14700,0.9654235731934027
14701,0.9662702984541494
14702,0.9645283010210038
14703,0.9629321389010608
14704,0.9615028539993838
14705,0.9590461529349052
14706,0.959018460582669
14707,0.9628525501601809
14708,0.9649797693175729
14709,0.9645461630577008
14710,0.9642445177414274
14711,0.9640531732806987
14712,0.9627365592516475
14713,0.9637166312628396
14714,0.9683948377477222
14715,0.9711717450729569
14716,0.9711722677336504
14717,0.9710774493629388
14718,0.9708591764429586
14719,0.9692819202066346
14720,0.9697782645359709
14721,0.9737658159821863
14722,0.9756627745752509
14723,0.9746208019487357
14724,0.9733550979452167
14725,0.9718736451913456
14726,0.9689788972939567
14727,0.9681462867418188
14728,0.970835146735812
14729,0.9714995029396588
14730,0.9693280816337249
14731,0.9670724241689971
14732,0.9647706508461873
14733,0.9612493286719928
14734,0.9600054286859843
14735,0.9625119495029979
14736,0.9632248182168724
14737,0.9613310971393753
14738,0.9595763321136027
14739,0.9579841323600335
14740,0.9553595755156921
14741,0.9551759919880572
14742,0.9588766461620831
14743,0.9608790401299129
14744,0.960332511888851
14745,0.9599458743232424
14746,0.9597037007887202
14747,0.9583719643953437
14748,0.9593901337118634
14749,0.964169170006093
14750,0.9670932597740356
14751,0.9672865985696009
14752,0.9674408906031703
14753,0.9675277000837683
14754,0.9663054953892143
14755,0.9672160635467988
14756,0.9716776986684822
14757,0.9740831409665186
14758,0.9735742639893517
14759,0.9728681318860427
14760,0.9719641324544241
14761,0.9696511999073387
