,yhat_402
14600,0.8639329545878534
14601,0.8636519936710001
14602,0.8631819844019947
14603,0.8624647988269123
14604,0.8609938043782975
14605,0.8596379070214624
14606,0.8581823472353387
14607,0.8574607486730853
14608,0.8561016160995514
14609,0.854658057891779
14610,0.8530950581157754
14611,0.8509259043343552
14612,0.8490386727687934
14613,0.8472324090854604
14614,0.8463522969387227
14615,0.8450304153033625
14616,0.8438221191656257
14617,0.8426890355979197
14618,0.8411357478469076
14619,0.8400394679044455
14620,0.8391823918374213
14621,0.8393908005758862
14622,0.839270889197297
14623,0.839352596044944
14624,0.8395690687551695
14625,0.8393942855073079
14626,0.8396765117815741
14627,0.840167326172757
14628,0.8416650345670172
14629,0.8427458269334898
14630,0.8439151775234145
14631,0.84508376697313
14632,0.845705890472475
14633,0.8466164160527467
14634,0.8475560734479768
14635,0.8493186605469553
14636,0.8504769071609761
14637,0.8515407433719797
14638,0.8524289116758724
14639,0.8526073539655906
14640,0.8529288433596725
14641,0.8531537109443892
14642,0.8541000447538267
14643,0.8543635080392737
14644,0.8544817910622399
14645,0.8544013149158215
14646,0.8536151014298324
14647,0.8530046983553797
14648,0.8523560894956832
14649,0.8525127638736958
14650,0.8520895010770965
14651,0.8516431529848324
14652,0.8511347149473877
14653,0.8500670751874922
14654,0.8493297391762298
14655,0.8487105236274838
14656,0.8490521737766015
14657,0.8489608519075841
14658,0.8489840225145137
14659,0.8490686800177276
14660,0.8486997604794765
14661,0.8487484199084244
14662,0.8489802179676121
14663,0.8502159210250714
14664,0.8510352460736417
14665,0.8519623013427229
14666,0.8529203105467759
14667,0.8533709063074506
14668,0.854166056050036
14669,0.8550527018241681
14670,0.8568375903336499
14671,0.8580859938632025
14672,0.8593143173059452
14673,0.860440831273218
14674,0.8609252756340927
14675,0.8616237944825909
14676,0.8622893453713067
14677,0.8637398414145631
14678,0.8645511267220521
14679,0.8652560404047366
14680,0.8657904822805519
14681,0.865632702426836
14682,0.8656606906065913
14683,0.8656478849849178
14684,0.8664342536820414
14685,0.866613259114178
14686,0.8667372269532203
14687,0.8667587091994573
14688,0.8661695411367429
14689,0.8658608796829956
14690,0.8656145123492668
14691,0.8662772755006856
14692,0.8664424888569889
14693,0.8666621798253383
14694,0.8668843468249431
14695,0.8665924209203759
14696,0.866668605851027
14697,0.8668814362768701
14698,0.8680641591741437
14699,0.8687912242314032
14700,0.8695978918810021
14701,0.8704138529041162
14702,0.8707034658404115
14703,0.8713326748366346
14704,0.8720529912124712
14705,0.8736839058341356
14706,0.8747843961362006
14707,0.8758797737090662
14708,0.8768914164798349
14709,0.8772774468329154
14710,0.8779028116779208
14711,0.8785192043117804
14712,0.8799509723120527
14713,0.8807610697020097
14714,0.8814845539210316
14715,0.8820538394536775
14716,0.8819392421890001
14717,0.8820216808518851
14718,0.8820680477360696
14719,0.8829201843273976
14720,0.8831549266439763
14721,0.883323985261754
14722,0.8833745468820169
14723,0.8827896085786303
14724,0.8824633227978376
14725,0.8821719361552742
14726,0.882766044506911
14727,0.8828250285022662
14728,0.8829036893139551
14729,0.8829486344976449
14730,0.8824388884580249
14731,0.8822644021984565
14732,0.8821931001544826
14733,0.8830669569731131
14734,0.8834513513813738
14735,0.8838889556688201
14736,0.8843123589681416
14737,0.8841853487490687
14738,0.8843849102742067
14739,0.8846646272397889
14740,0.8858547399848745
14741,0.8865064871458165
14742,0.887153226681673
14743,0.8877191840539512
14744,0.8876612060249242
14745,0.8878539716028606
14746,0.8880493978687102
14747,0.889080271768425
14748,0.8894991253979024
14749,0.8898461023591937
14750,0.8900533277158044
14751,0.8895866296321192
14752,0.8893334715257973
14753,0.8890579019752066
14754,0.8896073421820473
14755,0.8895456327770271
14756,0.8894273500270276
14757,0.8891975774354707
14758,0.8883334567959543
14759,0.8877347886329842
14760,0.8871745599283133
14761,0.8875090061174252
14762,0.8873050292512344
14763,0.8871212382225856
14764,0.8869034616033664
14765,0.8861265222287062
14766,0.8856879420221976
14767,0.8853545118177574
14768,0.8859761057237139
14769,0.8861079470369683
14770,0.8862988325474509
14771,0.8864828159861409
14772,0.8861215914795583
14773,0.8861016321222386
14774,0.8861770651122342
14775,0.8871874274749406
14776,0.8876748887487121
14777,0.8881796851747809
14778,0.8886279157209528
14779,0.8884743945209056
14780,0.8886030060116242
14781,0.8887655978747272
14782,0.8898033294594091
14783,0.8902584525148315
14784,0.8906765191383756
14785,0.8909898306864003
14786,0.8906602905404382
14787,0.890582513072153
14788,0.8905182922995144
14789,0.8913211356682631
14790,0.8915422432840996
14791,0.8917391894407085
14792,0.8918547933521214
14793,0.8913598179004594
14794,0.8911587600313211
14795,0.891019907356229
14796,0.8918031541938244
14797,0.8920603582653314
14798,0.8923507516432536
14799,0.8926155584119237
14800,0.8923209239565593
14801,0.8923668190828541
14802,0.8925131513206824
14803,0.8936113500178892
14804,0.8941995921942196
14805,0.8948254241235047
14806,0.8954165814906211
14807,0.8954245646728676
14808,0.8957370185820097
14809,0.896100195431907
14810,0.8973545305503787
14811,0.8980248763328993
14812,0.8986503855279583
14813,0.899151494592811
14814,0.8989740155493781
14815,0.8990047750102053
14816,0.8989901304269209
14817,0.8997751653902539
14818,0.899888497691999
14819,0.8998789400301224
14820,0.8996781260766161
14821,0.8987445775103062
14822,0.8979820559595566
14823,0.8971535979072153
14824,0.8971238221906838
14825,0.8964378478099819
14826,0.8956643248362857
14827,0.8947533657380091
14828,0.8931803305255291
14829,0.8918667232414296
14830,0.8905896715747478
14831,0.8902273699964469
14832,0.8893322282232147
14833,0.8884804879187465
14834,0.887625763934496
14835,0.8862429330125398
14836,0.8852520303508682
14837,0.8844236867024581
14838,0.8846282625837448
14839,0.8844038095805292
14840,0.8843128650026575
14841,0.8842921880336018
14842,0.8837973128183524
14843,0.883729965407377
14844,0.8838399228972508
14845,0.8849782338854221
14846,0.8856603067686362
14847,0.8864301061875243
14848,0.8872062109478912
14849,0.8874270575597374
14850,0.8879818019643353
14851,0.8886084255863261
14852,0.8901507724344668
14853,0.8911164081804832
14854,0.8920477859963731
14855,0.8928641303560946
14856,0.8930068262240701
14857,0.8933731479007919
14858,0.8937100184953704
14859,0.8948742718760765
14860,0.8953847099132217
14861,0.8957997012002544
14862,0.8960544061988783
14863,0.8956058938380922
14864,0.895369397893402
14865,0.8951074789627609
14866,0.8956933563839297
14867,0.8956571092858406
14868,0.8955697558447202
14869,0.8953759678452518
14870,0.8945391585739072
14871,0.8939805989236608
14872,0.8934643921946902
14873,0.8938643518748312
14874,0.8937048734106926
14875,0.8935520557923574
14876,0.8933424849815451
14877,0.8925288724062745
14878,0.8920225921101547
14879,0.8915749943602532
14880,0.8920483036073861
14881,0.8919515688149069
14882,0.8918391558863413
14883,0.8916358386703378
14884,0.8907831291705445
14885,0.890185274402755
14886,0.8895868432641441
14887,0.8898474763240926
14888,0.889472648100582
14889,0.8890191730187897
14890,0.8884161663420616
14891,0.8871115609779598
14892,0.8860210064602636
14893,0.8849011357316011
14894,0.8846275555533953
14895,0.8837198102282655
14896,0.8827533099893009
14897,0.881675608407618
14898,0.8799526072534449
14899,0.8785199297122699
14900,0.8771515235858667
14901,0.8767406445461704
14902,0.8758188777964105
14903,0.8749744551493244
14904,0.8741639271975483
14905,0.8728582454806716
14906,0.8719969057706682
14907,0.8713522825195499
14908,0.8718140881793992
14909,0.8719030111042828
14910,0.8721960390455363
14911,0.8726341856920381
14912,0.8726691326949292
14913,0.8732208287459173
14914,0.874038224134437
14915,0.8759878384317257
14916,0.8775625915736817
14917,0.8793146380338637
14918,0.881159563983544
14919,0.8825239045365348
14920,0.884306403068447
14921,0.8862352325526465
14922,0.889160637019939
14923,0.8915588000066702
14924,0.8939719159246885
14925,0.8963084737079101
14926,0.8979911647715522
14927,0.8999212309621824
14928,0.9018315298452468
14929,0.9045825539550303
14930,0.9066606071828308
14931,0.9086243712900323
14932,0.9104005426646538
14933,0.9114314274778791
14934,0.9126417250485517
14935,0.9137868532680502
14936,0.9157518484270294
14937,0.9170434537146279
14938,0.918242898357744
14939,0.919296726989757
14940,0.9196640487430741
14941,0.9202858515596839
14942,0.920928809908634
14943,0.9224874081163873
14944,0.9234703952910115
14945,0.9244603301248774
14946,0.9254002390433402
14947,0.9257412204462467
14948,0.926415036155724
14949,0.9271741711184674
14950,0.9288979511595971
14951,0.9300741140511068
14952,0.9312658265610095
14953,0.9323948140233249
14954,0.9328898793597228
14955,0.93366323151458
14956,0.9344471432327938
14957,0.9361042848018895
14958,0.9371045010743634
14959,0.937999255353262
14960,0.9387010501722035
14961,0.9386325503935291
14962,0.9387062155293743
14963,0.9386570117627676
14964,0.9393563220350528
