,yhat_355
14600,0.9445489531279047
14601,0.9455731396531197
14602,0.9467567531616131
14603,0.9466254925194785
14604,0.9500364327446642
14605,0.953716883283393
14606,0.9544400098325866
14607,0.954438835470442
14608,0.9553626556213334
14609,0.9561819036268104
14610,0.955407105543631
14611,0.9578961896252418
14612,0.9603782096014019
14613,0.9596378185754317
14614,0.9579348466329872
14615,0.9569537016066206
14616,0.9557051685383603
14617,0.9527466557967521
14618,0.9529954726332802
14619,0.9532355125070701
14620,0.950308819483524
14621,0.9465391832126614
14622,0.9436732161647141
14623,0.9407780694709137
14624,0.9364622781169498
14625,0.9356946634306366
14626,0.9352939958484059
14627,0.932128038355092
14628,0.9285419001518372
14629,0.9262918693344862
14630,0.9244404323666053
14631,0.9215793751056974
14632,0.9226561894076478
14633,0.924448762949465
14634,0.9237740564055649
14635,0.9229234186284998
14636,0.9235913590201374
14637,0.9247699717792586
14638,0.9249762483429528
14639,0.9290877396220273
14640,0.933803767509783
14641,0.9358649280039326
14642,0.9374962208065101
14643,0.9403312478885246
14644,0.9433061461196873
14645,0.9448908264952639
14646,0.9499332251316982
14647,0.9551060045521068
14648,0.9571355137461267
14649,0.9582510639788561
14650,0.9601026329047855
14651,0.9616521868009887
14652,0.9614065899267826
14653,0.9642681142260785
14654,0.9669642937462237
14655,0.9662840656021048
14656,0.9645310421938741
14657,0.9634327594316873
14658,0.9620276723044587
14659,0.9588983130955039
14660,0.9590269748718471
14661,0.9592080021625973
14662,0.956290785073353
14663,0.9526370991075193
14664,0.9500223659287442
14665,0.947519174700798
14666,0.9437319012464503
14667,0.9436591022749518
14668,0.944090059923223
14669,0.9418566749243732
14670,0.9392970892689393
14671,0.9381512802081855
14672,0.9374434666315622
14673,0.935720519011664
14674,0.9379232976995157
14675,0.9407695239119255
14676,0.9410164242871168
14677,0.9409322154293271
14678,0.9421872918758379
14679,0.9437364242026548
14680,0.944061487056538
14681,0.9480518751577413
14682,0.9523734379322176
14683,0.9537412249928267
14684,0.9543978145146266
14685,0.9559987402778574
14686,0.957492830305638
14687,0.9573673545723161
14688,0.960535429298436
14689,0.9636887964713735
14690,0.9635783874524598
14691,0.9624972153477858
14692,0.9621578310013291
14693,0.9615687262669937
14694,0.959280020122825
14695,0.9602762191224807
14696,0.9613115058256596
14697,0.9591971188745098
14698,0.9562881702252186
14699,0.9543528709008171
14700,0.9524451258038031
14701,0.9491512659635964
14702,0.9494890371685815
14703,0.9502266063673477
14704,0.9481782671462278
14705,0.9456969446749051
14706,0.9445371546410201
14707,0.943725894438217
14708,0.9418126046020531
14709,0.9437765815572721
14710,0.9463318452590317
14711,0.9462331968799842
14712,0.9457762616646602
14713,0.9466557999033274
14714,0.9478362343414051
14715,0.9478058624224872
14716,0.9514933669396634
14717,0.9555588517547811
14718,0.9567101834944021
14719,0.957210132244499
14720,0.9587292369430929
14721,0.9602148388543086
14722,0.9601481168764745
14723,0.9634680145951408
14724,0.9668465601919435
14725,0.9670134632473295
14726,0.9662682410028737
14727,0.9663255065869075
14728,0.9661804222003638
14729,0.9643665794648042
14730,0.9658855329275111
14731,0.967464816891592
14732,0.9658894805640648
14733,0.9635181932395172
14734,0.9621202890310401
14735,0.9607373336501114
14736,0.9579419128701858
14737,0.9587732025587842
14738,0.9599784661996572
14739,0.9583526418394877
14740,0.9562598353295588
14741,0.9554637834202033
14742,0.9549873980838506
14743,0.9533744723595943
14744,0.955633380287153
14745,0.9584641688108355
14746,0.9586082660739492
14747,0.958377324956013
14748,0.959478899481415
14749,0.9608755393862479
14750,0.9610507155103138
14751,0.9649616411296263
14752,0.9692526083070049
14753,0.9706151057236772
14754,0.97132392933761
14755,0.973057619340647
14756,0.9747562956146201
14757,0.9748906605903164
14758,0.9784225011966626
14759,0.9820025733568359
14760,0.9823392285923039
14761,0.9817397439799768
14762,0.981923386816565
14763,0.9818758379125334
14764,0.980119164285286
14765,0.9816780039796481
14766,0.9832601722089916
14767,0.981632197859526
14768,0.9791645511926398
14769,0.9776363334552056
14770,0.9760856360194564
14771,0.9730802031671038
14772,0.9736894025819518
14773,0.9746480372368925
14774,0.9727396444082185
14775,0.9703468182403053
14776,0.969249031391071
14777,0.9684707030027607
14778,0.9665545381259923
14779,0.968541424945635
14780,0.9711196839605013
14781,0.9710183844388236
14782,0.9705649719862117
14783,0.9714783203696842
14784,0.9727164302477047
14785,0.9727541316603024
14786,0.9765723063578119
14787,0.9807936403752177
14788,0.982086657262989
14789,0.9827309595202863
14790,0.9844054168477083
14791,0.9860349991258613
14792,0.9860719546149491
14793,0.9894931028754969
14794,0.992920503902148
14795,0.9930343339651073
14796,0.9921436332955521
14797,0.9919673509205209
14798,0.9914779265847523
14799,0.9891835242781276
14800,0.9901310122141633
14801,0.9910092731766607
14802,0.9885688244524177
14803,0.985196213964103
14804,0.9826863618149887
14805,0.9800816780262409
14806,0.9759545239221964
14807,0.9754154651570396
14808,0.9751992385275596
14809,0.9720915637731028
14810,0.9685080589974557
14811,0.9662591508528934
14812,0.9643863671789042
14813,0.9614469875232405
14814,0.9625297979377423
14815,0.9643261474298745
14816,0.9635665198137665
14817,0.9626065977163206
14818,0.9631873555788688
14819,0.9642710499146065
14820,0.964330415985399
14821,0.9683740457382947
14822,0.9730043560151093
14823,0.9748653879528011
