,yhat_381
14600,0.9683943612856172
14601,0.9667577227857357
14602,0.9686358628767235
14603,0.9697154506968492
14604,0.9705086632732625
14605,0.9713542653154816
14606,0.9722335492048884
14607,0.9730263410352304
14608,0.971715861210324
14609,0.9738049037083621
14610,0.9749588786475445
14611,0.975676039494969
14612,0.9762854019129509
14613,0.9767629980660508
14614,0.9769883848302681
14615,0.974948321220574
14616,0.9761599806806721
14617,0.9763008615486191
14618,0.97588965119002
14619,0.975279931401855
14620,0.9744756797094388
14621,0.9733872300900824
14622,0.9700327675103383
14623,0.9699676544941376
14624,0.9689004005859424
14625,0.967383490168173
14626,0.9658023588082317
14627,0.964189800977538
14628,0.9624812300884545
14629,0.9587140311183171
14630,0.9584632376694108
14631,0.9574439871083883
14632,0.9562129187102557
14633,0.9551531915919393
14634,0.9542887125094013
14635,0.953539726447699
14636,0.9509211470101686
14637,0.9519857600610186
14638,0.9524143630662347
14639,0.9527289195843129
14640,0.953274757427847
14641,0.9540356740219065
14642,0.9548908021923477
14643,0.9538127214939294
14644,0.9563188254154198
14645,0.9580495956492291
14646,0.9594937626290043
14647,0.9609677235700405
14648,0.9624313520227736
14649,0.9637457556885318
14650,0.9628705850480219
14651,0.9653227952498414
14652,0.9667421218967995
14653,0.9676271753030421
14654,0.9683108969791675
14655,0.9687758159959386
14656,0.9689114010485611
14657,0.9667092651497833
14658,0.9677280547603673
14659,0.967644929931073
14660,0.9670015000564289
14661,0.9661743633363086
14662,0.9651890192757143
14663,0.9639762125509376
14664,0.960564637677274
14665,0.9605517779254719
14666,0.959641437044793
14667,0.9583997880376031
14668,0.9572214845950937
14669,0.9561429231098371
14670,0.9550984570922016
14671,0.9521116415413526
14672,0.952773193268719
14673,0.9527658447544802
14674,0.952631839534193
14675,0.9527359744398715
14676,0.9530795565776806
14677,0.9535577820401955
14678,0.9521507250880855
14679,0.954409501882502
14680,0.955969374367066
14681,0.9573294394071645
14682,0.9588131467226613
14683,0.9603832777261433
14684,0.9619005879283057
14685,0.9613144098332229
14686,0.9641566620976718
14687,0.9660426286905651
14688,0.967462066612287
14689,0.9687362460212932
14690,0.9698328463332938
14691,0.970624638182722
14692,0.9690783913548624
14693,0.9707553735767417
14694,0.9712984408047872
14695,0.9712332300103602
14696,0.970920456708591
14697,0.9703695683329381
14698,0.9694964436113883
14699,0.9663097502754993
14700,0.966417269302513
14701,0.9654988418909449
14702,0.9641174151979504
14703,0.962666593632426
14704,0.9611832738848431
14705,0.9596048070674557
14706,0.9559534590908315
14707,0.955849401377712
14708,0.9549705188523965
14709,0.9538744467513567
14710,0.9529426142660046
14711,0.9521931640995293
14712,0.9515389065618437
14713,0.9489711994761627
14714,0.950080871699226
14715,0.9505060712940739
14716,0.9507663514107041
14717,0.9512041127154264
14718,0.9517985364675658
14719,0.9524248614890093
14720,0.9510380016692699
14721,0.9532014990068632
14722,0.9545232853399845
14723,0.9555014719102103
14724,0.9564626374295323
14725,0.9573760308551543
14726,0.9581132594056989
14727,0.9566305914014335
14728,0.9585047777838847
14729,0.9593554923849874
14730,0.9597015530982628
14731,0.9598947843970307
14732,0.9599332573587618
14733,0.9597202316510951
14734,0.9572440963387372
14735,0.9581201532464361
14736,0.957998996663507
14737,0.9574326163302911
14738,0.9568034900442542
14739,0.9561367319797529
14740,0.9553583786482911
14741,0.9524732736475895
14742,0.9531133253810326
14743,0.9529325296464612
14744,0.9524838275159452
14745,0.9521444443554987
14746,0.9519280753398187
14747,0.9517437228015758
14748,0.9495727744211271
14749,0.9510249891585906
14750,0.9517213830425976
14751,0.9521829917729222
14752,0.9527535006047138
14753,0.9534123743299803
14754,0.9540349883507986
14755,0.9525694548234855
14756,0.9546006861742032
14757,0.9557212770814207
14758,0.9564320836172963
14759,0.9570618364235963
14760,0.9575806965398317
14761,0.9578609651949319
14762,0.9558527670787381
14763,0.9571551506648361
14764,0.957373806090077
14765,0.9570322151164562
14766,0.9564869532293596
14767,0.9557403666557709
14768,0.954700584760145
14769,0.9513548510220905
14770,0.9513465537834713
14771,0.9503188101429488
14772,0.9488353829430334
14773,0.9472910589074537
14774,0.9457230441980041
14775,0.9440701002224076
14776,0.9403435733112012
14777,0.9402106370726473
14778,0.9393242469371483
14779,0.9382545389454667
14780,0.9373951893278801
14781,0.9367745994582699
14782,0.9363153612764721
14783,0.9340042930188149
14784,0.935483264396602
14785,0.9363669175531936
14786,0.937185927761525
14787,0.9382906689740441
