,yhat_396
14600,0.9237345280741366
14601,0.9223674356825194
14602,0.9228135851711411
14603,0.9242375359319933
14604,0.9252026835198985
14605,0.9262942811084314
14606,0.9275020691062762
14607,0.9258397122910794
14608,0.9251402764703045
14609,0.9261965541088705
14610,0.9281508190289227
14611,0.9295453456105277
14612,0.9309482313263171
14613,0.9323344784775526
14614,0.930704005507427
14615,0.929885581460469
14616,0.930669401454407
14617,0.9321981914937781
14618,0.9330186735788304
14619,0.9337094927827464
14620,0.9342599773988469
14621,0.9316858956913967
14622,0.9298409884417526
14623,0.9295409288625759
14624,0.9299549321790377
14625,0.9296573667976264
14626,0.9292570559473382
14627,0.928773078690651
14628,0.9252477470559318
14629,0.9225653410431796
14630,0.9215672000640432
14631,0.9214437362846218
14632,0.9207862475676192
14633,0.9202178063493892
14634,0.9197664667692
14635,0.9164759711213567
14636,0.9142323267477542
14637,0.9138707817857032
14638,0.9145690878099313
14639,0.9149004293579834
14640,0.9154668584276865
14641,0.9162708825101878
14642,0.9143248636866883
14643,0.9134863615333132
14644,0.9145578513011483
14645,0.9166820029044201
14646,0.9183963803930384
14647,0.920269942289069
14648,0.9222733818653757
14649,0.9213874298295048
14650,0.9214470068293171
14651,0.9232335581370983
14652,0.925872056256716
14653,0.927887018356611
14654,0.9298414733639719
14655,0.9317053247684902
14656,0.9304617168188919
14657,0.9299590697405385
14658,0.9309950433430589
14659,0.9327142429288284
14660,0.9336645306122531
14661,0.9344374605088757
14662,0.93503371932073
14663,0.9324666922385489
14664,0.9306216227391657
14665,0.9303305743932904
14666,0.9307703548517395
14667,0.9305187952419666
14668,0.930196496382392
14669,0.9298293632744491
14670,0.9264495594789703
14671,0.9239621473546801
14672,0.9232115606254703
14673,0.9233804007598345
14674,0.9230464614567401
14675,0.922826662969389
14676,0.9227376321273553
14677,0.9197950436517419
14678,0.9178887570858142
14679,0.9178418045959107
14680,0.9188110232351683
14681,0.919345719032838
14682,0.9200345890041478
14683,0.9208650281776547
14684,0.9188214015355357
14685,0.9177690679037841
14686,0.9185061087235534
14687,0.9201658511401276
14688,0.9212770546092045
14689,0.9224135353192113
14690,0.9235517555641184
14691,0.9216674357678686
14692,0.9206277467243258
14693,0.9212349542566617
14694,0.9226299263207326
14695,0.9233528807516221
14696,0.9239947249350392
14697,0.9245519441202781
14698,0.9220206033184143
14699,0.9202958193325004
14700,0.9202065210274597
14701,0.920919252466835
14702,0.9209989267977761
14703,0.9210614758816589
14704,0.9211257942508978
14705,0.9182050570370363
14706,0.9162135698074887
14707,0.9159929115994124
14708,0.916716462598976
14709,0.9169507414115493
14710,0.9173100735474936
14711,0.917806410507705
14712,0.9154388694010308
14713,0.914108925371357
14714,0.9146389324152078
14715,0.9161783709864922
14716,0.9172667344262697
14717,0.9184911232885057
14718,0.9198347602279493
14719,0.9182654606289309
14720,0.9176597437845262
14721,0.9188141565782605
14722,0.9208535015239411
14723,0.9222953596492881
14724,0.923710521212161
14725,0.9250699319069317
14726,0.9233316618996321
14727,0.9223733469627314
14728,0.9229955866439103
14729,0.9243313055999609
14730,0.9249109714508025
14731,0.9253248533790264
14732,0.9255673535427991
14733,0.9226214214600652
14734,0.9203982960966987
14735,0.9197320040044897
14736,0.9197889628758511
14737,0.9191331133737
14738,0.918389358214929
14739,0.9175847846822942
14740,0.9137301988274051
14741,0.9107670219693218
14742,0.9095529264591952
14743,0.9092719031588771
14744,0.9084997074604446
14745,0.9078690468064269
14746,0.9074084142841999
14747,0.9041215944597336
14748,0.90194267380928
14749,0.90171385400318
14750,0.9025970737973222
14751,0.9031408789839038
14752,0.9039484553405864
14753,0.9050151258213422
14754,0.9033068055295244
14755,0.9027240001532476
14756,0.9040725418988719
14757,0.9064773601646325
14758,0.9084512015366706
14759,0.910565753378357
14760,0.9127878615052241
14761,0.9120568008950732
14762,0.9122569419912621
14763,0.914180911404007
14764,0.9169448499046561
14765,0.9190581763681748
14766,0.9210968744410873
14767,0.9230374084152377
14768,0.9218317221942194
14769,0.921387452251278
14770,0.9225223906329229
14771,0.9243801391097664
14772,0.9254998888782723
14773,0.926490934969193
14774,0.92736347502434
14775,0.9251006649828644
14776,0.9236458704585588
14777,0.923848101902894
14778,0.9248779224618469
14779,0.9252972928005363
14780,0.9257355529449897
14781,0.926217526927739
14782,0.9237332290038234
14783,0.9222329006558192
14784,0.9225642965639411
14785,0.9238898304197948
14786,0.9247575457654136
14787,0.9257796715551619
14788,0.9269591517356485
14789,0.9252581008018833
14790,0.9246016725013194
14791,0.9258081589625964
14792,0.9280082245314535
14793,0.9297177150931472
14794,0.9315193409215616
14795,0.933388009191219
14796,0.9322582197701526
14797,0.932036763372212
14798,0.9335254380748765
14799,0.9358419872167173
14800,0.9374941859354349
14801,0.9390639288653095
14802,0.9405305028986237
14803,0.9388359454084194
14804,0.9379055075051712
14805,0.9385618682903546
14806,0.9399466348148054
14807,0.9405945752219455
14808,0.9411190256020283
14809,0.9415320945704214
14810,0.938807082949397
14811,0.9369059457968885
14812,0.9366843960507363
14813,0.9373135350164482
14814,0.9373539911387331
14815,0.9374426038274175
14816,0.9376097189344503
14817,0.9348390268638955
14818,0.9331025690722026
14819,0.9332574508431373
14820,0.9344684762689905
14821,0.9352831964499851
14822,0.9363209756559908
14823,0.9375885532797692
14824,0.9360385126290567
14825,0.935613046065016
14826,0.9371334579939478
14827,0.9397249181310535
14828,0.9418934331661614
14829,0.9442181797964594
14830,0.9466660619985755
14831,0.9461493617889518
14832,0.946578619831421
14833,0.9487450795864927
14834,0.9517474982798128
14835,0.9540707702939266
14836,0.9562810505162179
14837,0.9583386377322651
14838,0.9571539631840266
14839,0.9566485901795327
14840,0.9576294776872639
14841,0.959216632721133
14842,0.959922108020846
14843,0.9603466123720171
14844,0.960489426940069
14845,0.9573014844838534
14846,0.9547533215352628
14847,0.9537001082076454
14848,0.953309231360619
14849,0.9521389239945888
14850,0.9508358088563217
14851,0.9494414985127765
14852,0.9449426304394932
14853,0.9413458554029217
14854,0.9395339334742145
14855,0.9386937562821345
14856,0.9373953109521269
14857,0.9362910351941705
14858,0.9354201307079254
14859,0.9317567070232979
14860,0.9292930507972375
14861,0.9288880906702397
14862,0.9296971837589282
14863,0.9302527258822002
14864,0.9311665810349677
14865,0.9324332882384015
14866,0.9309773799259065
14867,0.9307458553852405
14868,0.9325497709461325
14869,0.9354963609943829
14870,0.9380716643307446
14871,0.9408461888127368
14872,0.9437769605524485
14873,0.9437537569069386
14874,0.9447003240487207
14875,0.9474084466049095
14876,0.9509715906742422
14877,0.9538685908191571
14878,0.956671478791224
14879,0.9593452187419934
14880,0.9587916456323823
14881,0.958958198429339
14882,0.9606632550950452
14883,0.9630301308546281
14884,0.9645707376781816
14885,0.9658945962600706
14886,0.9670054090911632
14887,0.9648420101552537
14888,0.9633940903967764
14889,0.9635184572283562
14890,0.9643732362004049
14891,0.964501541155082
14892,0.9645418933430109
14893,0.9645220324230551
14894,0.9613974393221117
14895,0.959174758906675
14896,0.9587198094577004
14897,0.9591929080779533
14898,0.95913353880277
14899,0.95917320368003
14900,0.9593275040590128
14901,0.9565332467880605
14902,0.9547805234996958
14903,0.9549133520840671
14904,0.9560669065886402
14905,0.9567538422454478
14906,0.9575800990959705
14907,0.9585356235594339
14908,0.9565302698223861
14909,0.955534586736205
14910,0.9563729835515205
14911,0.958162604660869
14912,0.9594009112394425
14913,0.9606839117503432
14914,0.9619948915733099
14915,0.9602383925184982
14916,0.9593889293265646
14917,0.9602758660624999
14918,0.9620231125111627
14919,0.963137155505424
14920,0.9642269505618413
14921,0.9652899582149892
14922,0.9632435855285417
14923,0.962081319131659
14924,0.9626489165852876
14925,0.9640846565244419
14926,0.964907685755828
14927,0.9657395739615422
14928,0.9665877920495951
14929,0.9643748776374672
14930,0.9631023625857814
14931,0.9636187590101767
14932,0.9650609271720694
14933,0.965943366761933
14934,0.9668821057090707
14935,0.9678763112458256
14936,0.965835866328
14937,0.9647537518231599
14938,0.9654664384979579
14939,0.9670969148910238
14940,0.9681453780408179
14941,0.9692158097597685
14942,0.9702959603616784
14943,0.9682834548263234
14944,0.9671666235848849
14945,0.9677771699577096
14946,0.9692346075123793
14947,0.9700379882102069
14948,0.9707947047046126
14949,0.9714983012725104
14950,0.9690524984256357
14951,0.9674598155407059
14952,0.9675658334738424
14953,0.9685043603899778
14954,0.9687895384741975
14955,0.9690462578445613
14956,0.9692852456739153
14957,0.9664245445746584
14958,0.9644855630632596
14959,0.9643286831708032
