,yhat_85
14600,0.9845066904232295
14601,0.9871374614926679
14602,0.9933889891750943
14603,0.9975463621386887
14604,0.9986914120437056
14605,0.9995177836980347
14606,0.999973405446377
14607,0.9987850255168848
14608,0.9994212248374865
14609,1.0033107125325214
14610,1.004784402049544
14611,1.0029822292749868
14612,1.0006659617540303
14613,0.9978555734491272
14614,0.9933530422554004
14615,0.9907076121754518
14616,0.9914273391127207
14617,0.9899156114487059
14618,0.9853843335188867
14619,0.9806640171643205
14620,0.9758339568837617
14621,0.9697455417617086
14622,0.9659903721100743
14623,0.9661059974735919
14624,0.9645081360093866
14625,0.9604117570783614
14626,0.9566402274865543
14627,0.9532512505369057
14628,0.9490617942189685
14629,0.9476212458077757
14630,0.9504135481813943
14631,0.9517872869841444
14632,0.9508867454259327
14633,0.9504620262346332
14634,0.950492471521969
14635,0.9497146735973807
14636,0.9516018437679719
14637,0.9575632015013571
14638,0.9618724394507875
14639,0.9636089028150682
14640,0.9654684781922912
14641,0.9673839307711377
14642,0.9680550958117924
14643,0.9709332466963293
14644,0.9774162430089554
14645,0.9817736421156585
14646,0.9830960824054926
14647,0.9841048820649261
14648,0.9847671569561849
14649,0.98382603510378
14650,0.9847879042982925
14651,0.9891112950599504
14652,0.991126765208934
14653,0.9899928142944551
14654,0.9885027650702057
14655,0.9866935179020823
14656,0.9833749567150667
14657,0.9821195779413028
14658,0.984444954851248
14659,0.9847285880093839
14660,0.9821708822718478
14661,0.97960016353443
14662,0.9770762172988642
14663,0.973420294576757
14664,0.9722087503030988
14665,0.9749508896836531
14666,0.9760007061196819
14667,0.9745289086843486
14668,0.9733280723123444
14669,0.9724129130164744
14670,0.9705527463366439
14671,0.9712708369079514
14672,0.9760191312718461
14673,0.9790881500672102
14674,0.9795890617626881
14675,0.9802596656129526
14676,0.9810617895706728
14677,0.9807162662407595
14678,0.9827077388535532
14679,0.9884557165309786
14680,0.992221766637278
14681,0.993100517824196
14682,0.9938251304968954
14683,0.9943602845923957
14684,0.9934379983859877
14685,0.99456612379661
14686,0.9991939162306281
14687,1.0016147307374843
14688,1.0009642210637728
14689,1.0000236766284654
14690,0.9988071370464857
14691,0.9960967891572547
14692,0.9954541200388947
14693,0.9983792302813007
14694,0.9992085429549864
14695,0.99711999922512
14696,0.9949343567553942
14697,0.9926968145138789
14698,0.9892126460868363
14699,0.9880619210322276
14700,0.9907536956549905
14701,0.9916200569171629
14702,0.9898297842265359
14703,0.9881891818432459
14704,0.9867198423481774
14705,0.9841961520470406
14706,0.9841651757082418
14707,0.9880972325474162
14708,0.9902776518297356
14709,0.9898301072255283
14710,0.9895179851936617
14711,0.989319056910382
14712,0.9879653726995091
14713,0.9889685611710679
14714,0.993766770411719
14715,0.9966138472047857
14716,0.9966117986604126
14717,0.9965119124454083
14718,0.9962853395148572
14719,0.9946641978275885
14720,0.9951709606661971
14721,0.9992603329813158
14722,1.0012043628000815
14723,1.0001325222831825
14724,0.9988311006525445
14725,0.9973082912143618
14726,0.994335211946807
14727,0.9934782424561809
14728,0.9962348797766603
14729,0.996914038355159
14730,0.994683239735206
14731,0.9923660138310848
14732,0.9900014785256481
14733,0.9863855166457542
14734,0.9851065433995575
14735,0.9876760497153751
14736,0.9884050023693098
14737,0.9864592286437174
14738,0.9846560533231937
14739,0.9830197015020242
14740,0.9803240252118756
14741,0.9801331149756949
14742,0.9839279220774069
14743,0.9859800862887731
14744,0.9854167394987705
14745,0.9850174627825071
14746,0.984766425344994
14747,0.9833973758615339
14748,0.9844395950013111
14749,0.9893408616138327
14750,0.9923387345700898
14751,0.9925345640225414
14752,0.9926903271307401
14753,0.9927768463238151
14754,0.9915201942277907
14755,0.9924519685719992
14756,0.9970274480084669
14757,0.9994930737879797
14758,0.9989683529200016
14759,0.9982412355844911
14760,0.9973110951612971
14761,0.9949352884869765
14762,0.9946825920735548
14763,0.9980455184496253
14764,0.9993031311342183
14765,0.9976101612806155
14766,0.9957904562075864
14767,0.9938744718105912
14768,0.9906459665036703
14769,0.9896988044567018
14770,0.9925438582134947
14771,0.9934677887983582
14772,0.9916301935685795
14773,0.9898561036992618
14774,0.9881690963503785
14775,0.9853393247893858
14776,0.9849449490534525
