,yhat_103
14600,0.9458994830251855
14601,0.9438332461387557
14602,0.9415494423257843
14603,0.9397459307220044
14604,0.9375459012238205
14605,0.9390932899015662
14606,0.9377176960167287
14607,0.9342235593969079
14608,0.93135364933423
14609,0.9285479873354532
14610,0.9265233965384626
14611,0.9244129491202889
14612,0.9263652775906839
14613,0.9256993058843457
14614,0.9232052619375608
14615,0.9216050259139591
14616,0.9203083254077792
14617,0.9199960297109472
14618,0.9197587757246919
14619,0.9237016459116053
14620,0.9250900680339288
14621,0.9246638626513463
14622,0.9250954613915423
14623,0.925744167648216
14624,0.9272437486882982
14625,0.9286405375639375
14626,0.9340035116583205
14627,0.9365611309677286
14628,0.9370279334988704
14629,0.938059894135779
14630,0.9390058003921018
14631,0.9404979986682132
14632,0.9415886684597342
14633,0.9463638755346965
14634,0.9480698417119319
14635,0.9474505434164182
14636,0.9471986730568572
14637,0.9467026424225827
14638,0.9466390887774064
14639,0.9461060597425456
14640,0.9492399478063039
14641,0.9493302972719613
14642,0.947167735410042
14643,0.9454901077887671
14644,0.9437249339376301
14645,0.9425837548930682
14646,0.9411925637307474
14647,0.9437121987947035
14648,0.9434424896960564
14649,0.9411815230980053
14650,0.9396681241595075
14651,0.938321071926771
14652,0.937836692507987
14653,0.9373179949419707
14654,0.9408999957266548
14655,0.9418446465634671
14656,0.9409128058939332
14657,0.9408043266085091
14658,0.9408951443997664
14659,0.9418390514073817
14660,0.9426962677726975
14661,0.9475642033421211
14662,0.9496634352490573
14663,0.9497224092332415
14664,0.9504149144917754
14665,0.9510945907474201
14666,0.9524002078778494
14667,0.9533827996999448
14668,0.9581408174189625
14669,0.9598959715502873
14670,0.959389373302876
14671,0.9593150413493979
14672,0.9590504473107712
14673,0.9592639369356427
14674,0.9590391177850178
14675,0.9625131905565205
14676,0.962941571276215
14677,0.9611045497766706
14678,0.9597360928650341
14679,0.9582499007909865
14680,0.9573486649777584
14681,0.956145634699013
14682,0.9588062822306608
14683,0.9586020860188206
14684,0.9563282989412837
14685,0.9547288335210353
14686,0.9532187833011443
14687,0.9524966097468316
14688,0.9516640856562694
14689,0.9548725604555514
14690,0.9553672008139312
14691,0.953917156182795
14692,0.9532377658974103
14693,0.9527107005895922
14694,0.9530001143355668
14695,0.9531718512084022
14696,0.9573450214824751
14697,0.9587272142434214
14698,0.958057363948626
14699,0.9580253641820689
14700,0.9579896933449691
14701,0.9585971808717043
14702,0.958900921910746
14703,0.9630164232769298
14704,0.9641468839840074
14705,0.9630377239158606
14706,0.9623924625289193
14707,0.9615866193583777
14708,0.9612898540495914
14709,0.9605813558993328
14710,0.9636093707125926
14711,0.9636054408168235
14712,0.9613496012377767
14713,0.9595816724614564
14714,0.9577107540279771
14715,0.9564392460520229
14716,0.9548754251415755
14717,0.9571962757393505
14718,0.9566508270235686
14719,0.9540363630828498
14720,0.9521056742470039
14721,0.9502728692258656
14722,0.9492401619941887
14723,0.9481086490808284
14724,0.9510455602703568
14725,0.9512778729328314
14726,0.9495807462531634
14727,0.9486819337073406
14728,0.9479650721377976
14729,0.9481003129033752
14730,0.948154267113864
14731,0.9522625005717622
14732,0.9536140837020419
14733,0.952952721395809
14734,0.9529785973912436
14735,0.953049202195655
14736,0.9538136598954517
14737,0.9543214869794034
14738,0.9586997824591867
14739,0.9601279866250862
14740,0.9593508244362305
14741,0.9590765716081362
14742,0.9586743141338738
14743,0.9588108005086095
14744,0.9585568168848417
14745,0.962067884928616
14746,0.9625480883128815
14747,0.960773770064291
14748,0.9594872749379028
14749,0.95808983849118
14750,0.9572803308881306
14751,0.9561588024732492
14752,0.9589104453459778
14753,0.9587584532732621
14754,0.9564986497561198
14755,0.9548890894461322
14756,0.9533391540959395
14757,0.9525509424177908
14758,0.9516208948052419
14759,0.954728053919211
14760,0.9550770882257639
14761,0.9534450412433136
14762,0.9525680060991428
14763,0.9518276286264038
14764,0.9518962925432612
14765,0.9518378858330322
14766,0.9558013028626433
14767,0.9569544243809064
14768,0.9560436058554651
14769,0.955777848152455
14770,0.9555129217075264
14771,0.9559003440913922
14772,0.9559870670351688
14773,0.9599137864266106
14774,0.9608392444305277
14775,0.9595116400401187
14776,0.9586493202826241
14777,0.9576214199363875
14778,0.9570994289447075
14779,0.9561545366146383
14780,0.9589594632440437
14781,0.9587018144423313
