,yhat_277
14600,0.9539855474957889
14601,0.9498550685311193
14602,0.9459171069357526
14603,0.9448798526702259
14604,0.9440345581672371
14605,0.9394532280478508
14606,0.9352662384437915
14607,0.9309194711372324
14608,0.9285617917675892
14609,0.9268224152778991
14610,0.9283635451397649
14611,0.9304168919380333
14612,0.9289853973649985
14613,0.9281283087934401
14614,0.9272122522049523
14615,0.9283053602631173
14616,0.929952909158816
14617,0.9347368613438221
14618,0.9398086686622587
14619,0.9410957223854207
14620,0.9425941848296945
14621,0.9436139013777783
14622,0.9461786771090249
14623,0.9487992934649253
14624,0.95403869519079
14625,0.9590394841547137
14626,0.9597332098835493
14627,0.9601388324159003
14628,0.9595991658403682
14629,0.9601848780931787
14630,0.9604624118274937
14631,0.9630623590219335
14632,0.9651992770551695
14633,0.9628816062114292
14634,0.9602137677617554
14635,0.9566224171929131
14636,0.9542627685705382
14637,0.9517803842463686
14638,0.9518820948114171
14639,0.9518479068778843
14640,0.9477417358692559
14641,0.9437177417344467
14642,0.9392373918356213
14643,0.9364794795871678
14644,0.934097484112696
14645,0.9347950202811475
14646,0.9358320507054023
14647,0.9332388117530159
14648,0.9311288631990722
14649,0.9289094655954125
14650,0.928697755872287
14651,0.9290760280654732
14652,0.9326738867677554
14653,0.9366706977715102
14654,0.9370143485585202
14655,0.9377423141219995
14656,0.9381862758758291
14657,0.9403949807042994
14658,0.9428875547350987
14659,0.9482420555871147
14660,0.9535934502577021
14661,0.9548561133294421
14662,0.9560514592268652
14663,0.9565050423737159
14664,0.9582740800482967
14665,0.9598965787175218
14666,0.9639839278686745
14667,0.9677119790649835
14668,0.9670448565785958
14669,0.9660668010009168
14670,0.9641695329742626
14671,0.963482422621747
14672,0.9626156687180222
14673,0.9642554813447496
14674,0.9656471567593442
14675,0.9628194727812341
14676,0.9599204130299616
14677,0.9563948681760014
14678,0.954417926552043
14679,0.9526329658378395
14680,0.9537506425995251
14681,0.9550255024370259
14682,0.9524827748343958
14683,0.950260014007554
14684,0.9477773347346325
14685,0.9471761176479062
14686,0.9470543361814793
14687,0.9500716372203922
14688,0.9534216658537588
14689,0.9530632710701898
14690,0.9530698487628674
14691,0.9527936208013066
14692,0.9543109440328069
14693,0.9561557086709634
14694,0.9609309706336069
14695,0.9657770642361144
14696,0.9666069045821385
14697,0.9674623422284282
14698,0.9676714407993652
14699,0.969299023268927
14700,0.970876495435534
14701,0.9750181535482725
14702,0.9788830349521954
14703,0.9784121549521503
14704,0.9776896631052332
