,yhat_173
14600,0.9531647712778043
14601,0.9490379189572704
14602,0.9451034177684499
14603,0.9440671283296024
14604,0.943222633361388
14605,0.9386453155443373
14606,0.9344619984368917
14607,0.9301190405420423
14608,0.9277634595329134
14609,0.9260256494911578
14610,0.9275655256264452
14611,0.9296171786255164
14612,0.9281869855667086
14613,0.9273307046482285
14614,0.9264155064227935
14615,0.9275077461301179
14616,0.9291539504869953
14617,0.9339338640273218
14618,0.9390013861245357
14619,0.940287406138358
14620,0.9417846534954852
14621,0.9428035664897794
14622,0.9453662118506342
14623,0.9479846502791348
14624,0.9532196261965543
14625,0.9582161949560077
14626,0.9589093983066072
14627,0.9593147458466396
14628,0.9587756157981449
14629,0.9593608985057505
14630,0.9596382672287345
14631,0.96223605686506
14632,0.9643712149515953
14633,0.9620556058109295
14634,0.9593901290791057
14635,0.9558019321006089
14636,0.9534443799499389
14637,0.9509641969951947
14638,0.951065892819185
14639,0.9510318066499994
14640,0.946929228336225
14641,0.9429087558294638
14642,0.9384323183030091
14643,0.9356768412249896
14644,0.9332969583405158
14645,0.9339939678211527
14646,0.9350301807341375
14647,0.932439234740443
14648,0.9303311647134127
14649,0.9281137392561323
14650,0.9279022814031204
14651,0.9282803001285533
14652,0.931875148197446
14653,0.9358686074476685
14654,0.9362120350684875
14655,0.9369394484763469
14656,0.9373831015022385
14657,0.9395899867636757
14658,0.9420804985863852
14659,0.9474304882065785
14660,0.9527773750830466
14661,0.954039029940124
14662,0.9552334254137677
14663,0.9556866931295531
14664,0.9574542898360122
14665,0.9590754731592505
14666,0.9631593989639201
14667,0.9668843346965258
14668,0.9662178559774971
14669,0.9652407099503909
14670,0.9633451374718562
14671,0.9626586874974761
14672,0.9617927474457005
14673,0.9634312311944675
14674,0.9648217900398216
14675,0.9619965957797874
14676,0.9591000863166377
14677,0.9555776268332166
14678,0.9536024466252825
14679,0.9518190830104284
14680,0.9529358769729241
14681,0.9542097198815978
14682,0.9516692362204486
14683,0.9494484456819783
14684,0.9469679585099284
14685,0.9463673263159655
14686,0.9462457202972665
14687,0.949260516804732
14688,0.9526077572873513
14689,0.9522497403354258
14690,0.9522563842915698
14691,0.9519804641381323
14692,0.9534965643172773
14693,0.9553398267273437
14694,0.9601110864067389
14695,0.9649531179833111
14696,0.965782323155255
14697,0.9666371039180581
14698,0.9668460971956945
14699,0.9684723644067411
14700,0.9700485642947184
14701,0.9741867639321045
14702,0.9780484234385092
14703,0.9775780185235732
14704,0.9768562161837773
14705,0.9752589166903063
14706,0.9749045720248233
14707,0.9743838202437469
14708,0.9763722106319616
14709,0.9780924190035912
14710,0.9755485947602567
14711,0.9728834603389608
14712,0.9695276383856704
14713,0.9676499474873504
14714,0.9658817200874045
14715,0.9669330292770366
14716,0.968048068675559
14717,0.9652414753005185
14718,0.9626608827993097
14719,0.959728295832069
14720,0.9585953035978854
14721,0.9578641415943335
14722,0.9602095380520086
14723,0.9628293704835363
14724,0.9616850072607985
14725,0.9608712272915138
14726,0.9597513670497433
14727,0.960418938864894
14728,0.9614166410371466
14729,0.9653647105404844
14730,0.9694073991483935
14731,0.9694575174302105
14732,0.9695735407072996
14733,0.969087990924153
14734,0.9700745812015052
14735,0.9710639822575362
14736,0.974677212281254
14737,0.9780662312501046
14738,0.9771608053438483
14739,0.9760507935822879
14740,0.9741056960031813
14741,0.9734452554873088
14742,0.9726499734572294
14743,0.9743976523529102
14744,0.975896402792538
14745,0.973132353597513
14746,0.9702559192004383
14747,0.966691625169255
14748,0.9646116159770035
14749,0.962640722796238
14750,0.9634963213911958
14751,0.9644142699478652
14752,0.9613983218807834
14753,0.9586115446469644
14754,0.9554778714020912
14755,0.9541601979589951
14756,0.9532618696224832
14757,0.9554718488401573
14758,0.9579856452820444
14759,0.9567584980352458
14760,0.9559039550577372
14761,0.9547890421163939
14762,0.955518664799201
14763,0.956635002998739
14764,0.9607692044963695
14765,0.9650582140114716
14766,0.965402294304338
14767,0.9658709809632703
14768,0.9657917215231895
14769,0.9672400775485198
14770,0.9687361785918043
14771,0.9729017753906485
14772,0.9768715180784608
14773,0.97655312615095
14774,0.9760388388638652
14775,0.9746855114943723
14776,0.9746085316277576
14777,0.9743732366996883
14778,0.9766552841324014
14779,0.978644451038219
14780,0.9763056988598718
14781,0.9737945920710338
14782,0.9705275978721234
14783,0.968678775189657
14784,0.9668655558673203
14785,0.9678121925215847
14786,0.9687462096087212
14787,0.9656608590129786
14788,0.9627353560243347
14789,0.9593965598021527
14790,0.9578199064956193
14791,0.9566112763322907
14792,0.9584754413603143
14793,0.9606072328511187
14794,0.9589575339908468
14795,0.9576604961673256
14796,0.956088715028452
14797,0.9563604104242627
14798,0.9570192091186408
14799,0.9607091932155238
14800,0.9645621063945466
14801,0.964467886608026
14802,0.9645095140279191
14803,0.9640119608693167
14804,0.9650555125295718
14805,0.9661529772662103
14806,0.9699304757862035
14807,0.9735094791941055
14808,0.9727803606974805
14809,0.9718430835726201
14810,0.9700479139755861
14811,0.969512711667372
14812,0.9687952976227697
14813,0.9705776849947824
14814,0.9720406862213656
14815,0.9691383257275306
14816,0.9660423790887406
14817,0.9621730892769157
14818,0.9597189504107358
14819,0.9573030854894936
14820,0.957670136107222
14821,0.9580530472504951
14822,0.9544483554071399
14823,0.9510650021928252
14824,0.9473458772467103
14825,0.9454912975813601
14826,0.944120945647448
14827,0.945965273635566
14828,0.9482265763351904
14829,0.9468574607901504
14830,0.9460163715388571
14831,0.9450824594071598
14832,0.946185246706311
14833,0.9478645356366037
14834,0.9527685876084527
14835,0.9580115295853958
14836,0.9594567760652795
14837,0.96118070996065
14838,0.9624819514992741
14839,0.9654178809058048
14840,0.9684627647197589
14841,0.9742125240833444
14842,0.9797378575432172
14843,0.9808715821920945
14844,0.9816790474990653
14845,0.981460029768692
14846,0.9822900335653131
14847,0.9826743093440506
14848,0.9852566996548233
14849,0.987165851606295
14850,0.9843038066794826
14851,0.9808205066992572
14852,0.9761057753367769
14853,0.9723330318621681
14854,0.9681070708052925
14855,0.9661751523456943
14856,0.9637648164331666
14857,0.956872619509175
14858,0.949742046831228
14859,0.9418453293401415
14860,0.9354297582181348
14861,0.9291598490300146
14862,0.9258317145196325
14863,0.9227039047018298
14864,0.9157880606286332
14865,0.9093322993289269
14866,0.902795170747923
14867,0.8983970522581213
14868,0.894759282374513
14869,0.89462443597055
14870,0.8951827737326534
14871,0.8923672897100583
14872,0.8903448724090679
14873,0.8884844709403381
14874,0.8889153500555218
14875,0.8901646398178982
14876,0.8948845895646824
14877,0.9001753078458078
14878,0.9018844758670443
14879,0.9041061456762032
14880,0.9061425747326738
14881,0.9100684196503873
14882,0.9143654302050003
14883,0.9216551014117259
14884,0.9290158633815504
14885,0.9322854160261893
14886,0.9355649766241906
14887,0.9381725163032129
14888,0.942210612861645
14889,0.9461960615220992
14890,0.9527958123064361
14891,0.959136670272101
14892,0.9611085378364556
14893,0.9628726692144737
14894,0.963805174052732
14895,0.9660677293183767
14896,0.968231658236454
14897,0.9730170618642945
14898,0.9775952913468242
14899,0.9778936970260285
14900,0.9781088013238598
14901,0.9776412593428273
14902,0.9786708557964799
14903,0.979776665620114
14904,0.9836811270903834
14905,0.9875471103098775
14906,0.9872860156238675
14907,0.9870776674733466
14908,0.9862984382117124
14909,0.9871020875111237
14910,0.9880373660518742
14911,0.9917981550851996
14912,0.9955159869927743
14913,0.995072056137314
14914,0.9946240899734325
14915,0.9935275813261623
14916,0.9939221102537615
14917,0.9943457410428018
14918,0.9974903133890741
14919,1.000488268218855
14920,0.9992272325161119
14921,0.9978823839097551
14922,0.9958292131158399
14923,0.9952337091177935
14924,0.9946619443222264
14925,0.9968389804619985
14926,0.9989285829877793
14927,0.9968491313951894
14928,0.9948104395686059
14929,0.9922172571491649
14930,0.9912628010439892
14931,0.9905333049231319
14932,0.992770618650015
14933,0.9951451923423348
14934,0.9935739854573754
14935,0.9922626886592323
14936,0.9906011538050122
14937,0.9907616687505295
14938,0.9913000318300368
14939,0.9949235199157215
14940,0.9987588783991613
14941,0.998673970678716
14942,0.9988270921156923
14943,0.9985559127058872
14944,0.9999819201183323
14945,1.0016092367861513
14946,1.0060989247228518
14947,1.010532665207562
14948,1.0107385217568305
14949,1.0108473915726826
14950,1.010175171627528
14951,1.010832749283937
14952,1.011321623540291
14953,1.0143133138821234
14954,1.0169072355575468
14955,1.0149588618235559
14956,1.012641427120325
14957,1.009319313628814
14958,1.0071615279862838
14959,1.0047320678038105
14960,1.0047724401167075
14961,1.0044518629473045
14962,0.9996961403498723
14963,0.9947531666047057
14964,0.9890563648748787
