,yhat_131
14600,0.9687960748829768
14601,0.9677442359465951
14602,0.9665417485296095
14603,0.9654707929483892
14604,0.9655848071261341
14605,0.9628981962703547
14606,0.9604054180614107
14607,0.9589527022896288
14608,0.9574584080354388
14609,0.9560512245561121
14610,0.9550113417489129
14611,0.9553858851222111
14612,0.9531704929715046
14613,0.9513462418764129
14614,0.9507386586023886
14615,0.950239024976585
14616,0.9499478311520478
14617,0.9501151754451137
14618,0.9517578929633025
14619,0.9508335302938463
14620,0.9502955113505844
14621,0.9509397027918727
14622,0.9516267841264016
14623,0.9524309262287138
14624,0.9535792517865282
14625,0.956070354041998
14626,0.9558402411290476
14627,0.9558352038113591
14628,0.9568453019298088
14629,0.9577270921352881
14630,0.9585567696316378
14631,0.9595678946642728
14632,0.9617704966871111
14633,0.9611081958789138
14634,0.9605480141390667
14635,0.9609000780675142
14636,0.9610400723877414
14637,0.9610663015933218
14638,0.9612352410262841
14639,0.9625808970196991
14640,0.9610628949014824
14641,0.9596731445572212
14642,0.9592417929417353
14643,0.9586595540812354
14644,0.9580389522781337
14645,0.9576480600102967
14646,0.9585305639477637
14647,0.9566453418006255
14648,0.954990560236232
14649,0.9543964918231626
14650,0.9537483545795215
14651,0.9531523685656154
14652,0.9528682925069397
14653,0.9539307698374663
14654,0.9522809144505654
14655,0.9509082925382519
14656,0.9506309749919973
14657,0.950319167597509
14658,0.9500662657234662
14659,0.9501202745794345
14660,0.9515064201158149
14661,0.9501506312249353
14662,0.9490392015175644
14663,0.9489857901482815
14664,0.9488554834978548
14665,0.948740429658883
14666,0.9488896795151747
14667,0.9503325709610614
14668,0.9489936037445617
14669,0.9478692816973552
14670,0.9477815830465144
14671,0.9476020105360398
14672,0.9474314125505042
14673,0.9475279139762035
14674,0.9489308149152034
14675,0.9475666792257504
14676,0.9464432631566426
14677,0.9463894482233594
14678,0.946279359374396
14679,0.9462165354953666
14680,0.9464601898771183
14681,0.9480499318239916
14682,0.9469034351865083
14683,0.9460278650918794
14684,0.9462467165593806
14685,0.9464244604875177
14686,0.9466555245409878
14687,0.947189330075535
14688,0.9490562544404112
14689,0.9481572543088997
14690,0.9474931097622921
14691,0.9478784215848484
14692,0.9481669630490182
14693,0.9484455679468848
14694,0.9489579558540278
14695,0.9507318611696212
14696,0.9496604532243128
14697,0.9487491600886905
14698,0.9488165143085712
14699,0.9487198369637322
14700,0.9485536073972216
14701,0.9485716125001482
14702,0.9498147536339763
14703,0.9481837652976084
14704,0.9467031266252173
14705,0.9462082851455443
14706,0.9455712391646746
14707,0.9449030055104234
14708,0.9444737717452688
14709,0.9453411329313512
14710,0.9434139421468594
14711,0.9417332301219483
14712,0.9411458178257904
14713,0.94052989878976
14714,0.940001794994025
14715,0.9398343856462024
14716,0.9410861233838363
14717,0.9396564323081318
14718,0.9385841055784186
14719,0.9387078171981744
14720,0.9388922403260211
14721,0.9392396373266267
14722,0.9400071050567236
14723,0.9422368884402513
14724,0.9418038066319944
14725,0.9417315576161827
14726,0.9428404939277781
14727,0.9439745665235175
14728,0.9452179547661075
14729,0.9468112440218206
14730,0.9497830589510754
14731,0.9499894459579858
14732,0.9504479208319432
14733,0.9519722571291945
14734,0.9533999244085067
14735,0.9548133567947694
14736,0.9564546032130482
14737,0.9593577759550872
14738,0.959379855079745
14739,0.9595519306007069
14740,0.9607004569955965
14741,0.9616746572702023
14742,0.9625719350207044
14743,0.9636505500983541
14744,0.965962496069785
14745,0.9653754120997141
14746,0.9649407860299933
14747,0.9655015286201241
14748,0.9659192881035029
14749,0.9663040425168157
14750,0.9669249279341461
14751,0.9688437578720841
14752,0.9679283345786154
14753,0.9672379743976939
14754,0.9676178211317771
14755,0.9679265352850025
14756,0.9682705611547419
14757,0.9689136170593495
14758,0.9709113652760792
14759,0.9701166148109572
14760,0.9695826295031632
14761,0.970144595268535
14762,0.9706480404818884
14763,0.9711880652153031
14764,0.9720177031949705
14765,0.9741838682192231
14766,0.9735244870595249
14767,0.9730895408856156
14768,0.9737095508891409
14769,0.97422451290743
14770,0.9747277977506951
14771,0.9754730292340209
14772,0.977510898420871
14773,0.9766777782662673
14774,0.9760340247658229
14775,0.9764189974885799
14776,0.9766800307619737
14777,0.9769205487040383
14778,0.9774050391055092
14779,0.9791963651839337
14780,0.9781355537721055
14781,0.977297120387213
14782,0.9775304692775765
14783,0.97768883167553
14784,0.9778816147332503
14785,0.9783775791303438
14786,0.98024284205716
14787,0.9793121129309975
14788,0.9786613884655844
14789,0.9791361398953528
14790,0.9795806749943075
14791,0.980095212441914
14792,0.9809377740788281
14793,0.9831633932521885
14794,0.9825872989594298
14795,0.98227545239533
14796,0.9830599479753493
14797,0.9837691666964368
14798,0.9844898719654878
14799,0.9854680305894833
14800,0.9877493506539597
14801,0.98713444308608
14802,0.9866871311168499
14803,0.9872368996059249
14804,0.9876095809319819
14805,0.9878941266995068
14806,0.9883419344002907
14807,0.9900082260721893
14808,0.9886986467883745
14809,0.9874947705107965
14810,0.9872430021707658
14811,0.9867851993285198
14812,0.986229539856993
14813,0.9858478090294189
14814,0.986717125349359
14815,0.9846575496360354
14816,0.9827744420390445
14817,0.9819335643093238
14818,0.9809914862650924
14819,0.9800705061083864
14820,0.9794539650971453
14821,0.9802284978402982
14822,0.9782129357684975
14823,0.9765178987557797
14824,0.976007570816373
14825,0.9755304417697658
14826,0.9751988926883902
14827,0.9752831957086426
14828,0.9768549728387782
14829,0.9757080848120402
14830,0.9749361353038121
14831,0.9753815652455216
14832,0.9758673230463372
14833,0.9764816389772614
14834,0.9774711485048704
14835,0.9798858990352175
14836,0.9794924538197325
14837,0.9793694209781315
14838,0.9803438568085676
14839,0.9812237322334021
14840,0.9820876437391679
14841,0.9831766939622822
14842,0.9855405757072948
14843,0.9849423284422891
14844,0.9844712531984566
14845,0.9849659271374439
14846,0.9852467291518415
14847,0.9854097317108316
14848,0.9857165858930523
14849,0.9872409542046368
14850,0.9857642364410429
14851,0.9844052522387788
14852,0.9840293316674548
14853,0.9834804634523365
14854,0.9828790428467522
14855,0.9825095576961216
14856,0.98346729446559
14857,0.9815450884180913
14858,0.9798799582754951
14859,0.9793485820322095
14860,0.9787994933522166
14861,0.978355215602354
14862,0.978298368823519
14863,0.9797193410981152
14864,0.9783948077861093
14865,0.9774520944134597
14866,0.9777518229806074
14867,0.9781209283988795
14868,0.9786599148860953
14869,0.9796280630861613
14870,0.9820926693390766
14871,0.9817998423010443
14872,0.9818569932686008
14873,0.9831029313135278
14874,0.9843418489291078
14875,0.9856557162439438
14876,0.9872884693542461
14877,0.9902965674044891
14878,0.9904116924111276
14879,0.9907408794629294
14880,0.9921234737966529
