,yhat_78
14600,0.8651601471631238
14601,0.865467463794795
14602,0.8627498327585533
14603,0.8611369405624683
14604,0.8591774406748951
14605,0.856908511201991
14606,0.8555433341832172
14607,0.8546310708964914
14608,0.8528255215948065
14609,0.8482506108698809
14610,0.8450741549669438
14611,0.8418674506755234
14612,0.8386853165868942
14613,0.8367527898326539
14614,0.8356205927631754
14615,0.8339350639307511
14616,0.8298044725235416
14617,0.8273833951976981
14618,0.8252148843604434
14619,0.8233222118556489
14620,0.8228959444104558
14621,0.823445976269301
14622,0.8235736927470029
14623,0.8213399384327054
14624,0.8208606720586088
14625,0.8206322112571637
14626,0.820634993731395
14627,0.8220211587660909
14628,0.8242630848172631
14629,0.8259275406117426
14630,0.8250448872306184
14631,0.8257154299432736
14632,0.8264170149841246
14633,0.8271199617569404
14634,0.8289742063199169
14635,0.8314533288336681
14636,0.8331296342648126
14637,0.832043516465484
14638,0.8323194499987947
14639,0.8324549248817875
14640,0.8324456051046439
14641,0.8334711828185052
14642,0.8350341589991861
14643,0.8357352494428857
14644,0.8336424526433378
14645,0.832916379058247
14646,0.8320803819962709
14647,0.8311559619037066
14648,0.831347508043863
14649,0.8321761582508522
14650,0.8322559929070616
14651,0.8296633902349208
14652,0.828572378541948
14653,0.8275067291655107
14654,0.8264864293805851
14655,0.8267121667267892
14656,0.8276951301902596
14657,0.8280348368002833
14658,0.8257895773347025
14659,0.8251225305816576
14660,0.8245364733278486
14661,0.8240318755053266
14662,0.8247915653351163
14663,0.8263067841690555
14664,0.8271568253581539
14665,0.8253806147849361
14666,0.8251334976597481
14667,0.8249043474269229
14668,0.8246849453340422
14669,0.8256543812248748
14670,0.8273008248442478
14671,0.8282023655631262
14672,0.8263990618511551
14673,0.8260597013231548
14674,0.8256805976449072
14675,0.825265553774312
14676,0.826009329015678
14677,0.8274145087298883
14678,0.8280729963520129
14679,0.8260380685748475
14680,0.8255007438271821
14681,0.8249700107241619
14682,0.8244632334574308
14683,0.8251886615455818
14684,0.8266574917735111
14685,0.8274662196071152
14686,0.8256690129848875
14687,0.8254640973074724
14688,0.8253559053118542
14689,0.8253564805610719
14690,0.8266676343329151
14691,0.8287888338340614
14692,0.8303010570437349
14693,0.8292401193789366
14694,0.8297936804007314
14695,0.8304458729968286
14696,0.8311901988456051
14697,0.8332117476789705
14698,0.8359912362202474
14699,0.8380905907970427
14700,0.8375273448720595
14701,0.8384822761169135
14702,0.8394264145293828
14703,0.8403452240671095
14704,0.8424205797847084
14705,0.845130563954947
14706,0.8470363061302326
14707,0.8461569189202726
14708,0.8466871867673721
14709,0.8471063458075573
14710,0.8474129342162798
14711,0.848805917938273
14712,0.8507796609597613
14713,0.8519114832012824
14714,0.8502366540902597
14715,0.8499757256251794
14716,0.8496247612034271
14717,0.8492006255244404
14718,0.849921129509432
14719,0.8512951481811971
14720,0.8519109727212456
14721,0.8498115379939823
14722,0.8492316698744877
14723,0.848670118077343
14724,0.8481457144857661
14725,0.848877026625742
14726,0.8503681579810893
14727,0.8511984582412325
14728,0.8493985610061948
14729,0.8491981165976191
14730,0.8490801781908993
14731,0.849048739857193
14732,0.8503083570544234
14733,0.8523460219309574
14734,0.853722547428864
14735,0.8524496453860503
14736,0.852748283696188
14737,0.8530854701716728
14738,0.8534531200847263
14739,0.8550475014834457
14740,0.8573469567388973
14741,0.8589046532036618
14742,0.8577263261621356
14743,0.8580388288233466
14744,0.8583088402968327
14745,0.8585325619251049
14746,0.8599144753176581
14747,0.8619404025171399
14748,0.8631711356568785
14749,0.861620392082804
14750,0.8615331529715294
14751,0.8613859516368514
14752,0.8611871252654624
14753,0.8621546903617832
14754,0.8637846294922465
14755,0.8646453737071698
14756,0.8627560292420494
14757,0.8623746469656031
14758,0.8619803105997917
14759,0.8615842330118502
14760,0.8624070978556696
14761,0.8639429695680872
14762,0.864755059944098
14763,0.8628546783395635
14764,0.8624998896638486
14765,0.8621598511861914
14766,0.8618371785531947
14767,0.8627451416559614
14768,0.8643675363817853
14769,0.86525601357024
14770,0.8634099618872982
14771,0.8630856879319946
14772,0.8627430554931277
14773,0.8623790939076905
14774,0.8632049405810376
14775,0.8647014903595177
14776,0.8654180322436944
14777,0.8633527481451833
14778,0.862772046464238
14779,0.8621390952691953
14780,0.8614582378344405
14781,0.8619512341317812
14782,0.8631082421522432
14783,0.8634873332048005
14784,0.8610952078770276
14785,0.8602163279511545
14786,0.8593230436233046
14787,0.8584305815690735
14788,0.8587724239289247
14789,0.8598465389282524
14790,0.8602157741147846
14791,0.8578888714775962
14792,0.8571595602498071
14793,0.8564985167514328
14794,0.8559192326292415
14795,0.8566528988677422
14796,0.858190302020947
14797,0.8590835477937444
14798,0.857327849930468
14799,0.8572110660657004
14800,0.8571879649302223
14801,0.8572574272568001
14802,0.8586372508415883
14803,0.8608020787752029
14804,0.8622867584091453
14805,0.861069137826556
14806,0.8614301995837571
14807,0.8618107057973617
14808,0.8621997151164248
14809,0.8638092049810601
14810,0.866107843282193
14811,0.8676257145651024
14812,0.8663377839537358
14813,0.8665342265030719
14814,0.866658997505421
14815,0.8667091758406816
14816,0.8679088912574303
14817,0.8697384200832025
14818,0.8707397676457622
14819,0.8689003123577499
14820,0.8685328818154633
14821,0.8680958514764859
14822,0.8676029816123628
14823,0.8682963910599006
14824,0.8696708005861032
14825,0.8702798827551798
14826,0.8681200878547742
14827,0.8675205589747552
14828,0.8669449392028148
14829,0.8664119649356307
14830,0.8671678236558463
14831,0.8687059472231377
14832,0.8695745841223449
14833,0.8677613011743857
14834,0.8675932557014281
14835,0.8675212379285561
14836,0.8675515400820091
14837,0.8689181947434117
14838,0.8710987768283501
14839,0.8726236054347623
14840,0.8714612648498229
14841,0.871929503399631
14842,0.8724616988149515
14843,0.8730501036303554
14844,0.8749179746750391
14845,0.8775313044120377
14846,0.8794094860225892
14847,0.8785116058497198
14848,0.8791576476463434
14849,0.8797769965367698
14850,0.8803626255687101
14851,0.8821426442917025
14852,0.8845874655302672
14853,0.886221433599544
14854,0.885009397786971
14855,0.8852877568765091
14856,0.8854945766244544
14857,0.885634345915516
14858,0.8869486382002988
14859,0.8889184825005563
14860,0.890076805888796
14861,0.888395226144825
14862,0.8882249635662248
14863,0.888008686839613
14864,0.8877560376941126
14865,0.8887136814965951
14866,0.8903632270309927
14867,0.8912348845872661
14868,0.8892949225725227
14869,0.8888969199387683
14870,0.8884758263982507
14871,0.8880347376598133
14872,0.8888147968995243
14873,0.8902890886654019
14874,0.8909778865877294
14875,0.8888370831625023
14876,0.8882200157322414
14877,0.8875538885727456
14878,0.8868378543886766
14879,0.8873127269692412
14880,0.888450713726922
14881,0.8887720244424433
14882,0.8862339583462165
14883,0.8852029092641338
14884,0.8841126881830674
14885,0.8829733965334275
14886,0.8830403984201133
14887,0.8837993205379622
14888,0.8837834495615892
14889,0.8809629219788006
14890,0.8797263905493123
14891,0.8785207843223853
14892,0.8773705823376238
14893,0.8775457407026882
14894,0.8785417544265985
14895,0.8788977471015922
14896,0.8765857829221676
14897,0.8760023329288494
14898,0.8755897296378851
14899,0.87536621298708
14900,0.8765932911040745
14901,0.8787514387918286
14902,0.880359535782783
14903,0.8793650215672507
14904,0.8801459267813447
14905,0.8811148110618781
14906,0.8822603703469757
14907,0.8848149975550937
14908,0.88822683771509
14909,0.8909812259554388
14910,0.8909922462892578
14911,0.8926157801587706
14912,0.8942362539415607
14913,0.8958199951984833
14914,0.8985830324307917
14915,0.9019593920151907
14916,0.9044242657549115
14917,0.90388655116931
14918,0.9047123499031808
14919,0.9052938244543971
14920,0.9056134855180101
14921,0.9069113149170253
14922,0.9086483129284703
14923,0.9093303536201365
14924,0.9069006416016119
14925,0.905772600310237
14926,0.9043798118090485
14927,0.9027502713638494
14928,0.9021719592964729
14929,0.9021508794872978
14930,0.9012349811094532
14931,0.8974060677660208
14932,0.8951217844842656
14933,0.892846533537066
14934,0.8906357797877845
14935,0.8898003470430992
14936,0.8898594116972819
14937,0.8893651344784013
14938,0.886294831575122
14939,0.8851030176567476
14940,0.8842343802906423
14941,0.8837193177944004
14942,0.8848382119328038
14943,0.887070667365266
14944,0.8889221501786909
14945,0.888317690635396
14946,0.8896651917777898
14947,0.8913515802098932
14948,0.8933505727819555
14949,0.8968877737370278
14950,0.90138683668117
14951,0.905298596327003
14952,0.9064965848716917
14953,0.9093516748607351
14954,0.9122112582259789
14955,0.915018879064012
14956,0.9189795855891925
14957,0.9235022512083092
14958,0.9270302604955046
14959,0.9274377475017225
14960,0.9291143553486451
14961,0.9304261304057047
14962,0.93134564526808
14963,0.9331162013699971
14964,0.9351889121007275
