,yhat_236
14600,0.9507526913715846
14601,0.9466364965007218
14602,0.9427121641912852
14603,0.9416787096187582
14604,0.9408365638146045
14605,0.9362710368080495
14606,0.9320985118853585
14607,0.9277667477843865
14608,0.9254173331273452
14609,0.9236841262698818
14610,0.9252203177002523
14611,0.9272669928021401
14612,0.9258406244660896
14613,0.9249867169274315
14614,0.9240740403639727
14615,0.9251637282683013
14616,0.9268059814157708
14617,0.9315740263391046
14618,0.9366289552571067
14619,0.9379119376044625
14620,0.9394056142500358
14621,0.9404221651690775
14622,0.9429785501717013
14623,0.9455905884562134
14624,0.9508125581458392
14625,0.9557967249401803
14626,0.9564883934230051
14627,0.9568929330584846
14628,0.9563553791792323
14629,0.9569393998912619
14630,0.957216283970707
14631,0.9598077332255193
14632,0.9619377194382631
14633,0.9596281693915462
14634,0.9569696333661897
14635,0.9533907034181095
14636,0.9510393125609654
14637,0.9485655991125005
14638,0.9486672517006108
14639,0.9486334646979273
14640,0.9445414446130241
14641,0.9405313214297487
14642,0.9360663807342753
14643,0.9333180602322766
14644,0.9309443858872111
14645,0.9316398475856582
14646,0.9326736580851823
14647,0.9300894506660679
14648,0.9279869012497804
14649,0.9257752707403181
14650,0.9255645532524672
14651,0.9259418272343827
14652,0.9295278278021285
14653,0.9335114371168801
14654,0.933854209038175
14655,0.9345799998822152
14656,0.9350227449351541
14657,0.9372242831303433
14658,0.939708734782904
14659,0.9450454670317343
14660,0.9503791066752654
14661,0.9516377987904844
14662,0.9528294013106801
14663,0.9532817413764697
14664,0.95504510364763
14665,0.956662421665291
14666,0.9607362871452135
14667,0.9644520673785166
14668,0.9637874807002738
14669,0.9628130077379032
14670,0.9609224173901386
14671,0.9602379083257155
14672,0.9593743601599369
14673,0.9610089387119538
14674,0.9623962163147487
14675,0.9595783388851518
14676,0.9566893242032992
14677,0.9531759311870834
14678,0.9512059275583874
14679,0.9494272575898789
14680,0.9505414572603257
14681,0.9518123117340904
14682,0.9492784226152163
14683,0.9470634223711306
14684,0.9445893765568714
14685,0.9439904634225967
14686,0.9438693731607005
14687,0.9468768095014419
14688,0.9502158563635399
14689,0.9498589499178474
14690,0.9498657887117901
14691,0.9495907724494086
14692,0.9511032785916079
14693,0.9529421264934437
14694,0.9577016244958468
14695,0.9625317188615233
14696,0.9633590575810329
14697,0.964211908047347
14698,0.9644205912290181
14699,0.9660429934490085
14700,0.9676154546101053
14701,0.9717434907038671
14702,0.9755956819442709
14703,0.9751266733669657
14704,0.9744068974504528
14705,0.9728138187895147
14706,0.9724605784597535
14707,0.9719413479483721
14708,0.9739249703169226
14709,0.975641083614841
14710,0.973103850745959
14711,0.9704456105042201
14712,0.9670984118677755
14713,0.9652256397373213
14714,0.9634620560143103
14715,0.964510945414715
14716,0.9656234058012957
14717,0.9628240554623022
14718,0.9602501387465645
14719,0.957325107575424
14720,0.9561951641822989
14721,0.9554660444640126
14722,0.9578057811428405
14723,0.9604192678168699
14724,0.9592779814332267
14725,0.9584664504004741
14726,0.9573496044454537
14727,0.9580157176114357
14728,0.9590111353927562
14729,0.9629495396666393
14730,0.9669823280276255
14731,0.9670325347252205
14732,0.9671484815570316
14733,0.9666643596268869
14734,0.9676486963177955
14735,0.9686358371576196
14736,0.9722402471113966
14737,0.9756210080824496
14738,0.9747180610291005
14739,0.9736110390626151
14740,0.9716710177488986
14741,0.9710124422377826
14742,0.9702193618467373
14743,0.9719628878512164
14744,0.9734581080581359
14745,0.970701178970444
14746,0.9678321441642107
14747,0.9642769663797558
14748,0.9622023648412098
14749,0.9602366058517108
14750,0.9610902794716176
14751,0.9620061476793177
14752,0.9589979415964256
14753,0.9562183328402456
14754,0.9530926925580021
14755,0.9517785179654675
14756,0.9508826412272947
14757,0.9530873143791937
14758,0.9555950475058652
14759,0.9543711724733525
14760,0.9535189714780119
14761,0.9524070494590078
14762,0.9531350614471098
14763,0.9542488246345835
14764,0.958372924694587
14765,0.9626514484490575
14766,0.9629948822242306
14767,0.9634626117713678
14768,0.9633837613409596
14769,0.9648287181357652
14770,0.9663213015289525
14771,0.9704767273843203
14772,0.9744367890351825
14773,0.974119404444123
14774,0.9736066124685722
14775,0.9722568705838072
14776,0.9721802957764162
14777,0.9719458002436823
14778,0.9742223761293933
14779,0.976206801943196
14780,0.9738740886974339
14781,0.9713694490040461
14782,0.9681108028480889
14783,0.9662667957605618
14784,0.9644583025418859
14785,0.9654027937716616
14786,0.9663346971977309
14787,0.9632572378703711
14788,0.9603392269137393
14789,0.9570089497359804
14790,0.9554364292123213
14791,0.95423101538179
14792,0.9560907511038549
14793,0.9582174482429248
14794,0.9565720626103039
14795,0.9552784600588159
14796,0.953710796696635
14797,0.9539820248040248
14798,0.9546393936855745
14799,0.9583204113003039
14800,0.9621639544630815
14801,0.9620701790180177
14802,0.9621119130044705
14803,0.9616158063715721
14804,0.9626569742854781
14805,0.9637519217138247
14806,0.9675202436632641
14807,0.9710905652949241
14808,0.9703634701279
14809,0.9694287331013313
14810,0.9676382340195748
14811,0.9671045720427636
14812,0.9663891506104647
14813,0.9681673222135428
14814,0.9696269014881861
14815,0.9667319587926169
14816,0.9636439092751102
14817,0.9597844348553671
14818,0.9573365969897886
14819,0.954926936961758
14820,0.9552932844870291
14821,0.9556754532708484
14822,0.9520799143115274
14823,0.9487051631686594
14824,0.944995471632011
14825,0.943145698332415
14826,0.9417789507402026
14827,0.943618908821893
14828,0.9458748081818423
14829,0.9445092935019647
14830,0.9436704951085719
14831,0.942739103374398
14832,0.9438393612481301
14833,0.9455146919968865
14834,0.9504067927486434
14835,0.9556369455811481
14836,0.9570788175011054
14837,0.958798686773694
14838,0.9600969116250235
14839,0.9630257746826248
14840,0.9660633234463629
14841,0.9717990481482911
14842,0.977310905315582
14843,0.9784420337061658
14844,0.9792477112564618
14845,0.9790294479503893
14846,0.9798576085956332
14847,0.980241145198091
14848,0.9828173543179916
14849,0.9847219928221433
14850,0.9818672459032475
14851,0.9783927803747605
14852,0.9736899294711256
14853,0.9699267333950401
14854,0.9657114395705932
14855,0.9637845102885517
14856,0.9613803463066073
14857,0.9545054078939189
14858,0.947392680359137
14859,0.9395156997022226
14860,0.9331161989190212
14861,0.9268619970195269
14862,0.9235422925910705
14863,0.9204224160160798
14864,0.913523869280486
14865,0.9070842648695385
14866,0.9005634912645136
14867,0.8961764380104503
14868,0.8925478521937206
14869,0.892413531454702
14870,0.8929706818277545
14871,0.8901623469338908
14872,0.8881451180974907
14873,0.886289503720591
14874,0.8867195093003545
14875,0.8879659041899938
14876,0.8926743877472741
14877,0.8979522322562552
14878,0.8996573729633791
14879,0.9018737507182248
14880,0.903905345797731
14881,0.9078216933522112
14882,0.9121082919913445
14883,0.9193801663592911
14884,0.9267229591322091
14885,0.929984642327966
14886,0.9332563101703739
14887,0.9358576164561944
14888,0.939885951432993
14889,0.9438617701186554
14890,0.9504454436964926
14891,0.9567708658317482
14892,0.9587380758323195
14893,0.9604980627761358
14894,0.961428474446172
14895,0.9636856575873488
14896,0.9658444584873027
14897,0.970618272301365
