,yhat_53
14600,0.9205856686520473
14601,0.9166027640451546
14602,0.912805611541366
14603,0.9118076120958145
14604,0.9109948470500406
14605,0.9065767842797021
14606,0.9025392341041217
14607,0.8983474700353985
14608,0.8960751761943453
14609,0.8943995400771535
14610,0.8958896477847187
14611,0.8978740658266336
14612,0.8964955318680253
14613,0.8956713072900011
14614,0.8947901707581651
14615,0.8958479439410078
14616,0.8974407804628796
14617,0.9020603878469153
14618,0.9069578176130623
14619,0.9082028084811277
14620,0.9096518271234436
14621,0.9106388386492245
14622,0.9131169271465704
14623,0.9156489207041226
14624,0.9207082250601388
14625,0.92553728409125
14626,0.9262097560434346
14627,0.9266041911290057
14628,0.9260863521127979
14629,0.9266545891103081
14630,0.9269254115802458
14631,0.9294375629309338
14632,0.9315028656234112
14633,0.9292690940868866
14634,0.9266973626912769
14635,0.9232343345242223
14636,0.9209600004313053
14637,0.9185671984854387
14638,0.9186683093536964
14639,0.9186382632020275
14640,0.9146782907198754
14641,0.9107976025345419
14642,0.906476450948989
14643,0.9038176348578314
14644,0.9015216081983494
14645,0.9021977113543594
14646,0.9032014750119248
14647,0.9007015441518252
14648,0.8986680387603034
14649,0.8965288859638837
14650,0.896327427651451
14651,0.8966953871203633
14652,0.9001707341985659
14653,0.9040311532089768
14654,0.9043657241855289
14655,0.9050712219655207
14656,0.9055026137429331
14657,0.9076372778280977
14658,0.9100459368688071
14659,0.9152168629952117
14660,0.920384823583394
14661,0.9216064614316332
14662,0.9227631332688612
14663,0.9232038739866024
14664,0.924914277437016
14665,0.9264832532338982
14666,0.9304312969059423
14667,0.9340325719224877
14668,0.9333916479931358
14669,0.9324506058625527
14670,0.9306223276588242
14671,0.9299620925798314
14672,0.9291284586196453
14673,0.9307141953143315
14674,0.9320604348946696
14675,0.9293340660874589
14676,0.9265387856933684
14677,0.9231387861322747
14678,0.9212335238242935
14679,0.9195135553352581
14680,0.9205953081469214
14681,0.9218287866249917
14682,0.919377372720817
14683,0.9172347893512849
14684,0.9148413056867419
14685,0.9142638919108164
14686,0.9141492517565878
14687,0.9170646361445216
14688,0.9203012076107863
14689,0.919958189497019
14690,0.9199674647825872
14691,0.9197037555433203
14692,0.9211713120269076
14693,0.9229549489525974
14694,0.9275673468584749
14695,0.9322481460491651
14696,0.933052141308566
14697,0.9338808499343573
14698,0.9340856572000211
14699,0.9356597209945208
14700,0.9371854228952764
14701,0.941186346135775
14702,0.9449201203772699
14703,0.944468574862018
14704,0.9437741423655907
14705,0.9422338544836941
14706,0.9418944253221669
14707,0.9413942204591255
14708,0.9433182098862943
14709,0.944983106816186
14710,0.9425283095289868
14711,0.9399562920589204
14712,0.9367169445768789
14713,0.9349056894399156
14714,0.933200182291336
14715,0.9342188073289035
14716,0.935299012294645
14717,0.9325902477447966
14718,0.9300998225318142
14719,0.9272692915204935
14720,0.9261774787109502
14721,0.9254739009776073
14722,0.9277428519731418
14723,0.9302769739426163
14724,0.9291741682535871
14725,0.9283907637288086
14726,0.9273116189037529
14727,0.9279594890650952
14728,0.9289263365986683
14729,0.9327438603880398
14730,0.9366528292347972
14731,0.9367041413891538
14732,0.9368191318996549
14733,0.9363528700198486
14734,0.9373090215793269
14735,0.938267894381217
14736,0.9417619938213639
14737,0.9450394741679976
14738,0.9441675287916158
14739,0.9430978987655358
14740,0.9412213667992615
14741,0.9405861158289653
14742,0.9398205701750622
14743,0.9415121563711719
14744,0.942963224417048
14745,0.9402953435411296
14746,0.9375188524664367
14747,0.9340776907118654
14748,0.9320707204602444
14749,0.9301691727145384
14750,0.9309987704181761
14751,0.9318886197989842
14752,0.9289772396890391
14753,0.9262872843897093
14754,0.9232621120685242
14755,0.921991696215327
14756,0.9211264806511331
14757,0.923264791937624
14758,0.9256966928265068
14759,0.924513742054819
14760,0.9236908313370918
14761,0.9226163183289008
14762,0.9233241858099567
14763,0.9244057441274973
14764,0.9284035082598655
14765,0.932550889738742
14766,0.9328862374718108
14767,0.9333419965563513
14768,0.9332682639039959
14769,0.9346707074171829
14770,0.9361192964925422
14771,0.9401475169139833
14772,0.9439865004571635
14773,0.9436817137698085
14774,0.9431876227076864
14775,0.941882725452273
14776,0.9418112160891449
14777,0.941586717844959
14778,0.9437948618620597
14779,0.94571999162401
14780,0.9434628046282835
14781,0.9410390461854357
14782,0.9378848083279295
14783,0.9361010277714729
14784,0.9343516419094593
14785,0.935269300058779
14786,0.9361747679650386
14787,0.9331960016078705
14788,0.9303716906526203
14789,0.9271479606750679
14790,0.9256271272432469
14791,0.9244619388462686
14792,0.9262662780245051
14793,0.9283292614156508
14794,0.9267378196551855
14795,0.9254871808015107
14796,0.9239710196620128
14797,0.9242364034710978
14798,0.924875890112745
14799,0.9284447663002359
14800,0.9321711214151557
14801,0.932082902927298
14802,0.9321259694984376
14803,0.9316479564843967
14804,0.9326593113857362
14805,0.933722775369358
14806,0.937376328081863
14807,0.9408380689180657
14808,0.9401362782310858
14809,0.9392333087927307
14810,0.9375012243285077
14811,0.9369868261171419
14812,0.936296324983486
14813,0.9380217701454264
14814,0.9394385512439476
14815,0.9366363796581548
14816,0.9336470961019244
14817,0.9299103815031057
14818,0.9275413475216072
