,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17875182231406211,0.806064751636309,"[ 2.36105993e-04 -7.90635092e-04  4.78965050e-05  5.00118845e-04
 -2.76188206e-04  3.21077435e-04]",0.6050200217569005,"[ 3.73125782e-03 -8.63113804e-03  1.27604449e-03  2.38497721e-03
 -1.65173480e-03  5.49289563e-03 -2.06126436e-03  2.25302745e-03
 -2.68843920e-03  2.35202718e-05 -2.30370814e-04 -8.82177296e-04
  1.94196269e-03 -1.12940899e-03  3.97570921e-03  4.94226292e-03
 -5.00875991e-03  7.96833256e-03 -2.15571064e-03 -3.03919227e-03]",-5.143234166424873,0.005838775572164155
AAL,0.4207798738599619,0.5637227524118023,"[-1.23075485e-05  2.75730220e-04  2.10538889e-04 -1.17273835e-04
  2.66811188e-04  2.03643171e-04]",0.9227549230171922,"[ 5.59871601e-03 -3.01547749e-03 -8.60810693e-03  9.85122654e-03
 -8.55475135e-03 -1.57225662e-03  1.75542919e-03 -4.40250986e-03
 -2.05009339e-03 -1.14939843e-04  1.25807178e-03 -6.13682718e-03
  5.00094495e-03  3.87706635e-04  1.15281708e-04 -3.78457994e-03
  1.02260730e-02 -5.69682748e-05 -3.90948553e-03 -4.37126514e-03]",-6.187302644627282,0.0020553633281804756
AAP,0.3088070049656283,0.696920344052776,[-0.00071908  0.00059302 -0.00020925 -0.00019347  0.0002614   0.00041722],1.3931401277314477,"[ 0.00682221 -0.00497507 -0.00414361  0.01297631 -0.01073491  0.00350293
 -0.00436393 -0.00498325 -0.00535551 -0.0034039   0.00163042 -0.01149948
  0.00751688 -0.00324817  0.00489851 -0.00799108  0.0155355   0.00156101
  0.00242178 -0.01179709]",-5.727888883613428,0.0032539394324685293
AAPL,0.4466930135962293,0.5288209282030432,"[-5.55355939e-04  7.06415361e-04 -2.20516007e-05 -5.13016080e-06
  2.43033003e-04  2.95762269e-04]",-0.6913430549732746,"[ 4.44357787e-03 -7.80725133e-03 -4.11466504e-05  5.81062093e-03
 -5.37735328e-03  4.85777253e-03 -2.50750065e-03 -2.62457660e-03
  1.34610658e-03 -1.40053763e-03  3.17656230e-03  1.83948971e-03
 -1.79305480e-03  4.02460694e-03 -2.62167484e-03 -1.71689023e-03
  7.05686078e-04  1.90723124e-03 -7.25374275e-03 -8.26044401e-03]",-5.313053888430837,0.004926857646193662
ABBV,0.32979482767242085,0.656882819603374,[-0.0008811   0.00021864 -0.00070835  0.00026689 -0.00031604  0.00014907],0.7465741129606163,"[ 3.73929864e-03 -9.69200341e-03  2.83149729e-03  2.53349588e-03
 -2.15614475e-03  6.04121562e-03 -1.32269771e-03  6.42497537e-04
 -2.56937543e-04  8.95977702e-04 -8.44053785e-05  7.01791530e-04
  2.84967272e-03  9.64965116e-04  1.07954918e-03  7.41539287e-03
 -3.96031929e-03  4.76477864e-03  2.60258374e-03  9.66975187e-03]",-5.3033785940724485,0.004974757794534203
ABT,0.3065227789136756,0.6767453686532655,"[-1.30602279e-05 -8.20402741e-04  1.34975824e-04  1.43481331e-04
 -1.31357247e-04  2.19857150e-05]",0.723972646415018,"[ 3.86812917e-03 -1.06106482e-02  4.53950676e-03  2.90658134e-03
 -2.05564464e-03  7.19462595e-03 -9.79127881e-04  1.83902880e-03
 -2.67189091e-03  3.20179205e-03 -4.92599391e-03 -1.11761218e-03
  1.86825932e-03 -2.26405314e-03 -2.34293013e-04  3.73130050e-03
 -2.50353506e-03  4.69561950e-05 -9.81158195e-04  9.21280125e-04]",-5.692415230195058,0.003371440323611274
ACN,0.46300854733569274,0.5198923208864882,[0.00043514 0.00030236 0.0003648  0.00031311 0.00018172 0.00050332],0.8014776376474583,"[ 0.00411309 -0.00295375 -0.00942711  0.00370568 -0.00253649 -0.00325419
  0.00429916  0.0021844  -0.00404002  0.00100027  0.00199747 -0.00161602
 -0.00146746  0.00148214  0.00260349 -0.00372158  0.0012489   0.00693854
 -0.00090892 -0.01397234]",-5.31032158534848,0.004940337721966716
ADBE,0.1825865740582073,0.8041525308900594,"[-4.03101929e-04  3.65708044e-04 -3.05384893e-04  1.91090297e-04
 -1.36756390e-04  1.71862186e-05]",1.0629804992943692,"[ 0.00420948 -0.00202836 -0.01080088  0.00319329 -0.00140811 -0.00380296
  0.00362327  0.0047358  -0.00745981 -0.00017799  0.00286977 -0.00405469
 -0.00188063  0.00017545  0.00536607 -0.00728457  0.00479283  0.00738784
  0.00800555 -0.01440599]",-5.262695175494357,0.0051813213130723415
ADI,0.4627153260768852,0.5296285496872528,"[-5.55110242e-05 -5.04573612e-04  1.53543768e-04 -2.21285268e-04
  1.39839965e-04  2.15476502e-04]",1.1433046635259192,"[ 0.00579461 -0.00256918 -0.00902976  0.00962225 -0.00782371 -0.00107458
 -0.00061898 -0.00267694 -0.00445437 -0.0032218   0.00481029 -0.00773543
  0.00482547 -0.00042651  0.00625391 -0.00522101  0.00941121  0.00593522
  0.0090286  -0.01200015]",-5.623244851251205,0.0036128987491366497
ADM,0.20118581653014284,0.773811468118601,"[-1.64563253e-03  1.26484607e-03 -3.09737840e-04 -6.65412605e-05
  3.13540588e-04  3.42207495e-04]",1.0469830492553893,"[ 0.00464866 -0.00764718 -0.00111278  0.00543338 -0.00429948  0.00216412
  0.00360036 -0.00042058 -0.00125518  0.00509076 -0.00419493  0.00063982
 -0.00277069  0.00300889 -0.00942457 -0.00327409  0.00025664 -0.00789443
 -0.01299245 -0.00857212]",-5.11708008430171,0.005993497878393732
