,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01112058223852482,0.9725217674688792,"[ 1.72102096e-04 -4.12923133e-04 -1.60606688e-05  3.84925361e-04
 -2.71891768e-04 -7.17870229e-05]",0.6277763663677858,"[ 0.00425829 -0.00812481  0.00029385  0.00459125 -0.00357222  0.00477632
 -0.00138804  0.00051714 -0.00230634  0.00016306  0.00033602 -0.00399331
  0.00290097 -0.00064879  0.00418923  0.00405067 -0.00184798  0.00682802
 -0.00137999 -0.00262375]",-5.253893814946482,0.005227125262922468
AAL,0.41643708826167575,0.5646329727329232,"[-3.52107848e-05  1.53047241e-04  2.02441720e-04 -1.67826805e-04
  2.88184727e-04  3.32530927e-04]",0.7682576550348796,"[ 0.00499633 -0.00263037 -0.01039673  0.00762823 -0.00683281 -0.00325522
  0.00293359 -0.00425613 -0.00033213 -0.0003727   0.00250998 -0.00377755
  0.00232813  0.00181705  0.00089672 -0.00135589  0.00554558  0.00252223
 -0.00345289  0.00025145]",-6.0058646017017585,0.0024642578257729627
AAP,0.29750627279820413,0.7012610647739564,"[-6.00014531e-04  3.44562841e-04  3.79378730e-05 -3.28048733e-04
  3.87313072e-04  4.37498217e-04]",1.2110403812035555,"[ 0.00620595 -0.00582471 -0.00321159  0.01130208 -0.00957995  0.00404724
 -0.00410663 -0.00497611 -0.00380153 -0.00349831  0.00156584 -0.01286419
  0.00469456 -0.00268893  0.00540682 -0.00755439  0.01197198  0.00221107
  0.00255869 -0.00961406]",-5.704656329253175,0.00333042175700921
AAPL,0.4559793409034946,0.5169139329274175,"[-5.76813880e-04  4.21421950e-04 -7.17710636e-05 -1.05418017e-04
  2.20673578e-04  3.62921821e-04]",-0.7302480605561213,"[ 4.83018458e-03 -7.87556760e-03 -1.14803179e-05  7.44240286e-03
 -6.78358963e-03  4.96237757e-03 -2.23686144e-03 -4.56221970e-03
  4.78468590e-04 -1.21539382e-03  2.34091255e-03 -7.87836584e-04
 -1.60917858e-04  3.79174401e-03 -3.09448734e-03 -2.65436251e-03
  2.82577354e-03  1.46281424e-03 -7.27336828e-03 -8.55075523e-03]",-5.320388970482886,0.004890850958544357
ABBV,0.32573918649585476,0.6654964994669431,"[-5.89812974e-04  8.21253958e-04 -6.90718075e-04  4.31307094e-04
 -3.33407776e-04 -6.62177190e-05]",0.8235214231799921,"[ 0.00454369 -0.00637487 -0.00266072  0.00548428 -0.00464037  0.00377131
 -0.00346929 -0.00164912 -0.00093429 -0.00403784  0.00361015 -0.00376325
  0.00422668 -0.00042548  0.00792608  0.00546911  0.00021539  0.00773264
  0.00918353  0.00733332]",-5.453696223472705,0.004280453900586036
ABT,0.048789093226789926,0.9232500444516011,"[-1.24986389e-04 -6.35785550e-04  3.24255866e-05  1.27198673e-04
 -1.52200900e-04 -6.08076183e-05]",-0.7159664233277878,"[ 0.00363341 -0.00148042 -0.01242757  0.00224909 -0.00131327 -0.00424262
  0.00198932  0.00291075 -0.00155589 -0.00317579  0.00551003  0.00296589
 -0.00424519  0.00382976  0.00166467 -0.00385957  0.00082828  0.00308423
  0.0035455  -0.00114023]",-5.807658908158633,0.003004455551850902
ACN,0.09308974528219158,0.8891390084870462,"[1.77767293e-04 3.58239653e-04 1.51941044e-04 2.93149648e-04
 9.50671773e-05 4.20593458e-04]",0.7848842890937084,"[ 0.00429344 -0.0041052  -0.0083892   0.00419815 -0.00281485 -0.00321075
  0.00542175  0.00221243 -0.0032126   0.00278524  0.0011051  -0.0026069
 -0.00118198  0.00240473  0.00092412 -0.00376474  0.0013966   0.00572923
 -0.00317116 -0.01391006]",-5.30757654976607,0.004953917755112357
ADBE,0.21018814735418512,0.7625065064143352,"[-6.89993871e-04  3.87623108e-04 -4.12740113e-04  1.87789288e-04
 -1.67000235e-04  6.65658362e-06]",-0.8605171006203711,"[ 0.00408321 -0.00847099  0.00141323  0.00468393 -0.00450864  0.00655337
 -0.00376106 -0.00316974  0.00224305 -0.0013838   0.00095962  0.00349158
  0.00072055  0.00117329 -0.00242024  0.00611677 -0.00256696 -0.00201957
 -0.00263575  0.01352183]",-5.232719724039786,0.005338984973001496
ADI,0.41052107245728686,0.5830862643034244,"[-1.41825926e-05 -5.47627207e-04  3.89766277e-04 -2.15272418e-04
  2.63305832e-04  2.83671710e-04]",1.0905905233995823,"[ 0.00572911 -0.003813   -0.00797371  0.00986027 -0.00833935 -0.00091936
  0.00044321 -0.00372296 -0.00365964 -0.00231732  0.00350365 -0.01085045
  0.00389605  0.00076412  0.00526271 -0.00586502  0.00875772  0.00502129
  0.00761118 -0.01218657]",-5.533417988378093,0.003952456524725448
ADM,0.3418223367628337,0.6267701942501206,[-0.00190592  0.00047838 -0.00024893 -0.00022884  0.00037444  0.00075564],1.2832229440889098,"[ 3.92037543e-03 -9.81431542e-03  2.39836150e-03  1.20985065e-03
 -6.25970901e-05  3.67524034e-03  5.09080027e-03  3.77697883e-03
 -2.38459229e-04  9.17794009e-03 -5.14586842e-03  7.22220333e-03
 -5.43210221e-03  3.50903681e-03 -1.40466996e-02  5.00905083e-04
 -5.82672375e-03 -8.00167088e-03 -1.61405619e-02 -3.46845328e-03]",-5.302791369712991,0.004977679951390428
