,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41604634448060807,0.56501639317724,"[ 4.22360364e-04  2.66456933e-04  2.82821049e-05 -1.51557445e-04
  5.71854092e-05 -1.60845333e-04]",0.9077562282565985,"[ 0.00244174 -0.00500609 -0.00252561 -0.00339772 -0.00168811  0.00922266
 -0.00023191 -0.00314584 -0.00303794  0.00586378 -0.00203193 -0.00854975
  0.0025915   0.00243769  0.00748935  0.00183212 -0.00847094  0.00804785
 -0.0023302   0.00654389]",-5.40051696685149,0.004514246623418075
AAL,0.709103040214137,0.29030557296371956,"[ 1.55175213e-04  1.50870268e-04  9.72655128e-05 -3.87667759e-04
  2.19911043e-04 -6.18052124e-05]",1.3073871667711208,"[ 0.00432487 -0.00376184 -0.01069704 -0.00335629  0.00446836  0.00325062
 -0.00219414  0.00269008  0.0015673   0.00423026 -0.00993905 -0.005082
  0.00351179  0.00085808  0.00412727 -0.00845217  0.00651922  0.01800987
  0.01585621  0.00476998]",-5.921994526581721,0.002679849811320589
AAP,0.38940142953185464,0.5949280229197234,"[ 7.35003941e-04 -5.88430968e-04  3.99714371e-04  3.69378132e-04
 -7.34946844e-05  1.68616299e-04]",0.9852385257271502,"[ 5.30719907e-03 -6.75309300e-03 -5.25305340e-03  2.27735381e-03
 -2.68982361e-03  2.44536531e-03  1.45735501e-03 -2.53435335e-04
 -3.40067839e-03  5.10838480e-03 -3.59353727e-03 -6.35310346e-03
  2.18705768e-03  1.12018407e-05  8.66361447e-03  1.00529318e-03
 -4.79826646e-03  9.49650773e-03 -3.84731368e-03  1.49195615e-02]",-5.994272680813154,0.002492989513535568
AAPL,0.49079319713192987,0.48537151415058283,"[ 2.66189453e-04  8.59271984e-04 -2.10053208e-04  1.31105090e-04
 -4.45701392e-05 -5.36288631e-05]",-0.6621407752538847,"[ 0.007962   -0.00890774 -0.00738603  0.00811143 -0.00322015 -0.0038493
  0.00112752  0.004371   -0.00157119 -0.00161783 -0.00098627  0.00345922
 -0.00115754 -0.00300472  0.00339911  0.00023185  0.00294206  0.00532123
 -0.0022439   0.00259142]",-5.696872322330162,0.003356446941724302
ABBV,0.46362511394022254,0.5158520503033397,"[-3.81629245e-04 -6.60571930e-04 -1.28912791e-04 -4.42452497e-04
 -7.84406890e-05 -4.99694029e-04]",-0.0004346637537165313,"[ 0.00691281 -0.00928625 -0.00386955  0.00577784 -0.00508936  0.00333639
 -0.00012337 -0.0006654  -0.00020205 -0.00040749  0.00198715  0.00124922
 -0.00133893  0.00229901 -0.00103561 -0.00019081  0.00021884  0.00086943
  0.00218917 -0.00032764]",-4.479926781470913,0.011334243000887806
ABT,0.4222889179910352,0.5508069489962852,"[3.87083200e-04 3.35169528e-05 1.91525324e-04 1.51620583e-04
 3.23166094e-05 1.38754407e-04]",1.0329760090072015,"[ 0.00267439 -0.00658249  0.00247849 -0.00090396 -0.00659222  0.01196331
  0.00048311 -0.00686176 -0.00388561  0.00410944  0.00581668 -0.00622612
 -0.00118479  0.0053045   0.00398482  0.00493745 -0.01141191 -0.00404196
 -0.00776293  0.00524323]",-6.076736118262505,0.0022956571920685577
ACN,0.37298393562171955,0.6085298817879247,"[-1.20974952e-03  4.68666249e-04 -6.09683501e-04  3.12118832e-05
 -1.19080002e-04  3.02335322e-05]",1.2608184444389168,"[ 0.00291037 -0.00406446 -0.00603963 -0.00408802  0.00134029  0.00598157
 -0.0001939   0.00191839 -0.00625698  0.00349844 -0.0006488  -0.00761517
  0.00174282 -0.00092859  0.01358268  0.00493817 -0.01200206  0.00884246
 -0.00851758  0.01398882]",-5.272752813232108,0.00512947064500396
ADBE,0.5204243704002416,0.45549789704199073,[ 0.00067322  0.00078253 -0.00019537  0.00028519 -0.00016288 -0.00016394],-0.8981502822007423,"[ 0.00763372 -0.01032107 -0.00185028  0.00931882 -0.00752824  0.0016497
 -0.00037765 -0.00218886  0.00418242 -0.00304987  0.00278971  0.00800413
 -0.00384387  0.00201104 -0.00827167 -0.00225706  0.00829196 -0.00658401
  0.00508341 -0.00687786]",-5.599361847835316,0.0037002242693341585
ADI,0.07768352417068397,0.9062890381339384,"[ 2.03580418e-04  2.72851354e-04  8.79402728e-06 -1.97054727e-04
  9.93582750e-05 -9.40113475e-05]",-0.6791452417336815,"[ 0.00732967 -0.00823162 -0.00783259  0.00619962 -0.00104808 -0.00247566
 -0.00093553  0.00601923 -0.00058394 -0.00511821  0.00138579  0.00615217
 -0.00162546 -0.00245559 -0.00028385  0.0012067   0.00408706 -0.00021538
  0.00138501  0.00236435]",-5.6259697723727315,0.0036030672860892245
ADM,0.4204217068380473,0.5545553388125781,[ 0.00066873 -0.00042591  0.00032534  0.0004012  -0.00010079  0.00015745],0.6071671136485629,"[ 4.41574854e-03 -7.70497420e-03 -1.63013143e-05  2.58713896e-03
 -6.80020038e-03  7.52441331e-03  1.06268018e-03 -6.29418765e-03
 -9.24986553e-05  5.41813538e-03 -6.21516466e-04 -3.90517351e-03
 -6.73112170e-04  3.38966470e-03  3.07763070e-03 -1.64871961e-03
 -2.01334262e-03  4.63696678e-03  6.16013493e-05  4.12273948e-03]",-5.0978318970207335,0.0061099792796681
ADP,-0.018036456789908326,0.9902698519427454,"[-1.35437808e-04  2.47436888e-04 -8.04089106e-05 -7.83831933e-05
  4.71922759e-05  6.67044307e-06]",0.6289161446547373,"[ 0.00756052 -0.00905313 -0.00517117  0.00805202 -0.00517011 -0.00205459
  0.00203158  0.00224809 -0.00379039 -0.00031751  0.00296321  0.0006389
 -0.00275682  0.00094128  0.00517488 -0.0009978  -0.00395766  0.00614022
  0.00482378 -0.0028801 ]",-5.2861225566039485,0.005061347349089332
ADSK,0.49178820954942676,0.4877048627190847,"[ 8.19248097e-04  4.29484514e-05  2.78733595e-04  5.13175910e-06
  7.77277452e-05 -1.64971032e-05]",-0.7418699710599563,"[ 0.00753277 -0.00959244 -0.00360291  0.0091599  -0.00728136 -0.00156314
  0.0024893  -0.00011398 -0.00027477 -0.00013638  0.0002088   0.00506993
 -0.00253619 -0.00189533 -0.00267939  0.00040881  0.00701923 -0.00452732
  0.00295368 -0.00194484]",-6.222972487575688,0.0019833409900402036
AEE,0.3975439947876937,0.5786615164808021,"[ 4.06409848e-04 -7.55673070e-04  3.66447931e-04  2.08734229e-04
 -3.50665147e-05  1.41823012e-04]",0.8390850085407019,"[ 0.00700101 -0.00893669 -0.0038882   0.0070664  -0.00477186 -0.00013322
  0.0008497   0.00310728 -0.00461434 -0.00296525  0.00453745  0.00034875
  0.00219385  0.0006686  -0.00423505  0.00858045 -0.00439649 -0.00553967
 -0.01017642 -0.0062867 ]",-5.646869608470376,0.003528545232318474
AEP,0.4092290918616146,0.5662570417885283,"[ 2.64475515e-04 -5.14445550e-04  2.51474037e-04  3.03906271e-04
 -7.02100595e-05  1.89161598e-04]",0.7163082385691751,"[ 7.43176925e-03 -9.47850150e-03 -3.38164944e-03  8.76544282e-03
 -6.88321494e-03 -1.65521329e-03  2.80090517e-03  1.77927943e-03
 -5.35033701e-03 -4.48584799e-04  3.64768465e-03  6.29444549e-06
  2.73079547e-04 -2.21578929e-04 -3.00013022e-04  6.17627235e-03
 -3.45874145e-03 -3.45667615e-03 -5.95946010e-03 -1.28280162e-03]",-5.7138062229164905,0.0033000877402239947
AES,0.17550085678598382,0.7960883729312566,"[ 8.59910338e-04  2.42822322e-04  1.36891266e-05  4.82216597e-04
 -2.44696699e-04 -9.17839609e-05]",0.7958226302164803,"[ 0.00281415 -0.00403524 -0.00753253 -0.00492382  0.00439985  0.00584044
 -0.00288755  0.00522448 -0.00504789 -0.00095189  0.00146297 -0.00671003
  0.00405145  0.00446801 -0.00022978  0.0015765  -0.00405665  0.00570787
  0.00107778 -0.00030237]",-5.184816590124115,0.0056009637931824854
AFL,0.47078116029211886,0.5068633859320666,"[ 9.20174664e-05  8.13811143e-04 -2.97840580e-04  1.35660066e-05
 -5.59966888e-05 -1.59955518e-04]",0.5661032675627214,"[ 0.00293525 -0.0057439  -0.00225669 -0.00233626 -0.00122642  0.00942271
 -0.00229446 -0.00176558 -0.00056449  0.00016203  0.00291291 -0.00158352
 -0.00222459  0.00323022  0.00569286 -0.00151911 -0.00529571  0.00764008
 -0.00063838 -0.00086992]",-4.98833583792362,0.006816999650137044
AIG,0.4647146897602658,0.5269930460093362,"[ 6.34757993e-04  4.73623341e-04 -1.73158617e-05  1.72053820e-04
 -6.53507190e-05 -8.67875273e-05]",-0.9397041263524512,"[ 0.00676593 -0.00962092 -0.00225895  0.00790616 -0.00639017  0.00041753
  0.00085003  0.00179363 -0.00242023 -0.00470837  0.00694944  0.00616938
 -0.00287104  0.00028257 -0.00632315  0.00446315  0.00315979 -0.00924962
 -0.00545235 -0.01028793]",-5.67261211941791,0.0034388707927116777
AIZ,0.07299600961393715,0.908287711727724,"[ 3.06667498e-04 -5.73262696e-04  2.80474023e-04 -2.21913540e-04
  8.41229404e-05 -1.05835641e-04]",-0.6834226290189375,"[ 0.00649408 -0.00993937  0.00046971  0.00814665 -0.00974686  0.00357213
  0.00207775 -0.00512788  0.00054188  0.00216198  0.00117776  0.00156285
 -0.0007336   0.00139515 -0.00507995  0.0029839   0.00229853 -0.00786152
 -0.00241335 -0.0006952 ]",-5.41875372730743,0.004432667519345828
AJG,0.5622651577367467,0.4175092875283389,"[2.59180608e-04 1.93966163e-04 2.26519925e-04 4.49929167e-05
 1.78697026e-04 2.98149538e-04]",-0.9061939467103279,"[ 7.70690241e-03 -9.65155099e-03 -4.29643527e-03  8.34808284e-03
 -4.88175383e-03  4.18731794e-04 -1.26877451e-03  3.14124535e-05
  5.33930868e-03 -3.29521599e-03 -1.71031912e-03  7.99703463e-03
 -2.97558555e-04 -9.84124397e-04 -8.57194170e-03  2.33078463e-04
  7.61948757e-03 -3.79128999e-03  3.85401861e-03 -1.18051381e-02]",-5.746379055384849,0.0031943263598038967
AKAM,0.0045337241862413785,0.9731622753232755,[ 0.00031261 -0.00113628  0.00075064 -0.00027332  0.00034498  0.00033498],0.6622310179478302,"[ 7.21473513e-03 -8.07858599e-03 -7.18497939e-03  5.31034059e-03
 -9.75263803e-04  6.12466643e-05 -1.97762281e-03  3.50419532e-03
  1.65435008e-03 -3.61377673e-03  4.85804472e-04  4.20745833e-03
 -2.15172466e-03  3.34814125e-04  3.18394764e-03 -2.92350250e-03
 -1.39741520e-03  9.11187255e-03  5.96017489e-03 -6.29151589e-03]",-5.166747847304185,0.005703085999057157
ALB,0.41008711230468414,0.5736244304441442,"[-2.31441292e-04 -9.51131700e-05  1.95573993e-04 -2.09951023e-04
  2.69123453e-04  3.06236624e-04]",0.8518756785478493,"[ 0.00399376 -0.00581107 -0.00499155 -0.00021181 -0.00169531  0.00359354
  0.00157943  0.00081368 -0.00644272  0.00489991 -0.00117592 -0.00810208
  0.00223213  0.00077467  0.00935687  0.00260926 -0.00888314  0.00972343
 -0.00383725  0.00466457]",-5.441289227253976,0.004333892295431359
ALGN,0.5077483028852183,0.4749536113611556,"[ 3.91295445e-04 -4.79951100e-05  2.13861497e-04 -1.27184144e-04
  1.17079636e-04 -4.00654870e-06]",-0.8630452542516583,"[ 8.48975662e-03 -9.66459718e-03 -6.83043027e-03  9.60316597e-03
 -3.89239371e-03 -4.12444813e-03  3.60618907e-04  4.41489468e-03
  2.08738155e-05 -3.98062858e-03  1.10572730e-03  5.91371266e-03
 -9.26774091e-04 -3.07175287e-04 -6.16799023e-03 -3.95597528e-04
  6.75939416e-03 -9.03160411e-04  2.08766045e-03 -1.04251901e-02]",-5.9684691424036815,0.002558154593364232
