,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.011533636401225615,0.9571982915442211,"[ 3.05780767e-03 -3.41784704e-04  1.14849413e-03  4.93555111e-04
  7.00887105e-05  9.98838312e-05]",1.2927273108667034,"[ 0.00891602 -0.00707053 -0.00452996  0.00032084 -0.00425357  0.00045306
 -0.00578021 -0.00339682 -0.00594146 -0.01017798  0.00060345 -0.00793022
 -0.00065069  0.00554851 -0.01079091  0.010516   -0.00945655  0.00451429
  0.01727657  0.00968416]",-4.683310470001278,0.009248346779227699
AAL,0.3160427646666361,0.645590302895846,"[ 1.74191766e-03  2.52710419e-04  6.42676698e-04 -1.36644050e-04
  2.70333247e-04 -2.53051717e-05]",1.1906262908863563,"[ 0.01383313 -0.00215037 -0.00332407  0.01404385 -0.0098539   0.00834396
 -0.00618104 -0.00206575  0.00047686 -0.00169341  0.001589    0.00943402
 -0.00515299  0.00612214  0.0012803  -0.00043146  0.00741502  0.00538501
  0.00511728 -0.00551636]",-5.738359479836117,0.0032200464958145347
AAP,0.3439792547198014,0.6199129964309487,"[ 3.84318209e-04  8.57137958e-04 -1.67814858e-04 -1.94531900e-04
  6.94039570e-05 -2.21926452e-04]",1.16217943803368,"[ 0.01529684 -0.00260297  0.00185142  0.01426468 -0.00379959  0.01197522
 -0.00391091  0.00340881  0.00077862 -0.00212851  0.0057055   0.00463461
 -0.00331502  0.00456341 -0.00537218 -0.00542434  0.00301384 -0.00788787
 -0.00277725  0.00225827]",-5.301762185131285,0.004982805539985017
AAPL,0.3437895101721565,0.6351923059708149,[ 0.00128279  0.00094581  0.00010855  0.00077187 -0.0001354   0.00028315],1.4778497770004615,"[ 0.01026563 -0.00761694 -0.00028095  0.00024127  0.00054103  0.00248452
 -0.00330153 -0.00122391 -0.00383046 -0.01274189  0.00632762 -0.01219899
  0.00074     0.00336906 -0.01534412  0.00334359 -0.0099419  -0.00688276
  0.00852212  0.02130358]",-5.233458739763007,0.005335040836729271
ABBV,0.3448229752748875,0.6350605778332874,"[ 1.03237534e-03  4.20971087e-04  2.22561550e-04  4.61001380e-04
 -2.30738121e-05  2.39474241e-04]",1.2910000508820476,"[ 0.01187747 -0.0058143   0.00042747  0.00533153 -0.00148994  0.00629406
 -0.00499459  0.00026121 -0.00346828 -0.01149983  0.00718015 -0.00966413
  0.00109065  0.00411936 -0.01287773  0.00237002 -0.00718418 -0.00824671
  0.01239313  0.01490376]",-5.193912564387376,0.005550248572508466
ABT,0.2269968665623402,0.7425185153432522,[ 0.0011354   0.00064142  0.00053036 -0.00025979  0.00046403  0.00027456],0.9914075962047638,"[ 0.01170312 -0.00477196 -0.0019535   0.00720613 -0.00478083  0.00643421
 -0.00628257  0.00053395 -0.00441412 -0.00633293  0.00164326 -0.00227699
 -0.00230011  0.00656936 -0.01023001  0.00582658 -0.00572185  0.00010339
  0.01300696  0.0068633 ]",-4.754821988198743,0.008610077252226294
ACN,0.36268505504505627,0.5936324972970299,[0.0016538  0.0017473  0.00027976 0.00046228 0.00021968 0.00044076],1.0887594020701996,"[ 1.27275007e-02 -3.94467311e-03 -1.49470769e-03  9.52192874e-03
 -5.45111147e-03  7.66906711e-03 -6.09281982e-03  4.74487651e-04
 -3.16271264e-03 -5.40918187e-03  2.14854440e-03  5.73889498e-05
 -2.96138080e-03  7.19999937e-03 -1.00636910e-02  5.84176492e-03
 -5.90930483e-03  2.61917284e-03  7.84582021e-03  1.12425419e-02]",-4.814617558430191,0.008110323209604003
ADBE,0.1253657723805836,0.8471890520945382,[ 0.00331404 -0.0001325   0.00096547 -0.00046235  0.00018859 -0.00080757],1.0105183039673744,"[ 0.01240279 -0.00406887 -0.00217246  0.00898558 -0.00624431  0.00642154
 -0.00628988 -0.00211829 -0.00229017 -0.00841186  0.00366301 -0.00168434
 -0.00340608  0.00577306 -0.0116973   0.00213732 -0.00559431 -0.00311921
  0.00733858  0.00809614]",-5.109376727940757,0.006039846218089448
ADI,0.3284207218038622,0.6307757039574413,"[ 1.94519971e-03  9.21796540e-04  3.20647895e-04  2.92829575e-04
  1.19160991e-05 -1.11074706e-04]",1.1752536755934853,"[ 0.01379308 -0.00210575 -0.0037177   0.01413218 -0.01071377  0.00847402
 -0.00838547 -0.00210222 -0.00331629 -0.00426394 -0.00269073  0.00273611
 -0.00582824  0.00269581 -0.00365289  0.00211518 -0.00110904  0.00603797
  0.01029687 -0.00114754]",-5.454598741445906,0.004276592456780625
ADM,0.04041380276599046,0.9317733352747544,[ 0.00046937  0.00020716  0.00026049 -0.00061345  0.00034854 -0.00015628],1.2991602253243202,"[ 0.00961562 -0.00615935 -0.0048915   0.00313959 -0.00655793  0.00256357
 -0.00816227 -0.00251882 -0.00737129 -0.00920381 -0.00155523 -0.00613733
 -0.00194635  0.00602098 -0.00960532  0.01098865 -0.00819149  0.00749311
  0.01496717  0.00754783]",-4.968962262454671,0.006950356939973416
