,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.028797191095928463,1.0058651962228664,"[ 1.71493772e-03 -3.60252192e-04  6.91754483e-04  6.29675475e-04
 -3.63224246e-05  2.85449984e-04]",0.8969382479369714,"[ 3.93084076e-03 -6.55773779e-03 -1.16246671e-02  3.06547060e-03
 -8.33556083e-03  9.69092899e-04 -4.77638971e-03 -1.27646542e-03
  1.01668924e-03  4.08359699e-05  4.71216079e-03  4.17862232e-03
  6.02704312e-04  2.53591728e-03 -9.79802110e-04 -4.48879870e-03
  2.63738795e-05 -2.26653187e-03  3.55818304e-04  1.08732983e-02]",-5.129956820349246,0.0059168159542125134
AAL,0.4505495130033586,0.5282284280080728,[0.00146061 0.00010384 0.00013396 0.00029427 0.00025289 0.00017572],-0.007541523395131123,"[ 0.01010772 -0.00715574 -0.00412542  0.00425426 -0.00293801  0.00169682
 -0.00036958 -0.00204821  0.00064173 -0.00285379  0.00270152  0.00130778
 -0.00130556  0.00246614 -0.00120563  0.00151455 -0.00043192  0.00164289
  0.00195933 -0.00119677]",-4.356094313781788,0.012828393612301831
AAP,0.25502918277665276,0.723020545108219,"[ 1.01728301e-04  5.08293826e-04  1.06159726e-04  1.54960312e-04
 -2.40752738e-04 -9.72116111e-05]",-0.9614169181252211,"[ 4.56196346e-03 -7.13639876e-03 -9.55507720e-03 -6.73745994e-05
 -5.49958543e-03 -3.89246413e-03  2.26894838e-05 -5.86602724e-03
  5.67840384e-03 -1.86496673e-03  5.29683922e-03  4.69635449e-03
  1.07735231e-03  3.41834067e-03  3.17499549e-03 -4.92246798e-03
  7.01934889e-03 -5.02030624e-03 -7.05298993e-03  2.23313888e-03]",-5.3425682317883725,0.0047835696054908255
AAPL,0.05669062565374229,0.9193344430657251,"[ 1.96292940e-03  1.07534614e-03  3.00907277e-06  9.83152648e-04
 -4.33558012e-04 -1.64318806e-04]",-0.7493825627344015,"[ 8.32628220e-03 -5.69952460e-03 -4.47570636e-03  5.22982804e-03
 -3.16518108e-03  4.35890003e-03  6.93297112e-05  2.62826346e-03
  3.33362368e-03  2.95985063e-03  4.60148358e-03  6.36784267e-03
  5.39600377e-04  5.70144490e-03 -1.33807093e-03  1.87303786e-04
 -1.67013990e-03 -5.80116556e-03  6.29188474e-03 -1.10905024e-02]",-5.2609356147427295,0.005190446188228228
ABBV,0.2985629923847185,0.6732578704645182,[ 0.00025827 -0.00026578  0.00028422  0.00052056 -0.00016465  0.00030685],-0.7930813083893665,"[ 0.01240366 -0.00641146  0.00277687  0.00256372  0.00273308 -0.0004602
  0.00639936 -0.00428019  0.00533215 -0.00467538  0.00148263 -0.00026256
 -0.00440477  0.00247582 -0.00562416  0.00435739 -0.00419829  0.00273285
  0.00403883 -0.00707484]",-5.513965275347739,0.004030095220658417
ABT,0.0872805315074682,0.8897077565401859,[0.00171707 0.00039842 0.00061416 0.0003252  0.00041194 0.00059071],0.6076235016965765,"[ 1.24530563e-02 -5.25609284e-03  1.09449835e-03  7.20491556e-03
 -8.83755383e-04  6.58101812e-03 -1.49945805e-03  2.65509683e-03
 -5.25461046e-03 -1.09616564e-03 -1.27273713e-03 -7.35582018e-05
 -3.78072809e-03  8.06974825e-04 -2.81479549e-03  2.03644126e-03
 -4.05862365e-04  3.97346736e-03  4.77650215e-03  3.73981563e-03]",-4.768214201160581,0.00849553794334846
ACN,-3.1239983888425434e-05,0.9752621729448788,[0.00123219 0.00025987 0.0002514  0.00032724 0.00018193 0.00026099],0.87559566882357,"[ 0.00837534 -0.00559878 -0.00464029  0.00666326 -0.00364471  0.00704705
 -0.00095182  0.00587827  0.00222344  0.00483625  0.00483471  0.00518756
  0.00247925  0.00086816  0.00313584 -0.00689787  0.00123353 -0.00366936
 -0.01040016  0.00694226]",-5.034505537164779,0.006509415985433343
ADBE,0.4469119022310717,0.5278303556144089,"[ 3.33773243e-03 -4.59454963e-04  1.13600711e-03  3.79848687e-05
  1.10520440e-04 -4.16449784e-04]",-0.002273254946069914,"[ 0.01098911 -0.00677622 -0.00279394  0.00502708 -0.00222923  0.00312253
  0.00026568 -0.00049473  0.00067172 -0.00189492  0.00254191  0.00124113
 -0.00116637  0.00166042 -0.00055744  0.00054033  0.00060048  0.00124755
  0.00264636 -0.00104528]",-4.407659731156926,0.012183658027118188
ADI,0.556114734616209,0.40390474688882333,"[ 1.20708009e-03  2.58378345e-04  7.00096096e-05  5.63770323e-04
 -1.48533560e-04 -9.20170377e-06]",-1.3602564316890675,"[ 8.85581768e-03 -8.19182043e-03  6.72918258e-06 -4.09586330e-03
  3.33945250e-03 -8.34739379e-03  8.06107465e-03 -8.12658478e-03
 -5.75619176e-05 -2.93054716e-03 -6.35956266e-03  1.53993177e-03
 -8.54822248e-03  1.37504805e-03  3.88531170e-03  6.45297797e-03
  1.37131190e-02  1.06102065e-02 -6.15653812e-03 -1.24322671e-02]",-5.813649217664727,0.0029865117313748837
ADM,0.08371650292291503,0.8853333220389021,"[ 1.17848339e-04  2.58601313e-04 -2.29851612e-04 -3.98585364e-04
  4.15590242e-04  1.45841751e-05]",1.3802953443278716,"[ 0.00503358 -0.00568438 -0.01177241  0.00712534 -0.01026754  0.00605338
 -0.00789842  0.00161767  0.00254256 -0.00039247  0.00937171  0.00335255
  0.00420126  0.00251939 -0.00425303 -0.00767763 -0.00857084 -0.00761698
  0.00181458  0.01643714]",-5.389763549631534,0.004563052143548485
ADP,0.4457381649238542,0.5345481351220266,[0.00100376 0.00071785 0.00034934 0.00058107 0.00035277 0.00086804],-0.00803504607604638,"[ 0.01051165 -0.00638894 -0.00292074  0.00471408 -0.00228048  0.00310849
  0.00031092 -0.00014517  0.00029958 -0.0011418   0.0023505   0.00227985
 -0.00171902  0.00256081 -0.00113334  0.00132135  0.00076117  0.00148007
  0.00400272 -0.00096002]",-4.770342289380768,0.008477477912612198
ADSK,-0.02945060631155297,0.985388588155512,[ 0.00194217 -0.00103884  0.00059799  0.0001161   0.00012961 -0.00017243],-1.5830127100325289,"[ 0.01323632 -0.00675053  0.00602657 -0.00105605  0.00633305 -0.00470512
  0.00831858 -0.00621893 -0.00495487 -0.00473911 -0.00938724 -0.00224316
 -0.01016201 -0.00032934  0.00272471  0.0100991   0.01191806  0.01317738
 -0.00094427 -0.01863922]",-5.543366939048044,0.003913328692914234
AEE,0.03492728167552672,0.9284742342184795,"[3.67040969e-04 4.13021308e-04 2.88699511e-05 1.09995950e-04
 2.31221989e-04 3.09640911e-04]",-0.9693557936028109,"[ 7.39056665e-03 -7.36201743e-03 -4.69030568e-03 -9.79275552e-04
 -2.41388159e-03 -5.22721377e-03  4.56941234e-05 -8.29307885e-03
 -3.44998109e-03 -6.73457308e-03 -2.54170092e-03 -1.64581745e-03
 -4.56027678e-03  1.49415339e-03  1.00723326e-03  6.95077133e-03
  5.86380648e-03  6.93266605e-03  4.70376311e-03 -1.25520877e-02]",-5.484098483188885,0.004152276739730207
AEP,0.451298437630349,0.5144393818364953,"[ 3.71857453e-04  1.62983189e-04 -1.04238247e-05  2.98068712e-05
  1.83353997e-04  1.36665020e-04]",-0.9775458733630402,"[ 0.00662898 -0.00751207 -0.00554292 -0.0013115  -0.00278834 -0.00488096
 -0.00055089 -0.00657814 -0.00576791 -0.00435677 -0.00401535 -0.00014487
 -0.00492977  0.00183091  0.00251594  0.00779313  0.00683857  0.00898593
  0.0014699  -0.01174288]",-5.864595011744733,0.002838172239188149
AES,0.12181705276597198,0.8603883231758777,"[-2.37230893e-05 -8.55549508e-04  2.24822005e-04  1.96245839e-05
  2.44668159e-05  9.12269589e-05]",1.291994638940625,"[ 0.00218221 -0.00799499 -0.0124105  -0.00024569 -0.00668782 -0.00123943
 -0.00096561  0.0011423   0.00275137  0.00656674  0.00268841  0.00905204
 -0.00045853  0.00116918  0.00389634 -0.0118454   0.00671983 -0.00569113
 -0.01230608  0.01210529]",-5.401275230339747,0.0045108249324621544
AFL,0.07109914474021325,0.897503022614471,[0.00083775 0.00017073 0.00013285 0.00024372 0.00016114 0.00022328],1.502416099451483,"[ 0.00353698 -0.00687666 -0.01187922  0.00408498 -0.00792856  0.00404696
 -0.00295833  0.0041352   0.00475418  0.00588606  0.00663696  0.00747965
  0.00154765  0.00071256 -0.00143267 -0.01335676 -0.00289105 -0.00761287
 -0.00645906  0.01810572]",-5.325102445398553,0.004867852299615761
AIG,0.30093071901395735,0.6690177145835201,"[ 7.21585354e-04 -4.22255431e-04  2.40568382e-04  2.51756505e-04
  3.90358049e-05  1.10684999e-04]",1.4931091792165279,"[ 0.00397259 -0.0058549  -0.01296969  0.00746426 -0.01047397  0.00762522
 -0.00707352  0.00456016  0.00504692  0.00226176  0.01137141  0.00397128
  0.0060546   0.00146034 -0.00548104 -0.00893451 -0.01471734 -0.00855405
  0.00731042  0.01534158]",-5.786613974032703,0.003068354133428395
