,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1573753927388413,0.8235689522049945,"[ 2.03518062e-04  3.90780623e-05 -1.67698846e-04  2.13257811e-04
 -2.50354068e-04 -2.59959713e-04]",0.6470981240167561,"[ 0.0108259   0.00207492 -0.0030352  -0.00267134 -0.00313085  0.00831943
  0.00096622 -0.00302611 -0.00018406  0.00154367  0.00048397 -0.00047837
  0.00046076  0.00380889 -0.00064423 -0.00135573  0.00099402 -0.00313426
 -0.00466624  0.00220908]",-6.425958085718127,0.0016189814116691309
AAL,0.0025364957855139683,0.9777244873117767,"[ 7.60373520e-05 -4.54198994e-04  1.17198294e-04 -2.51898187e-05
 -3.15115817e-05 -6.27995084e-05]",0.7337129283819892,"[ 1.08184045e-02  3.35782372e-03 -2.48057652e-04 -4.01985133e-03
 -7.18882400e-03  5.68955717e-03  9.00345751e-04  3.17279788e-04
  1.02013976e-03  1.33444230e-03  3.49005035e-03 -3.75270556e-04
 -9.59274210e-05 -9.01743011e-04 -5.99191917e-03 -1.53622836e-03
  5.27834933e-04  3.89327333e-03 -2.06895737e-03  5.32813518e-03]",-5.803216219885759,0.003017833105444456
AAP,0.2672565511181272,0.7190992295607673,"[ 1.68070266e-04  1.37837780e-04 -4.47194112e-05 -6.09270767e-05
 -2.83186376e-05 -1.59759258e-04]",-0.6040785202694194,"[ 0.00934123  0.00059324 -0.00166776  0.00019623 -0.00518008  0.00640677
  0.00393695 -0.00033437 -0.00200672 -0.00369992  0.00163383  0.00116286
 -0.00320938  0.00186868  0.00120328  0.00379221  0.0020517   0.00038867
  0.00911795 -0.00618156]",-6.10466943904995,0.0022324191987226566
AAPL,0.0498885051973652,0.9337633421261345,"[ 2.72901997e-04 -6.44351599e-04  3.32193492e-04  1.47987695e-04
  9.53564844e-07  1.55088529e-04]",-0.9295916042846836,"[ 0.00638014 -0.0011604   0.00292164  0.0073421  -0.0056215  -0.00352588
  0.00039331  0.00465453 -0.00178657 -0.00551328  0.00469216  0.00533544
 -0.00247446 -0.00118351  0.0055638  -0.00080255 -0.00694551 -0.00213505
 -0.00173271 -0.01415654]",-5.49679776197008,0.004099879229316121
ABBV,0.20434733702485075,0.7840807131642668,"[ 3.46376407e-04  2.48984548e-04 -4.58745825e-05  7.11232918e-05
 -7.60735149e-05 -1.45826326e-04]",-0.7150833920037002,"[ 0.0076334   0.00046978  0.00269624  0.00271289 -0.0090318   0.00027285
  0.00264696  0.00413613 -0.00034855 -0.00200691  0.00707018 -0.00223747
 -0.00763382  0.00182326  0.00146498 -0.00072461 -0.0007723   0.00818442
 -0.0030401  -0.0011627 ]",-6.6600078439056905,0.001281136321232319
ABT,0.2327127558446713,0.7541346604402293,"[7.22690989e-04 2.50067817e-04 1.92616468e-04 1.36246368e-04
 3.12780051e-05 4.24242298e-05]",-0.6647807190244025,"[ 0.00817903  0.00043911  0.00104834  0.00240889 -0.00678176  0.00182761
  0.00272185  0.00266781 -0.00155297 -0.00472287  0.00319623  0.00226596
 -0.00382725  0.00171841  0.00539725  0.00087905 -0.003634   -0.00095063
  0.00408874 -0.01269419]",-5.862281372736739,0.002844746347316085
ACN,0.2885191248595988,0.6900429907187586,"[ 8.96545997e-05  6.90049244e-04 -8.74463293e-05  1.55745968e-04
  3.35836224e-05  1.53408843e-04]",-0.9272197754670657,"[ 8.04900794e-03  1.80916946e-03  4.27383646e-03  1.64073423e-03
 -9.33253004e-03 -2.02350043e-03 -5.61903500e-05  4.14438278e-03
 -1.18370419e-03  1.16966742e-03  9.84643837e-03  6.84326165e-04
 -3.43790629e-03 -1.33237536e-03 -7.84916544e-05 -7.78106960e-03
 -8.49169091e-03  7.94379703e-03 -6.27470681e-03 -1.22690228e-03]",-6.122688912561299,0.0021925524477632305
ADBE,0.23517571624322703,0.7463583720043161,"[3.35419972e-04 3.56875684e-04 7.61576994e-05 7.45620996e-05
 6.21557785e-05 9.71119120e-05]",-0.8076179889879022,"[ 8.33676612e-03  1.58431291e-03  2.86391276e-03  1.45073530e-03
 -7.93374310e-03 -7.21422984e-05  6.13677755e-04  2.69263140e-03
 -1.90746642e-03  1.04543854e-04  7.68118032e-03  1.66748396e-03
 -2.34765953e-03 -1.93795169e-05  1.67967125e-03 -6.76358985e-03
 -7.59469131e-03  4.20119289e-03 -6.06353233e-03 -6.34818182e-03]",-6.012626814276637,0.0024476502059290403
ADI,0.25789912972450735,0.7182349836886663,[ 0.00037875  0.00045211 -0.00014415  0.00022666 -0.00017754 -0.00018642],-1.2620831170204732,"[ 0.00657272 -0.00043613  0.00502981  0.00581115 -0.00960472 -0.00424085
  0.00228809  0.00568331 -0.00506083 -0.0034378   0.01302711  0.00465722
 -0.00630865 -0.0044193   0.0044623  -0.00558241 -0.01307755  0.00778626
 -0.00987566 -0.00888486]",-5.9990939634341425,0.002480999034490086
ADM,-0.12688484025279384,1.0940471135975776,"[-1.61396815e-04  1.34834169e-04 -2.18528150e-05 -7.14791858e-08
  2.84107803e-05  6.45578004e-05]",1.1197216809543897,"[ 0.00911407 -0.00158926 -0.00672276  0.00482954  0.00663933  0.00711647
 -0.00434558 -0.00601053  0.00357695  0.00308415 -0.00549066 -0.00116297
  0.00359853  0.00445196 -0.0051401   0.00391027  0.00897169 -0.00557442
  0.00404554  0.00435447]",-6.351782487214228,0.0017436363551117033
ADP,-0.09350115105282322,1.0751008998806346,"[ 3.27927101e-04  2.01175669e-04  4.85681382e-05  2.22941501e-04
 -6.53418541e-05  3.66424140e-05]",-1.1743504323277922,"[ 0.00527188 -0.00170321  0.00505449  0.00954854 -0.00673661 -0.00694686
 -0.00051788  0.00607846 -0.00258743 -0.00314596  0.0096759   0.00429747
 -0.00437651 -0.00259864  0.00430584 -0.00595441 -0.01147052  0.00515581
 -0.00565843 -0.00471633]",-6.210407356295571,0.0020084191552227205
ADSK,0.13881335084410967,0.8412517527377625,"[ 4.25758636e-05  1.65616791e-04 -5.91120340e-05  1.06379242e-04
 -5.63037154e-05 -9.44586248e-06]",0.6946338724595015,"[ 0.0104592   0.00215225 -0.00178029 -0.00266732 -0.00544229  0.00713549
  0.00173593 -0.00080361  0.0012918   0.00033485  0.0004588  -0.00212919
 -0.00077603  0.00411538 -0.00283557 -0.00300534  0.00176934  0.00356764
 -0.00732086  0.00439092]",-6.186523713824337,0.0020569649376785465
