,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0019315392885812992,0.9673443569471633,[0.00045907 0.00128822 0.00012908 0.00032686 0.00030675 0.00069557],0.9297225311995316,"[ 0.01394111 -0.00204104 -0.00472828  0.00821868 -0.00300067 -0.00445941
  0.00439547  0.00213156 -0.00517584  0.0020318   0.00417202 -0.00577863
  0.00236138  0.00802495 -0.00770375 -0.00250916  0.00534139 -0.00300656
  0.00860625  0.00426379]",-4.795818963706064,0.00826422795284684
AAL,0.0282622034958764,0.9246557603955435,[-0.00059609  0.0025377  -0.00046268  0.00026203  0.00050346  0.00101183],0.7099653164040245,"[ 0.00962016 -0.00092485 -0.00054083  0.00403093 -0.00586862  0.00431897
  0.00329849 -0.0019428  -0.00283017  0.00214217  0.00173053 -0.00230587
  0.00465212  0.00342762 -0.00844535  0.00257054  0.00426535 -0.0063348
  0.00969745 -0.00167033]",-4.021534159632527,0.017925443342068414
AAP,0.03912249497628879,0.8905062508165864,[0.00197211 0.0018084  0.00044156 0.00035745 0.00035781 0.00045784],-1.0357186563657217,"[ 0.01740603 -0.00270315 -0.0097201   0.00880573  0.00688854 -0.00474623
 -0.00377857  0.00262355  0.00138578 -0.0012      0.00103697 -0.00012886
 -0.00332473  0.00315807  0.00463505 -0.00228122 -0.00232651  0.00408317
 -0.00625022  0.0079065 ]",-4.633508917180607,0.00972059044309221
AAPL,-0.022074466968068765,0.9894133837780203,"[ 4.56218521e-04 -1.35154554e-05  4.82493190e-04  3.74234172e-04
  2.17334788e-04  6.89227561e-04]",0.8681130382503508,"[ 0.01550932 -0.00193619 -0.00757325  0.00799052  0.00293448 -0.00558998
  0.00066881  0.00491128 -0.00395774 -0.00294669  0.00540898 -0.00173363
 -0.00148703  0.00561488 -0.00440699 -0.00104304  0.00349207 -0.00213678
  0.00494081 -0.00454436]",-4.746233127785505,0.00868434649139653
ABBV,0.029847118507512125,0.9321035658417047,"[ 1.57915543e-04  1.55285565e-03 -1.52380482e-04  6.72833870e-04
  9.11637998e-05  7.22349341e-04]",1.0541537376143606,"[ 0.01259404 -0.00205719 -0.00236308  0.00832278 -0.00806634 -0.00403745
  0.00796399  0.00119855 -0.00692672  0.00284297  0.00388699 -0.0040933
  0.00434204  0.00315984 -0.00798526  0.00500575  0.00338246 -0.0070982
  0.0043458  -0.00933606]",-4.554643474701332,0.010518249585778612
ABT,0.059140311936592145,0.9058472090764259,[0.00165966 0.00057087 0.00058559 0.0005897  0.00013453 0.00048861],1.0481578505978866,"[ 0.01133657 -0.00168498 -0.00137669  0.00719673 -0.00828636 -0.0025524
  0.00765096  0.00138165 -0.00706946  0.00172141  0.0045144  -0.00391548
  0.00439666  0.00427686 -0.00995554  0.00369149  0.00543633 -0.00800274
  0.00697663 -0.00654439]",-4.696594250420356,0.009126306146447237
ACN,0.02130700728671585,0.9280151797309452,[ 0.00073095  0.0034793  -0.00053895  0.00077     0.00015957  0.00068532],-1.159506886643044,"[ 0.01268225 -0.00136798 -0.00541086  0.00375041  0.00534996  0.00613267
 -0.007289   -0.0023721   0.00627256 -0.00192135 -0.00241209  0.00546995
 -0.00472895 -0.00237009  0.01050916 -0.00010252 -0.00725443  0.00813901
 -0.01092885  0.00465604]",-4.659189018765255,0.009474142638920727
ADBE,0.36520375650348164,0.5837912021913934,"[9.52466437e-04 1.16367101e-03 1.83531589e-04 8.31731014e-05
 3.35714804e-04 3.16107385e-04]",-0.00027193406840146677,"[ 0.01358215 -0.00144193 -0.00361145  0.00571891 -0.00158254  0.0023771
  0.00020955  0.0001768  -0.00113568 -0.00135789  0.00246266  0.00086064
 -0.00107332  0.00249953 -0.0011518   0.00019284  0.00079285  0.00056
  0.00195758 -0.0005636 ]",-3.8711443999394177,0.02083451276189384
ADI,-0.002708836230151515,0.9620447757108407,"[ 6.05298145e-04  3.13259653e-04 -8.27213347e-05  7.06061149e-04
 -3.19075454e-04  5.81227380e-05]",1.028870584061986,"[ 0.01542977 -0.00125415 -0.00858281  0.006172    0.0073628  -0.00289058
 -0.00383576  0.00489994 -0.00040234 -0.00538833  0.00286519  0.00062205
  0.0016409   0.00501168 -0.00880919 -0.00154419  0.00792262 -0.00342506
  0.01178345 -0.0012235 ]",-4.821367770565914,0.00805576116730805
ADM,0.006510198042899536,0.9432599018293696,"[ 1.92079305e-04  1.43046957e-03 -6.50349842e-05  4.18880767e-04
  1.79265899e-04  6.11639838e-04]",1.0227043051232607,"[ 0.01755996 -0.00197588 -0.00992419  0.00817687  0.00644059 -0.00461826
 -0.00215128  0.00249895 -0.00038835  0.00106351  0.00027273 -0.003927
  0.00547343  0.00502231 -0.00755368  0.00151433  0.00318474 -0.00376519
  0.00413931 -0.00807199]",-5.011034001518705,0.006664009147005286
