,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.029064084274046255,0.9871728173773507,"[-2.74777737e-05  4.47894291e-05  2.23229763e-05  5.52099507e-04
 -9.08662201e-05  5.54425492e-05]",1.044104704008065,"[ 1.40998086e-02 -4.10817312e-03 -4.39347594e-03  9.54016298e-03
 -9.10008547e-03 -2.80803975e-03  6.84924874e-03 -6.40305516e-03
  4.63689721e-03  5.01845798e-03 -5.87584746e-04  2.66672277e-03
  1.67044888e-03  3.88345530e-03 -9.41106151e-03  4.66681412e-03
 -8.71128766e-05 -4.39831117e-03 -1.06910925e-02  8.86415740e-03]",-4.777794137040585,0.008414539832406663
AAL,0.08806200587057497,0.8801179204088835,"[-4.53308299e-05  6.28307278e-04  1.71913567e-04 -4.11916459e-05
  2.62501093e-04  5.63772290e-04]",1.2540833913381322,"[ 0.01204984  0.00035353 -0.01472842  0.00326917  0.00283562 -0.00807241
  0.00258155 -0.00083903  0.00576668 -0.00231154  0.00184864  0.01026759
 -0.00169766  0.00062015 -0.00144769  0.00882415 -0.00384966 -0.00404979
  0.00040673  0.0216054 ]",-4.72317575493222,0.008886911035297335
AAP,0.02862239226429725,0.9307761608566796,[ 0.00204448  0.00284491 -0.00013256  0.00082776 -0.00044976  0.00011353],1.1572592877887116,"[ 0.01178326  0.00086617 -0.01691422  0.00269355  0.00464399 -0.01226148
  0.00762939  0.00119319  0.00305279  0.00230371 -0.00119805  0.00778016
 -0.00129597 -0.00027241 -0.00113899  0.00850493 -0.0062757  -0.00303353
 -0.00488164  0.00374829]",-4.382019993580226,0.01250008301394635
AAPL,0.014588333662967534,0.9592253595757658,"[ 3.25906714e-04  7.99959508e-04 -3.76975510e-05  2.10896914e-04
 -2.00707616e-04 -8.67161914e-06]",0.7988590143072282,"[ 0.0132125  -0.00260198 -0.00843975  0.00726958 -0.00382346 -0.00590414
  0.00615784 -0.00222804  0.0013436   0.0009914   0.0044829   0.00242131
 -0.00149142  0.00646787 -0.010512   -0.00034458  0.00163045 -0.00432003
 -0.00349184  0.00145812]",-4.646678532665363,0.009593413279955968
ABBV,-0.001995965004873448,0.9747173494783419,"[ 6.40789405e-04 -8.80955087e-04  2.90412092e-04  2.60385470e-04
 -2.33614953e-06 -4.63482666e-04]",1.2560481825413885,"[ 0.0140392  -0.00373814 -0.00396891  0.00898723 -0.00877573  0.00156839
 -0.00098776 -0.00772901  0.00785837 -0.00294272  0.00371611  0.0055588
  0.00427379  0.00333402 -0.00416449  0.01419334 -0.00760725 -0.0006286
 -0.00916959  0.01289579]",-4.69127299156693,0.009174999022629263
ABT,0.08886966069028812,0.8665026646814037,"[ 1.44239414e-03  1.77591138e-04  2.39341908e-04  8.93397853e-04
 -3.24546351e-04  7.51941092e-06]",1.006242016959311,"[ 0.01404385 -0.00566155  0.00071283  0.00959101 -0.00983399  0.00400724
  0.00213232 -0.00767583  0.00650915  0.00428708 -0.0034356   0.0040909
  0.00210195  0.00104939 -0.00700039  0.00622026 -0.00058181 -0.00634522
 -0.00440374  0.00945977]",-5.045463964838099,0.006438472445933789
ACN,0.12226547006785277,0.8410648149517983,[ 0.00047577  0.00127403 -0.00023826  0.00058268 -0.00033285  0.00010213],1.0204867897854542,"[ 1.24524602e-02 -1.50331631e-03 -1.14506791e-02  4.84033811e-03
  8.34635277e-04 -9.62576642e-03  1.07110228e-02 -1.03784917e-05
  1.30752652e-03  7.92171162e-03 -4.46150814e-03  3.74871120e-03
 -7.68281520e-04  8.96186136e-04 -7.68310791e-03  3.12449950e-03
  3.21148559e-06 -7.41159087e-03 -7.59105426e-03  6.81566621e-03]",-4.793397438385417,0.008284264239487265
ADBE,0.05216232821175748,0.9146411721245374,"[ 9.26570361e-04  3.98531374e-04  4.19729174e-04  7.87310496e-05
 -1.29537980e-04  3.43419896e-04]",1.0043271659960895,"[ 1.23548705e-02 -3.98610481e-05 -1.49950797e-02  4.62271622e-03
  1.06495580e-03 -1.13945742e-02  8.08460639e-03 -5.36542413e-05
  1.52044891e-03  2.33169595e-03  5.01857625e-04  3.42547962e-03
  8.60585059e-04  1.66409299e-03 -3.03620763e-03  6.55044527e-03
 -2.43112919e-03 -3.21824636e-03  2.39887355e-03  8.23465915e-03]",-4.64075973938897,0.009650363080768208
ADI,0.039515017569268514,0.9235432615589009,[ 0.00010293  0.00210331 -0.00127066  0.0009252  -0.00138411 -0.00066547],0.9005705691859864,"[ 1.31042046e-02 -1.83792364e-03 -1.07328614e-02  6.82916601e-03
 -2.69959350e-03 -8.95472760e-03  9.20182465e-03 -1.30056924e-03
  3.63538566e-04  4.44725203e-03  7.18991259e-05  1.45472908e-03
 -1.13040854e-03  2.59419964e-03 -3.75848351e-03 -1.33426030e-03
  4.64615738e-03 -6.12566220e-04 -2.99451452e-03  1.18594434e-02]",-4.625256979846723,0.0098011360177357
ADM,-0.040385649588886685,0.9977555300486276,[ 0.00187695 -0.00053485  0.00016856  0.001686   -0.00068868 -0.00013572],0.9804077458588292,"[ 0.01291369 -0.00518401 -0.00077778  0.00608469 -0.0012964   0.00179406
  0.00520569 -0.00063277  0.00047306  0.00927055 -0.0110167   0.0023794
 -0.00170097 -0.0059257   0.00435958 -0.00106789  0.00409323 -0.00290361
  0.00628289  0.01198576]",-4.559709553437954,0.010465098053807057
ADP,0.21733147527490956,0.7454395701875516,"[ 1.32594253e-03  1.55413700e-03  1.43900224e-05  2.27882745e-04
 -1.96977875e-04  7.23238745e-05]",1.072315138149555,"[ 0.01161678  0.00021691 -0.01509079  0.00251609  0.00505818 -0.0101179
  0.00656581  0.00181354  0.00185599  0.00274885 -0.00289649  0.0061042
 -0.00079145 -0.00183147  0.00065857  0.0066921  -0.00261293 -0.00375409
  0.00100288  0.01171932]",-4.940362503062298,0.007152005278525722
ADSK,0.14841029104436462,0.8253855078518321,"[2.24251674e-05 3.56594187e-04 1.56369574e-04 3.99019730e-04
 1.20100498e-04 2.94285163e-04]",1.6492405964082661,"[ 0.01452339  0.00065934 -0.01630858  0.00866709 -0.00706369 -0.0107454
  0.00303933 -0.00620448  0.00674733 -0.00669922  0.00917817  0.00573075
  0.0037221   0.00336526  0.005879    0.01473443 -0.00831927  0.00864296
  0.00552459  0.01990036]",-5.316617780078748,0.004909330111047908
AEE,0.06766302186982409,0.9050354660254705,"[ 6.15068883e-04 -2.06615064e-04  2.97719044e-05  5.15653253e-04
 -8.24992500e-05 -2.62357842e-04]",1.3074117064099384,"[ 0.01226572  0.00020194 -0.01539456  0.00365832  0.00346596 -0.01096363
  0.00681887  0.00149965  0.00112329  0.0016816  -0.00157604  0.0044649
  0.0009623  -0.0025207   0.00656571  0.01043865 -0.00693773  0.00109518
  0.00983125  0.01125324]",-5.242728543891425,0.005285814564603595
AEP,0.04689209632963471,0.9164877940011973,"[ 7.38840668e-04  3.28382198e-04 -1.75336138e-05  1.02810933e-03
 -1.95715738e-04  2.31665787e-04]",1.2130926001224307,"[ 0.01195038 -0.00130175 -0.01057104  0.00292586  0.0048548  -0.00520758
  0.00402207  0.00253084 -0.00031176  0.00315475 -0.00589193  0.00198167
  0.00301196 -0.0052944   0.00705252  0.01065829 -0.00432547 -0.00203068
  0.01140736  0.01640803]",-4.800231163286087,0.008227844853515864
AES,-0.05321524215659107,1.0074944794803544,[-0.00021469 -0.00036466 -0.00036999  0.00061556 -0.00025666 -0.00025343],1.0011702544595757,"[ 0.0135507  -0.00732651  0.00567065  0.00809595 -0.00610847  0.00946493
 -0.00024007 -0.00452933  0.00377716  0.00580163 -0.00777646  0.00351284
 -0.00020587 -0.00269512 -0.002116    0.00192678  0.00184691 -0.00511751
 -0.00327904  0.00894021]",-4.845721441983036,0.007861943472418755
AFL,0.06822335510628304,0.9027560157572212,[ 0.00093139  0.00140305  0.00012994  0.0003978  -0.00016566  0.00028387],1.1277637490760384,"[ 0.01347743 -0.00222074 -0.00953209  0.00751874 -0.00526549 -0.00793827
  0.0101677  -0.00461019  0.00458825  0.00791083 -0.00398605  0.00362953
  0.0020224   0.00182371 -0.00927229  0.00637528 -0.00069486 -0.00726425
 -0.00947538  0.00871063]",-4.586418276758255,0.010189288304194936
AIG,-0.04806178164328343,1.0116783109370824,"[ 1.88611487e-03  9.87947557e-04  2.01017313e-05  1.26760304e-03
 -8.66426671e-04 -2.84575145e-04]",1.003295295506704,"[ 0.01423268 -0.00462434 -0.00329889  0.00988187 -0.00962556 -0.00270543
  0.00877934 -0.00649761  0.00442954  0.00846227 -0.00419529  0.00315673
 -0.00077879  0.00196045 -0.00793269 -0.00066159  0.00344444 -0.0052632
 -0.00376163  0.00341626]",-4.393294477016478,0.012359942525344005
AIZ,0.19850378335846755,0.7644436618804124,"[1.05057295e-03 1.36888947e-03 3.65730112e-04 1.38406236e-04
 4.83966520e-05 5.23720912e-04]",1.3046772088056962,"[ 0.01186227  0.00105253 -0.01675489  0.00267549  0.00418437 -0.01049487
  0.0046358   0.0002481   0.00413839 -0.00051995  0.00052943  0.00703198
  0.0021207   0.00053022 -0.00307594  0.01347289 -0.00703434 -0.00481401
 -0.00705265  0.01415608]",-4.8644684867522985,0.007715928219823802
AJG,-0.03875770569882605,0.988691685366535,"[ 2.98260927e-05  1.22850997e-03 -3.22494384e-04  3.58229679e-04
 -1.70508199e-04 -9.55362526e-06]",0.9919050279869353,"[ 0.01424698 -0.00520516 -0.00107318  0.01005413 -0.01016088  0.00097269
  0.00524384 -0.00694987  0.00423082  0.00645148 -0.00439747  0.00033043
  0.004229    0.00060378 -0.00534438  0.00621629  0.00059382 -0.00451399
 -0.00314429  0.00991206]",-4.953118895035325,0.007061350936272977
AKAM,-0.051707793420981876,1.0303606714257751,"[ 2.16177318e-05 -1.49939069e-03  1.20772433e-03 -3.91898367e-04
  6.03522050e-04  9.96576400e-04]",1.029536335714013,"[ 0.01292396 -0.00631873  0.00330403  0.00565418  0.00112084  0.00877543
 -0.00350096  0.00332752 -0.00654806 -0.000545   -0.00192543 -0.00715354
  0.00324997 -0.00188094  0.00508823 -0.00103696  0.00732264  0.00402701
 -0.00210318  0.01719575]",-4.235749246080333,0.014468965319973468
ALB,0.02655461041573268,0.9339019456270492,"[ 4.33045381e-04 -6.46865141e-05 -5.41970571e-05  2.17586422e-05
 -5.39697769e-07 -4.04863789e-04]",1.075932163493025,"[ 1.29659290e-02 -1.85033139e-03 -1.09198329e-02  6.11054905e-03
 -1.50996564e-03 -1.01216616e-02  1.20492573e-02 -1.03978365e-03
  1.14829954e-03  9.10493823e-03 -5.34614812e-03  2.55558942e-03
  6.10577782e-05 -4.54519016e-04 -2.73294613e-03  3.97976821e-03
 -1.00874468e-03 -3.61643513e-03 -4.30757487e-04  8.43703936e-03]",-4.658345878741824,0.009482134036227335
ALGN,0.015471282620597448,0.9357314165480559,"[ 1.40281979e-03 -5.76665010e-04  6.79098193e-04 -3.93888342e-04
 -7.15140853e-05 -5.99135954e-05]",1.019563183759503,"[ 0.01349509 -0.00180135 -0.011256    0.00763873 -0.00442968 -0.01050014
  0.011351   -0.00264061  0.0019367   0.00624732 -0.00056258  0.00389268
 -0.00370195  0.00309283 -0.00602722 -0.00353178  0.00315725 -0.00410713
  0.00626709 -0.00213578]",-4.8577636528319275,0.007767836059342069
ALK,-0.019084734147763637,0.9970118427082945,"[ 4.74918708e-04 -2.16143519e-04  6.37619802e-04 -1.16470890e-04
  5.86792654e-06  4.96533630e-04]",0.6627590544911645,"[ 0.01253758 -0.00448983 -0.00172281  0.00538938  0.00064902  0.00426555
 -0.00309685  0.00173114 -0.00320247 -0.00470831  0.00572421 -0.0027543
  0.00185839  0.00511742 -0.00766054  0.00142206  0.00291683 -0.00400934
 -0.001553    0.00831119]",-4.323676654196851,0.013251074252223462
ALL,-0.0034026118392201893,0.9693203441574565,[ 0.00141222  0.00140317  0.00032414  0.00043064 -0.00010779  0.00026646],1.4730145353124395,"[ 1.30382744e-02 -2.19516409e-05 -1.38928060e-02  5.37037653e-03
 -1.78158961e-03 -8.00469188e-03  4.31935531e-03 -4.31888491e-03
  7.66008878e-03  9.04212703e-04 -1.31073651e-03  7.61814637e-03
  4.48164238e-03 -2.54670722e-04 -3.09670723e-03  1.66667277e-02
 -7.45358908e-03 -5.28436320e-03 -7.08246973e-03  1.97570609e-02]",-4.796290921218602,0.008260328508637546
ALLE,0.03156002748616578,0.9266741189870186,[ 0.00160332  0.00172559  0.00013097  0.00078107 -0.0001834   0.00038   ],0.9034100723418427,"[ 0.01296934 -0.00249418 -0.00829655  0.00662808 -0.00354607 -0.00522895
  0.00629989 -0.00370283  0.00513593  0.00370831 -0.00087861  0.00748636
 -0.00285898  0.00253405 -0.00852239  0.0018261   0.00041948 -0.00877701
  0.00341611  0.00903496]",-4.593697094338917,0.010115391599927973
AMAT,-0.02266954458833947,0.9910125677246773,"[ 3.34107601e-06  7.44324516e-04  1.38418505e-04  6.45253243e-04
 -2.39638368e-04  5.88956722e-04]",1.054977748982379,"[ 0.01427044 -0.0037067  -0.00569113  0.00996917 -0.00996415 -0.00430667
  0.00757483 -0.00704176  0.00526867  0.00470266  0.00042225  0.00377608
 -0.00010584  0.00441383 -0.00868813  0.00154363  0.00221857 -0.00273789
 -0.00927378  0.0091785 ]",-4.594232153212422,0.010109980717592844
