,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1365592051940566,0.8393604856798272,"[-1.89744374e-04  8.95258875e-04 -4.23802331e-04  3.27021873e-04
 -1.80210541e-04 -1.05112165e-06]",0.6633162650113256,"[ 0.01099937 -0.00079859 -0.00304091  0.00476351 -0.00076801  0.00308627
 -0.00016954 -0.00202769 -0.00151532  0.00423976  0.00462968 -0.00579007
 -0.00285382  0.00410887 -0.0012742   0.00573735  0.00380167 -0.00657175
  0.00014582 -0.00445365]",-5.878895261107624,0.002797874489099291
AAL,0.04362910104654425,0.9345713229969576,"[-4.04615236e-04 -3.11311780e-04  9.53990596e-05 -1.43743067e-04
  1.39145996e-04  1.96164671e-04]",0.6952610938515886,"[ 0.01155981  0.00051424 -0.00300323 -0.00025378 -0.00240618  0.00956648
  0.00270168 -0.00370396 -0.0025616   0.00023525  0.00170825  0.00417389
  0.00169446 -0.00178853 -0.00420197  0.00229886 -0.00017596  0.00220279
  0.00257782 -0.0025156 ]",-5.604372317785173,0.0036817307760607034
AAP,0.22183096512664935,0.7605239762318885,"[ 3.74745737e-04  2.20690994e-04  5.18992761e-05 -6.75577296e-05
  3.09090084e-05 -1.10293369e-04]",-0.7954684681940223,"[ 1.22680506e-02  3.24016240e-04 -4.48638540e-03  5.57394451e-05
  7.69812892e-04  8.51327053e-03 -1.30234710e-03 -2.44537526e-03
 -2.13758432e-04 -3.16048984e-03  1.34699738e-03  8.11785423e-03
 -2.19443952e-04 -2.48632491e-03 -1.08099677e-03 -4.50857819e-03
 -9.06971034e-04  9.05230502e-03  7.82389132e-04  7.96547065e-03]",-6.242941548131863,0.0019441283564718902
AAPL,0.12127787391131166,0.8677296889666736,"[ 2.90720702e-04 -3.65238953e-04  2.51543180e-04  2.67926406e-04
 -2.31440276e-05  2.15546182e-04]",0.8131636357694553,"[ 0.00885232 -0.00014912 -0.00070147  0.00277701 -0.00236033  0.0048113
 -0.00244618 -0.00102952  0.00365928 -0.00177782 -0.00335414  0.00329235
 -0.00191381  0.00016954  0.00923031  0.00053984 -0.0081813   0.00197331
 -0.01262318 -0.00342162]",-5.963460031674953,0.002571000820209374
ABBV,0.05453294111893865,0.9302728321695963,[-0.0002676   0.00056258 -0.00026603  0.00030634 -0.00010325  0.00015559],-0.5823516855579777,"[ 0.0128279  -0.00022119 -0.00532747  0.00227628  0.00219203  0.00617199
 -0.0024202  -0.00242137 -0.00037362  0.00065084  0.00298755  0.00169221
 -0.00111565 -0.00023475 -0.00328202  0.00285816  0.00303306  0.00046718
  0.00663726  0.00137826]",-5.620441935413635,0.0036230396056045775
ABT,0.22323911885511055,0.7631530428458039,[0.00052383 0.0003124  0.00023378 0.00020415 0.00010561 0.00027694],-0.6850609823923395,"[ 0.01353209 -0.0001924  -0.00568594  0.00258567  0.00124785  0.00481814
 -0.00010764 -0.00072139 -0.00173778 -0.00255395  0.00211778  0.00355491
  0.00136463  0.00098153 -0.00563393 -0.00168318  0.00177569  0.00203172
  0.00933348  0.00265954]",-6.156705373915657,0.002119223832849545
ACN,0.1255457247185277,0.8573062192765257,"[ 1.68635880e-04  1.04479889e-03 -2.16019201e-04  2.07855291e-04
  8.81505918e-06  1.28585485e-04]",-0.7187214926080684,"[ 0.01372928 -0.00077915 -0.00662444  0.00447313  0.00376836  0.00203371
 -0.00325057  0.00067068 -0.00072449 -0.00384869  0.0046641   0.00388463
 -0.00233905  0.00142499 -0.00351958 -0.00412882  0.00502682  0.00481429
  0.00656441  0.00672785]",-6.193584129671277,0.002042493058695724
ADBE,0.24882677244789855,0.7399261005546152,"[ 4.59349945e-04  7.92436435e-04  5.99936353e-05 -4.64713449e-06
  1.72525204e-04  1.51664100e-04]",-0.833034791546227,"[ 1.34840829e-02 -6.63326147e-04 -5.72668012e-03  4.19875394e-03
  1.30930440e-03  2.60215211e-03  3.72532426e-04  8.52210363e-05
 -3.50314377e-03 -2.36624828e-03  6.43725490e-03  1.83242685e-03
 -1.16553667e-03  3.02159073e-03 -7.23380445e-03 -5.63996031e-03
  6.92397872e-03  4.44410919e-03  9.83777546e-03  6.14804853e-03]",-5.63253013724723,0.003579507215852614
ADI,0.09229036947077321,0.8922088490754996,"[ 2.79619267e-04  4.36935498e-04 -1.08780250e-04  3.20861155e-04
 -1.21101204e-04  4.43497154e-05]",0.8873480869240125,"[ 0.00978341 -0.00027014 -0.00162021  0.00345981 -0.00160053  0.00340499
 -0.00322417 -0.00016989  0.00524213 -0.00200923 -0.00771755  0.00137571
  0.00190475  0.00204499  0.00716339  0.00217919 -0.01037208 -0.00362525
 -0.01034708 -0.00436989]",-6.028577378530983,0.002408918521333515
ADM,0.0711392301750825,0.9101285133337841,"[-2.42201017e-04  4.21065228e-04 -1.75086849e-04  1.41667541e-04
 -2.84625866e-05  1.14679349e-04]",0.6646263336585679,"[ 1.40138147e-02 -6.05978212e-04 -6.70084629e-03  4.36711324e-03
  3.95369016e-03  2.67233494e-03 -4.04537480e-03 -5.17670758e-04
  1.00066518e-03  7.65908990e-05  1.00607525e-03 -1.52513772e-03
 -8.16701971e-04  3.64943658e-03 -4.18171022e-04  7.79664242e-04
  5.47601917e-04 -2.89565415e-03 -4.16289653e-03 -2.78617826e-03]",-6.155202420524755,0.002122411322219176
