,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.021646955654016337,0.9574855063025836,[ 0.00066428 -0.00199594  0.0004567   0.00040879 -0.00042412 -0.00029456],0.8254947804797347,"[ 0.0065672   0.0003493   0.00201053  0.00419674 -0.00216432  0.00062295
  0.00169292 -0.0011824  -0.00309036 -0.00558269 -0.00483281  0.00442391
 -0.00219565  0.00431393 -0.00127081  0.00672967  0.00806884  0.00149
 -0.00374703  0.01402042]",-5.354596572424631,0.004726375863294316
AAL,0.14640925444060038,0.8226249301404904,"[-2.06153458e-04 -1.03043755e-03  3.78373858e-04 -3.36836095e-04
  1.71486871e-04  5.67522597e-05]",1.1715835540868291,"[ 0.00807664  0.00245537  0.00452159 -0.0023502  -0.00837141 -0.00082285
  0.00132321  0.00322714 -0.00399635 -0.00398941  0.00161671  0.00999103
  0.00193782 -0.00264215 -0.0015318   0.00880356  0.01361926 -0.0035346
  0.00784428  0.01521196]",-5.689685555491814,0.003380655830922568
AAP,0.05932593287367746,0.9164586156497394,"[ 2.35821054e-04 -1.37060054e-03  5.23148891e-04 -3.26560083e-04
  1.26671550e-04 -6.41516893e-05]",0.936819145964147,"[ 5.94248251e-03  3.88026092e-04  2.95686793e-03  6.42330953e-03
  1.12959551e-04 -2.86228271e-03 -4.53273857e-03 -3.21722838e-03
 -3.54450960e-03 -9.76313000e-05 -2.14049223e-04  3.04570776e-03
 -4.14436781e-03  6.28265166e-03  3.50386312e-03  7.05009198e-03
  6.78842566e-03 -2.20530297e-03  8.14778893e-03  1.34796780e-02]",-5.4966499557205,0.004100485261875334
AAPL,0.07069101998624785,0.9069590350636404,"[-4.38042275e-05 -1.87009888e-03  6.13827418e-04 -3.75799339e-04
  1.39938369e-04 -3.49135681e-06]",0.7732717902030316,"[ 5.93137482e-03 -2.05147660e-03 -8.90434624e-04  7.00787521e-03
  1.11029112e-03  1.68100405e-03 -1.52169074e-03 -4.63016949e-03
 -4.65259106e-03  6.76067039e-06  2.23134977e-03  3.32177799e-03
 -3.37611915e-03  5.32028043e-03  5.30256542e-03  3.48181183e-03
  4.62293659e-04 -5.04527116e-03  1.23216335e-02  4.66087512e-03]",-5.233796800052448,0.005333237576102405
ABBV,0.24005889612725015,0.7425556546706106,"[ 1.24740339e-04 -4.07521142e-04  1.53398051e-04 -1.89686109e-04
  5.51690051e-05 -9.53536204e-05]",0.9260808989534559,"[ 0.00588564 -0.00222032 -0.00119432  0.00679843  0.00065271  0.0027915
  0.00133694 -0.00414613 -0.00510979 -0.00375627 -0.00232323  0.00542393
 -0.00188591  0.00349364 -0.00143093  0.00697756  0.00883226  0.00408753
  0.00277609  0.01572969]",-5.8275222271176865,0.0029453658940987643
ABT,0.16750344244701415,0.8029863218882051,"[ 1.02613059e-03 -6.99262955e-04  4.80501649e-04  2.37140278e-04
 -7.29772553e-05 -2.11356431e-05]",1.0320397351378634,"[ 6.84640121e-03 -2.01622083e-04  8.90628416e-04  3.40886561e-03
 -2.07215471e-03  1.43925308e-03  3.48831379e-04 -3.00940276e-03
 -6.02615607e-03 -1.34117706e-03  3.94325306e-03  6.30117273e-03
 -3.61475359e-03  2.13269212e-05  2.37127050e-03  8.29960445e-03
  5.66538058e-03 -6.14635555e-03  9.59138049e-03  1.43408186e-02]",-5.483183979011981,0.004156075750993419
ACN,0.15666381724219114,0.8188034653717359,"[ 4.46417675e-04 -3.68528629e-04  3.53843964e-04  2.60377408e-04
  2.27089698e-05  2.56941323e-04]",0.8527417209013417,"[ 6.85132775e-03 -5.36459472e-03 -5.63783260e-03  3.32829208e-03
 -3.35048953e-03  7.23541633e-03  1.96070598e-03  1.10088452e-03
  4.05843189e-05  9.82261298e-05  6.50832548e-03  1.63024103e-03
 -1.02437899e-03 -3.81410889e-05  3.70309893e-03  1.30740595e-03
  2.29364056e-03 -8.87989305e-03  5.51414971e-03 -2.56735354e-03]",-5.9316426755237455,0.0026541185503210457
ADBE,0.007084582825523999,0.9737041383657246,"[ 8.25484747e-04 -1.07563833e-03  7.52616065e-04 -9.97241069e-05
  1.91616691e-04  1.49804562e-04]",0.6266905615291162,"[ 5.72882986e-03 -6.76852125e-04  1.39574601e-03  7.93134126e-03
  1.93711029e-03 -1.32866853e-03 -4.20384810e-03 -5.13135342e-03
 -4.57088010e-03  1.23162006e-03  3.34262876e-03  3.06310428e-03
 -2.94116170e-03  2.84506689e-03  2.18099923e-03  2.80883141e-03
  4.33235089e-05 -3.14492530e-03  2.00441660e-04  5.11122682e-03]",-5.2792849377708,0.005096073499839795
ADI,0.20041967322834275,0.7795291768366889,"[-4.33603733e-05 -8.72863055e-04  1.07388901e-04 -1.06061135e-04
 -1.00953857e-04 -2.16347488e-04]",0.665326633769264,"[ 0.00546439 -0.00609607 -0.00608512  0.00831656  0.00104009  0.00643218
  0.00089534 -0.00133184  0.00205734 -0.0005962   0.00151244 -0.00408824
 -0.00536433  0.00504458  0.00291915 -0.00053291 -0.00402865 -0.0012679
  0.00292304 -0.00219065]",-5.772848348970429,0.003110883999494024
ADM,0.3445584852735535,0.6329527453995788,"[ 6.67531483e-05 -1.79239324e-04  7.06740129e-05  3.82177693e-05
 -1.45121626e-05  1.60746754e-05]",0.6673390653172626,"[ 5.34872760e-03 -4.63331368e-03 -3.98770910e-03  9.08889303e-03
  2.65116734e-03  4.30141328e-03 -2.70724275e-04 -4.85063633e-03
 -3.28809153e-03 -5.47656342e-04  1.90538432e-03  1.72566848e-03
 -3.75590012e-03  2.42348667e-03 -8.75040022e-05  4.77418979e-03
  5.98643244e-03  1.20688223e-03 -1.13290228e-03  5.94417163e-03]",-6.632065330366447,0.0013174393268097896
