,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.00460716266638364,0.9943912459979708,[ 0.00036941 -0.00167915  0.0001799   0.00051162 -0.00053425 -0.00034193],-0.951952643509319,"[ 0.00743162 -0.00357451 -0.00307275  0.00394788 -0.00479882  0.00264501
 -0.00335536  0.00304794  0.00292237  0.00625569  0.00851253 -0.00082917
  0.00133448 -0.0018627   0.00182768 -0.00876365 -0.00599667 -0.00406062
  0.00472658 -0.01373835]",-5.362528094494816,0.004689036782441488
AAL,-0.0318018352969796,1.0180813816660916,"[-5.43920244e-05 -5.84566714e-04  4.33030801e-04 -2.15272522e-04
  1.88042594e-04 -1.09157684e-04]",-0.9885413317340531,"[ 0.00671511 -0.00473028 -0.00478803  0.0065519   0.00094408  0.00491136
 -0.00228578 -0.00046307  0.00256906  0.00441852  0.00516723 -0.00432375
 -0.00196272  0.00289412  0.00443734 -0.00948287 -0.00948931 -0.00303304
 -0.00331096 -0.01363551]",-5.618899159744665,0.0036286334568751155
AAP,0.04122140483932768,0.9428081618965183,"[-2.77175242e-05 -1.30699101e-03  3.99478750e-04 -2.86246873e-04
  8.74606275e-05 -3.35037212e-05]",-1.0086129831859567,"[ 7.35233717e-03 -4.57829640e-03 -4.69628520e-03  4.31215869e-03
 -5.15900266e-03  5.81688045e-03 -4.94211348e-05  4.61725492e-03
  4.92555100e-03  8.23157707e-04  4.24021209e-03 -1.78638726e-03
  3.12680958e-03 -1.52710737e-03 -3.78145911e-03 -1.16858340e-02
 -5.77464860e-03  1.67982471e-03 -7.73703671e-03 -1.52516714e-02]",-5.5127774835246,0.004034884978862667
AAPL,0.00931780562823168,0.9670217470882047,[-0.00014153 -0.00181582  0.00062343 -0.00028286  0.00015351  0.00013806],0.8279586980147793,"[ 0.00683288 -0.00063619  0.00063925  0.00552245  0.00092383  0.0009096
 -0.00020647 -0.0046112  -0.00543619 -0.00110666  0.00185351  0.00495222
 -0.0031341   0.00376907  0.00595979  0.0065017   0.0015701  -0.00499577
  0.01259723  0.00673001]",-5.2410682288887775,0.005294597971419745
ABBV,0.3795608129951429,0.6150200743095285,"[-6.06327719e-05  1.25641118e-04  3.56250829e-05  3.59951633e-06
  1.22431894e-05 -2.34876542e-04]",1.3678161072952135,"[ 0.00467422 -0.00142333  0.00140346  0.01072876  0.00798839 -0.00402297
 -0.00243085 -0.00490251 -0.00113412 -0.00678874 -0.00858047  0.00032903
 -0.00233082  0.00846677 -0.00692939  0.00560699  0.0069298   0.01582056
 -0.00760314  0.01353289]",-6.105825476665297,0.0022298399293091908
ABT,0.3237270575020519,0.6537142740132965,"[ 8.55510097e-04 -8.90106638e-05  5.99274183e-04  4.11666653e-04
  1.65377873e-05 -1.39569977e-04]",0.0004118607813991815,"[ 0.00786878 -0.00234307 -0.00126593  0.00572629 -0.00208941  0.0027668
 -0.00019372 -0.00016332 -0.00024843 -0.00156293  0.00188388  0.00144875
 -0.0012184   0.0018722  -0.0005025   0.00021748  0.00027044  0.00108533
  0.00218312 -0.00109901]",-4.538119399340407,0.010693497854863522
ACN,0.09797693541947415,0.8807232233729555,"[ 5.07275890e-04 -1.79902834e-04  4.33286262e-04  3.19873670e-04
  5.88187813e-05  2.01456011e-04]",0.6992017621073106,"[ 6.71385742e-03 -5.22523600e-03 -6.02573390e-03  5.56812951e-03
 -1.28982691e-03  8.40455524e-03  1.37163888e-03 -4.01178776e-05
  3.98428022e-04  3.63963002e-04  4.04203164e-03  6.38493847e-05
 -2.11219533e-03  1.24592862e-03  3.48238318e-03  1.76863312e-03
  1.83527609e-03 -5.65421145e-03  3.54252358e-03 -3.02021399e-03]",-5.916001617170229,0.0026959581281071022
ADBE,0.024492696887172007,0.9615532834627893,"[ 6.75734157e-04 -1.02672538e-03  5.69244763e-04 -4.67093997e-05
  1.10977114e-04  2.16066797e-04]",-0.6034059600626664,"[ 0.00774565 -0.00197018 -0.0012248   0.00222458 -0.00890765  0.00326791
  0.0013478   0.00595486  0.00401228 -0.00334552  0.00082475 -0.00011035
  0.00129068  0.00058148 -0.00284899 -0.00348644  0.00026178  0.00253016
  0.00047969 -0.0056263 ]",-5.281980120142444,0.00508235714472066
ADI,0.3111818095808375,0.66674697255022,"[-2.53868520e-05 -5.46139279e-04  7.78227884e-05 -1.14046759e-05
 -9.12207617e-05 -1.96019992e-04]",0.638710321189608,"[ 0.00593367 -0.00509817 -0.00506096  0.0082789   0.00347426  0.00538847
 -0.00071513 -0.00142635  0.00262353 -0.00041949 -0.00011545 -0.00498986
 -0.0044652   0.00594613  0.00252281 -0.00161317 -0.00289444  0.0020321
  0.00111478 -0.00198842]",-5.947639368685919,0.00261199921347999
ADM,0.26708907961186756,0.7149329695317592,"[ 1.10990986e-04  3.80764790e-05  1.09490329e-04  1.17312854e-04
  2.76711801e-06 -3.87959482e-05]",0.9124752670422158,"[ 0.00492849 -0.00436018 -0.00276459  0.01075029  0.00782545  0.0003632
 -0.00305479 -0.00391483  0.0003453  -0.00173526 -0.00347787 -0.00110524
 -0.00197921  0.00578816 -0.00392396  0.00295044  0.00550188  0.0085734
 -0.00649387  0.00567006]",-6.664992768731585,0.0012747658443453581
