,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5367298591953747,0.43830257745087225,"[ 9.19092438e-05  9.58945058e-04 -2.37703232e-04  2.71541899e-04
 -1.06044569e-05  1.73331208e-04]",1.030621247783027,"[ 0.00551567 -0.00700782  0.00098265  0.0095391  -0.0034719  -0.00451593
 -0.00450461  0.00162774 -0.00039416  0.00587917  0.0083662  -0.00137169
 -0.00244327  0.00088053 -0.00359802 -0.00723966 -0.00484078  0.00948005
 -0.01042187  0.00808455]",-5.765988213150667,0.003132298455304859
AAL,0.3242300107024379,0.6526365599025511,"[-9.09510132e-04  3.97859485e-04 -2.69433919e-04  1.08509388e-04
 -1.63900737e-04  9.86555389e-05]",1.1952639725113892,"[ 1.02712868e-02 -1.89507366e-03  3.89182534e-03  2.82923246e-04
 -1.21221539e-02 -1.00221596e-03  2.14373217e-03  4.91417932e-03
 -1.53402628e-03  2.40039499e-03  9.50304321e-03 -9.91003391e-04
 -4.00224087e-03  1.18940773e-03  3.62173410e-05 -8.35096299e-03
 -9.55489538e-03  9.27589245e-03 -1.29693451e-02 -5.34710148e-04]",-6.14669288644926,0.002140549116326702
AAP,0.059491489770678814,0.9190345010898764,[-0.0003491   0.00026437 -0.00022756 -0.00021662 -0.00013337 -0.00033845],0.6707148837574896,"[ 0.00865144 -0.00499882  0.00079643  0.00457813 -0.00847313 -0.00187008
  0.00138141  0.00678396  0.00230989 -0.0056803   0.00040492  0.00180583
 -0.00249392  0.00106104  0.00129406  0.00146009 -0.00212649  0.00054603
  0.00719865  0.00185933]",-5.416837503952349,0.004441169643754799
AAPL,0.3087194870568411,0.6593172458742476,"[-9.65294421e-04 -6.67020772e-06 -9.79650583e-05 -1.08478024e-05
 -8.48705100e-05  1.41440015e-04]",0.8801721928146004,"[ 0.01101952 -0.00250568  0.0018585   0.00041961 -0.01094285 -0.0001772
  0.00146827  0.00578176  0.00278077 -0.00010664  0.00334264 -0.00375842
 -0.00440222  0.00469578  0.00270387 -0.00416034 -0.00491571  0.00449042
 -0.00731989  0.00123739]",-5.85536969923199,0.002864476410606351
ABBV,0.44072993543385486,0.5254160676983878,[ 0.0005013   0.0009364  -0.00012694 -0.00018007  0.00011298 -0.00016006],0.8002697976618202,"[ 0.00622378 -0.00879551 -0.00458803  0.01016514 -0.00024995  0.00012869
  0.00025407 -0.00161281 -0.00450619 -0.00233261  0.00320243  0.00589239
 -0.00173339  0.00073794  0.00599069  0.00065171 -0.00556947 -0.00280513
  0.00807812 -0.00882407]",-5.103388896913868,0.006076120289796599
ABT,0.3060564637618367,0.65806186318162,[-0.00052888  0.00053442 -0.0003601   0.00015342 -0.00025339 -0.00013857],0.8002321566217598,"[ 0.01246061 -0.0022016   0.00017779 -0.00120852 -0.01111067  0.00234024
  0.00381461  0.00501925  0.00178844 -0.00327215  0.00077035 -0.00099446
 -0.00227621  0.00412013  0.00183036 -0.00346106 -0.00524877  0.00281132
 -0.0019289   0.00542295]",-5.43942099648795,0.004341996574328725
ACN,0.03395453599526032,0.9375667749333041,"[-1.34260450e-03  1.04060439e-03 -6.87587229e-04  9.06577829e-05
 -1.13304936e-04  1.20330940e-04]",0.7349706775465313,"[ 8.06945530e-03 -7.26632100e-03 -4.51011791e-03  7.96651934e-03
  4.65480431e-05  4.41659033e-04 -4.15737564e-03 -2.98282864e-03
 -8.17847258e-05  5.83055635e-03  2.92360561e-03 -1.78384506e-03
 -2.30783560e-04  5.22616665e-03 -4.80031048e-04 -7.28422676e-03
 -3.27639232e-03  4.99350432e-03 -8.81173096e-03 -6.64174470e-05]",-5.118827027173811,0.005983036720179463
ADBE,0.07150154184541992,0.9007038523353832,"[-1.33416190e-03  4.78645284e-04 -2.95862846e-04  3.53115609e-05
  6.06804658e-05  4.30883513e-04]",0.6602767036605456,"[ 7.82548760e-03 -7.12308692e-03 -3.40401291e-03  7.96080494e-03
 -9.81859298e-04 -4.55816478e-04 -3.83397877e-03 -1.76736653e-03
 -2.27092662e-06  5.71145568e-03  4.65284728e-03 -2.54911478e-03
 -2.66485096e-03  4.52961063e-03  2.23026460e-03 -5.26674579e-03
 -5.26106827e-03  3.92830606e-03 -4.06442261e-03  2.16386825e-03]",-5.192019035111039,0.005560768087032721
ADI,-0.05028681977176662,1.0261496350632586,[-0.00068889  0.00151867 -0.00062246  0.00037509 -0.00010887  0.00025301],0.6992161676050652,"[ 1.18509231e-02 -3.48293185e-03 -1.87724881e-03  9.67957713e-04
 -7.30263830e-03  1.90792953e-03 -4.75083900e-04  2.98374155e-03
  5.08316651e-03  1.12289234e-03 -8.99817130e-04 -5.54367426e-03
 -2.66023639e-03  6.62812469e-03  3.23099138e-05 -2.59126832e-03
 -3.98893254e-04  3.65003780e-03  2.88521376e-03  7.91912782e-03]",-5.263892816077075,0.005175119666808601
ADM,0.48994205917696865,0.48346113022934406,"[ 5.19287368e-04  6.98153118e-04 -1.52643313e-05  8.39942343e-05
  5.79705050e-05  3.63272275e-05]",0.7236274059682631,"[ 0.00527709 -0.00898246 -0.00295371  0.0117722   0.00043156 -0.00342214
 -0.0051912   0.00061412  0.0017481   0.00173484  0.00142655  0.00032259
 -0.00056332  0.00224814 -0.0021184  -0.0021049  -0.00112086  0.00370714
  0.00727236  0.0076756 ]",-5.757299348312205,0.003159633154999914
