,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0126588412602169,0.9903831674331826,[ 0.00092645 -0.00185011  0.00031157  0.00066176 -0.00065029 -0.00048386],0.8047035462688658,"[ 0.0069104  -0.00094252  0.00202171  0.00398795 -0.00331161  0.00132032
  0.0025766  -0.00049083 -0.00251415 -0.00501381 -0.00326637  0.00501988
 -0.00062534  0.00388148 -0.00063996  0.00803707  0.00646534  0.00010144
 -0.00346545  0.01281417]",-5.32810848523744,0.004853241313279211
AAL,0.011945949621957316,0.9529242975335732,"[-4.59788387e-05 -1.03410714e-03  3.13910915e-04 -1.64915614e-04
  2.04701869e-05 -5.89043067e-05]",1.3554513635245136,"[ 0.00846596  0.00047784  0.00487158 -0.00069759 -0.01091939  0.0001272
  0.00224997  0.00402776 -0.00376459 -0.00325706  0.00342132  0.01090188
  0.00500161 -0.0039902   0.00041991  0.01203352  0.01195305 -0.00645188
  0.00959567  0.01420088]",-5.737862959647125,0.0032216457108976307
AAP,0.11211756529408412,0.8696734611574776,"[ 3.39718703e-04 -1.28180780e-03  4.52650594e-04 -2.20788574e-04
  3.21435343e-05 -1.44657918e-04]",-0.9181372779456557,"[ 0.0070867  -0.00257607 -0.0019215   0.00400116 -0.00456347  0.00375951
  0.00175369  0.00372691  0.00275671 -0.0022226   0.00223046 -0.0009097
  0.00176668 -0.00213183 -0.00604045 -0.00818918 -0.00511487  0.00294602
 -0.00874492 -0.01239078]",-5.478835302668654,0.00417418853406426
AAPL,0.029612452799206063,0.948861198345114,[-0.00030065 -0.00185268  0.00071432 -0.00061987  0.000351    0.00016047],0.7549594907139534,"[ 0.00564612 -0.00245839 -0.00111962  0.00724389  0.00248601  0.0017331
 -0.00205021 -0.0054262  -0.00360127  0.00011826  0.00232774  0.00291843
 -0.00330082  0.00522101  0.00787839  0.00352667 -0.00022489 -0.00318762
  0.0127557   0.00420754]",-5.248421479392701,0.005255808256245437
ABBV,0.024019235827369007,0.9551453611533613,"[ 3.30575876e-04 -3.27355651e-04  3.98735527e-05  1.84637503e-05
 -1.30965717e-04 -2.49102857e-04]",0.9494911833449023,"[ 6.36459919e-03 -2.59981146e-03 -2.00648818e-03  5.31158396e-03
 -7.91268925e-04  3.81266771e-03  2.14913144e-03 -3.33171647e-03
 -4.38868848e-03 -2.93781177e-03 -2.96815182e-05  6.76767131e-03
  3.27286242e-04  2.45114120e-03 -1.71479167e-04  8.90583492e-03
  7.89628381e-03  1.01010018e-03  4.71767359e-03  1.48244202e-02]",-5.80068370137751,0.0030254855094762364
ABT,0.033790606139790395,0.9371431918091632,"[ 1.09752173e-03 -5.91729307e-04  4.13172687e-04  3.02281544e-04
 -1.35949610e-04 -8.24960054e-05]",0.9277689772636195,"[ 0.00679408 -0.00150753  0.00051796  0.00437142 -0.0018119   0.00202364
  0.00027212 -0.00338234 -0.00491692 -0.00078353  0.00465209  0.00646833
 -0.00247794 -0.00067266  0.00443898  0.00974474  0.00411343 -0.0055318
  0.0099733   0.01397173]",-5.472172940766792,0.00420209133479285
ACN,0.3318784110474224,0.6446558454447897,"[ 4.87203208e-04 -3.68703821e-04  3.41095523e-04  2.96128867e-04
 -7.59691358e-06  2.34505548e-04]",0.7837596512415619,"[ 0.00702658 -0.00415919 -0.00647889  0.00393717 -0.00384232  0.00740417
  0.00247186  0.00126358 -0.00019969  0.00010654  0.00650346  0.00186
 -0.00111702 -0.00114248  0.00583826  0.00211173  0.00208391 -0.00740291
  0.00489723 -0.00267235]",-5.903249148893265,0.0027305583991353694
ADBE,0.03696604224921968,0.9483156787928488,"[ 8.73606323e-04 -1.00834523e-03  7.13284556e-04 -5.43019669e-05
  1.49631152e-04  1.12464640e-04]",-0.5991366067913301,"[ 0.00761765 -0.00188267 -0.00017209  0.0024412  -0.00749781  0.00250787
  0.00188502  0.00632063  0.00346282 -0.00352658 -0.00056702 -0.00036423
  0.0012751   0.00092018 -0.00394574 -0.00249951  0.00068955  0.00305672
  0.0002886  -0.00465617]",-5.275113316396369,0.00511737679271929
ADI,0.06847840439442916,0.9102044453747193,"[-1.84539330e-06 -8.18589170e-04  6.70616880e-05 -6.17773878e-05
 -1.45354282e-04 -2.59678215e-04]",0.717571230775532,"[ 5.52337524e-03 -4.97014451e-03 -7.68771773e-03  7.25348821e-03
  7.46010734e-04  6.84721944e-03  4.84441602e-04 -5.32589575e-04
  2.00656937e-03  8.78977633e-05  2.78003390e-03 -3.50111004e-03
 -5.28390112e-03  4.33505171e-03  4.84378801e-03 -1.96708297e-03
 -3.46094525e-03 -1.00898207e-03  3.15725326e-03 -2.76845952e-03]",-5.757516871553857,0.003158945936099356
ADM,0.3009029375047449,0.6753236978477583,"[ 1.08738478e-04 -1.75073896e-04  5.21150397e-05  8.20168060e-05
 -5.27393983e-05 -1.36269285e-05]",0.6688244275939818,"[ 5.62331320e-03 -3.80451689e-03 -4.59462242e-03  7.45880531e-03
  2.40928121e-03  4.68241162e-03  1.58494255e-05 -4.81100342e-03
 -3.07167450e-03 -4.89548863e-04  2.72910624e-03  2.88388804e-03
 -3.29749233e-03  1.80846594e-03  7.57002411e-04  6.41238979e-03
  5.07112651e-03  3.78074337e-04 -3.98948479e-04  5.74549747e-03]",-6.638723409026983,0.001308696848491728
