,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42468736812263574,0.5560633427905113,[-0.00011129  0.00159156 -0.00030006  0.00021836  0.0001271   0.00025259],-0.9894512795802138,"[ 0.0118401  -0.00589416 -0.00494045 -0.00018469 -0.00629325  0.00557191
  0.00502643 -0.0029655  -0.00256959  0.00019501 -0.00227459  0.00289959
  0.00550896 -0.00128407 -0.00930596  0.00403713  0.00694496 -0.00256126
  0.01190858  0.00544048]",-5.229754093758863,0.005354841929820699
AAL,-0.026500642754046008,1.0082650847199621,"[-1.04204734e-03  7.00023422e-04 -3.99289864e-04 -2.46980229e-04
  1.20565483e-04 -1.22505320e-05]",-1.1123967369702308,"[ 0.0063741  -0.00963461 -0.00070701  0.01259247 -0.00305488 -0.00342006
 -0.00448082  0.00070688  0.00201014  0.00482663  0.00212887 -0.00185344
  0.00156116 -0.00231282 -0.00992369  0.00654603  0.00936544 -0.00187864
  0.01105739  0.00865385]",-5.410932015525879,0.0044674745147936885
AAP,0.20668786691684363,0.7778722916466775,"[ 2.46079985e-04  4.58580497e-05  8.32482468e-06 -2.88362409e-04
 -7.17060283e-06 -4.79972446e-04]",-0.8369690476638386,"[ 0.0141316  -0.00605815 -0.00957795  0.00054864  0.00098997  0.0050922
 -0.00362727 -0.00290099  0.00281779  0.00156732 -0.00185202  0.00034839
 -0.00167116  0.0011474   0.00129811  0.00418697  0.00215622 -0.00303781
 -0.00513005 -0.00686316]",-5.159967870265947,0.005741884167901781
AAPL,0.43720292340641487,0.5224768861505681,"[-9.94439793e-04 -8.69448962e-04 -4.57158293e-04 -3.36871170e-04
 -2.67377622e-05  6.67783453e-04]",-0.0016143136467417468,"[ 1.16571331e-02 -7.89123093e-03 -5.11830363e-03  5.58637203e-03
 -4.18156590e-03  1.65980963e-03  2.55864529e-04 -8.88015995e-05
 -5.40356169e-04 -5.92223460e-04  1.99276239e-03  1.72047822e-03
 -1.44419966e-03  1.82665319e-03 -6.55518095e-04  2.72093848e-04
  3.31365252e-04  9.62811958e-04  2.06205256e-03 -5.69991091e-04]",-4.193545478084913,0.015092679137096613
ABBV,0.07938736984944367,0.8914485871232496,"[ 7.69133287e-04  7.54702011e-04 -1.29628796e-04 -3.08032267e-04
  2.68374245e-05 -3.68004885e-04]",-0.9010699811420432,"[ 0.01214884 -0.00679331 -0.00672111  0.00303363 -0.00207034  0.00280317
 -0.0007893  -0.00013678  0.0019605  -0.00299014 -0.00605735  0.00302908
  0.0035507   0.00390176 -0.00134666 -0.00341658  0.00140731 -0.00219376
 -0.01490169  0.00560113]",-4.623574200035393,0.00981764305651493
ABT,0.2792208544054067,0.7013124693264615,[-0.00021624  0.00120206 -0.00027661  0.00040199 -0.00010823 -0.00024913],-1.2082654350874975,"[ 0.00876322 -0.01016444 -0.00641009  0.01294939  0.00492569 -0.00166263
 -0.00922104 -0.00296864 -0.00043956  0.00670885  0.00814805  0.00316407
  0.00189361 -0.00667324 -0.01055472  0.00061063  0.00541821  0.00712158
  0.00233293  0.00687124]",-5.136645298906309,0.0058773735095897115
ACN,0.13695316593431123,0.8454221675993446,[-0.00156705  0.00132513 -0.00106522  0.00015154 -0.00014147  0.00035942],-1.0580684600253787,"[ 0.00649496 -0.00832241  0.00138412  0.00822048 -0.01013277 -0.00077065
  0.00676612  0.00097401 -0.00554275 -0.00016574  0.00431337  0.00113211
  0.00287857  0.00170604 -0.0088091  -0.00172964  0.00725897  0.00041198
  0.00322366  0.01318668]",-4.710467933845624,0.009000564927932095
ADBE,-0.05895909638166544,1.0403464831027827,[-0.00154369  0.00033179 -0.00034744 -0.00024383  0.00023277  0.00047649],-0.7858166831164896,"[ 0.00920483 -0.00751225 -0.00250469  0.00581451 -0.00629501  0.00084701
  0.00369162  0.00077387 -0.00302959 -0.00343883  0.00012309  0.00633752
  0.00503271 -0.00317879 -0.00929127  0.00119548  0.00658098  0.00080497
  0.00240559  0.00733805]",-4.853327971978381,0.007802368231251753
ADI,0.13260682226977563,0.8453251911490327,"[-5.64505639e-04  1.40082634e-03 -4.49550687e-04  2.29188039e-04
  8.12591898e-05  3.97302598e-04]",-0.8574682250381833,"[ 0.01096806 -0.00725055 -0.00571833  0.00476482 -0.00145067  0.00194396
 -0.0029777  -0.0011673   0.00214555  0.00106814 -0.00139954  0.00291096
  0.00214164 -0.00559699 -0.00739676  0.0109805   0.00836698 -0.00484059
  0.00848699 -0.00165403]",-5.041404906804029,0.006464659691061483
ADM,0.5176032122837659,0.4624486068523653,[0.00110504 0.00075232 0.00037687 0.00028476 0.00016661 0.00024666],-1.0940852848640483,"[ 0.01504386 -0.00445292 -0.00780724 -0.00486695 -0.00601429  0.00767308
  0.00532251 -0.00155127 -0.00017198 -0.00422108 -0.00488078  0.0031484
 -0.00028063  0.00103677  0.00114534  0.00756742  0.0048759  -0.00763015
 -0.00381252 -0.00915937]",-5.085006585364996,0.006188846334359722
ADP,0.4406972615407736,0.5183709072334836,"[-6.99975905e-04  1.10336299e-03  5.85154355e-05  6.21434288e-05
  2.17532785e-04 -3.19386865e-04]",-0.0022204976053321387,"[ 1.18307804e-02 -7.90535544e-03 -5.26152496e-03  5.46552585e-03
 -3.98992722e-03  1.76977154e-03  6.50251965e-05 -2.16076200e-04
 -3.81877015e-04 -3.66836397e-04  1.62774083e-03  1.39333596e-03
 -1.34092233e-03  1.91847576e-03 -5.45122252e-04  8.48907904e-06
  1.39347205e-04  9.74744136e-04  2.00822467e-03 -4.79063553e-04]",-3.8682710205831663,0.020894464311285416
ADSK,0.08228350996656626,0.8800403678068508,"[-6.42757602e-04  1.15602734e-03 -4.53647253e-04  1.81214356e-04
  4.35077910e-05  3.50066260e-04]",0.7886099574678066,"[ 1.28601617e-02 -5.88495391e-03 -7.27558841e-03  3.01726847e-04
 -2.98327108e-03  5.51641082e-03  2.93564925e-03 -3.31264229e-03
 -3.63025501e-03  6.58583800e-04  2.78084819e-03  1.26380522e-03
 -5.34744447e-04  5.49025621e-03  9.38118837e-04 -8.52886083e-03
 -3.18608808e-03  6.56336607e-03 -4.75971172e-03 -6.15933632e-05]",-5.003288261307328,0.006715827256355725
AEE,0.5368792008953246,0.46016941320665977,"[ 4.22334270e-04 -4.64811219e-04  1.66657766e-04 -3.77865799e-04
  5.04373276e-05 -3.15744339e-04]",-1.5038488727589665,"[ 0.01575051 -0.00729596 -0.01309456  0.00180977  0.00480601  0.00535704
 -0.00303875 -0.00313783 -0.00256101 -0.00375079  0.00364773  0.00991987
 -0.00164709 -0.00113552  0.00649049 -0.00867779 -0.01271106  0.0068076
 -0.01819087  0.00205462]",-6.009604751697395,0.0024550583463172505
AEP,0.5877200543155923,0.4215845561760822,"[ 1.86506106e-04 -5.70876655e-04  2.20658048e-04 -3.63796435e-04
  6.32305344e-05 -3.98027317e-04]",-1.6552893877247283,"[ 0.01480433 -0.0087108  -0.01300174  0.00594398  0.00683393  0.00268177
 -0.00538382 -0.00203102 -0.00335772 -0.00404931  0.00741114  0.01181332
 -0.00120282 -0.00289826  0.0029333  -0.01335878 -0.01190569  0.01397888
 -0.01884991  0.01038218]",-5.811782193398721,0.0029920928296498206
AES,0.1774378816088733,0.795441524214813,"[ 1.46941951e-05  4.40412962e-04 -1.44350342e-04 -2.17724110e-04
  3.90993856e-05 -2.29355086e-04]",-0.9496527725617949,"[ 0.01571428 -0.00543195 -0.01155641 -0.0022259   0.00190707  0.0076639
 -0.00296378 -0.00502391  0.00236511  0.00207781 -0.00445126  0.0010584
  0.001295    0.00245538  0.0009366   0.00038342 -0.00234415 -0.00260581
 -0.0026352  -0.00020069]",-5.165447445880661,0.0057105071243839945
AFL,0.2092821119729126,0.7566424183091007,[ 0.00039507  0.0021682  -0.00021104  0.00042469  0.00014361  0.00028827],-0.9184765763497038,"[ 0.01518742 -0.00517113 -0.00984266 -0.00264205 -0.00081061  0.00708052
 -0.00111629 -0.00323642  0.00332892 -0.00028521 -0.0080277   0.00115735
  0.00332429  0.00294496 -0.00181607  0.00161464  0.00213161 -0.00349716
 -0.00106636 -0.000284  ]",-5.0736443240410685,0.006259566634131094
AIG,0.04272919415844409,0.9217801381235534,"[-1.90080983e-06  9.85645780e-04 -1.71837947e-04  2.67107548e-04
  4.83116736e-05  2.78327505e-04]",0.7713829030324512,"[ 0.01317436 -0.0061103  -0.00843618  0.00094982 -0.00024272  0.00537726
 -0.001099   -0.00435448 -0.00098612  0.00423505  0.00305143 -0.00205139
 -0.0031106   0.005929    0.00360763 -0.00492629 -0.00486516  0.00253484
 -0.00192186  0.00041454]",-5.1820128215192875,0.005616689635131669
AIZ,0.48290367700929315,0.5025100693937569,"[ 5.40835792e-04  1.37027061e-03 -2.80171855e-04  3.41168843e-04
 -1.01384847e-04 -5.60143047e-05]",-0.9805970444916631,"[ 0.01321518 -0.00500631 -0.00501953 -0.00202648 -0.00825494  0.00421726
  0.0044776   0.00272494  0.00408464 -0.00762929 -0.01205284  0.00077567
  0.00150082  0.00795232  0.00361197  0.00068505 -0.00012349 -0.0069622
 -0.00252159 -0.00282607]",-4.911590287735519,0.007360773271221578
