,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.037044825802799525,0.9464337454515053,"[-1.68120612e-05 -5.39118678e-04 -9.89483072e-05  2.15687205e-04
 -2.79895237e-04 -2.88668964e-04]",0.9106356070296552,"[ 9.47514559e-03  3.03176097e-03  1.97316470e-03  8.99915450e-04
 -6.52459125e-03  2.49257130e-03 -6.83988886e-05 -3.78285311e-04
 -3.03633407e-03  2.26110763e-03  6.46052527e-03  3.36645571e-03
  3.44739891e-05  1.52867572e-03  2.78941098e-03 -5.73134633e-03
 -3.96565241e-03 -4.47521687e-03 -6.12010513e-03 -2.72839898e-03]",-6.203353822595738,0.0020226356868679094
AAL,-0.032450575699802094,1.011576491611583,"[ 5.72298534e-06 -8.17579556e-04  2.06261553e-04 -1.46671636e-04
 -9.98377421e-07 -5.52507943e-05]",0.6579846655785402,"[ 9.65459771e-03  2.80667636e-03  1.35684294e-03  4.94639967e-05
 -8.95529247e-03  3.60770905e-03  2.31480427e-03  1.96039317e-03
 -9.43481430e-04 -5.35409754e-04  6.37647489e-03  7.95376368e-04
 -2.35792100e-03 -1.67496854e-03 -2.57534256e-03 -1.82957596e-03
 -2.14814078e-03  5.40177205e-03 -2.35745944e-03  2.70765657e-03]",-5.952579064303697,0.00259912854716949
AAP,0.08920053334797823,0.8932141445391725,"[ 2.05211546e-04 -3.85969296e-04  1.29085507e-04 -1.99586918e-04
 -5.92351899e-05 -1.36519982e-04]",-0.922089469645538,"[ 0.00810649  0.00162011  0.00252969  0.00301874 -0.00626705  0.00072969
  0.00067558  0.00149567 -0.00385739 -0.00295736  0.00481094  0.00870671
 -0.00026177 -0.00035126  0.00527394  0.00132955 -0.00358941 -0.00889616
  0.00919908 -0.01264404]",-5.722911428735966,0.0032701761443960165
AAPL,0.04635626686670901,0.9409510190374739,"[-4.31157483e-05 -1.16650797e-03  3.91380314e-04  6.82292531e-05
  6.61407052e-05  9.37465929e-05]",-0.6499077214647574,"[ 0.00909541  0.00204738  0.00158813  0.00147312 -0.0075578   0.0018852
 -0.00025744  0.00294578  0.00174666  0.00011358  0.00347186 -0.00128467
 -0.00119306  0.0012022  -0.00128493 -0.00441641 -0.00134797  0.00396354
 -0.00585723 -0.0087467 ]",-5.477732371934315,0.004178794914681828
ABBV,0.31099276027027106,0.6827357665429983,"[ 2.21353469e-04  1.18742193e-04  1.57674990e-05 -8.01899856e-05
 -6.53394264e-05 -7.59557494e-05]",-0.7150948151912315,"[ 0.01036367  0.00246595 -0.00034478 -0.00027314 -0.0070469   0.0047081
  0.00109787  0.00109019  0.00248307  0.00037307  0.00071225 -0.00524433
 -0.00309725  0.00332614 -0.00254142  0.00236475  0.00516411  0.00356879
  0.00128806  0.00173304]",-6.58448993641961,0.0013816319080228211
ABT,0.06824586839390938,0.9185976263348405,"[ 7.75286488e-04  1.32648506e-04  2.30134151e-04  1.39349217e-04
 -6.31363182e-05  5.43364996e-06]",-0.6866281542837911,"[ 1.02724600e-02  3.16975633e-03  1.18827942e-03 -4.45694063e-04
 -8.68913648e-03  4.01660613e-03  2.05492771e-03  1.26390616e-03
 -7.84138402e-04 -8.53594003e-05  4.07438359e-03 -5.31554781e-04
 -2.34434888e-03  3.01257608e-03  2.24936170e-03 -3.90119546e-03
 -2.37022528e-03  6.28046965e-04  1.68174844e-04 -1.10428371e-02]",-5.7749074406409475,0.0031044849944925723
ACN,0.22797377103599173,0.7657905431509334,"[3.29644929e-04 1.40173370e-04 1.14007188e-04 2.23753333e-04
 4.07188335e-05 2.00934162e-04]",-0.6644227804608385,"[ 9.64151236e-03  3.13194600e-03  2.27639323e-03  7.48961149e-04
 -7.80031916e-03  1.81438735e-03 -1.02767381e-03  2.02456862e-03
  6.09007051e-04  2.32499836e-03  5.31560564e-03 -1.56774247e-04
 -1.10073995e-05  3.19041186e-04 -1.69098190e-03 -6.25912974e-03
 -3.13839182e-03  3.60999261e-03 -2.06364465e-03  5.05907487e-04]",-6.133242219762264,0.0021695354346539172
ADBE,0.04780879916577216,0.9442483708100554,"[ 4.48545549e-04 -1.73129966e-04  1.16553168e-04  1.54817552e-04
  4.29155459e-06 -9.25430284e-06]",-0.6267278238538136,"[ 9.46986821e-03  9.78033567e-04 -8.90427861e-04  7.63730617e-04
 -8.10944740e-03  5.23011929e-03  4.17457333e-03  2.57496875e-03
  1.29753995e-03 -4.42175776e-03  1.36791595e-03 -2.38876283e-03
 -3.84243480e-03  1.13416923e-03 -2.36404687e-03  6.86877121e-04
  1.19255238e-05  6.93490996e-03  1.75572043e-03  1.25801622e-04]",-5.5565502297042135,0.0038620767204409563
ADI,0.13940447650941137,0.8599068025829354,"[-8.71397662e-05 -3.10633231e-04 -3.21653135e-05  1.29970801e-04
 -5.13556939e-05 -1.54338597e-04]",-1.041443617768865,"[ 0.01008891  0.00069508 -0.00218765  0.00055524 -0.0058764   0.00614393
  0.00242028 -0.00013905  0.00093437  0.00151123  0.00469095 -0.00555795
 -0.00341647  0.00116555 -0.00476545 -0.00542581 -0.00049782  0.01152032
 -0.00952196  0.00267841]",-6.207990434349046,0.0020132792183876185
ADM,0.3730222025697739,0.6192764322217251,"[-5.05247458e-05  5.13947874e-05 -1.43981056e-05 -6.99559672e-06
 -2.08903524e-05  1.14598640e-05]",-0.7923270429049062,"[ 0.00921051  0.00122987  0.00029081  0.00122244 -0.00808525  0.0037354
  0.00227228  0.00393438  0.00325531 -0.00339744  0.0011752  -0.00290983
 -0.0027149   0.00093787 -0.00333842 -0.0010923  -0.00045241  0.0071706
 -0.00144139  0.00390371]",-6.564122913134072,0.0014100601539388821
