,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4813129865503502,0.4577859236367047,"[ 5.89392912e-04  4.95279618e-04  6.99218178e-05 -1.31864080e-04
  4.57522928e-05 -3.43203865e-04]",1.1542059770903523,"[ 0.01030392 -0.01029191 -0.01031589  0.00430853 -0.00482275  0.00670223
  0.00179424 -0.00040852 -0.00135123  0.00467828  0.01160625  0.00238154
 -0.00124669 -0.00053715  0.0076983   0.0010735  -0.00037226 -0.01346463
  0.01332599  0.00236898]",-5.633517390673354,0.003575975078933951
AAL,0.21219401558533366,0.7642364586044226,"[-1.30301303e-03  2.05428010e-05 -4.81765401e-04  2.29568463e-04
 -2.16140997e-04  2.32699229e-05]",-1.2199585986530477,"[ 9.49720296e-03 -1.24977536e-02 -1.16017056e-02  1.07040547e-02
  2.72801594e-04  6.40465069e-03  1.07919928e-04 -7.60592910e-03
 -9.00927331e-07  3.85805447e-03  5.83902183e-03 -3.76839529e-03
 -3.54971537e-03  2.11031145e-03  9.95287812e-04 -4.65853761e-03
 -9.07795188e-03  8.33277541e-04 -2.49831640e-03 -1.48329929e-02]",-5.491011550621867,0.004123670762078706
AAP,0.27398811481746305,0.6965222228666654,"[-4.79991638e-04  5.74237272e-04 -4.13097275e-04 -3.90520085e-04
 -7.58386991e-05 -7.90044931e-04]",0.870445651350751,"[ 0.01012193 -0.00423822 -0.00259014  0.00513483 -0.00570263 -0.00019915
 -0.0050135   0.00790507  0.00796419  0.00075496 -0.00377925 -0.00484371
  0.0015917   0.00609101 -0.00169912 -0.00690817 -0.00564641  0.00729819
  0.00159603 -0.00633322]",-5.203317839947689,0.005498291672740531
AAPL,-0.1501968174863571,1.1208768127330266,"[-9.23192570e-04  4.85335276e-04 -3.29263498e-04 -1.79837971e-04
  6.70443310e-05 -5.50605572e-05]",-0.9022883375847087,"[ 0.00999857 -0.00380822 -0.00345674  0.00832689 -0.0005133   0.00191892
 -0.0016618  -0.01233611 -0.0092163   0.00224113  0.00545857  0.00803212
  0.00080302 -0.00050404 -0.00124534  0.00168891  0.00288725  0.00070269
  0.00351734 -0.00376527]",-5.305300139323367,0.004965207750678852
ABBV,0.4522454122726839,0.5038943743059272,"[ 1.14302131e-04  1.44668010e-04 -6.44841231e-05 -4.05371853e-04
  5.64887539e-07 -6.55028661e-04]",1.2251793334642949,"[ 0.00828232 -0.01212884 -0.01030668  0.0130758   0.00081143  0.00478385
 -0.00021106 -0.00513188  0.00283166 -0.00114391 -0.00475549 -0.00386568
  0.00048843  0.00454494 -0.00659594 -0.00568638 -0.00336956  0.01121641
 -0.01314919 -0.00438718]",-5.271823177804828,0.005134241399826513
ABT,-0.07193212791729461,1.020186419920892,"[-8.90880593e-04  8.64955593e-05 -6.71327693e-04 -3.46985694e-04
 -3.00950106e-04 -8.72208176e-04]",0.9761513523503211,"[ 1.12799356e-02  1.43741226e-03  9.99713368e-04  2.03501620e-06
 -8.63361067e-03  7.12755676e-04  3.60969679e-03  7.92069676e-03
  2.16646156e-03 -7.96172882e-03 -8.31192803e-03  1.90765367e-03
 -8.87293101e-04  5.00666289e-03 -1.34379615e-04  3.01645369e-03
  3.03715161e-03 -3.03245821e-04  3.52923426e-03  1.37724669e-02]",-5.036146323927703,0.00649874417932338
ACN,0.44269266544182295,0.5190326589177948,"[ 4.50124426e-05  9.82307343e-04 -1.79075802e-04 -1.81414573e-05
  6.35343120e-05 -1.31882372e-04]",0.9280587648716919,"[ 9.82462999e-03 -1.26725084e-02 -1.24367132e-02  6.76540791e-03
 -3.61307950e-03  8.07398312e-03  4.52887099e-03  9.73585902e-04
  3.41912148e-03  2.33961312e-04  4.40114974e-03 -4.13088915e-03
 -4.33655479e-03  8.74153108e-04  8.94178701e-04 -9.22287752e-05
 -1.39458492e-03 -2.23920698e-03  3.90497047e-03 -1.33902567e-03]",-5.518747767200484,0.004010867338343785
ADBE,0.15529775019479364,0.8065507176156386,"[ 4.36206270e-04  8.93941817e-04 -2.81543891e-05 -2.71300882e-04
  7.56053096e-05 -6.93625119e-04]",0.8283443652739992,"[ 0.00972258 -0.00899519 -0.00879874  0.00767068 -0.00239918  0.00578684
  0.00354312 -0.00313593  0.00050766 -0.00186601 -0.00038439 -0.00327281
 -0.00809722  0.00349606  0.00075102  0.00541975  0.00319917  0.0011947
  0.00739636  0.00884361]",-5.1309607390147525,0.005910878932877619
ADI,0.41481042567993376,0.548452832291315,"[-1.20693431e-04  1.29601995e-03 -3.27182894e-04  2.36871667e-04
 -3.65593789e-05 -1.35891205e-04]",1.0331379522598045,"[ 0.0103693  -0.00873071 -0.00792612  0.0037578  -0.00666129  0.00418315
 -0.00083948  0.00925831  0.00865611  0.00217331  0.00215482 -0.00675647
 -0.00198228  0.00482908  0.00413213 -0.00510885 -0.00796244 -0.00172834
  0.0086843  -0.00363466]",-5.098467658442464,0.006106096025097034
ADM,0.48283013890419263,0.460219250400765,[ 0.0007505   0.00012365  0.00020754 -0.00019772  0.00012458 -0.00013998],1.209898595393795,"[ 0.00893732 -0.01272976 -0.01088994  0.01019436 -0.00123992  0.00452168
 -0.00474673 -0.00222266  0.00339503  0.00723601  0.00576109 -0.00396582
  0.00070153  0.00556022  0.00510246 -0.00856544 -0.01098918 -0.00018754
  0.00894224 -0.00929668]",-5.51434318986888,0.00402857247690456
ADP,0.06960329912261776,0.8914639565488414,"[-1.49120486e-03 -6.24983779e-05 -5.12957573e-04 -1.23837162e-03
  2.10717572e-04 -7.33931692e-04]",1.0208929195634247,"[ 0.0098593  -0.00586797 -0.0048605   0.00594206 -0.00509316  0.00251639
  0.00094723  0.00695816  0.00821114 -0.00480209 -0.00872729 -0.00676277
 -0.00206076  0.00607316 -0.00528053 -0.00360779 -0.00346489  0.01108905
 -0.0052946   0.00027231]",-5.173911099792897,0.00566237932423815
ADSK,0.45505135661610013,0.4990532165082091,"[-1.01546184e-03  5.39382720e-04 -4.70250999e-04 -3.46449505e-04
  2.70355720e-05 -2.16307843e-04]",1.2322781512123273,"[ 0.01038877 -0.01159781 -0.01124946  0.00324526 -0.00672618  0.00699777
  0.00178352  0.00699771  0.00429531  0.00414802  0.01060875  0.00040657
  0.00518589 -0.00207554  0.00220241 -0.00817273 -0.00758144 -0.00704255
  0.00528262 -0.01010919]",-5.447193159520566,0.004308380672419176
AEE,0.37821216145230724,0.5729745978165829,[ 0.00018648 -0.00087719  0.00048483 -0.00092411  0.00040773 -0.00018738],1.1206574331105672,"[ 0.00979783 -0.00591628 -0.00454409  0.00607152 -0.00504652  0.00140997
 -0.00314488  0.00724999  0.00873372  0.00092251 -0.00023548 -0.00715501
 -0.00120074  0.00115276 -0.00719368 -0.00542079 -0.00382784  0.00924193
 -0.01318039 -0.01159055]",-5.012562569598341,0.006653830536672073
AEP,0.06342853566969506,0.8952374247151821,"[ 2.39799488e-05 -7.80997211e-04  4.19667339e-04 -1.03105291e-03
  4.04169413e-04 -3.51356761e-04]",1.0920723994324255,"[ 1.00353447e-02 -5.52064485e-03 -4.89416642e-03  5.11791974e-03
 -5.41350167e-03  2.84846893e-03  8.44671279e-04  5.90275187e-03
  6.19353600e-03 -1.84753542e-03  4.16921923e-04 -4.94595451e-03
 -3.37366002e-03 -2.26228235e-03 -9.86841753e-03  7.98037544e-05
  1.75335863e-03  7.23866768e-03 -1.91109232e-02  2.71335167e-04]",-4.7684155655341876,0.00849382741689737
AES,0.125907114950613,0.8389869087726377,"[ 4.26216002e-04  3.38913887e-04  2.87266628e-05 -1.66910479e-04
  3.15698036e-06 -4.45306431e-04]",0.8361277901652162,"[ 0.01069228 -0.00793522 -0.00777205  0.00267293 -0.00708664  0.00514788
  0.00253601  0.00817386  0.00586205  0.000351    0.00624672 -0.0029537
 -0.00091367 -0.00406542 -0.00620945 -0.00201685 -0.0020195   0.00329816
 -0.00138892  0.00044575]",-5.105040015962126,0.006066096169631794
AFL,0.46908641569270637,0.4888648754235422,"[ 4.88692304e-04  1.20651341e-03 -2.96951093e-04 -6.72144502e-05
 -6.35342139e-05 -5.27305508e-04]",0.9374989453460436,"[ 9.37312978e-03 -1.26209764e-02 -1.21659477e-02  9.27523866e-03
 -1.15055799e-03  7.71106605e-03  4.40132972e-03 -5.73550932e-03
 -1.37951626e-03 -8.94251608e-04  1.72170020e-03  8.67477798e-05
 -2.44823584e-03  1.95289260e-03 -8.82487369e-04  1.00027184e-03
  1.02410205e-03  1.86404242e-03  3.32350238e-03  6.61760766e-03]",-5.7772865133677795,0.003097107977620623
AIG,0.47966553278916846,0.4761568047453128,[ 0.00029454  0.00080297 -0.00047956 -0.00034873 -0.00014411 -0.00072165],0.9319704017230969,"[ 0.00977733 -0.01195444 -0.01160488  0.00738318 -0.00276467  0.00717303
  0.00244575 -0.00178834  0.00133095  0.00239334  0.00613649 -0.00246384
 -0.00300041  0.00150763  0.00315564 -0.00210048 -0.0061432  -0.00351143
  0.00786109 -0.00080755]",-5.438366032878022,0.004346579639767643
AIZ,0.47912105770319563,0.48090175430419285,"[ 1.23991772e-04  1.40645086e-03 -6.44001302e-04 -3.89002859e-05
 -1.49556762e-04 -3.44953636e-04]",1.0400616813514285,"[ 0.00879001 -0.01132153 -0.010307    0.0116714   0.00042873  0.00561538
  0.00066361 -0.00703766  0.00078378  0.00111176  0.00201909 -0.00440754
 -0.00452874  0.00106213 -0.00545709 -0.00216608 -0.00545377  0.00864556
 -0.00859755 -0.00047669]",-5.494329533843946,0.0041100111653646606
AJG,0.4452362427318863,0.5172668503729004,"[ 5.24564668e-04  2.72520637e-04  1.99043442e-05 -1.98779682e-04
  2.02100509e-05 -3.41714109e-04]",0.9537517542780564,"[ 0.00903258 -0.01317319 -0.01207651  0.01009894 -0.00105976  0.00664863
  0.00095523 -0.00302463  0.00284366  0.00203993  0.00350599 -0.00466441
 -0.00371682  0.00112053 -0.00327151 -0.00173418 -0.00215409  0.00537062
 -0.00269544  0.00032442]",-5.920137288255625,0.002684831555809778
AKAM,-0.047633360776464406,1.0217921367118121,"[ 9.39461730e-05  1.58940586e-03 -6.91603856e-04  4.36212889e-04
 -3.62237284e-04 -4.99021269e-04]",-0.9390574851972632,"[ 0.01051678 -0.00732811 -0.00810461  0.00543593 -0.00337175  0.0070083
  0.00864887 -0.00464638 -0.00427708 -0.00629559 -0.00114464  0.00469992
 -0.00063594 -0.00059118 -0.00419327  0.00261889  0.00338322  0.00064354
 -0.00870624  0.0061262 ]",-4.919753819834776,0.007300927969225309
ALB,0.4695498966647534,0.47914379247316335,"[ 5.39927169e-04  7.96314719e-04 -4.16421716e-05  2.43436677e-04
 -9.79549458e-05 -3.14066831e-04]",0.8825672734976848,"[ 0.00933371 -0.01197159 -0.01126693  0.00933513 -0.00122864  0.00657298
  0.00132336 -0.00465631  0.00044598  0.00274079  0.00626059 -0.00307559
 -0.00526198  0.00026842  0.00077734  0.00106644 -0.00188517 -0.0030932
 -0.00066918  0.0022215 ]",-5.718252982720946,0.0032854456218287197
ALGN,0.496025327606923,0.45676624839330926,"[-6.02848661e-04 -2.19462950e-04 -3.91686015e-04 -5.57387929e-04
 -4.11711592e-05 -2.91592501e-04]",1.3147708567824996,"[ 0.00932781 -0.01328608 -0.01241722  0.00779181 -0.00323835  0.00698221
  0.00033512  0.00181993  0.00509089  0.00513283  0.00948115 -0.00474222
  0.00041967 -0.00031713  0.00190377 -0.00901963 -0.01284154 -0.00505351
 -0.00355039 -0.01481011]",-5.751700709912311,0.0031773724100122016
ALK,0.1610983919954228,0.816531026402853,"[-7.83609677e-04  5.81731155e-04 -4.79998004e-04 -6.70987330e-05
 -9.92348055e-05 -2.57203254e-04]",-1.096229276969162,"[ 0.00944277 -0.01017799 -0.00932338  0.01082186  0.00089538  0.00492356
 -0.00147369 -0.01158483 -0.00443372  0.00505804  0.00746793  0.00054002
 -0.00276633  0.00185216  0.00294912 -0.00220853 -0.00566869 -0.00212483
  0.0018385  -0.01185161]",-5.254487196617561,0.005224024502657156
ALL,0.11399481168011481,0.8474616787663879,"[ 3.33549617e-04  1.43582465e-03 -5.30505207e-05 -4.42666144e-04
  2.64451565e-04 -5.16581533e-04]",0.7954553116941975,"[ 1.02637214e-02 -7.68836095e-03 -7.42940535e-03  5.06668665e-03
 -4.91101524e-03  4.85268422e-03  2.16174689e-03  3.31619966e-03
  4.31296174e-03 -1.45742193e-05  4.47992664e-03 -5.24019116e-03
 -7.47156429e-03 -2.12028738e-03 -4.43108611e-03  4.18238254e-03
  3.49909576e-03  1.02009421e-03 -7.93995620e-03  3.50412524e-03]",-4.611549757436646,0.00993640734812684
ALLE,0.4807714010537674,0.467168574622363,"[-5.63267686e-04  1.66566228e-04 -5.02871285e-04 -8.89569851e-04
 -3.11776725e-05 -9.52341642e-04]",1.008993631002183,"[ 0.00891808 -0.01144678 -0.01010878  0.01119265  0.00023867  0.00474283
 -0.00294983 -0.00723675  0.00013039  0.00577357  0.00611178 -0.00374985
 -0.00404806  0.00360369  0.00324955 -0.00294046 -0.00639679 -0.00044604
  0.00260065 -0.00890832]",-4.9479149709095545,0.007098193450451199
AMAT,0.4505360205200937,0.49428112875887364,"[ 7.64196137e-04 -6.04336890e-04  8.31642822e-05 -3.65810301e-04
 -1.02931283e-04 -5.97562505e-04]",1.1618064151632455,"[ 0.00887451 -0.01060833 -0.00882185  0.01049708 -0.00115149  0.00322568
 -0.0051809  -0.00119469  0.00595544  0.00545567  0.00132876 -0.00898545
 -0.00464249  0.00839946  0.00539161 -0.00673109 -0.01277727  0.00195258
  0.00491666 -0.00863546]",-5.450853288491185,0.00429264026703273
AMCR,0.07192984075930865,0.8970846119299836,"[1.30711759e-03 1.05497434e-03 2.59865572e-04 7.34252845e-04
 6.12876179e-06 4.16862991e-04]",1.0822686049060786,"[ 0.00903067 -0.00895264 -0.00831756  0.01008098 -0.00093525  0.00516188
  0.00321193 -0.00421999  0.00186221 -0.00282485 -0.00130015 -0.00507995
 -0.00687881 -0.00039833 -0.00948257  0.00154706 -0.00194071  0.01134456
 -0.01224081  0.00848574]",-5.172773980168241,0.005668821789122414
AMD,0.47650220272729077,0.4703602998027476,"[ 9.24829041e-04 -5.01108243e-04  4.20430650e-04 -3.15444203e-04
  7.19054090e-05 -4.62518188e-04]",1.0875653785371193,"[ 0.00931363 -0.01298405 -0.01198233  0.00900237 -0.00169965  0.00660014
 -0.00034321 -0.00326387  0.00152615  0.00540651  0.00836158 -0.00311556
 -0.00183377  0.00158932  0.0034557  -0.00506149 -0.00888298 -0.00228332
  0.00760595 -0.00990353]",-5.5680152801914895,0.0038180506785100558
