,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5054255251979811,0.46732972005389645,[ 0.00011984  0.0010782  -0.00017805  0.00018607 -0.00010921  0.00020472],1.0004326167384177,"[ 7.78769238e-03 -6.52464015e-03 -8.49663161e-05  8.75771588e-03
 -2.72206932e-03 -4.43674098e-03 -6.10578887e-03  7.41534775e-04
  7.47415954e-04  4.67199752e-03  7.76174714e-03 -2.31797368e-03
 -2.66548120e-03 -4.52441883e-04 -4.88984190e-03 -7.63691092e-03
 -4.75836230e-03  8.97820942e-03 -1.02064853e-02  8.92959658e-03]",-5.769117780874725,0.003122511038337461
AAL,0.31401005795489084,0.6641388584083742,"[-8.44643444e-04  3.41497294e-04 -3.55295328e-04  1.59989335e-04
 -6.27275684e-05  7.94318786e-05]",1.2833129641747865,"[ 1.07028621e-02 -2.31576462e-03  4.91479255e-03 -3.02917896e-04
 -1.29956194e-02 -2.11871576e-03  1.31241849e-03  4.58160822e-03
 -7.13178166e-04  2.04839740e-03  1.05319933e-02 -1.48903512e-03
 -5.47632134e-03 -1.45001843e-03 -7.13285462e-04 -9.94252732e-03
 -1.12634056e-02  1.08050601e-02 -1.45430782e-02 -6.60914164e-05]",-6.154267091437776,0.002124397403938588
AAP,-0.005674475064878344,0.984264823045286,"[-2.99215458e-04  2.43965054e-04 -2.70847568e-04 -2.01927195e-04
 -9.09185677e-05 -3.42733218e-04]",0.6501792884875375,"[ 0.00956034 -0.00504918  0.00138163  0.00406833 -0.00943876 -0.00268372
  0.00136371  0.00642094  0.00280524 -0.00437592 -0.00039817  0.00182531
 -0.00229068  0.00059635  0.00047715  0.00221575 -0.00294252  0.00081382
  0.0072876   0.00220356]",-5.4024530015104615,0.0045055153402566404
AAPL,0.24953989783389832,0.7190834544541781,"[-8.86976413e-04 -6.03295922e-05 -1.83863076e-04  3.36702897e-05
  1.09877921e-05  1.24611604e-04]",0.9355520125346857,"[ 0.01138184 -0.0029622   0.00283005 -0.00012643 -0.01203769 -0.00133248
  0.00085642  0.00541659  0.00285997  0.00020963  0.00433086 -0.00423715
 -0.00542642  0.00313494  0.00123888 -0.00517994 -0.0059696   0.00600645
 -0.00844172  0.00206426]",-5.852406004075364,0.002872978437956252
ABBV,0.4497656330481452,0.5166596295468082,"[ 3.71166237e-04  9.47351699e-04 -1.64298092e-05 -2.23751626e-04
 -8.11259564e-06 -1.29648404e-04]",0.8310072684536298,"[ 0.00749876 -0.00850572 -0.00495058  0.01050276  0.00012313  0.00025254
  0.00056266 -0.00156703 -0.00386194 -0.00210698  0.00240012  0.00670982
 -0.00129171  0.00087012  0.00633567  0.00082931 -0.00590167 -0.00374449
  0.00720646 -0.00947132]",-5.173224213120649,0.005666270073228017
ABT,-0.24935424121851169,1.2309343294510928,[-0.00045496  0.00050512 -0.00041508  0.00017172 -0.00018697 -0.00014385],-0.7847463096904113,"[ 0.00808234 -0.00926681 -0.00787195  0.01159635  0.00433526  0.00063253
 -0.00450111 -0.00345064 -0.00071879  0.00090112  0.00039834  0.00322359
  0.00047152  0.00029439 -0.00193956  0.00528602  0.00769214 -0.00305443
  0.00377011 -0.00523647]",-5.441925232674319,0.004331136792790472
ACN,0.042253233403484164,0.9287608520786941,"[-1.22248069e-03  1.10993751e-03 -7.27209159e-04  4.24611259e-05
 -1.16153539e-04  1.37177932e-04]",0.7613076181649144,"[ 0.00995691 -0.00628945 -0.00445724  0.00621327 -0.00042225  0.00074375
 -0.00539306 -0.00255078  0.00103824  0.00523748  0.00388698 -0.00382811
 -0.00087164  0.00426897 -0.00288625 -0.00825622 -0.00166926  0.00618615
 -0.00865649  0.00254413]",-5.119224130173085,0.005980661310025579
ADBE,0.08936302438030691,0.8825291706314357,"[-1.28505023e-03  5.40532184e-04 -2.92263821e-04 -8.37938591e-06
  3.06076354e-05  4.44578530e-04]",0.6363542843469114,"[ 0.00940205 -0.00659888 -0.00378157  0.00707647 -0.00075448 -0.00017847
 -0.00510457 -0.00191587  0.00071196  0.00493028  0.00512015 -0.00408699
 -0.00345999  0.00397496  0.00064488 -0.00613827 -0.00495686  0.00458179
 -0.00429473  0.00341918]",-5.194220039303197,0.005548542272631498
ADI,-0.1035562090122954,1.078614374768803,[-0.00065075  0.00158164 -0.00061287  0.0003303  -0.0001475   0.00026852],0.7353296882685055,"[ 0.01224666 -0.00388331 -0.00184778  0.00033826 -0.00759588  0.0018393
 -0.00113699  0.0025715   0.00489822  0.00099051 -0.00089413 -0.00642035
 -0.00279669  0.00638765 -0.00150582 -0.00264811  0.00019073  0.00391239
  0.00270488  0.00868014]",-5.27022572239998,0.005142449675932444
ADM,0.4669727605560859,0.5051626677424292,"[ 5.06711640e-04  7.76378573e-04  4.22216968e-05  2.74378655e-05
 -2.04762231e-05  5.66728805e-05]",0.7379385231559181,"[ 7.11392633e-03 -8.38376850e-03 -3.46909646e-03  1.15374907e-02
  8.17695092e-04 -3.46042709e-03 -5.83392011e-03  1.90443913e-04
  1.85828287e-03  1.22122172e-03  9.64818955e-04  8.70307095e-05
 -2.35301195e-04  2.01629499e-03 -2.54899411e-03 -1.88336523e-03
 -1.18183687e-03  3.06879912e-03  7.27669353e-03  7.54408437e-03]",-5.763659423187418,0.0031396014207452916
ADP,0.449669890997381,0.5239180056304974,[-0.00069645  0.00080914 -0.0003724  -0.00039086 -0.00014467  0.00012695],0.0016282556829029524,"[ 1.21409402e-02 -6.47892178e-03 -4.53982411e-03  5.18364571e-03
 -4.15590243e-03  2.42808699e-03  6.57214961e-05 -8.71037487e-05
  1.14454957e-04 -4.81642610e-04  9.27821832e-04  1.41092588e-03
 -9.13375919e-04  2.60303177e-03 -8.23212520e-04 -2.80707421e-04
  2.49406466e-04  8.66754508e-04  2.13215254e-03 -1.46473496e-04]",-4.60005989771223,0.010051233680700074
ADSK,0.39464338956283007,0.5782692862190324,[-0.00049548  0.00094702 -0.00031002  0.00024477 -0.00016133  0.00030137],0.8284004684539225,"[ 0.01366462 -0.00368574 -0.00494044 -0.00140768 -0.00544225  0.00620605
 -0.00010545 -0.00181752  0.00154214  0.00314639  0.00157426 -0.00412825
 -0.00020264  0.00318462 -0.00752917 -0.00331463  0.00407117  0.00642606
  0.00129184  0.00896156]",-5.494227805547814,0.004110429291064846
AEE,0.4618837614684612,0.5038268991440144,"[ 9.27760768e-05 -5.10307375e-04  2.39657469e-04 -2.52698048e-04
  1.42322032e-04 -1.82471016e-04]",1.0240622085588835,"[ 0.00639088 -0.0072617   0.00167284  0.01058121 -0.00505019 -0.00696537
 -0.00201965  0.0054929   0.00067537 -0.00393202  0.00184553  0.00626056
 -0.00165807 -0.00172391  0.00503319  0.00187961 -0.00645052 -0.00369589
  0.001861   -0.01273337]",-6.006874474215496,0.002461770495682488
AEP,0.6573358163537822,0.31169623866375556,"[-9.99114573e-05 -1.01129494e-03  2.36299322e-04 -2.69369254e-04
  2.11849815e-04 -3.24538142e-04]",1.2658278119111899,"[ 0.00608405 -0.00696895  0.00216786  0.01060168 -0.00526011 -0.00657179
 -0.00076125  0.00435131 -0.00222618 -0.00330041  0.00521948  0.00806361
 -0.00265907 -0.00229125  0.00880373 -0.00140793 -0.01246034 -0.00413425
 -0.00529104 -0.01768661]",-5.833306048124823,0.0029283795951759867
AES,0.12675953777921684,0.837478062408857,"[-3.33972007e-04  2.16967131e-04 -1.97021682e-04 -2.08061252e-04
  5.60462603e-05 -2.22700324e-04]",0.7014556703422226,"[ 0.00683824 -0.00721575  0.00110364  0.00994972 -0.00527535 -0.00600656
 -0.00126576  0.00525321  0.00055888 -0.00406137  0.0018993   0.00648423
 -0.00085174 -0.00330495  0.00016637  0.00253808 -0.00394401 -0.00087832
  0.00250745 -0.00248526]",-5.374290699936088,0.004634204609685232
AFL,0.45781332483247783,0.5167637316884809,"[ 9.80624445e-05  1.17718389e-03 -2.14905987e-04  8.97640111e-05
 -1.86753252e-05  9.91312177e-05]",0.7792752663213497,"[ 6.39512563e-03 -8.24295281e-03 -1.32837532e-03  1.15163272e-02
 -1.64865750e-03 -3.67648686e-03 -1.42281598e-03  1.88848599e-04
 -3.70306999e-03 -2.42836766e-04  6.30706056e-03  6.03308982e-03
 -1.02415396e-03 -1.75437882e-03  1.15654439e-03 -4.77159782e-03
 -7.57139180e-03  2.33059107e-03 -4.57718701e-03  4.23418102e-05]",-5.818722918673367,0.002971397438914761
AIG,0.42257938602909567,0.5554720055592894,"[-2.35896261e-04  1.00714496e-03 -3.37099387e-04  2.24971074e-04
 -1.38695956e-04  7.25298843e-05]",0.7407095977419311,"[ 0.01178204 -0.00449143 -0.00335894  0.0016467  -0.00452637  0.0033263
 -0.00161833 -0.00217195 -0.0003532   0.00523468  0.00678349 -0.00468597
 -0.00366578  0.00237043 -0.0031354  -0.00618303 -0.00309185  0.00801624
 -0.00309632  0.00717798]",-5.606345125242934,0.003674474590010603
AIZ,0.4724628562283946,0.5010735913001765,"[ 8.05206365e-05  1.30040443e-03 -3.72233682e-04  6.01032988e-05
 -1.94537615e-04 -2.53761826e-05]",0.7800516220062328,"[ 6.83624997e-03 -9.32726384e-03 -6.10360248e-03  1.24572879e-02
  3.27563042e-03 -1.44430891e-05 -2.31981930e-03 -4.07208017e-03
 -4.65037777e-03  1.35318852e-03  4.93902780e-03  5.32226033e-03
 -6.83106313e-04  1.07219537e-06  1.89754100e-03 -1.15332477e-03
 -1.86849229e-03 -1.47535587e-03 -1.54896542e-03 -3.12105925e-03]",-5.302696853149242,0.004978150446829331
AJG,0.47731237503531754,0.49976271718229465,"[ 3.62252745e-04  7.24527865e-04 -6.35333838e-05  1.43131699e-04
 -7.86665808e-05 -1.18000657e-05]",0.9528849619997765,"[ 0.00584985 -0.00857079 -0.00160909  0.01256408 -0.00032041 -0.0039079
 -0.00258559 -0.00094863 -0.00427626  0.00162973  0.00857893  0.00395951
 -0.00384855 -0.00062693  0.00461335 -0.00508287 -0.00891912  0.00344966
 -0.00474324 -0.00728961]",-5.4178024138879675,0.004436886381853085
AKAM,0.08795393162717932,0.8813918991547811,"[ 7.14374200e-05  2.61843407e-03 -5.80028923e-04  5.63271748e-04
 -1.77136949e-04  3.37544940e-04]",0.933258343493048,"[ 0.01000461 -0.0047021   0.00089376  0.00432034 -0.00685573 -0.00401912
 -0.00539121  0.00525038  0.00659121  0.00132342  0.00176956 -0.00498275
 -0.0040104  -0.00062058 -0.0059162   0.00431388  0.00221288  0.00482087
  0.00835679  0.0091891 ]",-5.226206450395162,0.005373872736554517
ALB,0.5351614723261595,0.4324716456909789,"[ 6.10353567e-04  8.06729740e-04 -1.05617570e-04  6.38693789e-05
 -1.77588910e-04 -1.07280804e-04]",0.8004444593774029,"[ 6.35620550e-03 -8.60531322e-03 -2.61420816e-03  1.28080800e-02
  1.40222313e-03 -5.08172102e-03 -7.34034273e-03  4.39372950e-05
  1.04168493e-03  2.62664582e-03  3.86472275e-03  5.27673727e-04
 -9.17683837e-04  2.05703421e-04 -2.12252294e-03 -2.79086617e-03
 -1.60817224e-03  2.36373785e-03 -6.32063303e-03  2.99811939e-03]",-5.68499345484857,0.0033965554805292083
ALGN,0.49250505197601574,0.47649953226033537,[-0.00013307  0.00070486 -0.00018382  0.00015725 -0.00013608  0.00018629],0.8036280897970441,"[ 4.96418432e-03 -9.25425490e-03 -1.22539853e-03  1.45023608e-02
  1.65287023e-04 -6.25209848e-03 -4.32253289e-03  1.21879982e-03
 -1.09536418e-03 -9.23957966e-05  4.45195005e-03  3.48134903e-03
 -2.41237361e-03  9.19695500e-05  2.18329186e-03 -1.41928906e-03
 -3.67290908e-03  9.06455193e-04 -1.92538583e-03 -1.06763462e-03]",-5.823173539079254,0.002958202261981841
ALK,0.3235580220170432,0.6500204057907761,"[-6.27678252e-04  1.48312871e-04 -3.03190739e-04  1.34935403e-04
  8.60668896e-06  2.61782567e-05]",1.0193780304308337,"[ 1.22965279e-02 -2.15042075e-03  2.41040143e-03 -1.92052047e-03
 -1.20617582e-02  4.32174915e-04  1.58572632e-03  3.50682392e-03
  7.05481575e-05  1.35267068e-03  7.29850992e-03 -1.04039073e-03
 -3.88629946e-03 -3.39262933e-05  9.40331800e-04 -7.49420362e-03
 -1.08044668e-02  5.48413948e-03 -1.06607770e-02 -3.41141218e-03]",-6.330079705271494,0.0017818917372765318
ALL,0.5234368024647926,0.447197731857137,"[-5.25818330e-04  3.90194093e-04 -7.10185272e-05  2.66017540e-04
  1.64729193e-04  2.80262068e-04]",1.1590208886777473,"[ 0.00566202 -0.00756972  0.00172569  0.01104024 -0.00522723 -0.00565717
  0.00077041  0.00344243 -0.00352211 -0.00259473  0.00723081  0.00589946
 -0.0058859  -0.00093806  0.00980736 -0.00102077 -0.01104681 -0.00091772
 -0.0044668  -0.01396299]",-5.280481240139665,0.005089980700181999
ALLE,0.47607123604769985,0.4961362218229439,"[-4.69671444e-04  2.04275757e-03 -7.06496773e-04 -1.23332309e-04
 -3.12749864e-04 -9.80404265e-05]",0.6750205437995567,"[ 0.00683733 -0.00818391 -0.00214074  0.01168722  0.00013114 -0.00472002
 -0.00647504  0.00052214  0.00114815  0.00260437  0.00500476 -0.00047492
 -0.003244   -0.00072401 -0.00214658  0.00032895 -0.00040419  0.00455839
  0.00192435  0.00080688]",-5.16079853249817,0.005737116581982626
AMAT,0.26514949509926866,0.7025157283526724,"[ 4.87777351e-04  2.54887000e-04  2.58028081e-06 -4.09271417e-05
 -1.42938468e-04 -1.95328186e-04]",0.8897454338764633,"[ 0.00815196 -0.00727737 -0.00250795  0.00949245 -0.00090121 -0.00403973
 -0.00728317  0.00224832  0.00564717  0.00112207 -0.00176747 -0.0032757
 -0.00068539  0.00365475 -0.0028319   0.00069583  0.00163743  0.00043731
  0.00672481  0.00988443]",-5.635550078665585,0.003568713619970958
AMCR,0.4483384499238547,0.512193887106467,"[-4.02639694e-04  3.85286805e-04 -5.17350964e-04  9.12117056e-05
 -1.00259164e-04 -3.33445285e-04]",1.0754897997732404,"[ 0.00847856 -0.00896169 -0.0097902   0.01045993  0.00481369  0.00414252
 -0.00098311 -0.00561378 -0.00347114 -0.00084415 -0.00150307  0.00601124
  0.00151742  0.00414755  0.00679912  0.00265343 -0.00016339 -0.01120174
  0.00394305 -0.01021221]",-5.393083053104555,0.0045479301886871045
AMD,0.4966745442547376,0.4684980925335069,"[ 5.11109983e-05 -7.57758486e-05  8.20341674e-05 -4.86488333e-04
  2.73547668e-05 -1.74146448e-04]",0.854617045415841,"[ 8.05313507e-03 -8.08957463e-03 -4.82357741e-03  1.01901472e-02
  1.07542342e-03 -1.78320027e-03 -5.59567573e-03  7.02958420e-05
  2.99245425e-03  3.78462883e-04 -1.58373641e-03  6.53216963e-04
  1.54719341e-03  4.23901765e-04 -7.09978027e-03  3.55611413e-03
  7.03006908e-03  2.96483013e-04  7.48637647e-03  1.05491892e-02]",-5.7715198292233465,0.0031150196168346187
AME,0.3665342405513089,0.6081058627788221,"[-7.54607480e-04  4.67358081e-04 -4.53340602e-04 -1.15172382e-04
 -8.85518160e-05 -2.24983501e-04]",1.0993259177402057,"[ 1.06083190e-02 -3.38615055e-03  2.81014761e-03  9.64643717e-04
 -1.12170801e-02 -1.11970288e-03  1.38067308e-03  3.81090879e-03
  2.88335513e-06  1.54873832e-03  8.09551487e-03 -2.69305702e-03
 -5.28673784e-03  7.99252564e-04 -1.82442980e-03 -8.94271532e-03
 -7.99769218e-03  1.19307656e-02 -1.14784510e-02  5.06032331e-03]",-5.705009079956518,0.003329247155574916
AMGN,0.41512117979339136,0.5585782374951812,[-0.00042082  0.00079525 -0.00035587  0.0003504  -0.00025678  0.00015147],0.6827478739825803,"[ 0.00994502 -0.0057404  -0.00218253  0.00404108 -0.00663366  0.00195463
  0.00413308  0.00128506 -0.00202168 -0.00267666  0.00163271  0.00219822
 -0.00272181  0.00517913  0.00709027 -0.00571829 -0.00977124  0.0021249
  0.00315119 -0.00510502]",-5.537554047183594,0.0039361426928536765
AMP,0.42872068868309055,0.5426815028386979,[-0.00039741  0.00164621 -0.00068391  0.00049524 -0.00029662  0.00017703],0.9857729241004827,"[ 1.24215258e-02 -4.18115142e-03 -4.11465228e-03  1.17669683e-03
 -3.58096419e-03  3.19750763e-03 -4.35709607e-03 -1.78938341e-03
  2.97323616e-03  5.63730746e-03  2.71664617e-03 -6.31361514e-03
 -2.18635686e-05  3.85990326e-03 -8.28572144e-03 -7.56514532e-03
  1.02275946e-03  8.24885569e-03 -4.80631775e-03  1.30343076e-02]",-5.426425380660555,0.004398791738476054
AMT,0.526683484281024,0.43095136181183,"[-1.81714061e-04  1.36066763e-04 -1.23259761e-04  6.38418160e-05
  6.94254245e-06 -1.64266357e-04]",1.2408942973272732,"[ 0.00465244 -0.00923289 -0.00064442  0.01393392 -0.0023732  -0.00528804
  0.00140442  0.00282917 -0.00382754 -0.00561066  0.00199311  0.00978315
 -0.00202722  0.00065614  0.01058665  0.00045473 -0.00768739 -0.00595536
 -0.00025365 -0.015849  ]",-5.8659373114604225,0.0028343651171194727
AMZN,0.488443569353943,0.4863418192973184,"[ 1.34782271e-04  1.55359361e-04  2.11327244e-05 -4.30213708e-05
  8.96270896e-05 -4.72502528e-05]",1.0095956772982506,"[ 0.00549541 -0.00930164 -0.00324779  0.01403201  0.00202823 -0.00397916
 -0.00371393 -0.00131153 -0.00353769  0.00017817  0.00501974  0.00658359
 -0.00070384 -0.00066199  0.00498534 -0.00283932 -0.0077446  -0.00241381
 -0.00387419 -0.00950128]",-5.7120503004693015,0.0033058875288640888
ANET,0.43781557230147555,0.5244544532822463,[ 0.00087866  0.00055609  0.00014002  0.00018644 -0.0002225   0.00012694],0.8301641604749268,"[ 0.00994503 -0.00720917 -0.00725241  0.00747785  0.00249891  0.00201604
 -0.00667948 -0.00367526  0.00301891  0.00487733 -0.00056581 -0.00552418
  0.0002971   0.00690803 -0.00422752 -0.00451534  0.00521414  0.00424399
 -0.00084048  0.00496724]",-5.474322468188388,0.004193068525103218
ANSS,0.3988227114191702,0.5774201079337123,[-0.00155527  0.00048315 -0.00060613  0.00013401 -0.00022726  0.00012942],0.8241664357937994,"[ 0.01162778 -0.00391049 -0.00041407  0.0009985  -0.00852829  0.0001603
 -0.00062122  0.0039069   0.00382013 -0.00049272  0.00057968 -0.00184286
 -0.0009116   0.00040853 -0.00633714 -0.00063834 -0.00085914  0.00539677
  0.00631307  0.01280465]",-4.971916038396401,0.006929857433237085
AON,0.17986106273315672,0.7928714131812268,"[-5.71418639e-04  8.26881967e-04 -2.36682967e-04 -6.64243496e-05
 -6.72098360e-06  1.59799588e-04]",0.8202094785660144,"[ 0.00610732 -0.0084571  -0.00146546  0.0123358  -0.00075086 -0.00467861
 -0.00348501  0.00062688 -0.00170279  0.00055926  0.00563551  0.00299995
 -0.00331158  0.00031155  0.00411296 -0.00329411 -0.00791363  0.00300866
  0.00099138 -0.00691308]",-5.019483517181492,0.006607938714929834
AOS,0.4876840915717694,0.4816783951670282,"[ 8.39051012e-05  1.08337636e-03 -2.90155508e-04  1.49565411e-04
 -1.89592946e-04 -3.50788254e-05]",0.9080032173226841,"[ 0.00562116 -0.00753886  0.00241161  0.01160985 -0.00455458 -0.00782021
 -0.00353609  0.00407054 -0.00022816  0.00015379  0.0068807   0.00209864
 -0.00342867 -0.00156115 -0.00014464 -0.00546522 -0.00797528  0.0067899
 -0.00774574  0.00406032]",-5.699804380487285,0.00334662005762782
APA,0.05972322416024037,0.9128683200787171,"[-1.78171452e-04  1.91259451e-03 -5.57707695e-04 -2.47935139e-04
  5.10801858e-05 -4.76183687e-05]",0.7298933368351536,"[ 0.00909716 -0.00753344 -0.00595676  0.00833171  0.00101387  0.00132854
 -0.00318864 -0.00287109 -0.0008981   0.00199407  0.00198361  0.00158966
  0.00133294  0.00135224 -0.00343691 -0.0032739  -0.00138744  0.00066002
 -0.00187448  0.01194721]",-5.572861725572206,0.003799591471336375
APD,0.4087895683004209,0.5679957973328948,[ 0.0003388   0.00121779 -0.00021594  0.00051059 -0.00014595  0.00025331],0.8021073447980379,"[ 0.01089277 -0.00435032 -0.00039947  0.00187326 -0.00799978  0.0011075
  0.00127634  0.00141012 -0.00055476  0.00116163  0.00500469 -0.0011106
 -0.0019316   0.00240491 -0.00271201 -0.00991709 -0.00532492  0.01050236
 -0.00855849  0.00341772]",-5.448504022101201,0.004302736677471664
APH,0.42439522035343635,0.5430036467416565,"[-4.98989428e-04  8.03580059e-04 -4.13565963e-04  2.64008761e-04
 -1.71704172e-04  6.10885627e-06]",0.7378477499786587,"[ 8.84382759e-03 -6.75716714e-03 -2.18066190e-03  7.45600214e-03
 -3.56658142e-03 -2.18300490e-03 -2.85767804e-03  3.10425526e-03
  4.40142682e-03 -1.72225581e-03 -3.93270247e-03 -2.43597939e-03
 -1.50402964e-03  9.10404216e-03  6.37228015e-03 -3.61015315e-03
 -2.54740576e-03 -1.65827177e-03 -3.08873316e-06 -7.53861481e-03]",-5.39814635027463,0.004524960865958392
APTV,0.36956078110042745,0.6010725463172123,"[-4.09573661e-04  6.65694646e-04 -4.30818214e-04  2.89803021e-04
 -1.09046969e-04  4.57765314e-05]",0.7954100022983175,"[ 0.01371968 -0.00291572 -0.00296559 -0.00257919 -0.00864495  0.00571881
  0.00273588  0.00016332  0.00081222  0.00068934  0.00100175 -0.00211719
  0.00016649  0.00422298 -0.00433678 -0.00648426  0.0003329   0.00549342
 -0.00544329  0.00580748]",-5.605062547705667,0.0036791904121383136
ARE,0.4686593438517533,0.5000900570494811,"[-9.06292428e-06 -3.19485113e-04  1.26438839e-04 -1.87695514e-04
  6.73938626e-05 -1.58119360e-04]",1.0758850275136558,"[ 4.58287758e-03 -8.32964441e-03  2.14326781e-03  1.31357813e-02
 -4.21981172e-03 -6.97948674e-03  9.24214606e-05  3.32657530e-03
 -4.14116133e-03 -2.33964970e-03  7.42949812e-03  6.78490045e-03
 -4.00551465e-03 -1.50276923e-03  6.15078053e-03 -3.80708525e-03
 -9.57179595e-03  2.24470297e-03 -5.42065718e-03 -7.37737135e-03]",-6.038706758178082,0.0023846408376122876
ATO,0.5000992497997561,0.46634421721808345,"[-3.30146908e-05 -5.53836247e-04  1.02073643e-04 -1.73708134e-05
  6.12556841e-05 -2.64662938e-04]",1.2771509305159405,"[ 0.00594468 -0.00681563  0.00275449  0.01045921 -0.00567059 -0.00725864
 -0.00110079  0.00460316 -0.00220242 -0.00298591  0.00615567  0.00827199
 -0.00239549 -0.00342663  0.00735721 -0.00220265 -0.01306082 -0.00285651
 -0.00550478 -0.01579149]",-6.135481793372499,0.0021646820371470786
AVB,0.36035560633155606,0.6118155925573705,"[-8.48028358e-04 -5.50539084e-04  5.37469420e-05 -3.85186058e-04
  1.45555648e-04  1.13712425e-04]",0.7443684043244398,"[ 0.01127513 -0.00463184 -0.0019612   0.00129306 -0.00857086  0.00352754
  0.00547341  0.00152994 -0.0022247  -0.00238601  0.0043833   0.0017397
 -0.00651073 -0.00024824  0.00386936  0.00767808  0.00245719 -0.00236244
  0.00356965 -0.00666139]",-5.429780420987081,0.004384058344191746
