,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.051464267258508674,0.9291482570198567,[ 0.00061982 -0.00178305  0.00024908  0.00037185 -0.0005218  -0.00051606],-0.6584265337997361,"[ 6.30487940e-03  1.13553346e-03  3.52173433e-03  6.73641632e-03
  1.54197337e-03 -3.29961530e-03 -4.15984178e-03 -1.21891108e-03
  1.57574987e-03  3.96946501e-04  2.07282437e-03 -2.17753433e-03
 -1.97323896e-03  5.52261274e-04 -4.67056279e-03 -2.35800602e-03
 -5.80157949e-03  6.68333318e-03  7.95199147e-05 -8.10901549e-03]",-5.236442301735214,0.00531914713348294
AAL,0.35636217380934804,0.622661956327781,"[ 5.50857108e-04 -8.51552873e-04  6.27708068e-04  2.91800699e-05
  1.68843181e-04  2.76328895e-04]",0.0003073116209145854,"[ 0.00757283 -0.0027689  -0.00132748  0.00610701 -0.00203974  0.00259771
 -0.00035914 -0.00019274 -0.00020756 -0.00140382  0.00199163  0.00134299
 -0.0013602   0.00194811 -0.00044948  0.00020846  0.00020138  0.00105974
  0.00222893 -0.00102122]",-4.7645455247422746,0.008526762564556306
AAP,0.13701200690049015,0.8382384440005731,"[-3.11679915e-04 -1.24085787e-03  3.80213451e-04 -5.16137210e-05
  6.63299696e-05  2.10602248e-04]",-1.2508882250049573,"[ 0.00634296 -0.00027088  0.001184    0.00768422  0.00331278  0.00087781
  0.00118169 -0.00093657  0.00457864 -0.00545833 -0.00200305 -0.00580147
 -0.00206047  0.00094783 -0.00978687 -0.00574349 -0.01283131  0.01034366
 -0.01374589 -0.01352624]",-5.344401043043352,0.004774810254849156
AAPL,0.32306170661655603,0.6558641015087358,"[-7.61953192e-04 -2.30308215e-03  6.24350113e-04 -5.63042242e-04
  2.13934180e-04  9.50043591e-05]",-0.0018463981608080845,"[ 0.00758025 -0.00269282 -0.00132533  0.00601939 -0.00253666  0.00249302
 -0.00042625  0.0002783   0.00028801 -0.00122596  0.00212129  0.00096581
 -0.00155148  0.00168741 -0.00071445  0.00023239  0.0001408   0.00142104
  0.00209748 -0.00104464]",-4.680316011253213,0.00927608207752451
ABBV,0.19563077294761202,0.7674598166548111,"[ 1.58153430e-04 -1.81553847e-04  2.77347593e-05 -1.86116829e-04
 -2.95642549e-05 -2.76772512e-04]",1.4691356252161814,"[ 0.00743528 -0.00590775 -0.00502305  0.00159559 -0.01098707  0.00520134
 -0.0008238   0.00298719 -0.00603495  0.00215307  0.00481547  0.01264523
  0.00408658  0.00204289  0.00580837  0.00611402  0.01758334 -0.00455153
  0.0095233   0.01618148]",-5.82920401842421,0.0029404165663782693
ABT,0.19084597300051798,0.7781053392181474,"[ 1.15244739e-03 -7.71371969e-04  4.90583993e-04  1.76530726e-04
 -8.78748271e-05 -1.31900801e-04]",1.1168468504400006,"[ 0.00671959 -0.00657405 -0.005437    0.00474223 -0.00283915  0.00443652
 -0.0033591  -0.0006565  -0.00295186  0.00590342  0.00782004  0.00440452
 -0.00063448  0.00165345  0.00979353  0.00246421  0.00414129 -0.00915063
  0.01505998  0.00779419]",-5.484234201632565,0.004151713237433055
ACN,0.07051871462307005,0.908289250170332,"[ 6.61683894e-04 -2.97931114e-04  3.93963617e-04  3.17200276e-04
  1.89298785e-05  2.65960276e-04]",0.8024763252799004,"[ 6.37057827e-03 -6.82602524e-03 -6.40057010e-03  6.07133117e-03
 -4.24240131e-04  7.37283012e-03  1.16942335e-03 -9.91489619e-05
  1.50069200e-03  9.73545148e-04  5.14984684e-03 -1.33652595e-03
 -2.49948634e-03  3.80416159e-04  4.32931828e-03 -3.09173140e-04
 -1.28190738e-03 -7.17511015e-03  4.88450475e-03 -5.34372770e-03]",-5.936174582711735,0.0026421175456446426
ADBE,0.04584054060421995,0.9410516410482113,"[ 8.50191830e-04 -1.27075619e-03  7.51353939e-04 -9.86833047e-05
  1.35853646e-04  6.55425481e-05]",-0.5878434026012068,"[ 0.00759787 -0.00078649  0.00031709  0.00280787 -0.00913223  0.00232843
  0.00215891  0.0060597   0.0037902  -0.00517784 -0.00086349  0.00090686
  0.00089954  0.00114341 -0.00469506 -0.00084497  0.00110279  0.00460566
 -0.00039487 -0.00363353]",-5.195288916394065,0.005542614731379443
ADI,0.07925178729791338,0.8989394342468301,"[-3.36223869e-04 -9.93051746e-04 -1.69049363e-05 -1.96770848e-04
 -1.59105870e-04 -3.53357276e-04]",0.7077052924755062,"[ 0.00660664 -0.0077319  -0.00747829  0.00545943 -0.00223318  0.00835851
  0.00193405  0.00135818  0.00225018 -0.00012393  0.00344748 -0.00123316
 -0.00206889  0.00238659  0.00488368 -0.00010032 -0.00051716 -0.00481611
  0.00440036 -0.00157804]",-5.62067587939317,0.0036221921164375885
ADM,0.2970620492945873,0.6712138198602708,"[-1.19118974e-05 -1.17345445e-04  3.08196324e-05  4.11080867e-05
 -2.48873296e-05  7.96282769e-06]",0.9234383415138873,"[ 7.21967424e-03 -6.33313006e-03 -5.23070807e-03  3.72704938e-03
 -4.86736638e-03  5.20299072e-03 -1.25346042e-03 -2.27380883e-04
 -4.61751980e-03  2.49743207e-03  4.91242187e-03  7.23059850e-03
  8.71827490e-05  1.75377562e-03  4.28710318e-03  4.85813547e-03
  1.18823795e-02 -2.68638737e-03  3.54953306e-03  8.49230072e-03]",-6.62200307287738,0.001330762659530247
