,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.20363432854364139,0.7778789347943795,"[-9.55952295e-05  5.40824257e-04 -4.44301277e-04  2.20490519e-04
 -1.81400027e-04  1.42042492e-04]",0.63214007347291,"[ 0.01197933  0.00067014 -0.00370082  0.00067531 -0.00203116  0.00905949
  0.00254144 -0.00553013 -0.00174905  0.00143213  0.00107545 -0.00017495
  0.0006261   0.00224415  0.00035148  0.00159383 -0.00208479 -0.00378092
 -0.00286624 -0.00156368]",-5.825642898486887,0.0029509064091453024
AAL,0.049459914743889,0.9275487762652009,"[-4.11353456e-04 -2.76385583e-04  7.06845491e-05 -7.58807713e-05
  8.72759850e-05  1.43777882e-04]",0.607774979632437,"[ 1.00113823e-02  4.17115626e-04 -1.93331169e-03  1.15551332e-03
 -2.54937318e-03  8.77270359e-03  1.97555234e-03 -5.81743786e-03
 -1.59716069e-03  9.67899455e-04  1.42363619e-03  2.92307780e-03
  1.38049485e-03 -2.64280687e-03 -3.55549445e-03  4.29706146e-03
 -3.33333247e-05  3.58028671e-04  2.57993982e-03 -5.52275660e-03]",-5.645843515665745,0.0035321677053711067
AAP,0.20413533953930968,0.7842305784576178,"[ 3.97337675e-04  1.01380823e-04 -1.80432602e-05 -1.31788835e-04
  2.07702047e-05 -3.06782613e-05]",-0.7389571624699023,"[ 0.01265823 -0.00037168 -0.00596937  0.0035109   0.00210548  0.00439886
 -0.00199567 -0.00121517 -0.00182882 -0.00237646  0.00446326  0.0047385
 -0.00200535 -0.00092198 -0.00406733 -0.00251111  0.00353494  0.00863147
  0.00434138  0.00801499]",-6.35818944702913,0.001732500658126782
AAPL,0.13719251442020053,0.8505004984896803,"[ 3.66273302e-04 -2.04443149e-04  2.55337074e-04  1.99895649e-04
  2.66446024e-05  2.26773404e-04]",0.7468395504970802,"[ 1.11502018e-02 -1.66205345e-06 -3.47525801e-03  2.96090437e-03
 -5.06683050e-04  4.06406412e-03 -1.65028625e-03  3.40200158e-04
  1.79174386e-03 -3.49740881e-03 -5.12019885e-04  3.71059087e-03
 -1.63066648e-03  1.64303291e-03  7.84734533e-03 -2.21149223e-03
 -6.94170097e-03  2.85408137e-03 -1.21850287e-02 -6.80635481e-04]",-5.9889307456040095,0.0025063425357298814
ABBV,0.03947043928169268,0.9466680437284858,[-0.00019321  0.00050435 -0.00031531  0.00027477 -0.00012753  0.00017519],-0.5868590945542175,"[ 1.29028057e-02 -2.92962967e-04 -6.19611049e-03  3.26091072e-03
  2.26912053e-03  5.04812153e-03 -2.44618212e-03 -2.65667162e-03
 -1.04677534e-03  1.75061608e-06  3.63748682e-03  1.44292514e-03
 -1.70698598e-03  1.74596616e-04 -3.94734282e-03  1.86859715e-03
  4.12630664e-03  2.64378487e-04  7.10403345e-03  1.92615908e-03]",-5.65345598529791,0.003505381270793492
ABT,0.2277014362076833,0.7578187060925762,"[7.14581559e-04 3.99577034e-04 1.42909806e-04 1.84694899e-04
 6.33761640e-05 2.68654409e-04]",-0.57182365509452,"[ 1.23361712e-02 -6.04720528e-05 -5.15392909e-03  2.61278645e-03
  8.58430378e-04  5.64036852e-03 -1.26430288e-03 -2.24726985e-03
 -3.91538651e-04 -1.48484153e-03  1.13199184e-03  3.64609314e-03
  1.69387899e-03 -8.00106079e-04 -5.03106701e-03  6.23294927e-04
  7.58614017e-04  2.81255118e-03  1.00106032e-02  9.86237786e-04]",-6.162876561459266,0.002106185976037224
ACN,0.27626912025196027,0.7096712953904019,"[ 2.32680899e-04  9.90995937e-04 -2.55076914e-04  1.74368146e-04
 -3.74639156e-06  1.63186554e-04]",-0.7941011020980664,"[ 1.26477171e-02 -1.21125141e-03 -6.33282186e-03  6.15631611e-03
  3.21904169e-03 -6.21957589e-05 -3.94487068e-03  1.96761186e-03
 -1.09300110e-03 -2.26224443e-03  5.35957760e-03  1.46564173e-03
 -3.98750870e-03  2.20496945e-03 -4.61297946e-03 -1.79719118e-03
  7.66753338e-03  3.94566668e-03  8.27678078e-03  5.53165747e-03]",-6.1876707262872355,0.0020546069258522838
ADBE,0.018962172207413502,0.9714758287897454,"[ 5.37809498e-04  7.23306348e-04 -1.91307579e-05  4.91061309e-05
  7.70791153e-05  1.01836807e-04]",-0.8210233033076604,"[ 0.01324382 -0.00073907 -0.00607569  0.00463852  0.00121944  0.00222969
  0.000482    0.00043381 -0.00381991 -0.00189064  0.00562367  0.00134072
 -0.00173362  0.0033254  -0.00723982 -0.00391479  0.00717137  0.00495935
  0.00984527  0.00597963]",-5.739787918014003,0.003215450142050488
ADI,0.07458475451734803,0.918033418404573,"[ 2.24264576e-04  2.65650299e-04 -8.21716969e-05  2.71557587e-04
 -8.73495884e-05  1.16667444e-04]",1.2506403062300204,"[ 0.00947212  0.0012753  -0.00053223  0.00030999 -0.00410111  0.00792631
  0.00016481 -0.0019016   0.00535453 -0.00346657 -0.00851307  0.00471945
  0.00677031  0.00082025  0.00874549 -0.00022892 -0.01639606 -0.0022202
 -0.01401654 -0.00327818]",-6.1174448808727035,0.002204080462497265
ADM,0.14064387093089967,0.8413235137037446,"[-3.19389930e-04  3.87063936e-04 -2.68881728e-04  7.47802106e-05
 -2.42899817e-05  2.19632343e-04]",0.6999304068699154,"[ 1.14900900e-02 -3.32440152e-05 -4.64125017e-03  2.66120507e-03
  1.99994956e-03  5.84289997e-03 -5.80099275e-03 -3.43474936e-03
  4.52341133e-03  8.82966780e-04 -2.25194646e-03  3.65688836e-05
  4.18229289e-04  1.31185106e-03  3.58854342e-03  2.62463123e-03
 -3.86842566e-03 -2.62525528e-03 -8.34250871e-03 -5.54761028e-03]",-6.056218018291963,0.0023432462649696007
