,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.022806220702621973,1.0017198618422762,"[ 5.02495381e-04 -1.39979093e-04 -1.01923307e-05  7.73451055e-04
 -3.80012585e-04  7.91909936e-05]",0.7719607426898346,"[ 0.00357252 -0.00946088  0.002533    0.00108133  0.00093358  0.00667175
 -0.00054545  0.00455682 -0.00173932  0.00282671 -0.00154741  0.0023312
 -0.0010165   0.00038579  0.0009621   0.00577003 -0.00947175  0.00610815
 -0.00571721 -0.00125365]",-4.938447065250855,0.007165717628247978
AAL,0.39829204975984667,0.5692718609111151,[ 0.00012617  0.00023301  0.00028908 -0.00015519  0.00030622  0.00032479],1.068133393732902,"[ 0.0045167   0.00019021 -0.01194318  0.00464389 -0.00344043 -0.00702173
  0.00335597  0.00150015 -0.00348401 -0.00334822  0.00875571 -0.00242278
  0.00012414  0.00697175  0.00448344 -0.00522335  0.01018209  0.01222256
  0.00249522 -0.00758011]",-6.1588771839380545,0.0021146262756072385
AAP,0.3773935653590492,0.5926243586520077,[-0.00076505  0.00077495 -0.00012916 -0.00040903  0.00037816  0.00031781],0.979956794936804,"[ 0.00371375 -0.00657181 -0.00224984  0.00200839 -0.00147523  0.00221174
 -0.00108812  0.00020385  0.00088333 -0.00568658  0.00810774  0.00070706
  0.00259848  0.00183688  0.01150636  0.00178655  0.00467191  0.01510443
  0.01251347 -0.0023535 ]",-5.621638054614544,0.003618708609077077
AAPL,0.007985503523709647,0.9769898072933207,"[-6.20236607e-04  5.75408594e-04 -8.98225852e-05 -1.17226279e-04
  2.63508058e-04  4.20075292e-04]",0.9294246161471303,"[ 0.00370152 -0.00791405 -0.00076383  0.00176786 -0.00050749  0.00111452
  0.00462605  0.00230617 -0.00073286  0.00917559 -0.00574048  0.00054653
  0.00327021 -0.00208123 -0.00053646  0.0076337  -0.00415368 -0.00170022
  0.00782923  0.01423834]",-5.17583936295627,0.005651471286933289
ABBV,-0.00741077667963621,0.9937149887240133,"[-1.22391814e-03  1.32677714e-03 -9.80256795e-04  3.18665274e-04
 -3.24526519e-04 -7.98978642e-05]",0.7791245503992047,"[ 3.64016668e-03 -9.70056402e-03  3.11773454e-03  1.34221985e-03
  7.06291334e-04  7.74674314e-03 -1.62750956e-03  4.64265652e-03
 -2.20611608e-03  1.38872183e-03 -9.46096878e-05  1.70089776e-03
 -4.47027470e-04  2.71254843e-03 -1.75072273e-03  5.66190409e-03
 -6.90920652e-03  3.71797167e-03 -4.21105883e-03  8.34098286e-03]",-4.767921162624403,0.008498027828149703
ABT,0.265658259701555,0.7135965684063525,"[ 8.07363015e-04 -9.51778079e-04  3.71970893e-04  4.41890515e-04
 -2.45023013e-04 -4.36139365e-05]",0.8680592508969989,"[ 3.23262537e-03 -1.07160537e-02  3.99255198e-03 -4.85583271e-04
  2.97034569e-03  7.11709361e-03  3.11928190e-04  6.24369331e-03
 -1.77898784e-03  4.58618096e-03 -2.18559085e-03  3.21726530e-03
 -1.69798201e-03  9.28642005e-04 -3.35284932e-05  5.36074951e-03
 -7.52638083e-03  4.39191201e-03 -7.32332612e-04  3.10948325e-03]",-5.38284520779896,0.004594730352062717
ACN,0.16582942372673862,0.8178594895560268,[ 0.00036247 -0.00010849  0.00040829  0.00039126  0.00015954  0.00064304],0.8826805676379982,"[ 0.00458884 -0.00157257 -0.00877763  0.00598836 -0.00564098 -0.00329513
  0.0018051  -0.00086613 -0.00262697 -0.0002396   0.00072292 -0.00290132
  0.00089405 -0.00297507  0.00626331 -0.00246664  0.00186356  0.00533623
  0.00313809 -0.0148341 ]",-5.132401357234467,0.005902369743710517
ADBE,0.25198838372288557,0.7322169236643212,"[-9.05738115e-04 -8.74694754e-05 -3.88481732e-04  3.94566503e-05
 -1.47664528e-04 -2.42824951e-05]",0.9104063783871456,"[ 3.31916119e-03 -7.13812892e-03 -2.51190913e-03  8.82617302e-05
  1.09154652e-03 -1.49731460e-03  5.59722022e-03  2.33343910e-03
  1.30010252e-03  6.73328484e-03 -1.68126421e-03  3.24374716e-03
  1.01636918e-03 -1.83419690e-03  7.18598665e-03  5.67479792e-03
 -4.42762879e-03  7.85900476e-03  1.48591849e-02 -4.29028209e-03]",-5.096834425752053,0.00611607684902136
ADI,0.37686192025746434,0.5904088021284457,"[-3.46458355e-04  1.05328513e-04  3.00509250e-05 -3.38465687e-04
  2.35821821e-04  1.17173610e-04]",0.8942738139611746,"[ 0.00409449 -0.00365853 -0.00641763  0.00422929 -0.00439213 -0.00182976
  0.00070227 -0.00179902 -0.00028329 -0.00415612  0.00597585 -0.0025855
  0.00445901 -0.00026697  0.00931385 -0.00017555  0.00637951  0.00808445
  0.01294829 -0.00830838]",-5.951150301488837,0.002602844739535284
ADM,0.3442664469590554,0.623603669165689,"[-1.45883728e-03  7.54758218e-04 -4.35874776e-04  3.96575753e-05
  1.65810845e-04  5.65854219e-04]",0.7999707021784431,"[ 0.00459121 -0.0028639  -0.00667353  0.00628988 -0.00620959 -0.00070633
  0.00031151 -0.00201899 -0.00076816 -0.00105176  0.00147688  0.00044442
 -0.00402162  0.00056428 -0.0009106  -0.00632871  0.0023948  -0.00194544
 -0.00260926 -0.01668983]",-4.813320615056539,0.008120848663532368
