,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.060558031823855385,1.0305173023966674,"[ 4.23849161e-04 -2.58492221e-04 -4.27823667e-05  8.19396250e-04
 -4.12894121e-04  8.56826676e-05]",-0.6835726219498159,"[ 0.00402688 -0.00286612 -0.00867633  0.00468383 -0.00490757 -0.00483496
  0.00204204 -0.00153174 -0.00060993  0.00063705  0.00259422 -0.00112043
 -0.00060207  0.00262822 -0.00129224 -0.00513271  0.01005655 -0.0032336
  0.00870878  0.0021397 ]",-4.92914108569468,0.007232712894803423
AAL,0.5449307015693674,0.4313155744173939,"[ 3.43237100e-04 -1.26480302e-04  3.33155368e-04 -3.67400224e-05
  1.84977735e-04  2.29610969e-04]",0.7786551123825561,"[ 0.00591978 -0.00030703 -0.01095332  0.00982112 -0.00854109 -0.0020655
 -0.00048557 -0.00259083 -0.00213372 -0.00190588  0.00171146 -0.00149075
 -0.00150057  0.00088884  0.00256574 -0.00172524  0.00180516  0.00739499
  0.00085285 -0.00046088]",-6.147989948339609,0.0021377744914625736
AAP,0.4844589583986386,0.4973549595712454,"[-4.47157713e-04  5.93410864e-04 -3.75699769e-05 -2.48997275e-04
  3.02353931e-04  3.13036048e-04]",0.9600338057426993,"[ 5.24931096e-03 -6.13190990e-03  1.27854012e-03  7.45169248e-03
 -6.65076642e-03  1.02116335e-02 -3.58113966e-03 -2.16652435e-03
  3.00731860e-05 -3.14854572e-03 -5.19518203e-04  1.73043743e-03
 -9.51401269e-05 -3.61324751e-03  7.32057320e-03  4.98828335e-03
 -4.57842497e-03  9.12254353e-03  1.00961746e-02  4.30343050e-03]",-5.58722110751869,0.003745421540303701
AAPL,0.010474076716720241,0.9580518142196931,[-0.00113436  0.00085736 -0.00018651 -0.00024341  0.00037181  0.0005509 ],-0.8815149495064412,"[ 0.00410601 -0.00584188 -0.00056933  0.00493832 -0.00495664  0.00694217
 -0.00294613 -0.00153381  0.00055923 -0.00592674  0.00411906  0.00371213
 -0.00537563  0.00138787  0.00229771 -0.00461866 -0.00117532  0.00449604
 -0.0034951  -0.01307186]",-5.235163944821197,0.005325951250115864
ABBV,0.12592279367705878,0.8509939714521974,"[-1.30865201e-03  1.31230631e-03 -9.96510161e-04  3.98025320e-04
 -3.18272860e-04  2.34700686e-05]",-0.6652337362662315,"[ 0.00368838 -0.00400366 -0.00704265  0.00372956 -0.00464016 -0.00480034
  0.00296592 -0.0032529   0.00219365  0.00328143  0.00014169  0.00258078
 -0.00119302 -0.00102799  0.00342236 -0.0023426   0.00392502  0.00057984
  0.00958503 -0.00643123]",-4.751687864407152,0.008637104631642807
ABT,0.4164420915733226,0.5549543350609367,"[ 5.10603675e-04 -9.41965446e-04  2.61285349e-04  3.66098822e-04
 -2.45942732e-04 -7.22434616e-05]",-0.7593296509649621,"[ 0.00512333 -0.00105831 -0.01089881  0.00814104 -0.0077242  -0.00397934
  0.00055208 -0.00288596 -0.00214544 -0.00144115  0.00162889 -0.00345291
 -0.00087335  0.00090304 -0.00173395 -0.00573518  0.00651224 -0.00303899
  0.00064736 -0.00298237]",-5.489707909737236,0.004129050053449156
ACN,0.04470319685960657,0.9275286507344848,"[ 1.80303203e-04 -2.10865776e-06  3.05007672e-04  5.82838664e-04
  7.19208282e-05  7.24045067e-04]",-1.081238035750024,"[ 0.00382384 -0.00484508 -0.00265049  0.00340905 -0.00157069  0.00375102
 -0.00026309  0.00773927 -0.00657318  0.00239309 -0.00076871 -0.00227272
 -0.00382728  0.00657328 -0.01178777 -0.00340672  0.00176304 -0.00580431
 -0.01008421  0.01010915]",-5.174181571397441,0.005660848018513478
ADBE,0.4218072129183951,0.5529236747444345,"[-1.27580247e-03 -1.99887506e-04 -5.45626090e-04  3.43590123e-04
 -3.38096283e-04  3.86385050e-05]",-1.341436383133162,"[ 0.00455089 -0.00134662 -0.00887543  0.00706432 -0.00532742  0.00065862
 -0.00170061  0.00468812 -0.0086287  -0.00387897  0.00250529 -0.00815241
 -0.00311157  0.0053803  -0.0105808  -0.01058658  0.00822879 -0.00704361
 -0.01845615 -0.00095176]",-5.200462166119274,0.0055140154406621966
ADI,0.47354451255290475,0.49453134260925585,"[-7.88768305e-04 -1.70241549e-05 -9.31632249e-05 -2.01678323e-04
  1.27184516e-04  1.60532763e-04]",0.9502179883900401,"[ 3.36452645e-03 -6.36540104e-03 -2.68182621e-03  2.04267430e-03
 -3.55889346e-03 -9.07706409e-04  1.22584662e-03 -3.71830548e-03
  3.01991215e-03 -2.14070324e-03  5.55812713e-03 -5.17605271e-05
  5.72269761e-03 -5.30552918e-04  1.09662591e-02  4.13171315e-03
  4.64201243e-03  8.21102393e-03  1.54069090e-02 -5.14748067e-03]",-5.837329850372655,0.002916620049687742
ADM,0.029515504814397693,0.9386642732498535,"[-1.20447565e-03  1.15951062e-03 -4.09968327e-04 -4.50436653e-06
  2.67572981e-04  6.34710546e-04]",0.7804573176983581,"[ 4.53844484e-03 -4.44390481e-03 -4.62439123e-03  5.77101779e-03
 -6.15065406e-03  6.29441813e-04  5.63730306e-05 -3.95193382e-03
  1.69941896e-03 -6.48367021e-04  7.17928261e-04  3.01103572e-03
 -3.64415629e-03 -9.35900752e-04  1.19088863e-03 -3.93499269e-03
 -8.12940606e-04 -8.51762802e-04  8.36956311e-04 -1.49753588e-02]",-4.810637025253748,0.008142670958143094
