,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1748804636718887,1.1505389919246305,"[-1.38616279e-04  1.26942628e-03  2.68151734e-05  3.46629191e-04
  9.87256947e-05 -1.12431677e-04]",-1.1030411596286571,"[ 0.00362348 -0.00660969 -0.00330911 -0.00026466 -0.00107835  0.00378031
 -0.00269968  0.00453749 -0.00521107 -0.01010164  0.00835045  0.00389067
 -0.00155605  0.00109685 -0.0064744   0.01113856  0.00137147 -0.01119222
 -0.00807936 -0.00727288]",-4.9729505137981365,0.00692269237286319
AAL,0.39297241281566436,0.5774088091544556,"[-4.29935913e-05  9.92414686e-04  2.36735049e-05 -2.32996944e-04
  3.25044013e-04  1.03293153e-04]",-0.9920903702880582,"[ 0.00838559 -0.00803342 -0.00887367  0.0048914   0.00125182 -0.00102088
 -0.00333348  0.0041722  -0.00173611 -0.00250761  0.00060274 -0.00162873
  0.00443999 -0.00017466  0.00104954  0.01074098 -0.00843145 -0.00293272
 -0.01371435  0.00623775]",-5.375641352764981,0.004627949633221215
AAP,0.03145190726043529,0.9388027142246632,"[ 9.08262095e-04 -5.95640990e-04  3.52842912e-04  8.18418223e-04
 -3.43764760e-04  2.02757486e-05]",-1.3789178340059673,"[ 4.09761795e-04 -5.28434746e-03 -7.77919434e-04 -5.25803598e-03
 -6.36938942e-05  8.70551235e-03 -7.87205147e-03  2.97379427e-03
 -2.76718682e-03 -1.13901268e-02  7.10736870e-03  4.67193050e-03
  1.49438468e-03  2.64403185e-03 -1.19514626e-02  8.74860965e-03
  4.01023472e-03 -8.69418985e-03  1.03187895e-03 -2.08771511e-02]",-5.317648266134852,0.004904273720541067
AAPL,0.3874681927527243,0.5828289347564508,"[ 8.30644196e-05  1.76316547e-03 -1.82018305e-04  3.46620123e-04
  6.93901934e-05 -1.13232326e-04]",-1.0375634487669751,"[ 0.01005506 -0.01156277 -0.00412541  0.01285994 -0.00804376 -0.00254493
  0.00230347  0.00068729  0.00209823 -0.00496732  0.00103027  0.00982937
 -0.00465363 -0.00337407 -0.00257412 -0.00222184  0.01021883  0.0001397
  0.00248071 -0.00375664]",-5.3747497429353475,0.004632077798688217
ABBV,-0.012436724840536609,0.9857851858288317,"[-3.15678084e-04 -5.72447944e-05 -1.26119772e-04 -4.12685025e-05
 -7.62576758e-05 -2.46381790e-04]",-0.9732279901896446,"[ 0.00619625 -0.00790804 -0.00533016  0.00375129 -0.00083387  0.0006285
 -0.00438496  0.00531495 -0.00152036 -0.01109001  0.00432032  0.00689488
  0.00056964 -0.00042439 -0.00820067  0.00467333  0.00739261 -0.0028325
 -0.00338998 -0.01253068]",-5.403785183950537,0.004499517168053787
ABT,0.37871757745490336,0.5949906116358182,"[4.13534766e-04 8.70358363e-04 2.62700149e-04 4.95352047e-04
 9.70595651e-05 1.55506950e-04]",-1.0166847133181625,"[ 0.00722375 -0.00797864 -0.00681163  0.00390512  0.00092959  0.00101135
 -0.00807692  0.00478625  0.0004735  -0.01101076  0.00386134  0.00696029
 -0.00047796  0.00047219 -0.00741907  0.00389411  0.00608557 -0.00489861
 -0.00084803 -0.01072314]",-5.588577777657593,0.0037403436840092084
ACN,-0.07354540129811336,1.0291503797411987,"[-2.47928153e-03  1.71146982e-03 -7.50920886e-04  5.28753553e-04
 -8.75139719e-05 -1.11087529e-04]",1.5341988225936192,"[ 1.28366846e-02 -9.56710948e-03 -1.00383770e-02  9.99547936e-03
 -1.22203022e-03  1.93000888e-05 -7.88279796e-03 -3.22389524e-03
  9.26781410e-03  5.89598362e-03 -7.57778777e-03 -2.53486652e-04
  3.98317685e-04  3.13778477e-03  7.39703240e-03 -1.35607588e-02
 -4.38773144e-03  1.53216994e-02  1.00886317e-02  1.37394165e-02]",-4.674226489744015,0.009332741317599574
ADBE,-0.0910545868297236,1.0656276519358625,[0.00019226 0.00066927 0.00047346 0.00035292 0.00024982 0.00015897],-1.2023146120863657,"[ 0.00336585 -0.00730725 -0.00150354  0.00141379 -0.0044751   0.00291718
  0.00295561  0.00374364 -0.00693355 -0.00754836  0.00777758  0.00233597
  0.00105495  0.00071053 -0.00917278  0.01308968  0.00282278 -0.01156082
 -0.00887279 -0.01302875]",-5.143698471127581,0.005836065230468829
ADI,0.05575359046895693,0.9223965906400555,"[-1.25369131e-04  1.21157967e-03  1.26068859e-04  4.27256022e-05
  2.70760794e-04 -8.06476836e-05]",-0.922987706176177,"[ 0.00879742 -0.00945452 -0.00660944  0.00814242 -0.00219901 -0.00209532
 -0.00260535  0.00477221 -0.00050156 -0.00949355  0.00351753  0.00749988
 -0.00176411 -0.00123289 -0.00493212  0.00348324  0.00545906 -0.00428536
  0.00060728 -0.00354059]",-5.213156394448301,0.005444461669384136
ADM,-0.002514000942988583,0.982371954772216,"[ 4.20772264e-04  5.51286122e-04  2.33605918e-04  6.95789690e-04
 -1.25990745e-05  3.68014664e-04]",-1.101418830980118,"[ 0.00248984 -0.00630887 -0.00178597 -0.00135856 -0.0019941   0.0051904
 -0.00288449  0.00358857 -0.00414734 -0.0098356   0.00673282  0.00474473
  0.00081237 -0.00018978 -0.00890269  0.0114634   0.00352184 -0.00946305
 -0.00578572 -0.01364376]",-4.922536561058887,0.007280639617699313
ADP,0.12476716352250873,0.8310485340067278,"[-4.92949212e-04  1.08326246e-03 -1.93077859e-04  2.69521712e-04
  7.01471431e-05  1.43333580e-04]",0.9166804440703792,"[ 0.00902921 -0.01001608 -0.00408995  0.00962563 -0.00762724 -0.00024054
  0.00480482 -0.00133827 -0.00090004  0.00176206  0.00277313  0.00183658
 -0.00777497  0.00185608  0.00800617 -0.00641038 -0.00458634  0.00642649
  0.00925691  0.0031459 ]",-4.782116885015632,0.008378244401903006
ADSK,0.3884474741624838,0.5795681796829771,[ 0.00109352  0.00059733  0.00066527  0.00023449  0.00024015 -0.00010664],-0.8800345971683686,"[ 0.00906062 -0.00991183 -0.00575413  0.00970379 -0.00539585 -0.00306376
  0.00540427  0.00308644 -0.00415636 -0.00220123  0.00333762  0.00088061
  0.00077647 -0.00025919 -0.00296033  0.0090787  -0.00075425 -0.00732147
 -0.00588581 -0.00170332]",-5.540193256259172,0.003925768085736519
AEE,0.12873882270301343,0.8262626527146454,"[ 7.04074246e-04 -1.02382453e-03  4.43942077e-04  2.16245764e-04
 -1.07092127e-04  5.27249210e-05]",0.9214295151933793,"[ 0.00917714 -0.00991977 -0.00483877  0.01014717 -0.00741754 -0.0024528
  0.00805519  0.00104119 -0.0041076   0.00091908  0.00321939  0.00059455
 -0.00273211 -0.00139484  0.00353212  0.00673754 -0.00356919 -0.00341567
 -0.00936523  0.00370339]",-5.165744797149652,0.005708809350274127
AEP,0.13292448390252035,0.8221130063154737,"[ 1.87536985e-04 -8.42075264e-04  9.77859983e-05  2.12207477e-04
 -1.75675922e-04  1.55971980e-04]",0.9674941638123397,"[ 0.00987895 -0.01037336 -0.00480957  0.01111523 -0.00826525 -0.00203032
  0.00821684 -0.00084322 -0.00286131  0.00380576  0.00244371 -0.00048942
 -0.00470396  0.00017491  0.00654572  0.0021941  -0.00524491 -0.00108807
 -0.00328091  0.00920428]",-5.152796935070569,0.00578320683116393
AES,0.04734410893319109,0.9148154223277567,"[ 7.41022018e-04  1.52605313e-03  9.49568258e-07  8.80913554e-04
 -1.60769216e-04 -5.85421555e-05]",-0.6935036887799024,"[ 0.00797957 -0.00836201 -0.00671319  0.00495654 -0.00084963  0.00163687
 -0.00577708  0.00074539  0.00326669 -0.00124837 -0.00329521  0.00160059
  0.00649036 -0.00159484 -0.00376003  0.00682432 -0.00114186 -0.00027604
 -0.00644805 -0.00537457]",-4.86395179897798,0.007719915975726149
AFL,-0.001956709614942257,0.9784767956543958,"[ 4.23069139e-05  1.81613363e-03 -1.49056077e-04  6.15464698e-04
  5.31181536e-05  2.43853402e-04]",-0.8439511867935012,"[ 0.00623145 -0.00759927 -0.00555735  0.00296655 -0.00064878  0.0017999
 -0.00422274  0.0033597  -0.00109554 -0.00575095  0.00184155  0.00135742
  0.00610838  0.00185002 -0.01097168  0.00870859  0.00359803 -0.00737224
 -0.00319917 -0.01064129]",-4.938514892056571,0.007165231616993074
AIG,0.38532755244702777,0.594716641376179,"[ 3.87785165e-04  1.66460364e-03 -5.16959165e-05  6.65435193e-04
 -1.56580728e-05  1.68317843e-05]",-1.1252396247611587,"[ 0.00586466 -0.00829337 -0.00394156  0.00473952 -0.00386196 -0.00019082
  0.00319863  0.00473781 -0.00642073 -0.00741901  0.00730906  0.00274765
 -0.0008831   0.00019125 -0.00531234  0.01118154  0.0009396  -0.0090654
 -0.0111659  -0.0113237 ]",-5.160950205153164,0.005736246484265307
AIZ,-0.043529809893465415,1.0130705533349427,"[ 4.22994480e-04 -8.56677352e-05  4.46717424e-04  1.16687512e-04
  1.71637897e-04  1.61147927e-04]",-0.8898154765567428,"[ 5.07418320e-03 -8.03352276e-03 -2.05197023e-03  3.77329433e-03
 -6.20405912e-03  2.72549324e-03  4.69930356e-03 -4.83662054e-05
 -3.71110229e-03  1.18275078e-03  1.46630215e-03 -1.96988018e-03
  6.15547789e-03  2.00126277e-04 -7.54927333e-03  1.23255339e-02
  1.02404337e-03 -8.14217828e-03 -9.69808968e-03 -5.04176449e-03]",-4.760471530713062,0.008561571401685387
AJG,-0.03454559249976088,1.0173448953926147,"[7.51821472e-05 1.07869239e-03 2.65425865e-04 5.30478289e-04
 2.02224354e-04 3.56775421e-04]",-1.089661917101928,"[ 0.00426457 -0.00785916 -0.0016549   0.00274952 -0.0048159   0.00313684
  0.00045434  0.0022487  -0.00274413 -0.0071539   0.00399491  0.00565969
  0.00215459 -0.00275667 -0.0092826   0.01207691  0.00555136 -0.00878019
 -0.00634608 -0.01726305]",-5.260994223143804,0.005190141993390546
AKAM,-0.03157129979742456,0.9960952029360863,[ 0.00059318 -0.0009559   0.00102086 -0.00015807  0.00053014  0.00070744],-0.859577364486534,"[ 0.00254677 -0.00625509 -0.00044211 -0.00251424 -0.00403963  0.01014947
 -0.00352348 -0.00453504  0.00065793  0.0037187   0.00055736 -0.00342056
  0.00424908  0.00477064 -0.00703338  0.00486355  0.0026272  -0.00743397
 -0.00383592  0.0082936 ]",-4.561282576468849,0.010448649154188576
ALB,-0.006808519736838606,0.9802885963458192,[-0.00101868  0.00081827  0.0002975  -0.000234    0.00063061  0.0005688 ],-1.2303364493773261,"[-0.00027411 -0.00493051  0.00028528 -0.0063126  -0.00131036  0.01009612
 -0.00543006  0.00149617 -0.00432565 -0.00888204  0.00852181  0.00325665
 -0.00090976  0.001693   -0.00829283  0.01268458  0.00219994 -0.01400192
 -0.00803207 -0.00537195]",-4.83512112988104,0.00794572580184833
ALGN,0.3813088618252419,0.5884207276310257,"[ 4.79311515e-04  3.89895390e-04  4.49692028e-04  4.51118054e-05
  2.07340712e-04 -1.73622501e-04]",-1.1121767127574431,"[ 0.00818088 -0.0090391  -0.00668443  0.00731043 -0.00202745 -0.00260082
  0.00072996  0.00583544 -0.00474118 -0.00774365  0.00582099  0.00208823
  0.00067424  0.00214744 -0.00635676  0.00789597  0.00043352 -0.00633248
 -0.00726991 -0.01482331]",-5.651729627477522,0.003511438039734727
ALK,0.39468843647151103,0.5745711814058552,"[ 4.51370412e-04  1.08194030e-03 -1.06044086e-06  2.01089444e-04
  1.45307546e-04  2.86840859e-04]",-0.8282983007562954,"[ 0.00793532 -0.00842965 -0.00716513  0.00616479 -0.00120461 -0.00213501
 -0.00019388  0.00528357 -0.00296418 -0.00580524  0.00198568  0.00220147
  0.00372827 -0.00214788 -0.00312435  0.01103775 -0.00229879 -0.00431636
 -0.00639085 -0.00208123]",-5.410032102141764,0.004471496664424445
ALL,0.07031741707359572,0.9070783084923433,"[-3.33256947e-04  1.11834968e-03 -1.50357018e-04  5.88428452e-04
  9.08492315e-05  7.87075293e-04]",-1.0679585017762867,"[ 3.76525349e-03 -6.42676110e-03 -3.76063291e-03 -9.17440688e-04
 -7.03640713e-05  5.05379561e-03 -6.17873834e-03  2.65655542e-03
 -1.22665365e-03 -6.38650163e-03  2.62482804e-03  8.35387500e-04
  6.55303262e-03  3.63076415e-03 -1.26917989e-02  6.85300676e-03
  4.73327286e-03 -4.77569204e-03 -3.98790658e-03 -1.75222368e-02]",-4.782297452148802,0.008376731702906327
ALLE,-0.0810597774836406,1.0600534208202723,"[8.24964876e-05 1.59684647e-03 8.81387521e-05 3.94300591e-04
 2.44389225e-04 3.43423001e-04]",-1.1331698452502392,"[ 0.00288122 -0.00598118 -0.00336574 -0.00208167  0.00044359  0.00502755
 -0.0058749   0.00482303 -0.00418251 -0.01120484  0.00773626  0.00330161
  0.00113956  0.00353741 -0.01106496  0.00907162  0.00359545 -0.01109344
 -0.00071048 -0.00970567]",-4.921394374126233,0.007288960220069079
AMAT,0.3857229005110097,0.5871446980633241,[ 0.00068311  0.00073553  0.00031569  0.00012528  0.00016873 -0.00010261],-1.0129401457700706,"[ 0.01227568 -0.01205262 -0.0073843   0.01459514 -0.00588106 -0.00469024
  0.00157557  0.00082039  0.00253279 -0.00067842 -0.0016503   0.00425039
  0.00015839 -0.00052616 -0.00328017 -0.00098909  0.00619024 -0.00143735
  0.0039432   0.00368044]",-5.798500606609492,0.003032097645896834
AMCR,0.3660698539595035,0.5883429209436529,"[ 1.24729180e-04  1.20170433e-03 -5.49353721e-04  4.81865212e-04
 -2.94884598e-04 -9.23062846e-05]",-1.0906322131993011,"[ 0.0120287  -0.01196498 -0.0071232   0.01506411 -0.00736259 -0.00590507
  0.00727852  0.00075815 -0.00023521  0.00395905 -0.00252777 -0.00059625
  0.00184608 -0.0001208   0.00194101 -0.00136993 -0.00058792  0.00540316
  0.00235367  0.0066697 ]",-5.032593053878581,0.006521877046695965
AMD,0.1001886749642803,0.8656305959087404,[-0.0002338  -0.00136493  0.00064615 -0.00054702  0.0002635  -0.00026427],-1.1888668878733488,"[ 1.00006479e-02 -1.08074910e-02 -6.50348279e-03  1.11429361e-02
 -3.88217063e-03 -3.34866188e-03 -1.48090831e-03  3.66574883e-03
  1.06915255e-03 -7.53034495e-03  2.07473418e-03  6.79864485e-03
 -1.80368943e-03  2.38296275e-03 -7.14442703e-03 -6.10333262e-03
  9.75787366e-03 -3.50572577e-05  1.87329775e-02  8.97759434e-04]",-5.136097228331686,0.005880595607954382
AME,0.3925753691814322,0.5798916368017951,"[-5.27005936e-04  1.60058875e-04  7.28051869e-05 -4.87814975e-04
  3.45694562e-04  1.05007772e-04]",-0.7456820707012102,"[ 0.00765318 -0.00898166 -0.00503822  0.00723555 -0.00449289 -0.00142472
  0.00348418  0.00329668 -0.00392982 -0.00380666  0.0038092   0.00143913
  0.00056491  0.00103038 -0.00459502  0.00555445  0.00377349 -0.00599177
 -0.00422937  0.00791761]",-5.1089075607633,0.006042680580534784
AMGN,0.3981794682415582,0.5901327799121081,"[1.57250589e-04 9.50092079e-05 2.97391391e-04 6.19759029e-05
 1.62284427e-04 5.88288237e-05]",-1.1350627335435624,"[ 0.00815943 -0.01043902 -0.00349003  0.00984319 -0.00656301 -0.00140348
  0.00035684  0.00247505  0.00146047 -0.00874536  0.00133675  0.01155284
 -0.00164577 -0.00483704 -0.00771483  0.00086334  0.01456054 -0.00139255
  0.00601244 -0.00879852]",-5.6586544443852524,0.0034872059723750682
AMP,0.40824091563045783,0.5727163715795203,[0.00042936 0.00157229 0.00042411 0.00064149 0.0002962  0.00034409],-1.0815241145601864,"[ 0.00492285 -0.00796709 -0.00241758  0.00341992 -0.00538905  0.00217828
  0.00471895  0.00189546 -0.006115   -0.00324902  0.00639457  0.00147321
 -0.00192146 -0.00223006  0.00017385  0.01501439 -0.0044565  -0.01120168
 -0.01447102  0.00099973]",-4.946417274440175,0.007108832354656874
AMT,-0.05774294928181345,1.0227145103390587,[-0.00043747  0.00155018 -0.00032345  0.00030553  0.000108    0.00040967],-1.2343502656476701,"[ 0.00424124 -0.00560133 -0.00711164 -0.0031015   0.00543914  0.0051267
 -0.01261274  0.00492642 -0.00105814 -0.00874852  0.00384181 -0.00120158
  0.00622626  0.00663804 -0.01012579  0.00745268 -0.00351399 -0.00658871
 -0.00069991 -0.01169232]",-4.852203192885488,0.0078111491092615675
AMZN,0.41322792941715647,0.5668616085365331,[ 0.00039627  0.00102468  0.00043859  0.00013177  0.00030962 -0.00011072],-1.179310895523148,"[ 0.00475424 -0.00833589 -0.00184089  0.00389419 -0.00512928  0.00221165
  0.00091347  0.00289497 -0.0032727  -0.00838727  0.00537786  0.00625518
  0.00065339 -0.00129547 -0.01057359  0.00970115  0.00775475 -0.00909152
 -0.00358839 -0.01966455]",-5.3819467521865905,0.004598860368375199
ANET,0.3714296477304218,0.5990875147487833,"[1.65858921e-04 1.13627485e-03 2.36720666e-04 4.74862069e-04
 1.52942913e-04 6.92607880e-05]",-0.9829919200752371,"[ 0.00751012 -0.00953065 -0.00344411  0.00795658 -0.00699338 -0.00034034
  0.00606858  0.00108955 -0.00421983 -0.00170665  0.0046631   0.00243137
 -0.00273737 -0.0021161   0.00012573  0.01047347 -0.00055364 -0.00825744
 -0.01424737  0.00013266]",-5.645750295055044,0.0035324969915495903
ANSS,0.3862808967553174,0.581120657649431,"[8.11971211e-04 9.00581027e-04 4.80675235e-04 9.34529314e-04
 8.50959226e-05 5.38981508e-04]",-0.8983233779268266,"[ 0.00712607 -0.00837064 -0.0056914   0.00561231 -0.00244159 -0.00115661
  0.00143014  0.00518439 -0.0055902  -0.00696722  0.00684309  0.00092556
 -0.00034051  0.00440911 -0.00725875  0.00396231  0.00493617 -0.00527556
 -0.00817977 -0.00643878]",-5.215053125782821,0.005434144775617062
AON,-0.03279261810053386,1.0177104663010499,"[-3.00797342e-04  1.82590126e-03 -1.14795302e-05  8.42125188e-04
  1.98391268e-04  8.15463545e-04]",-1.0727812205331158,"[ 0.00325125 -0.00704776 -0.00139556  0.00064307 -0.0039872   0.00447061
 -0.00012677  0.00223029 -0.00375772 -0.00662088  0.00494022  0.00335681
  0.00275477 -0.00030707 -0.01006439  0.01160963  0.00475685 -0.0093263
 -0.00648211 -0.01475883]",-4.790058770582928,0.008311968868312472
AOS,0.4202026939742139,0.5571495277464935,[-0.0002198   0.00187108  0.00020133  0.00030488  0.00043762  0.00041855],-1.1076122747540005,"[ 0.00620732 -0.00848664 -0.00411204  0.00499639 -0.00308353  0.00048409
 -0.00111373  0.00431346 -0.00288213 -0.00924173  0.00522223  0.00514129
  0.00133992  0.0011991  -0.01163781  0.00711007  0.00743908 -0.00891902
  0.0015237  -0.01619833]",-5.262477692296178,0.005182448285946689
APA,0.2504230763617337,0.7135449843335588,"[ 8.98556351e-04  1.63183772e-03 -2.00001565e-04  3.74733699e-04
 -2.68460212e-05 -5.90895391e-07]",-1.0539728068904213,"[ 5.23845358e-03 -8.76260560e-03 -5.99440837e-05  3.94055915e-03
 -9.04323197e-03  7.11635888e-03  2.65020747e-03 -7.60962916e-03
  3.29225809e-03  9.70750896e-03 -4.10587195e-03 -8.70725663e-04
  7.06105524e-04 -2.96181498e-03  5.73580945e-03  2.79206853e-03
 -2.19951322e-03  3.96599591e-03 -1.19234824e-02  9.72493762e-03]",-4.617090555150578,0.009881503969727482
APD,0.41090641368760544,0.5572448631822854,[0.00048884 0.00122859 0.00028545 0.0004791  0.00021224 0.00036351],-1.1633227877345633,"[ 0.00503163 -0.00649231 -0.00638102  0.00032049  0.00141767  0.00158657
 -0.00198124  0.00574322 -0.00691546 -0.00609256  0.00682725 -0.0034147
  0.00375919  0.00454061 -0.00559556  0.01343067 -0.00658609 -0.01021296
 -0.01131003 -0.00437307]",-5.468148807461457,0.004219035179765471
APH,0.38455963647203795,0.5853192898131938,"[1.20643735e-03 7.80686791e-04 7.31576098e-04 5.00944711e-04
 2.20652778e-04 2.89181798e-05]",-0.860068288575919,"[ 9.72880879e-03 -1.01950488e-02 -6.38092868e-03  1.04540501e-02
 -5.00903480e-03 -3.46393981e-03  4.29553529e-03  2.95486280e-03
 -2.99885812e-03 -2.32143742e-03  2.66401090e-03  1.74172410e-03
 -7.53328560e-05 -9.01392076e-04 -1.19681355e-03  8.12896462e-03
 -1.60222754e-03 -6.21128932e-03 -6.56374921e-03  4.85018104e-04]",-5.406905906607783,0.004485497310302817
APTV,-0.020338353424461476,0.9971312603161457,[-0.00031463  0.00200435  0.00029252  0.00042423  0.00044811  0.00031299],-0.8710092078250454,"[ 0.0051243  -0.00843115 -0.00127177  0.00456661 -0.00720944  0.00263517
  0.00456692  0.00023022 -0.00335894 -0.0024963   0.00369495  0.00366794
 -0.00029421 -0.00348198 -0.0034147   0.01285653  0.00067948 -0.01167445
 -0.00189684  0.00340192]",-4.772599742112402,0.008458361991702978
ARE,-0.08667903905611431,1.0526897084733358,"[ 4.89498264e-04 -3.12748820e-05  9.88028359e-05  2.72989174e-04
 -1.35751106e-04 -6.43748933e-05]",-1.120748751630641,"[ 0.00692391 -0.00791703 -0.00718353  0.00404286  0.00120361 -0.00067427
 -0.0057598   0.00647777 -0.00157265 -0.01015474  0.00295349  0.00320058
  0.00477139  0.00274866 -0.00993625  0.00420754  0.00151967 -0.00178263
  0.0068518  -0.01503635]",-5.282112256763639,0.005081685623587093
ATO,0.16751333599902063,0.79037488372395,"[ 5.88324608e-04  3.06281537e-04  7.97039806e-05  3.08115723e-04
 -9.32024902e-05 -1.42218884e-05]",0.9906331412744472,"[ 9.20843553e-03 -9.87660528e-03 -4.69424324e-03  1.02351272e-02
 -7.94187895e-03 -2.27023046e-03  9.44240756e-03  2.98725275e-04
 -4.71540157e-03  2.99985488e-03  3.40740176e-03 -1.22207199e-03
 -3.75283872e-03  2.87650027e-05  5.88340815e-03  4.30553510e-03
 -4.99208217e-03 -1.13901054e-03 -8.79322602e-03  8.36982216e-03]",-5.243200247071826,0.005283321817027161
