,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.017602150756874716,0.9693163557189238,"[-3.19295684e-05  5.23869207e-04 -1.12905405e-04  1.45433436e-04
 -1.21690976e-05  8.25241335e-05]",1.003696409043105,"[ 0.01561915 -0.00707694  0.0005241   0.01397633 -0.00813747  0.00148081
  0.00586036 -0.00504132 -0.00162947  0.00487285 -0.00023267 -0.00293108
  0.00332196  0.00356884 -0.0023035   0.00103735  0.00302835  0.00202196
 -0.00367059  0.0100408 ]",-4.869314824130709,0.007678624694230408
AAL,0.008095468787620484,0.9564670865547447,"[-4.68635719e-04  1.70683331e-03 -3.52299651e-04  2.38073760e-05
  3.37174434e-04  6.71514219e-04]",1.1198548180889196,"[ 0.01336484 -0.00237172 -0.00539844  0.00453384  0.00014768 -0.00176749
  0.0016565   0.0036825  -0.00532118 -0.00126548 -0.0001375   0.00156544
 -0.00295872 -0.00470321  0.00701757  0.00083895  0.00169962  0.00210307
  0.01367051  0.02651632]",-4.612894927290775,0.009923050178348986
AAP,0.04826533843068844,0.881294852053779,[ 0.00167141  0.00363908 -0.00045862  0.00094083 -0.00021587 -0.00022995],-0.9878434339258745,"[ 0.01397541 -0.00727332  0.00239611  0.0099079  -0.00542009  0.00880047
 -0.00421975 -0.00338958  0.00090176 -0.00550319  0.00885765  0.00105142
 -0.00284581  0.00865163 -0.00494224 -0.00403575  0.00327125  0.00095038
 -0.00045301 -0.00909795]",-4.2092586851337375,0.014857378252048106
AAPL,-0.011850385014817052,0.9817010369567624,"[ 2.99053452e-04 -6.90711660e-05  2.06782814e-04  3.99343717e-04
 -7.45162441e-05  9.76816588e-05]",0.788100355893951,"[ 0.01491703 -0.00484195 -0.00342335  0.01095398 -0.00450192 -0.00363317
  0.00614806  0.00047942 -0.00681851  0.00016776  0.00611573 -0.00048828
 -0.0039731   0.00549273 -0.00099605 -0.00363661  0.00146737  0.00085928
  0.00664637  0.00285761]",-4.615122402638628,0.009900971427766435
ABBV,0.06847542651300438,0.8918276681211573,[ 0.00032816 -0.00020587 -0.0001105   0.00026832 -0.00027619 -0.00013115],1.3875404478435964,"[ 1.55851083e-02 -9.78263128e-03  5.85947125e-03  1.28363633e-02
 -7.05860570e-03  1.12820860e-02 -1.93769369e-03 -3.06714585e-03
 -6.70120867e-03  4.68832332e-04  4.03237860e-04 -5.94855915e-03
  4.91432920e-03 -2.64043890e-06  5.66545524e-03  1.55316332e-04
  2.91144472e-03  1.16464574e-02  9.86604287e-03  8.48263677e-03]",-5.145280337453208,0.0058268406533540954
ABT,0.1475355989335215,0.8194845496862573,"[ 1.16598384e-03  1.74373094e-04  2.24227304e-04  7.60847385e-04
 -2.82181775e-04 -4.84109760e-05]",1.2369440946110324,"[ 0.01708199 -0.00925435  0.00244753  0.01785346 -0.00993363  0.00224662
  0.00482757 -0.00521899 -0.00216996  0.00131204  0.00375095 -0.00097375
 -0.00045168  0.00244178  0.00268632  0.00209402 -0.00345286  0.00392956
  0.00552899  0.01102249]",-5.050254051505145,0.006407705352266007
ACN,-0.05488118799235289,0.9924917635832899,[ 0.0007574   0.00189313 -0.00018729  0.00056362 -0.00010997 -0.00018947],-0.9567273298215961,"[ 0.01042223 -0.00182392 -0.0024409  -0.00200538  0.00225295  0.01009798
 -0.00980842  0.00079506  0.00445844 -0.00692744  0.00277803  0.00398399
 -0.00254488  0.00187515 -0.00209076 -0.0019796   0.00227136  0.00095212
  0.00141825 -0.01782048]",-4.79632631388275,0.008260036158778438
ADBE,0.01226751207668373,0.9306083842599854,"[1.27413146e-03 1.96116173e-05 3.89924293e-04 2.55501035e-04
 3.04938925e-05 2.14514404e-04]",-0.899990735007894,"[ 0.01235506 -0.00494643  0.00071137  0.00425863 -0.00179003  0.01087511
 -0.00852095 -0.00148821  0.00304729 -0.00739451  0.00569388  0.00235299
 -0.00089716  0.0032772  -0.00024035  0.00094883 -0.00096244  0.00592977
 -0.01039111 -0.00881363]",-4.4756311191025135,0.011383035805698794
ADI,0.045393993039058056,0.910952448025651,[-0.00032084  0.00229381 -0.00151015  0.00134886 -0.0010302  -0.00050481],0.8745504751044785,"[ 0.01300968 -0.00060223 -0.00832653  0.00451233 -0.00056014 -0.00682003
  0.00666406  0.00172984 -0.00158339  0.0033116  -0.00226012  0.00252496
 -0.00306137 -0.00166886  0.0003169  -0.00046278  0.00365061 -0.00284506
  0.0014048   0.01560518]",-4.612530589063562,0.00992666618354397
ADM,0.00041014199176023626,0.9657366814324009,"[7.67809849e-04 1.44961997e-03 9.01856010e-05 5.43277720e-04
 3.85823401e-05 1.25172264e-04]",1.0624393729150277,"[ 0.01538419 -0.00615783 -0.00117506  0.01271432 -0.00666885 -0.00114411
  0.0073605  -0.00293888 -0.00324588  0.00566947 -0.00257194 -0.00151919
 -0.00013997 -0.00167297  0.0048676  -0.00071142  0.00177773  0.00693174
  0.00611481  0.01191812]",-4.67057488292139,0.009366883117746012
ADP,0.04565489643071447,0.8895589827196211,"[ 6.19647171e-04  2.44453905e-03 -4.00155734e-04  4.02062177e-04
 -4.47804750e-05 -2.90619012e-04]",-0.9010975018831574,"[ 1.15921625e-02 -4.14599623e-03  4.57499007e-04  2.09363522e-03
 -9.37861363e-04  1.21038254e-02 -9.03866256e-03 -2.04278500e-03
  4.49291304e-03 -5.43676624e-03  2.92973119e-03  1.25812197e-03
  1.99289742e-03  4.42110688e-03 -5.46437156e-03  6.64003927e-04
  3.16994907e-03 -1.94829912e-05 -8.27435025e-03 -1.33098689e-02]",-4.918691584196495,0.0073086873955467225
ADSK,0.058830498245734546,0.9078376267357591,"[-4.93803682e-04 -4.34973057e-04 -1.20213375e-04  4.93139095e-05
 -6.97987002e-05  1.66200722e-04]",1.3216239606823843,"[ 1.55141069e-02 -6.84659209e-03  9.03112643e-05  1.18959017e-02
 -5.36167665e-03  1.42825800e-03  4.65266432e-03 -6.48680991e-04
 -6.69460779e-03  3.87208173e-03 -3.65265571e-03 -2.61372236e-03
  1.03457087e-03 -5.85241515e-03  9.64232459e-03  1.02560041e-03
  1.33323893e-03  7.97273071e-03  1.85048914e-02  1.86840075e-02]",-4.825751633859892,0.008020523107474649
AEE,0.1321089267999401,0.7947423964001141,[ 0.00185838 -0.0004459   0.00053801  0.0002448  -0.00017705 -0.00043009],-1.1568768414799353,"[ 1.46583744e-02 -7.36966619e-03  8.37964401e-04  1.13838466e-02
 -4.56580574e-03  4.91152907e-03 -4.60679646e-03  8.10883146e-05
 -2.03183609e-03 -1.14844130e-02  1.44633928e-02  4.19325262e-03
 -6.41381542e-03  6.21692643e-03  6.88164941e-04  1.90953565e-03
 -6.33651520e-03  1.84947371e-03 -1.04758331e-02  2.04755951e-03]",-5.182402336366859,0.005614502277156441
AEP,0.08343368263913323,0.8543677659002581,"[ 1.93158011e-03  1.40451421e-04  5.77530591e-04  7.30008568e-04
 -1.56793358e-04  8.17234239e-06]",-1.0352740873201607,"[ 0.01206022 -0.00365484 -0.00151565  0.00304235 -0.00035559  0.00815348
 -0.008646    0.00026978  0.00299251 -0.00999211  0.00892562  0.00436515
 -0.0033218   0.00545321 -0.00333934  0.00042616 -0.0001176   0.00107746
 -0.01561962 -0.00729862]",-4.765985349125856,0.00851449435805371
AES,-0.06012306986028447,1.0322491004260106,"[ 5.58159104e-04  4.41582513e-05  2.22053268e-04  4.52684029e-04
 -1.57708735e-04 -1.76651834e-04]",1.2597074798007497,"[ 1.67088625e-02 -8.91676765e-03  2.66853726e-03  1.64701224e-02
 -9.03733435e-03  3.92172499e-03  2.67594522e-03 -4.79105724e-03
 -1.55057799e-03  2.23262872e-05  3.33780154e-03 -5.41670573e-04
 -4.12325633e-04  4.81506213e-04  5.64980339e-03  2.86153087e-03
 -4.27142016e-03  7.64055245e-03  4.50701736e-03  1.48558340e-02]",-4.999911751752069,0.0067385416373402975
