,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19732021063067912,0.7413446784910669,"[-1.65958349e-03  2.01241107e-03 -1.08488869e-03 -3.98247524e-04
  1.56015641e-04  3.52960709e-05]",1.62770785103223,"[ 0.01363034 -0.00352867 -0.00165651  0.0129182  -0.00870672  0.00781913
 -0.00776041 -0.00114726 -0.00343503 -0.00807974  0.00139376 -0.00204201
 -0.00536443  0.0033247  -0.0133748  -0.00200245 -0.006128   -0.00298642
  0.01143094  0.02513888]",-4.583306703778682,0.010221042395329375
AAL,-0.07740521769150922,1.0229467146532378,"[-9.46057326e-04  8.06551499e-04 -5.14947695e-04 -1.92797633e-05
 -2.63196060e-06  9.49672399e-05]",1.1516305153760233,"[ 0.00609755 -0.00750824 -0.00728388 -0.00129882 -0.00695446 -0.00498412
 -0.0006843  -0.00811327 -0.00101807 -0.00277866 -0.00219535  0.00418266
 -0.0092791   0.00590187 -0.01216637 -0.0004459  -0.00239265 -0.00252266
  0.01648258  0.00633623]",-4.525362873719694,0.010830783516563674
AAP,-0.13063323330854695,1.0564140886451496,"[-2.51182835e-03 -1.47363324e-05 -8.95894020e-04 -6.65548405e-04
 -3.37387669e-05 -2.88475632e-04]",1.3284835221978843,"[ 0.00571609 -0.00826605 -0.00744927 -0.00348673 -0.00504119 -0.00794978
  0.00440906 -0.01187127  0.00470988 -0.0034566   0.00366505  0.00704692
 -0.00736756  0.00809356 -0.01212615 -0.00468134 -0.0002476  -0.0076757
  0.0110408   0.01236869]",-4.803926980000722,0.008197492370137378
AAPL,-0.05325264418063005,1.0040972266786587,"[-6.00490131e-04 -2.01310195e-04 -1.00395543e-04 -9.01684125e-05
  3.12056095e-05  9.06140754e-05]",1.3371279810027568,"[ 0.00512516 -0.00723177 -0.00966112 -0.00072436 -0.01196428 -0.00593564
 -0.00337865 -0.01246454  0.00019289 -0.00880772  0.00194049  0.00186021
 -0.00622294  0.00485346 -0.01073002 -0.00380214 -0.00151891 -0.00551309
  0.00989156  0.01458817]",-5.020173381642075,0.00660338170489306
ABBV,-0.0910548893014866,1.0357139684643553,"[ 5.80368977e-04 -9.59322806e-04  8.04236810e-04 -7.55417190e-04
  5.13757856e-04  5.13824959e-05]",1.6246472498252666,"[ 0.01343007 -0.00500725 -0.0006667   0.00753407 -0.00298422  0.00083251
  0.00182636 -0.01051557  0.00551161 -0.01432443  0.01010228 -0.00138612
 -0.00258476  0.00796249 -0.01703062  0.00040865 -0.01266847 -0.00586955
  0.01102431  0.01750234]",-4.338703330329263,0.013053443238407236
ABT,-0.0385777414810117,0.9998001029765565,[-0.00283367  0.00192693 -0.00112691 -0.00049589  0.00035292  0.00050358],1.2084075030915145,"[ 0.0036761  -0.00723404 -0.0114035  -0.00036777 -0.01471384 -0.00418451
 -0.00712164 -0.00761825 -0.00401342 -0.00267142 -0.00267754  0.00417189
 -0.00688648  0.00560753 -0.00697541 -0.0005676  -0.00016271 -0.00020598
  0.00235935  0.01169823]",-4.633543048126536,0.009720258675807196
ACN,-0.2278927250514444,1.1890557470253487,"[-4.36448552e-03  9.69820125e-04 -1.82765852e-03 -6.67594706e-04
 -9.61312338e-05 -9.31861212e-05]",1.1955583444815594,"[ 0.00449331 -0.00855437 -0.00867592 -0.00422577 -0.00770065 -0.00746959
 -0.00137334 -0.01009034 -0.00284104 -0.00528685 -0.00497916 -0.0009975
 -0.00897987 -0.00373365 -0.00620991 -0.00553234  0.00174848  0.00238086
  0.00348014  0.01501593]",-4.50322120881861,0.011073269713301534
ADBE,0.010837515290840394,0.9283617077756157,[-0.0017424   0.00342976 -0.00123283 -0.00076092  0.00050108  0.0001638 ],0.9479757923125507,"[ 8.95434574e-03 -4.53572338e-03 -5.76915918e-03  8.06029233e-03
 -1.07476741e-02  4.86801726e-03 -8.48642915e-03  1.42165942e-03
 -6.19237643e-03 -5.16010123e-05 -2.87736706e-03  1.75613348e-03
 -4.28000120e-03  4.03735050e-03 -4.70411133e-03  2.54412683e-03
 -3.74049380e-03  3.19700669e-03 -4.00062687e-03  8.67292798e-03]",-4.376505319662253,0.01256920731953662
ADI,-0.2501057317454759,1.2069589441515973,[-0.00267636  0.00136256 -0.00141099 -0.00030483 -0.00013141 -0.00013295],1.2633670878938208,"[ 0.00511508 -0.00745032 -0.00921341 -0.00095768 -0.01060169 -0.00534418
 -0.00282662 -0.01039568 -0.00044376 -0.00680717  0.00086316  0.00157806
 -0.00633505  0.00373497 -0.01084926 -0.00304661 -0.00406372 -0.00336279
  0.0082318   0.01750204]",-4.959595483972385,0.007015765248145556
ADM,-0.4884028155985584,1.4253483100594027,"[-9.14948445e-04 -6.97616708e-05 -5.08760705e-04  2.60864088e-04
 -2.99394855e-04 -6.21584782e-05]",1.1588203598516733,"[ 0.00456987 -0.00931598 -0.00707748 -0.00643371 -0.00162923 -0.00846108
  0.0058244  -0.00745225  0.00166039  0.00273004 -0.00243751  0.00669931
 -0.00904281  0.00304426 -0.00766225 -0.00354601  0.00166664  0.00028692
  0.00671406  0.01199959]",-5.686653114872708,0.003390923028449052
