,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19346584865190805,0.77898387023018,"[ 5.66933616e-05  2.75030372e-04 -1.75672256e-04  3.02305916e-04
 -1.88465037e-04 -4.38029010e-05]",0.947872396887248,"[ 0.01315785  0.00018572 -0.0087544   0.00261757  0.0033067   0.00504742
 -0.00145584 -0.00081755 -0.00224566 -0.00414232  0.0041487   0.00594037
 -0.00578394 -0.00018613  0.00359887 -0.00355218 -0.00469872  0.00797851
 -0.01056568  0.00295372]",-6.162684961985918,0.0021065895588228967
AAL,0.028314002804151327,0.9452732469507288,"[-8.02300658e-05 -6.04539688e-04  2.84402319e-04 -1.06702186e-04
  1.19408470e-04  1.54410935e-04]",0.7360641390864242,"[ 1.33128992e-02  1.03852200e-03 -6.20228831e-03  2.84326335e-06
 -1.83696952e-03  7.31130232e-03  2.30638275e-03 -5.93578160e-04
 -1.34003683e-03 -4.99481575e-03  9.96825787e-04  4.22003329e-03
 -1.49890725e-03  1.65149911e-03  1.65727877e-03 -4.63566179e-04
 -5.11989718e-04  9.77597143e-04 -3.70192675e-03 -3.13945496e-03]",-5.761859460157177,0.0031452576762305818
AAP,0.2986218325830798,0.6890568471820628,"[ 5.63421933e-04 -1.71669387e-05  1.73039619e-04 -1.63050498e-05
  2.01190516e-05 -9.02729823e-05]",-0.704802941680124,"[ 1.07310774e-02  5.34287043e-04 -2.62122277e-03  1.34451914e-03
 -2.59041881e-03  6.94030380e-03  1.19668051e-03 -2.55943551e-03
 -3.40331210e-05  1.21349805e-03  2.78456392e-04 -9.66903434e-04
  3.36940004e-03  1.68384300e-03 -5.05112683e-03  3.23585462e-03
  6.14299478e-03 -3.25952028e-03  1.14529086e-02  8.79011863e-04]",-6.274200338142927,0.0018842972521139387
AAPL,0.17220296757719225,0.7970762749632326,"[ 1.95074949e-04 -9.01305220e-04  5.24169489e-04 -2.22295367e-05
  1.50332650e-04  2.65670412e-04]",1.2933719010958675,"[ 1.36265737e-02  9.00644248e-05 -9.77765986e-03  3.99896775e-03
  4.50242962e-03  1.44686195e-03 -3.12111330e-03  2.73912004e-03
 -4.02838262e-04 -8.68873252e-03  3.67230975e-03  7.08042751e-03
 -8.47053755e-03  2.21744842e-03  6.43557424e-03 -7.19441168e-03
 -5.82705872e-03  1.08178050e-02 -1.55105613e-02  5.21788071e-03]",-5.520957725191782,0.0040020132771725345
ABBV,0.026819844684640767,0.9563430044109404,"[ 2.13105952e-04  1.44900495e-04 -4.12890388e-05  3.41640490e-04
 -1.47649175e-04  5.18875896e-05]",-0.769748651671925,"[ 8.20301292e-03 -1.39830344e-04  6.14079332e-04  2.70900203e-03
 -3.85788199e-03  6.32277178e-03  1.20841053e-03 -3.98440024e-03
 -8.40535262e-05  4.52309782e-03 -1.99733697e-04 -2.91078988e-03
  5.46956030e-03  1.83895343e-03 -5.28779240e-03  4.73728097e-03
  4.34818901e-03 -7.83250042e-03  1.14579497e-02 -1.05603131e-03]",-5.854075439227077,0.0028681861880500456
ABT,0.06391588959511309,0.9234008353754858,"[6.70021866e-04 1.56623991e-04 2.68206825e-04 7.82391659e-05
 1.10819876e-04 1.41037398e-04]",-0.5573136177112453,"[ 0.01031313 -0.00047127 -0.00429092  0.00368656  0.00104424  0.00456178
 -0.00157458 -0.00223477 -0.00053412  0.00037555  0.00188956  0.00247007
  0.0025014  -0.00125855 -0.00438483  0.00169036  0.00253937  0.0025389
  0.01077479  0.00072088]",-6.249769567215897,0.001930899027405691
ACN,0.039295952353060125,0.9427956395841592,"[ 3.21352589e-04  6.77683821e-04 -1.59349633e-06  1.27707624e-04
  7.17610137e-05  1.50285385e-04]",-0.6444526698683696,"[ 9.53632515e-03  8.12773758e-06 -1.41480735e-03  2.27217215e-03
 -2.68019901e-03  6.03490580e-03  3.72334173e-05 -2.47607488e-03
  2.11435825e-03  1.28322478e-03 -2.07398968e-03 -1.07306755e-03
  6.32974523e-03  2.49687285e-03 -3.43599316e-03  3.14531850e-03
  1.73613812e-03 -7.05977600e-03  1.10534954e-02 -1.45116325e-03]",-6.257419792004975,0.0019161835758268167
ADBE,0.31565198745622747,0.6694670772502072,"[4.98796365e-04 2.77002919e-04 1.26372665e-04 9.23960683e-05
 4.45175808e-05 6.01397542e-05]",-0.8440464994832682,"[ 0.00695581 -0.00028409  0.00304528  0.00337125 -0.00577267  0.00487072
  0.00181252 -0.00291672  0.0003727   0.00423438 -0.00040875 -0.00399611
  0.00517305  0.00280033 -0.0058636   0.00448098  0.00560348 -0.00658725
  0.01400991 -0.00350848]",-6.032832681181635,0.0023986896229287904
ADI,0.19675648770357143,0.7691205961324619,"[ 4.52976955e-04 -1.77416915e-04  1.58702496e-04  2.79860291e-04
 -1.15937546e-04  1.30293503e-05]",1.3139788921297655,"[ 0.0093474  -0.00161491 -0.00700959  0.00877133  0.00796352 -0.00233333
 -0.00756257  0.00102526 -0.00054586 -0.00343758  0.00574267  0.00780142
 -0.00539911 -0.00345568  0.00123038 -0.00591016 -0.00584924  0.01740929
 -0.01121123  0.01119644]",-6.187275540090465,0.0020554190386064754
ADM,0.23171913343947495,0.7417632018392875,"[ 4.22384383e-05  1.13353202e-04  1.63914671e-05  1.43307486e-04
 -1.96342133e-05  9.89347743e-05]",0.8349596548591761,"[ 0.01177051 -0.000921   -0.00933042  0.00600013  0.00794057  0.00151638
 -0.00736541 -0.00072509  0.00129884 -0.00112701  0.00395993  0.00394756
 -0.00535022 -0.00099781  0.00152807 -0.00228466 -0.00232673  0.0086383
 -0.01025936  0.00241861]",-6.1372304982140955,0.0021608999550246522
ADP,0.22615695034477248,0.7440163005191344,"[ 6.79263656e-04 -1.56313938e-04  2.12809664e-04  2.96397474e-04
 -1.20593425e-04 -2.30780682e-05]",1.0892163005332962,"[ 1.25719603e-02 -2.24158096e-04 -9.16534708e-03  4.21259209e-03
  5.66075366e-03  3.10569101e-03 -4.11494279e-03 -2.38157162e-05
 -6.63384018e-04 -5.11782741e-03  3.80157341e-03  7.93437562e-03
 -5.38288083e-03 -2.06588027e-03  4.30005079e-03 -3.82380826e-03
 -7.02569740e-03  1.04517476e-02 -1.38782923e-02  5.68116093e-04]",-6.144716880336114,0.002144783036214195
ADSK,0.2315771159673272,0.7530085228921423,"[-1.84055799e-04  1.80434627e-04 -1.26651604e-04  7.91088662e-06
 -1.01678467e-05  1.68902179e-05]",1.1708759522200003,"[ 0.01219204  0.00225128 -0.00188877 -0.00253294 -0.00691205  0.00925104
  0.00339545 -0.00010499  0.00476673 -0.0046591  -0.00556633 -0.00048378
  0.00178744  0.00611901  0.00580813  0.00365066 -0.00402047 -0.01322174
 -0.00359064 -0.014163  ]",-6.278401483867541,0.001876397650077727
