,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04385180752910192,0.9336570756551211,"[ 2.72033537e-04 -9.98361890e-05  1.76992257e-04  1.72685395e-04
 -8.54663590e-05 -2.64558867e-04]",0.7190343426054087,"[ 0.00795385 -0.00558231 -0.00294753  0.00181194 -0.00703948  0.00090738
 -0.00410032  0.00464988 -0.00019937  0.00038343  0.00031546  0.00246765
 -0.00019243  0.00730929  0.00665598 -0.00112115 -0.00180336 -0.00617535
  0.00789257  0.00153096]",-5.596969070529275,0.003709088683047717
AAL,0.2902512757175794,0.6733088657112779,"[ 1.22364896e-04 -6.64878937e-05  1.57807011e-05 -3.47545604e-04
  9.10669287e-05 -1.93875074e-04]",1.348691808931596,"[ 0.00527055  0.00165408  0.00555974  0.00808312 -0.00051222 -0.00208133
 -0.00135974  0.00587779  0.00622922 -0.00103022  0.0032756  -0.00721954
  0.00011082  0.00160991  0.00578359 -0.0117503  -0.00694036 -0.007815
  0.02398082 -0.0077089 ]",-5.165333141972655,0.005711159894971408
AAP,0.09082078015084978,0.8757975635062601,"[-6.52797603e-04 -9.92524764e-04  3.95828754e-06 -2.57064217e-04
 -3.87077208e-05 -7.79136479e-05]",-0.8090632360443211,"[ 0.00775069 -0.00784089 -0.00749704  0.0028632  -0.00536958  0.00609904
 -0.00094321  0.0018632  -0.00265201  0.00152174  0.00526961  0.00738143
  0.00170699 -0.00017925 -0.00193417  0.00521162  0.00707513  0.00429496
 -0.00577292  0.00273123]",-4.969975389648257,0.006943318910164097
AAPL,0.04174361772652018,0.9339955810828077,[-0.0006108  -0.00097865  0.00017781 -0.00039793  0.00020745  0.00031753],0.694780174263526,"[ 0.00714711 -0.00392058 -0.00131294  0.00402209 -0.0040213   0.00082242
 -0.00331116  0.00150566 -0.00184845  0.00039265  0.0009474   0.00650168
  0.00387171  0.00724593  0.0062659  -0.00135111  0.00314924 -0.00090196
  0.01180695 -0.00189413]",-5.431295783747226,0.0043774199365068794
ABBV,-0.0712033452550615,1.0485481662660912,[-0.00021757 -0.00014149  0.00020241 -0.00040609  0.00022575 -0.00024601],1.2394816225023875,"[ 4.27095730e-03 -1.54819219e-03 -1.16655991e-03  1.08564314e-02
  3.80062833e-03  6.39261367e-03  5.30171520e-03  5.92829780e-04
  3.79395070e-03 -1.41075458e-03  7.55662739e-03 -2.82279643e-03
  3.12385374e-03 -2.19786747e-03  8.56783169e-03 -8.14641135e-03
  1.07091695e-03 -1.55931857e-02  2.12063378e-02  6.19332617e-05]",-5.3016478061192025,0.0049833755009552425
ABT,0.11235455354788398,0.8586975256370655,"[ 8.26754692e-04 -2.01601435e-04  3.48483775e-04  2.19224156e-05
  4.70890186e-05 -7.85665127e-05]",0.9239323746856842,"[ 0.00660598 -0.00137256  0.00198712  0.0051872  -0.00327642 -0.00077228
 -0.002442    0.00455323  0.00241486 -0.00066349  0.00161227 -0.00038903
  0.00290855  0.00432787  0.0057006  -0.00978807 -0.00506834 -0.00562243
  0.01634682 -0.00596941]",-5.281001365235235,0.005087333961861046
ACN,0.1306110234574421,0.8417601552302664,"[5.92514356e-04 2.67379409e-04 2.96990817e-04 2.81578705e-04
 9.87882475e-05 2.93430470e-04]",0.8778763597938251,"[ 0.00877258 -0.00805721 -0.00581335 -0.00049645 -0.00908367  0.00238953
 -0.00256344  0.00308493 -0.0027555  -0.00245518 -0.00431051  0.00421375
 -0.00276457  0.0068529  -0.00350659  0.00219504 -0.00255845  0.00730957
 -0.00681294 -0.0070631 ]",-5.644578646762875,0.003536638261198839
ADBE,0.11904335989191499,0.8618518598607784,[ 0.00076008 -0.0007461   0.00064243 -0.00020488  0.00025771  0.00018441],-0.7988316922651825,"[ 5.81510163e-03 -6.17189494e-05  2.49654695e-03  8.29223343e-03
  1.35575119e-03  1.73993872e-03  3.27476197e-03  1.53510451e-03
  4.53879873e-03 -4.49757534e-03  5.61903229e-04 -8.51748286e-03
 -5.53232729e-03 -8.14412773e-04 -2.58226222e-03 -4.94091374e-03
 -7.55161026e-03 -8.21725903e-04  2.16678760e-03 -4.79227412e-03]",-5.206439640597543,0.0054811538665489766
ADI,0.4089148753525832,0.5696129069895007,"[-2.22249933e-04 -3.52665375e-04  4.79263796e-05 -2.53250432e-04
  4.07990552e-05 -1.84855326e-04]",0.7167001214856586,"[ 0.0083179  -0.00813052 -0.00688428  0.00067581 -0.0083662   0.00430607
 -0.00195868  0.00480358 -0.00143994 -0.00033987 -0.00019938  0.00450728
 -0.0007072   0.00621897  0.00231309  0.00316246  0.0016942   0.00080587
  0.00107142  0.00071246]",-5.791797147928317,0.003052491465377907
ADM,0.04814048294287586,0.9286838610352431,"[ 5.00909252e-05 -3.71504955e-04  5.38076823e-04 -3.92946070e-05
  2.46761805e-04  7.94074271e-05]",0.656418390875942,"[ 0.00631517 -0.00557573 -0.00531509  0.00670215  0.00059655  0.00717683
  0.00472939 -0.00352248 -0.00194923 -0.00373293  0.00076954  0.0027274
 -0.00039646  0.00177028  0.0011365   0.00087337  0.00359663 -0.00316819
  0.00384727 -0.00488097]",-5.509998277445342,0.004046114352869321
